ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
155;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;172268.19171078864;175105.07749837433;181608.19254457214;188429.95681622962;195475.42142506345;201762.28284345064;207414.50861599803;238.76672499999998;319.0109166666666;371.7316249999999;453.32191666666665;522.3415833333331;623.3008333333332;667.2503249999999;3846.05;3996.8;4173.5;4283.5;4361.0;4373.1;4380.05;6437.3;6607.4;6894.5;7175.5;7402.25;7504.3;7557.0;8325.75;8620.4;9002.25;9403.0;9726.5;10042.0;10133.6;8894.85;9200.2;9666.75;10166.5;10733.75;11254.800000000001;11650.9;1200.0;1300.0;1600.0;1850.0;2200.0;2600.0;2809.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;22.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;17.0;20.0;23.0;27.0;33.0;34.099999999999994;206.85;221.6;281.5;335.5;394.25;460.6;498.29999999999995
156;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;170226.21823408964;171621.1162770128;179501.2590052157;187292.2155855901;193775.51165025754;198459.27005144698;205728.16043499607;218.90117499999994;251.73586666666668;335.86620833333325;427.7259166666666;516.2575833333332;586.16235;622.3188166666667;3760.1;3950.0;4124.0;4247.0;4353.25;4365.1;4371.05;6646.5;6864.8;7134.25;7404.0;7603.5;7693.5;7736.4;8678.25;8994.2;9346.25;9841.0;10268.5;10483.9;10612.0;8638.2;8873.1;9416.0;9916.0;10511.5;11174.7;11606.45;1595.0;1800.0;2100.0;2400.0;2800.0;3100.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;19.9;23.0;26.0;31.0;34.0;37.0;89.8;109.4;157.5;200.0;252.25;290.1;306.1
157;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;164170.32307205244;166168.34119463875;173363.69010103747;181583.09904242796;187886.83959672775;193326.63922320487;199369.24272088124;102.62588333333304;128.1318;212.3715833333332;280.50149999999985;379.15937499999995;446.1120000000002;474.6811833333332;3698.25;3836.8;4045.0;4204.0;4344.25;4357.2;4361.1;6796.2;6979.8;7350.25;7583.0;7747.5;7832.2;7860.45;9022.55;9334.8;9721.25;10182.5;10614.25;10830.5;11077.15;8448.15;8765.6;9170.75;9655.5;10341.25;10992.400000000001;11497.2;2100.0;2390.0;2775.0;3200.0;3625.0;4000.0;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;20.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;24.0;29.0;34.0;38.0;39.099999999999994;0.0;1.0;32.0;74.5;93.0;110.0;126.34999999999998
158;720.0;720.0;720.0;720.0;720.0;720.0;720.0;156987.56267356916;158951.96835863875;166109.55778693748;174220.93974722797;180551.21406063891;186807.70324932487;192144.26395264122;0.0;0.0;0.0;58.01874999999983;163.3977499999999;240.4713499999998;259.67039166666643;3643.55;3772.0;3988.25;4159.5;4333.0;4347.1;4352.0;7067.6;7129.3;7511.25;7742.5;7849.75;7936.2;7953.25;9552.95;9692.6;10146.5;10682.0;11068.25;11322.5;11476.55;8147.65;8549.6;8912.75;9321.0;9914.5;10483.1;10969.9;2800.0;3280.0;3575.0;4100.0;4600.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
159;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;153667.17651030683;158014.08712378595;164124.7601589675;173169.5004405593;180150.67186168756;187063.94019390477;192546.4727217222;245.87309166666643;282.35288333333335;304.9343749999998;351.8479166666666;433.6796666666668;523.262683333333;551.4991333333332;3603.85;3724.3;3944.5;4094.0;4321.75;4337.1;4346.0;6635.85;6841.4;7334.25;7629.0;7851.5;7986.4;8002.2;9945.45;10150.5;10559.5;11114.5;11443.0;11658.6;11857.45;7760.15;8247.1;8778.25;9201.5;9801.5;10350.6;10649.65;3300.0;3500.0;3900.0;4200.0;4700.0;5100.0;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;18.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;40.9;44.75;50.0;55.0;58.0;59.0;348.9;374.2;409.75;450.5;493.0;521.2;553.05
160;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;164475.18296110883;169132.68502738202;174632.5314739566;184794.2920808958;193436.45576535107;201388.92568797906;207337.69136009424;582.65445;605.1093166666667;654.8894583333333;712.2013333333333;785.9492916666668;825.2843166666664;862.3214999999999;3585.6;3722.9;3892.25;4061.5;4306.25;4333.0;4335.05;6624.05;6904.9;7379.75;7621.5;7874.75;7999.7;8010.5;10538.6;10679.7;11127.0;11677.5;12020.5;12338.900000000001;12498.15;7502.95;7972.4;8470.75;9020.5;9428.0;9991.9;10057.1;3000.0;3200.0;3600.0;3900.0;4300.0;4600.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;17.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;43.9;47.75;51.0;56.0;59.0;60.05;652.25;670.9;716.5;786.0;869.5;920.4000000000001;955.5
161;56880.0;56880.0;56880.0;56880.0;56880.0;56880.0;56880.0;179148.29527447064;184614.3523981879;191244.5343308536;202694.24217258656;212326.41727569175;220141.12500815213;226283.82103492346;746.8660416666665;768.5676499999998;834.4137083333331;897.7899166666665;949.3472916666666;980.5829999999997;997.2796166666662;3325.8;3559.9;3801.25;3991.5;4233.25;4306.0;4308.15;6545.8;6867.8;7336.0;7551.0;7845.5;7983.3;8006.05;10849.7;11099.2;11511.5;12104.5;12445.0;12797.4;12954.0;7752.5;8126.1;8658.75;9136.0;9627.5;10011.800000000001;10194.5;2595.0;2790.0;3000.0;3400.0;3600.0;3900.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.95;39.0;42.75;47.0;49.0;51.10000000000001;54.0;635.8;666.7;765.0;849.0;907.25;950.1;991.5999999999999
162;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;192546.2463321259;195830.66871128776;201399.30090924454;214742.71789219085;225485.42239597143;236038.7405480979;240486.46211838294;785.049025;808.6764166666666;864.4085416666665;912.0532499999998;976.1829999999999;996.9399333333334;1014.3784833333331;3264.75;3524.2;3755.75;3939.0;4154.0;4276.7;4306.15;6500.85;6771.4;7184.5;7493.5;7760.25;7969.7;7995.05;11348.65;11613.8;12115.75;12537.0;13000.0;13188.5;13306.05;8205.7;8320.4;8900.75;9360.5;9762.75;10155.0;10482.55;2300.0;2490.0;2700.0;2900.0;3200.0;3500.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;33.0;35.0;38.0;40.25;43.10000000000001;44.0;457.25;500.6;547.75;621.5;662.5;699.0;724.25
163;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;194310.5827776647;198377.45500609666;204818.410586178;218698.12596283;229534.83199692896;237714.07776021372;240611.64138580562;688.0812916666663;732.7946;779.8446666666665;847.421333333333;895.8181666666666;921.8980333333333;956.1488416666666;3317.45;3520.7;3731.0;3934.5;4107.75;4245.900000000001;4288.15;6410.35;6567.7;7054.5;7467.5;7685.75;7944.5;7968.2;11719.25;11990.5;12512.25;12949.5;13332.0;13509.1;13616.8;8516.25;8730.7;9156.75;9591.0;10059.25;10559.800000000001;10635.1;2300.0;2490.0;2700.0;3000.0;3200.0;3400.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.75;16.0;16.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.75;35.0;37.0;39.0;40.0;0.0;0.0;272.0;349.0;401.0;425.0000000000001;440.4
164;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;198623.109585785;203090.10147122975;209714.7122849404;224977.37639155122;236448.30659390532;240813.61035904978;245049.22445655483;617.447208333333;648.5614666666663;755.9548333333332;832.7959999999998;880.9138749999998;897.0865499999999;923.8474833333331;3498.1;3596.9;3807.25;3997.5;4161.5;4267.5;4282.1;6277.85;6463.8;6892.5;7366.0;7591.25;7856.3;7930.0;12092.05;12308.4;12903.25;13294.5;13639.0;13818.6;13965.35;8570.8;9030.2;9485.25;9884.0;10265.5;10587.0;11017.45;2295.0;2490.0;2700.0;2900.0;3200.0;3400.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.9;33.0;36.0;38.0;39.0;41.05;0.0;266.6;385.5;432.5;473.0;523.0;536.75
165;55080.0;55080.0;55080.0;55080.0;55080.0;55080.0;55080.0;210232.251363834;212969.65172038425;221723.9210377513;232655.5833966172;245420.7969379908;254632.7624324806;258171.3211436169;632.8370333333334;696.9795833333332;808.9604583333333;868.672333333333;918.0147083333334;951.78525;963.340858333333;3603.65;3729.7;3910.0;4082.5;4203.0;4264.4;4272.25;6323.65;6690.1;7039.5;7362.0;7752.0;7876.2;7918.6;12241.55;12515.0;13248.75;13708.5;14058.75;14292.7;14405.15;8868.0;8971.8;9282.25;9798.0;10271.0;10747.7;10917.25;2100.0;2200.0;2400.0;2750.0;3000.0;3400.0;3404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;15.0;15.0;16.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.050000000000004;30.0;33.0;36.0;38.0;40.0;41.0;11.400000000000002;397.6;533.5;599.0;678.75;728.3000000000001;771.05
166;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;202833.7024646172;208139.155480525;216311.74341312476;225580.21935184734;239432.81144456926;247921.1387449558;250416.6002554569;489.7294416666667;556.2962499999999;635.9140833333333;685.2309166666663;734.6984999999995;758.8651999999998;799.8934750000001;3712.8;3810.3;3970.5;4138.5;4242.0;4254.3;4262.0;6265.05;6610.8;6975.25;7333.5;7699.5;7850.3;7883.15;12501.55;12724.6;13555.75;13960.0;14329.5;14560.6;14647.6;8808.95;9150.9;9449.0;10040.0;10333.0;10699.9;10939.199999999999;2800.0;3000.0;3200.0;3500.0;3700.0;3900.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;34.0;37.0;38.0;0.0;0.0;0.0;33.0;93.25;126.10000000000001;138.2
167;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;196136.89347800874;201648.06042811647;208986.07585224273;218373.53756642254;231803.6807413102;240616.636494558;243582.47323550333;315.7836083333333;375.8186666666665;456.95108333333326;501.54925000000003;535.9610833333329;583.2193166666665;608.2768666666661;3752.65;3884.0;3987.5;4173.0;4230.25;4245.0;4252.0;6252.75;6544.3;6965.25;7332.0;7680.75;7835.400000000001;7875.6;12637.85;12937.7;13761.0;14166.0;14495.75;14722.0;14860.05;9023.75;9239.9;9607.75;10108.5;10577.25;10975.2;11302.25;3195.0;3400.0;3900.0;4200.0;4600.0;4800.0;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;14.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.5;27.0;35.10000000000001;38.05;0.0;0.0;1.0;6.0;18.25;35.300000000000026;43.099999999999994
168;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;194279.45881941583;200194.29761667526;207558.97834613553;216803.07977336572;230040.7765766288;237921.40359930077;242074.0436938922;353.8285749999997;386.8422;446.11808333333295;516.9603333333332;571.783333333333;609.4791499999998;635.8515249999996;3856.9;3934.8;4030.5;4186.0;4220.0;4229.3;4237.05;6349.2;6561.9;7015.5;7359.5;7651.5;7835.1;7866.1;12812.4;13103.0;13884.5;14299.0;14586.75;14892.7;15025.55;9310.85;9482.9;9872.0;10311.5;10738.25;11045.0;11230.9;3600.0;3800.0;4100.0;4600.0;5000.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;13.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;39.9;44.75;49.0;53.25;56.10000000000001;58.0;85.55;110.4;213.75;281.0;329.75;372.50000000000006;383.5
169;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;205509.068303912;209499.34562331502;219189.6370182047;229326.95453429956;242830.59558401819;253644.26991298614;255980.18808934354;655.7700083333332;665.3201499999999;720.3177499999997;775.4389166666665;833.7884999999997;881.642333333333;896.088916666666;3983.55;4031.9;4126.5;4198.5;4211.0;4218.2;4222.05;6505.25;6665.8;7058.25;7378.0;7630.5;7792.8;7845.25;12922.0;13193.7;13883.0;14448.5;14694.75;15057.2;15147.8;9595.95;9791.4;10185.25;10659.0;11120.25;11336.7;11480.6;3000.0;3390.0;3600.0;4100.0;4600.0;5000.0;5109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.95;44.9;48.0;53.0;57.0;62.0;65.1;568.7;654.3;719.75;793.5;861.5;934.1;949.25
170;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;211733.21668620047;218575.04717529207;225658.59815481852;236868.5109748984;252658.2570749303;261634.55298687497;264260.36394228047;687.7288833333332;737.4932333333328;765.0544999999997;817.8963333333329;869.4152916666662;906.0744666666665;936.2155499999999;4074.65;4104.6;4172.0;4188.0;4197.25;4203.0;4206.0;6710.1;6839.5;7187.75;7500.0;7678.25;7777.7;7811.2;12812.85;13037.0;13917.5;14465.5;14758.75;15149.4;15221.6;10123.4;10418.9;10895.25;11425.0;12016.75;12424.4;12605.1;2895.0;2900.0;3200.0;3600.0;3925.0;4310.000000000001;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;35.9;38.75;43.0;47.0;51.0;53.05;346.6;402.6;468.0;516.5;573.25;628.7;679.9
171;55440.0;55440.0;55440.0;55440.0;55440.0;55440.0;55440.0;221649.488068748;233520.6943410538;239893.1037072708;252748.49752065737;268723.4981377503;280559.01666629006;284104.553981774;801.8231333333331;820.7962666666665;869.7921666666665;917.677666666666;976.1358333333328;1005.3782499999999;1027.0668666666666;4119.9;4150.3;4165.25;4175.0;4181.5;4188.0;4191.05;6899.25;7049.0;7264.5;7576.0;7714.25;7781.1;7802.2;12627.65;13031.2;13827.5;14428.5;14767.25;15137.6;15234.35;10541.8;10770.6;11465.5;11809.5;12189.75;12590.5;12729.25;2295.0;2500.0;2775.0;3200.0;3600.0;3800.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.95;36.9;41.0;44.0;47.0;50.0;51.0;577.95;622.8;691.75;765.5;839.5;885.3000000000001;905.1
172;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;234580.5703257469;246646.75792463054;252173.1355888804;265946.69617714855;280887.80880237184;296766.9292987345;300472.15502643835;818.4681249999999;861.8868166666663;900.5438333333329;949.9006666666667;1002.040208333333;1033.6232666666665;1047.3768333333328;4137.95;4140.9;4149.0;4159.0;4165.0;4170.2;4174.2;7066.3;7225.0;7440.25;7650.5;7732.5;7773.1;7779.3;12451.6;13019.8;13733.5;14405.0;14752.25;15115.400000000001;15230.55;10854.75;11285.1;11611.75;12191.5;12543.75;13060.100000000002;13375.85;2195.0;2300.0;2600.0;2900.0;3300.0;3600.0;3700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.9;33.0;36.0;40.0;42.0;46.0;47.05;427.7;514.7;605.0;659.0;719.0;795.6000000000001;836.3
