ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
176;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;217138.13520477517;223466.04935999977;231491.44008343772;248898.3597395538;263577.9651246581;274717.0756807698;284462.74218543863;755.299508333333;802.9272666666664;846.3299583333333;883.9029166666666;924.8864583333329;960.6802500000002;973.5607999999995;4028.95;4031.0;4038.0;4043.5;4052.0;4056.0;4061.0;7368.05;7437.0;7539.75;7591.0;7616.0;7644.1;7657.05;9296.1;9679.9;10639.75;11397.0;12253.25;12771.1;12950.75;11152.25;11375.8;12308.25;13050.0;13562.25;14112.800000000001;14423.949999999999;3095.0;3200.0;3600.0;4100.0;4500.0;4900.0;5000.0;37016.7;37608.4;39404.25;40890.5;42179.25;43198.6;44025.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
177;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;210233.37724969556;217643.07573254628;226119.79742932008;243129.0058596935;257565.67516532706;270156.81566703384;278594.09307577705;554.641508333333;615.4823166666663;647.4092916666664;696.2313333333332;738.6204166666665;782.1692333333332;803.3151749999997;4001.0;4006.0;4011.0;4017.5;4027.0;4033.0;4038.0;7455.2;7493.2;7533.0;7564.5;7585.0;7608.0;7617.1;9747.35;10196.4;10738.25;11512.0;12383.5;12805.300000000001;13200.35;10987.25;11830.8;12451.25;13510.0;14411.5;15064.400000000001;15564.45;3200.0;3400.0;4100.0;4500.0;4900.0;5200.0;5300.0;38167.2;38687.4;40408.25;41965.5;43086.5;44137.4;45014.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
178;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;208713.90135524576;214929.8382792108;223646.72192022565;240182.55849939684;255130.57722001712;267649.77331055026;274943.2034829842;513.3889249999999;531.1338666666663;566.2017083333332;609.6082499999998;664.7953333333335;721.2533999999996;741.1645249999999;3974.85;3978.0;3986.0;3995.0;4000.25;4007.2;4014.0;7469.7;7490.5;7511.5;7524.0;7543.5;7568.2;7580.35;10598.4;10766.4;11170.75;11712.0;12451.75;12822.1;13241.3;10826.05;11248.9;11908.0;13203.5;13903.0;14742.000000000002;15264.3;4200.0;4490.0;4900.0;5400.0;5800.0;6300.0;6405.0;38609.3;39475.1;41243.75;42649.5;43908.5;44840.4;45837.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
179;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;206505.48650727535;212108.69475514186;220818.89133773197;238262.62327582724;252455.11439312555;264015.69651924307;272846.81201756524;433.52536666666634;452.1224833333332;500.2739583333331;568.8595833333331;613.1723333333332;673.1036999999999;732.1451166666664;3940.0;3944.9;3954.0;3962.0;3969.25;3975.0;3978.0;7439.85;7454.9;7468.75;7484.5;7507.25;7519.3;7540.05;11524.15;11820.7;12140.25;12590.0;13152.5;13451.0;13690.55;10119.6;10556.5;11564.25;12488.0;13238.5;13687.6;14035.199999999999;4895.0;5090.0;5700.0;6000.0;6400.0;6910.000000000001;7100.0;39434.45;40465.0;41980.25;43459.5;44623.75;45844.0;46626.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
180;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;219052.40148100344;225318.37722208077;236879.45851645013;253334.77604520443;267866.5893870473;281139.054164736;291616.6488642181;734.9197999999999;757.5561333333329;796.4291249999999;856.690583333333;890.3009166666668;940.2407499999999;966.0903583333329;3910.0;3914.9;3921.0;3931.0;3938.0;3944.1;3947.2;7380.65;7405.8;7421.75;7444.0;7465.25;7476.3;7493.1;12704.7;13010.3;13343.5;13768.0;14310.75;14586.5;14646.4;9490.75;9916.7;10811.25;11572.5;12316.5;12860.1;13032.9;4700.0;4800.0;5175.0;5600.0;6100.0;6300.0;6500.0;39553.1;40174.3;41845.75;43233.0;44536.5;45687.8;46040.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
181;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;232783.82078779288;238500.5067457989;251482.84333881363;267992.4888706595;286212.245977406;300024.12072846893;309478.2520017788;836.254941666666;870.5287333333329;909.3285416666668;953.4187499999996;996.7312916666662;1027.6264666666664;1041.802;3873.0;3880.0;3886.75;3895.5;3904.0;3909.1;3912.0;7351.7;7356.8;7377.5;7395.5;7418.0;7432.0;7436.1;13150.45;13364.3;13818.75;14167.0;14685.25;14817.8;14852.3;9928.3;10478.5;11337.0;12261.5;13143.75;13658.800000000001;13801.65;3695.0;3800.0;4100.0;4500.0;4925.0;5400.0;5705.0;39704.3;40666.9;41709.5;43120.5;44274.25;45512.0;46107.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;249245.133139035;252354.1370810531;268072.4961505933;287198.42148797156;302842.91748816404;318774.31884371524;325338.4255978761;893.3713916666667;918.3694666666668;957.7536666666664;995.8769166666664;1029.6447083333333;1061.16285;1078.176866666666;3844.0;3850.0;3856.75;3863.5;3872.0;3877.0;3881.05;7284.9;7308.9;7325.75;7346.5;7365.25;7387.2;7393.0;13293.2;13491.6;13924.0;14265.5;14685.25;14776.2;14812.55;10197.6;10847.6;11743.75;12525.5;13340.5;14051.400000000003;14621.75;3200.0;3300.0;3700.0;4100.0;4500.0;4900.0;5005.0;39103.8;40439.9;41747.25;43059.0;44182.25;45510.5;45957.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;260087.74021725048;267639.3261618287;281117.67507238046;298912.29897323553;315264.471658807;328833.71205088723;334593.224395946;800.5409499999995;887.8291166666667;943.9465416666662;986.7439166666666;1019.92375;1043.6453333333332;1069.5735666666662;3809.85;3812.9;3819.75;3827.0;3832.0;3840.0;3843.1;7241.65;7252.0;7273.0;7293.5;7313.5;7337.2;7344.0;13428.4;13650.7;13999.25;14312.5;14645.75;14719.1;14757.65;10532.45;10938.2;12233.0;12930.0;13889.0;15192.7;15708.45;2395.0;2700.0;3100.0;3650.0;4200.0;4700.0;4900.0;39424.0;40784.2;41992.5;43066.5;44213.5;45290.700000000004;45943.299999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;257437.26287321324;266228.8256514536;281095.8581212234;296483.85867894714;316044.9238527992;327934.9427781932;331811.4244765045;709.3010749999999;747.3163166666662;812.7354583333332;862.3993333333332;896.6976249999998;925.932583333333;941.6792083333328;3769.9;3773.0;3781.75;3790.0;3796.0;3801.0;3810.0;7154.75;7189.6;7214.75;7238.5;7255.25;7273.2;7291.3;13587.6;13780.9;14111.75;14365.5;14589.0;14665.3;14682.2;10686.35;11689.8;12936.5;13854.0;14906.0;16376.6;16764.0;2095.0;2390.0;2800.0;3450.0;4400.0;5100.0;5305.0;40470.25;41642.5;42609.75;43722.5;44837.0;46025.3;46462.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;270973.14200787724;279775.7895198471;293614.7888801654;305668.5725617403;319024.85516531643;332189.8696855071;336216.7036576845;712.5681166666666;758.6970499999993;805.4619999999995;870.7224166666663;933.2451666666666;962.5455999999997;974.0295666666667;3730.7;3734.0;3742.0;3751.0;3758.0;3762.0;3765.05;7097.55;7128.5;7155.75;7174.0;7193.0;7217.3;7230.45;13740.95;13935.9;14220.0;14398.5;14568.25;14598.3;14635.45;10690.7;11186.4;12830.75;14444.5;15973.0;17533.6;17799.25;1595.0;1800.0;2200.0;2900.0;4300.0;4800.0;5200.0;40517.35;41810.4;42866.5;43790.5;45185.75;46154.1;46653.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
186;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;268901.2110833964;286877.3039212278;296251.84726014105;305216.49919564294;320081.52702836733;331138.52795582206;336572.7344661149;602.7852;646.1492999999997;708.5284999999997;776.730583333333;872.7669583333333;926.1151333333331;941.3483416666668;3692.8;3697.9;3704.75;3711.5;3716.0;3722.0;3723.1;7050.95;7066.7;7090.0;7119.0;7135.0;7152.2;7170.25;13935.4;14026.1;14275.25;14425.0;14504.25;14533.2;14562.4;11169.0;12070.5;13835.0;15522.0;16838.0;18688.3;18912.85;1495.0;1600.0;2000.0;2550.0;3800.0;4500.0;4700.0;40646.7;42444.3;43434.25;44207.0;45544.75;46741.5;47300.049999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
187;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;267379.8122065412;284259.99407683243;295012.19586537307;303802.04928833817;318671.4046110731;326985.04436622985;332995.2857700908;531.0348416666662;557.8570833333332;608.2347916666661;682.65775;789.6995833333332;833.6008333333326;848.3753333333334;3645.95;3652.8;3659.75;3667.0;3674.0;3679.0;3684.0;6995.4;7003.9;7028.5;7048.0;7068.5;7091.2;7097.1;14050.05;14131.6;14293.0;14406.0;14440.5;14468.0;14507.35;10553.95;13008.7;14738.5;16069.5;17690.5;18957.600000000002;19331.55;1695.0;1900.0;2300.0;2850.0;3400.0;4300.0;5205.0;41195.1;43106.2;44108.25;44954.5;46182.0;47629.1;47854.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
188;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;266396.49183143245;281330.15798335854;290257.56702115614;299540.95824467076;313130.5454715102;322372.9215882796;327043.1902727046;415.8165416666662;433.4350833333327;488.43704166666635;575.0479166666663;676.731708333333;732.47995;749.9127833333332;3603.0;3609.0;3613.0;3620.0;3627.0;3634.0;3636.1;6929.6;6938.8;6965.0;6983.0;6997.75;7015.2;7032.1;14101.9;14187.6;14272.75;14335.0;14375.5;14400.3;14423.3;11385.800000000001;13145.3;15054.25;16436.5;17844.75;19025.5;19529.35;2495.0;2690.0;3000.0;3300.0;3900.0;5410.000000000001;6200.0;41897.05;43752.6;44825.5;45692.5;46959.25;48324.8;48713.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
189;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;263221.07549922675;277682.45632284996;284403.4188593892;291954.23243644147;306024.56117669237;315898.5034326051;322029.2223417589;296.906041666666;329.96981666666613;403.4083333333333;451.1854166666666;550.7132916666662;615.0564833333332;646.5975249999998;3557.0;3562.0;3567.0;3574.5;3582.0;3588.0;3590.1;6856.0;6874.9;6892.0;6906.5;6921.25;6944.0;6951.0;14102.65;14179.4;14222.75;14263.0;14303.0;14330.3;14338.1;11866.050000000001;12896.7;14671.25;16129.5;17688.75;19073.5;19565.8;3000.0;3500.0;3900.0;4600.0;5400.0;6410.000000000001;6905.0;42475.45;44519.6;45634.75;46551.0;47752.25;49139.5;49279.05;0.0038947700426839;0.0124180953580596;0.04439268034697288;0.0889699994624934;0.12301246730309562;0.17573746652569858;0.18073027381234513;0.0002468516224236295;0.0007870623818488508;0.0028136205853714503;0.005638943627904449;0.008422022527045275;0.011279315029167743;0.011986448971010028;1.3250220400374617e-05;2.5722934070004017e-05;0.00010055676897746812;0.00015952116587232218;0.00020771176462680457;0.00024555800879664277;0.00026086180665057444;0.023355629958194166;0.07450857214835784;0.2663560820818373;0.5338199967749606;0.7380748038185743;1.0544247991541913;1.0843816428740711;0.00396017999492483;0.012754435368910839;0.04390545662316695;0.0887064948655146;0.1339554967639455;0.17382960404007877;0.19059935538227396;0.056660174105174925;0.10064923632083737;0.4133980286482067;0.7499681561761858;1.0409030172869105;1.229374805409267;1.3289606021325318;0.16456774828241952;0.5247082545659004;1.8757470569143475;3.759295751936342;5.1977098860462965;7.425526754606981;7.6364904427751465;0.108969298419945;0.108969298419945;0.1089692984199451;0.1089692984199451;0.1089692984199452;0.1089692984199454;0.1089692984199454
190;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;267625.4346437432;279127.53411052795;284420.1467090549;292807.8333717503;304941.3288009429;314480.51878434006;319157.5725195206;485.6628916666661;538.1999999999999;594.4680416666663;651.6855;713.6431666666664;782.7126833333335;834.7015833333329;3509.9;3515.0;3521.0;3527.0;3533.25;3539.0;3542.0;1121.85;1125.8;1129.75;1138.0;1148.75;1300.0000000000005;2033.75;12944.9;12966.7;13005.75;13042.0;13076.75;13118.8;13169.0;11369.1;12512.4;13806.0;15111.0;17245.75;18664.9;19441.899999999998;3800.0;4190.0;4875.0;6150.0;7000.0;7600.0;8005.0;36688.8;37951.2;39045.0;40058.5;41443.5;42602.2;43080.549999999996;0.1629311637450235;0.19425358876923027;0.2446774691159923;0.28159671228872435;0.3324928204991599;0.3866286701361806;0.406197812582879;0.015188929585087151;0.01790089801051405;0.02404226719806645;0.030758161447708397;0.034783883787110975;0.038496777409441636;0.0407608497034658;0.0002671932441602749;0.00035113803858730986;0.0005552434853796376;0.0008028385735112928;0.001040950930150575;0.00128925739302834;0.0013523974832311896;0.1944718849615342;0.2133322039268883;0.25163162323850746;0.30527324154370705;0.37392180584019336;0.9468561400673513;1.485245883167533;0.22004228986313232;0.27658039542073254;0.36282349402212344;0.4489367135405331;0.5080962700875298;0.6114399156205644;0.6275938210717613;1.3716389853438011;1.700778529543457;3.1856019138679987;4.837272965637366;6.418974901744223;7.904152378896577;8.542802343202155;6.876403508700626;8.0476609008615;10.234291973279598;11.79745921501419;13.972641241938968;16.33053134116909;17.02635772750405;0.1088937928292442;0.1088937928292442;0.1088937928292444;0.1088937928292445;0.10889379282924463;0.1088937928292448;0.1088937928292448
191;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;289095.9384844721;296853.5299565889;306641.6454440185;313800.8585236117;322983.4598468184;329395.1559633396;332773.1826390077;434.5304333333327;478.3015833333326;540.4804166666663;592.8308333333332;666.7357499999998;736.3669499999997;777.5838249999997;3454.0;3458.8;3468.0;3474.0;3481.0;3488.1;3491.0;1105.0;1109.9;1114.0;1121.5;1130.0;1133.1;1137.05;11738.95;11749.5;11781.0;11807.0;11848.5;11889.9;11941.2;12537.85;13704.9;14951.5;16234.0;18386.0;19818.7;20589.35;2995.0;3300.0;4075.0;4900.0;5900.0;6410.000000000001;6705.0;35456.5;36627.2;37632.25;38639.0;39995.5;41377.6;41830.45;0.16698670150112332;0.19425096107129416;0.2481123576097677;0.2872782175266692;0.33522496453101946;0.39588109060267;0.4155196987172992;0.025641157074570386;0.02736917352620087;0.030782924011033573;0.0332652672452034;0.036304145576465024;0.04014854793311893;0.041393248447426485;0.00117993188946133;0.0012410063826374799;0.00151187174293855;0.0018968158394212001;0.002069703485822875;0.0021912809891333302;0.002304410443932875;0.16698670150112332;0.19425096107129416;0.2481123576097677;0.2872782175266692;0.33522496453101946;0.39588109060267;0.4155196987172992;0.40252631835828023;0.42101778913840743;0.4722769497083762;0.540409483249386;0.6274994545146332;0.6741454640289618;0.6907451959141991;4.2830456230248;5.59762214860493;7.48252095241738;9.35760277050105;10.6615162701537;11.446748789647051;12.067251434293064;6.895649933107799;8.0476609008615;10.32349455741672;11.978390046863263;14.00430893437102;16.56724383880696;17.39704418167861;0.1088183395568963;0.1088183395568964;0.1088183395568965;0.10881833955689685;0.1088183395568973;0.10881833955689771;0.1088183395568979
192;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;283336.715225992;291607.10309352435;301889.21992102213;308937.30754496326;318085.93789533264;323304.4345607171;327610.40469062864;372.7706916666661;416.34601666666657;477.2507916666665;531.0537499999998;603.7247083333332;675.1580833333334;717.4518583333329;3407.0;3410.0;3417.0;3423.0;3429.0;3433.0;3435.0;1086.8;1090.9;1100.75;1107.0;1112.0;1117.1;1119.0;10511.8;10539.2;10565.5;10596.0;10633.5;10669.4;10718.15;13674.4;14849.5;16095.0;17374.5;19500.0;20913.800000000003;21719.649999999998;2900.0;3300.0;4000.0;4900.0;5800.0;6210.000000000001;6700.0;35309.75;36301.3;37373.5;38413.0;39821.75;41154.9;41558.65;0.16679721884691137;0.19425096107129416;0.2481123576097677;0.2872782175266692;0.33522496453101946;0.39588109060267;0.4155196987172992;0.02492347933529404;0.02736917352620087;0.030649120134827925;0.03320797649885185;0.03625664403781695;0.03979347918666216;0.04083721876616458;0.0008510027363235578;0.000899741835515709;0.0009807884161509334;0.0010938451182897;0.001204427703188625;0.0013689100565333;0.00148914149326419;0.16679721884691137;0.19425096107129416;0.2481123576097677;0.2872782175266692;0.33522496453101946;0.39588109060267;0.4155196987172992;0.4229616471689736;0.44000853368941684;0.5038483825069433;0.5742267711528746;0.6576667460993595;0.7081846273806855;0.727737740895563;4.2937746821698735;4.349282389091577;4.7101875535430375;5.273114197579887;5.684973628627228;5.936451685181599;6.299282399301397;6.895649933107799;8.0476609008615;10.32349455741672;11.978390046863263;14.00430893437102;16.56724383880696;17.39704418167861;0.0;0.1087429385666503;0.1087429385666505;0.1087429385666506;0.1087429385666507;0.1087429385666507;0.1087429385666507
193;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;293969.6265022357;303904.4396786096;312311.6538347947;318655.8273629854;326155.02516044636;332720.74597318546;337884.46844993404;352.71023333333335;374.4612666666664;413.6750416666665;467.57608333333326;539.2396666666664;613.47055;656.3951499999997;3352.95;3355.9;3361.75;3367.0;3374.0;3378.0;3380.0;1076.95;1081.0;1085.0;1089.0;1097.0;1105.0;1109.0;9314.95;9330.9;9358.5;9380.5;9422.25;9453.4;9486.85;14826.75;15995.3;17239.75;18517.0;20625.5;22048.9;22837.149999999998;2695.0;3000.0;3500.0;4300.0;4900.0;5500.0;6100.0;34825.1;35536.4;36499.5;37718.0;39061.5;40483.3;40772.0;0.17558836682544884;0.2018817881320736;0.24881611532626557;0.2912303671289693;0.3486353782934766;0.3978602112344009;0.4190977941319862;0.02616547339048938;0.0278319578395009;0.03080666871800595;0.0334948959449379;0.03713324172297003;0.040253125500915934;0.04159916948738267;0.0010586720929326799;0.0012268832539274802;0.001553848156070675;0.0017187591634876;0.001884704902174825;0.00204806570875804;0.0020877675822822198;0.17558836682544884;0.2018817881320736;0.24881611532626557;0.2912303671289693;0.3486353782934766;0.3978602112344009;0.4190977941319862;0.459990704180614;0.48424606645462737;0.5360203201818305;0.6083552346861767;0.7030440577053896;0.7664211317450441;0.8045763694628514;4.537068171462487;5.075823833255168;6.146854329047332;7.160674212935197;7.958598844867139;8.801398382096158;9.50803439151764;7.259322408849005;8.37031204152329;10.353452627193377;12.145604111814654;14.571167963836093;16.651090482466696;17.548453140111146;0.1086675898222782;0.1086675898222783;0.1086675898222784;0.1086675898222788;0.1086675898222788;0.1086675898222789;0.1086675898222789
