ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250326.1877553;250866.0964789201;251919.95426999984;253452.37646520004;254481.8593329001;255422.4569427601;255974.35282074014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.0;464.9;467.0;470.0;472.0;474.0;475.0;155.0;158.0;163.0;167.0;171.0;175.0;178.0;265.0;269.0;273.0;280.0;286.0;288.0;295.0;253.95;255.9;259.0;263.0;266.0;269.1;272.1;7500.0;7790.0;8000.0;8300.0;8600.0;8800.0;8900.0
49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248836.34200230002;249430.19589827996;250508.03411969985;252093.52162260003;253128.80999699995;254163.21949080008;254672.9349021001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;498.0;499.0;502.0;505.0;507.0;509.0;510.0;154.95;157.0;162.75;166.0;171.0;175.20000000000002;179.0;271.95;275.0;280.0;287.5;293.25;298.0;299.0;272.0;273.0;277.0;281.0;285.0;287.1;291.05;7500.0;7700.0;8000.0;8200.0;8600.0;8800.0;8900.0
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247336.53227118;247994.84199492;249068.59140869987;250686.88798320002;251791.8046731;252881.69637708002;253351.01336490008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534.0;535.0;538.0;540.0;544.0;546.1;548.0;152.0;157.0;161.0;165.5;170.25;175.10000000000002;178.05;276.95;280.0;287.0;293.0;301.0;303.1;305.05;290.0;292.0;296.0;300.0;304.0;306.0;309.05;7400.0;7700.0;7975.0;8200.0;8500.0;8800.0;8900.0
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245825.818299;246532.34741004;247622.76227609988;249265.85959080004;250439.53415040005;251549.93204172002;252003.63391434008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572.95;574.0;577.0;579.0;583.0;584.0;585.05;152.85;155.0;160.75;164.5;168.25;173.0;175.1;281.95;284.0;291.75;299.0;306.0;309.0;311.05;215.95;218.9;223.0;311.0;319.0;324.1;326.0;7500.0;7700.0;7900.0;8200.0;8600.0;8800.0;8900.0
52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244310.58925506;245024.39955384002;246166.4708603999;247841.7531354;249072.03529920004;250207.49454048;250659.9963711001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614.0;616.0;619.0;622.0;625.0;628.0;630.0;148.9;151.9;157.0;161.0;167.25;173.0;174.0;286.9;288.0;296.75;303.5;312.0;315.0;317.05;231.0;233.0;237.0;242.0;245.25;249.20000000000002;253.0;7500.0;7700.0;7900.0;8200.0;8600.0;8900.0;9000.0
53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242785.8212958;243504.66467808;244698.76402919987;246406.06876680002;247693.6143405001;248855.83609032002;249321.0792231001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;660.0;661.0;663.0;666.0;668.0;671.0;671.0;145.0;148.9;154.75;159.0;165.0;169.10000000000002;173.05;289.0;291.9;300.0;307.5;313.25;319.1;324.05;248.95;254.0;257.75;262.0;267.0;271.0;274.0;7500.0;7700.0;7900.0;8200.0;8525.0;8800.0;8900.0
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241249.70214054003;241973.85966408;243220.20780869987;244974.246003;246304.8475245;247495.70038500003;247972.43837376006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;702.9;705.0;709.0;712.0;715.0;716.0;717.0;139.95;146.0;150.0;155.0;162.0;165.10000000000002;168.05;291.9;295.9;303.75;311.0;319.25;323.0;326.05;271.85;275.0;280.0;284.0;290.0;293.1;295.05;7495.0;7690.0;7800.0;8200.0;8500.0;8800.0;8900.0
55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239701.50688212004;240431.95716264;241731.18738809985;243560.847015;244907.25356249977;246128.38589808;246614.8538248201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.55;736.9;748.0;757.0;760.25;765.0;766.05;135.0;137.0;143.75;150.0;157.0;161.0;165.05;294.0;297.9;306.0;313.5;319.0;327.0;329.05;295.95;297.0;302.0;308.0;312.25;317.0;319.0;7495.0;7600.0;7800.0;8150.0;8500.0;8710.0;8900.0
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238144.01496606003;238877.98553592;240231.36799529986;242140.461201;243528.0194762998;244755.45879300003;245254.5135628201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;736.75;756.0;768.5;785.5;802.25;811.1;814.05;127.95;131.9;137.0;145.0;150.25;156.20000000000002;160.0;293.9;297.7;307.75;315.0;321.0;329.0;330.05;316.0;319.9;325.75;331.0;336.25;342.0;343.1;7400.0;7600.0;7800.0;8100.0;8425.0;8700.0;8900.0
57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236592.20912760004;237317.65792956;238724.13978089986;240716.2020246;242146.47131549983;243380.71000116;243891.33740604005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;744.8;757.0;777.25;803.5;829.0;847.1;851.05;118.9;126.0;130.75;136.0;144.0;150.10000000000002;154.0;292.9;297.8;308.0;314.0;323.0;331.0;332.0;338.9;342.0;349.0;354.5;360.25;366.0;368.05;7400.0;7590.0;7800.0;8000.0;8400.0;8700.0;8805.0
58;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;252805.30872437262;253650.93047367415;255173.59648884588;257181.14548695367;258707.51244568653;260189.20426237214;261088.7621388821;220.635925;222.99576666666667;225.88;229.15858333333335;231.5100833333333;233.87654999999995;234.92099166666668;752.9;764.0;785.0;812.0;841.75;862.1;873.25;105.0;113.9;120.0;129.0;138.0;144.0;145.05;291.95;292.0;306.0;313.0;322.25;332.0;333.0;362.85;367.0;371.75;377.5;385.0;390.0;393.05;6300.0;6300.0;6500.0;6900.0;7300.0;7700.0;7700.0
59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251587.55376608163;252424.41283779414;253869.20614029185;255878.6837644116;257436.4189259833;258963.89831753328;259918.0294202621;206.08216666666667;207.75876666666665;210.6912083333333;213.73458333333332;216.54091666666665;219.38848333333334;219.8379;729.9;745.0;758.75;786.0;816.25;838.1;847.4;149.75;156.9;166.0;178.0;191.25;203.10000000000002;206.0;289.0;293.0;306.0;312.0;320.25;330.20000000000005;335.0;381.95;390.0;395.0;400.0;408.25;415.1;417.1;6200.0;6300.0;6500.0;6900.0;7225.0;7600.0;7700.0
60;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250367.67180014166;251109.00951402265;252542.56673829185;254528.2490248116;256219.52448877128;257624.1382367724;258724.7219946221;187.85595833333332;190.19316666666666;192.98591666666667;196.11391666666665;199.78545833333334;202.9118;203.61476666666664;707.0;713.9;731.0;767.0;790.25;816.2;832.15;225.8;232.6;245.75;260.0;282.0;298.1;304.0;285.95;289.9;300.75;309.0;318.25;328.0;332.1;407.8;413.9;418.75;425.0;432.25;440.0;443.0;6200.0;6300.0;6500.0;6900.0;7200.0;7500.0;7700.0
61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248971.06046323726;249669.64752150263;251187.08567681507;253137.7167796116;254937.94033777126;256239.65535345243;257497.93210640212;166.06824999999998;169.95194999999998;172.36120833333334;176.25225;180.04375;183.93811666666664;185.03531666666666;682.0;686.9;706.5;742.0;771.25;799.2;813.05;335.7;347.9;362.5;384.0;420.5;442.1;451.1;280.0;283.0;296.0;305.0;315.0;322.1;331.1;430.0;437.0;442.75;449.0;457.0;464.1;467.05;6195.0;6290.0;6400.0;6800.0;7200.0;7400.0;7700.0
62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247477.18090771727;248272.75623411228;249779.5332170845;251691.2201476116;253587.4005346303;254847.2039817359;256223.32998890211;138.6913583333333;144.04371666666668;147.40025;152.03308333333337;157.29245833333334;161.36473333333333;163.47823333333335;687.95;695.9;715.0;750.0;779.0;801.2;820.25;477.45;491.7;511.0;552.0;598.5;618.2;648.3;270.95;276.8;288.0;297.0;309.0;318.20000000000005;325.15;456.0;458.9;465.0;474.5;483.25;491.0;492.15;6100.0;6200.0;6400.0;6800.0;7200.0;7400.0;7700.0
63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245909.27749627724;246724.16364849158;248326.47050261975;250173.27935381158;252157.12095583027;253355.1193005359;254885.16003638206;105.66029166666664;112.62433333333337;117.09937500000001;122.90216666666663;130.08124999999998;133.9214666666667;137.25483333333335;696.95;702.8;722.75;756.0;790.25;807.2;828.2;663.8;687.6;714.0;759.5;811.5;838.6;869.4499999999999;258.8;268.7;280.75;290.5;303.0;311.0;317.15;479.9;483.9;488.75;499.5;509.25;516.1;519.05;6100.0;6200.0;6400.0;6800.0;7125.0;7310.000000000001;7605.0
64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244285.48615189586;245093.07401811265;246797.76421027322;248702.9901106683;250633.92679759162;251872.84428519182;253481.6560272821;69.05924166666665;74.98853333333336;81.97383333333333;88.94624999999999;98.15933333333334;101.59846666666668;106.24270833333335;702.8;712.0;731.75;764.0;793.0;811.1;837.15;861.9;885.9;920.75;969.0;1023.25;1067.4;1081.45;246.75;253.9;267.75;278.5;293.0;303.1;306.15;501.0;506.9;515.0;523.0;534.0;544.0;546.0;6100.0;6200.0;6400.0;6750.0;7100.0;7310.000000000001;7600.0
65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242546.16615367788;243583.2619328055;245196.65934156135;247097.26014695474;248992.97992498655;250348.2030396318;252018.7410187421;27.488016666666642;33.60813333333336;43.13733333333333;51.336500000000015;62.55954166666665;66.45048333333331;71.663475;708.95;718.0;740.0;773.5;803.0;827.0;850.0;1011.85;1033.7;1073.5;1125.0;1180.25;1229.2;1247.3;283.6;292.9;305.75;322.5;340.0;355.3;364.05;526.0;530.9;540.0;546.0;558.25;568.0;576.0;6095.0;6190.0;6400.0;6700.0;7100.0;7310.000000000001;7600.0
66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240758.5877184179;242022.92576627672;243630.8273556601;245474.06269303284;247385.64795148655;248766.0348222318;250513.44965168208;0.0;0.0;0.984083333333313;11.545500000000008;24.163541666666646;29.161816666666667;34.56133333333333;716.95;728.5;747.75;781.0;812.0;832.2;859.0;1134.0;1151.8;1194.5;1254.5;1308.75;1362.2;1373.85;344.8;360.8;373.75;395.0;424.0;443.6;453.05;548.0;553.0;563.0;571.0;585.0;594.1;598.2;6000.0;6100.0;6300.0;6700.0;7100.0;7300.0;7600.0
67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238966.44499049004;240182.39532007783;241909.83457689555;243855.3649622812;245723.29328548655;247133.48999187181;248955.9565726421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;725.9;735.8;756.0;787.5;821.0;843.2;865.05;1226.0;1232.8;1276.75;1334.5;1366.5;1397.0;1405.1;445.5;460.9;486.0;510.5;545.75;573.5;589.25;517.85;548.9;581.75;590.5;602.5;616.0;621.05;5900.0;6100.0;6300.0;6700.0;7100.0;7300.0;7509.999999999999
68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237228.47261355797;238307.10435811788;240182.17583619553;242161.42414364463;244098.28890408596;245562.53592897733;247378.1649301421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.95;739.7;765.0;795.5;827.0;851.2;867.2;1194.85;1203.8;1224.0;1264.0;1309.0;1346.3;1354.15;575.3;593.8;619.5;665.5;716.25;738.9000000000001;772.25;506.0;511.0;522.0;546.5;608.25;618.1;626.05;5900.0;6100.0;6375.0;6700.0;7100.0;7400.0;7600.0
69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235514.62689463934;236465.30169919788;238463.74438329553;240406.42882010931;242438.30686521786;244001.60635905733;245806.5673574621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;731.95;741.9;767.75;796.0;826.25;850.2;868.1;973.95;988.9;1056.0;1105.5;1154.0;1179.1;1187.2;746.7;778.4;804.5;857.0;917.75;942.8000000000001;983.05;513.9;521.8;532.75;543.0;560.25;572.1;579.1;6000.0;6100.0;6300.0;6800.0;7100.0;7310.000000000001;7600.0
70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233869.20351827604;234661.93072399788;236784.54438454565;238671.39943670202;240827.59835066288;242459.13821481736;244264.1429847221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.95;741.9;761.75;793.5;828.0;848.1;861.2;730.85;754.7;840.5;891.5;932.0;952.2;962.75;929.8;962.9;994.75;1045.5;1121.25;1153.3;1181.25;533.85;538.9;553.5;563.0;583.0;594.0;596.05;6000.0;6100.0;6300.0;6700.0;7100.0;7300.0;7600.0
71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232285.94553749604;232891.85458819792;235159.67357901033;237082.56530255819;239211.47587449965;240946.51558797734;242754.6080442221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;725.95;737.8;757.0;791.0;819.75;846.6;864.15;509.8;526.4;619.0;665.0;693.25;709.1;731.2;1114.7;1146.9;1184.5;1241.5;1319.5;1365.1;1388.35;550.0;558.9;572.75;585.0;603.25;617.1;624.05;5995.0;6100.0;6300.0;6700.0;7025.0;7300.0;7600.0
72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230731.46479391606;231195.75930587182;233546.23493343117;235476.34389069234;237654.9537788039;239468.43671325734;241286.6063912021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;725.7;734.9;758.75;792.0;829.5;854.1;877.15;320.8;336.1;413.5;448.5;472.0;483.0;504.15;1305.65;1336.9;1376.25;1449.0;1520.75;1583.1;1603.4;565.95;579.8;590.75;604.5;625.25;638.1;641.25;5900.0;6000.0;6300.0;6700.0;7000.0;7300.0;7600.0
73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229180.01536409606;229525.1715265917;231978.10368533563;233886.10248783499;236226.75978060282;238016.98294929735;239836.2655224221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;728.95;743.0;765.5;800.5;836.0;858.1;878.6999999999999;224.95;237.0;255.5;274.0;288.0;299.20000000000005;310.2;1503.2;1522.6;1573.5;1653.0;1706.5;1731.2;1749.1;542.95;557.6;587.25;612.0;630.0;648.0;652.05;5895.0;6000.0;6300.0;6650.0;7000.0;7400.0;7600.0
74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227605.35479732638;227868.18883135173;230409.05309338408;232278.95227935366;234700.2439168756;236591.36533557734;238389.0738501221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;735.75;747.9;771.75;803.5;836.5;862.1;878.4499999999999;182.0;184.9;191.0;201.5;209.25;216.0;221.1;1629.9;1640.7;1687.25;1755.0;1800.25;1843.3;1855.05;525.85;531.7;541.75;567.0;597.5;628.3000000000001;641.1;5895.0;6000.0;6300.0;6700.0;7025.0;7400.0;7600.0
75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225857.11790510637;226213.60067359172;228863.33171068408;230694.89837295367;233135.11517046322;235184.97717943205;236941.48526936214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;736.75;745.5;764.0;800.5;831.25;859.1;874.3;158.95;161.0;168.0;177.0;184.0;193.0;195.2;1670.0;1680.6;1733.5;1777.0;1839.0;1878.4;1900.25;513.9;531.0;546.0;561.0;583.0;599.2;605.05;5800.0;6000.0;6300.0;6700.0;7025.0;7310.000000000001;7505.0
76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224250.0657344546;224608.67846849852;227304.0868856816;229116.97822755366;231644.24982906322;233805.48478387206;235497.70988276214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;730.9;738.7;761.0;797.5;827.25;854.3000000000001;867.3;144.0;146.0;153.75;160.0;164.0;169.0;170.05;1659.85;1679.3;1724.0;1770.0;1828.5;1871.1;1890.25;517.95;533.9;555.75;573.5;599.75;616.0;622.0;5800.0;6000.0;6300.0;6700.0;7000.0;7310.000000000001;7405.0
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222690.5115609146;223109.57986769854;225827.55246078927;227566.49073555367;230247.20252048213;232437.80146615204;234067.1973501221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;716.8;730.8;758.5;797.5;824.0;855.2;875.05;111.95;115.0;120.75;126.0;132.25;136.0;140.0;1592.95;1612.7;1658.5;1702.5;1760.0;1800.6000000000001;1817.15;574.9;591.8;618.75;634.0;670.25;688.2;697.05;5800.0;6000.0;6300.0;6600.0;7000.0;7300.0;7405.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221131.25583114155;221618.41394069855;224305.9262313398;226098.0041573057;228861.9855411821;231084.10378807207;232648.01699684208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.9;734.9;763.75;803.5;834.25;868.2;876.3;72.95;75.0;80.75;90.5;95.0;98.10000000000001;102.05;1511.8;1531.8;1571.75;1622.5;1670.75;1706.5;1726.0;658.9;663.0;692.75;710.0;729.25;754.2;775.4;5800.0;5990.0;6275.0;6600.0;7000.0;7400.0;7505.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219512.70936930156;220130.31805085854;222786.46841951378;224608.17323031242;227469.96935077314;229735.30504183203;231235.3652810021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;750.75;757.0;784.25;820.5;861.0;883.1;898.0;45.0;46.0;49.75;54.0;57.0;60.10000000000001;64.05;1431.9;1442.0;1483.75;1522.0;1579.75;1603.8000000000002;1634.3;720.75;727.9;758.75;800.0;842.0;868.0;877.15;5900.0;6090.0;6300.0;6600.0;7000.0;7310.000000000001;7500.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217915.92437096487;218659.21314545852;221212.7809586569;223116.91797111242;225999.97783897314;228387.42471751204;229824.3826459421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;769.95;783.8;812.75;854.0;891.0;914.0000000000001;934.15;30.95;32.0;34.0;36.0;38.0;40.0;40.05;1290.85;1301.9;1337.5;1377.0;1443.75;1467.3;1480.45;844.95;864.8;899.75;943.5;1009.0;1049.9;1071.15;5895.0;5900.0;6375.0;6600.0;7000.0;7300.0;7500.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216326.91514736487;217205.14597373852;219620.6936720569;221654.07123352605;224535.42798727314;227043.75208039206;228429.01484133358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;812.9;823.7;850.5;894.5;940.5;967.1;995.1;20.0;21.9;23.0;25.0;27.0;30.10000000000001;31.049999999999997;1062.9;1082.6;1124.75;1161.0;1218.75;1243.2;1266.2;1033.8;1061.5;1097.25;1157.5;1224.75;1264.5;1292.35;5800.0;5900.0;6300.0;6600.0;7000.0;7300.0;7405.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214751.72808164486;215725.3894390795;218072.6525569613;220218.12244672602;223074.1152456731;225702.39200983205;227061.97014021358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;866.95;874.9;906.75;961.0;1005.5;1042.6000000000001;1059.15;9.95;10.0;12.0;13.0;16.0;17.10000000000001;19.0;833.6;857.0;905.25;950.0;995.75;1022.5;1046.15;1235.6;1260.8;1305.0;1366.0;1405.25;1436.4;1452.8999999999999;5800.0;5900.0;6275.0;6600.0;6900.0;7300.0;7505.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213174.17187230487;214128.53597927946;216532.77574519813;218759.36111120245;221601.41890603368;224374.74725635204;225695.7060031536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;940.9;946.8;984.0;1033.0;1084.75;1122.8000000000002;1146.0;0.0;1.0;2.0;4.0;5.0;7.0;8.0;606.95;623.9;685.25;737.0;778.25;791.3000000000001;822.2;1398.85;1429.3;1485.75;1537.0;1594.25;1632.4;1655.1;5800.0;5900.0;6300.0;6600.0;6900.0;7300.0;7500.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211587.2159493473;212529.26295875944;214997.86361311257;217308.91660940245;220113.56044303367;223044.53609995206;224328.0775627536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1019.95;1026.8;1058.75;1109.5;1163.5;1203.6000000000001;1221.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;375.95;389.9;475.5;523.5;554.0;566.0;585.3;1557.9;1587.2;1616.25;1712.5;1789.75;1857.6000000000001;1875.0;5895.0;5990.0;6300.0;6600.0;6925.0;7300.0;7500.0
85;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;214067.32281385956;214784.79363098016;217300.27498725377;219379.71065974585;222479.88472932696;224874.70633970358;226711.02599478318;134.313;140.70000000000002;153.26325;160.611;166.25625000000002;173.9163;181.33335;1086.7;1094.8;1130.5;1181.5;1243.75;1284.6000000000001;1307.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.8;231.7;272.5;304.0;324.25;337.1;347.34999999999997;1754.15;1772.7;1822.0;1926.5;1988.25;2016.2;2026.3;5400.0;5690.0;5900.0;6300.0;6600.0;7010.000000000001;7300.0
86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212558.33704001518;213307.1253570732;215848.72122289307;217997.83149694584;221114.7846575272;223536.87150434358;225381.29172998216;120.75224999999999;126.02678333333336;139.78304166666666;146.8349166666667;151.860625;160.33625;167.815125;1146.9;1154.0;1201.75;1253.5;1305.25;1351.0000000000002;1387.0;45.0;45.0;47.0;49.0;52.0;53.0;54.05;135.0;148.8;154.0;164.0;179.5;194.40000000000003;203.14999999999998;1883.95;1911.7;1952.75;2047.0;2098.0;2133.1;2154.45;5400.0;5690.0;5900.0;6300.0;6600.0;7010.000000000001;7300.0
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210933.2396140752;211817.8870119132;214322.12408779308;216554.98749728786;219682.80857019307;222174.23365394358;224037.76303400216;106.80785833333333;111.54031666666668;124.19245833333335;131.0;137.25691666666665;143.58770000000004;152.79434166666664;1195.9;1205.9;1259.0;1318.5;1372.75;1406.2;1443.05;109.95;111.0;113.75;119.5;125.0;130.0;132.1;90.95;94.9;100.0;112.0;127.0;138.3;144.1;1934.9;1961.9;2020.5;2077.0;2135.5;2186.0;2195.05;5400.0;5600.0;5900.0;6200.0;6600.0;7010.000000000001;7205.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209282.66012057516;210293.1853425132;212749.64782818357;215048.17059960845;218272.58592339308;220774.7735307836;222659.81534426214;89.52372500000003;94.93253333333335;106.243875;113.22874999999999;120.552875;126.69480000000001;134.08194999999998;1236.8;1257.8;1304.25;1364.5;1409.5;1450.5;1466.0;198.95;201.0;209.0;221.0;230.0;239.10000000000002;245.05;85.85;89.9;94.75;102.5;112.0;133.10000000000002;138.0;1928.2;1955.6;2014.5;2064.5;2126.5;2182.2;2198.05;5400.0;5600.0;5900.0;6200.0;6525.0;7010.000000000001;7200.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207651.6722221983;208740.78204297493;211147.17233733938;213455.86234680848;216815.57377959308;219328.1254302236;221237.58085214216;66.80344166666669;75.30826666666667;84.97762499999999;91.76066666666667;99.48670833333333;105.50171666666667;111.89174999999999;1264.0;1279.6;1322.5;1376.5;1422.25;1464.2;1483.05;324.95;330.8;344.0;361.0;376.25;389.1;397.15;85.85;89.9;94.75;102.0;110.0;120.0;121.19999999999999;1903.75;1932.0;1983.5;2036.0;2110.25;2174.1;2190.0;5400.0;5600.0;5900.0;6200.0;6500.0;7000.0;7205.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206048.0918176983;207112.9572178099;209529.6704136286;211814.08782710275;215308.6347126931;217819.2249783836;219758.07448976213;41.212558333333334;50.388966666666654;58.529791666666675;65.99674999999999;75.21587499999998;80.96563333333334;87.70492499999999;1268.55;1286.1;1324.75;1373.5;1425.5;1470.3;1482.3;507.95;513.9;536.75;560.0;582.25;597.2;610.05;62.95;69.8;75.0;87.0;93.0;96.0;97.1;1871.95;1907.8;1967.5;2018.5;2096.25;2157.3;2186.45;5400.0;5600.0;5900.0;6150.0;6500.0;7010.000000000001;7205.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204360.6955764526;205288.90498204986;207790.73053809712;210147.35491511557;213709.60800572322;216232.90479380082;218176.2581222604;10.401158333333326;18.176583333333312;25.951249999999995;32.79466666666666;44.491458333333334;50.61308333333334;55.87095833333333;1259.25;1277.9;1310.0;1367.5;1423.25;1461.4;1487.05;773.95;780.5;811.0;848.0;880.0;906.2;918.2;2.0;4.0;27.0;39.0;45.0;50.10000000000001;54.099999999999994;1886.6;1909.3;1970.75;2048.5;2087.25;2132.5;2149.6;5400.0;5600.0;5900.0;6200.0;6600.0;7010.000000000001;7105.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202332.78035909258;203334.65424700986;205927.33273384854;208332.70958648383;211979.02705412323;214511.62504952084;216364.74980156036;0.0;0.0;0.0;0.0;3.344458333333325;10.28570000000001;16.114583333333314;1255.75;1272.9;1307.5;1364.0;1414.5;1464.2;1480.15;1115.8;1130.8;1168.25;1223.0;1275.0;1302.3000000000002;1322.1;42.0;42.9;44.0;47.0;50.0;54.0;57.099999999999994;1896.8;1928.6;1978.75;2042.0;2092.25;2154.3;2168.1;5495.0;5590.0;5900.0;6200.0;6600.0;7010.000000000001;7105.0
93;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;230071.5075093382;232413.90752625235;233763.16844011683;235708.75943506992;239157.12585169496;240780.59816668023;242536.80383305417;213.7338333333333;218.45693333333332;229.04704166666667;237.2935;247.668875;256.56578333333334;261.78282499999995;1252.9;1271.5;1308.0;1366.5;1412.0;1461.1;1474.15;1409.0;1426.8;1469.0;1525.5;1580.25;1618.4;1663.3;102.95;105.0;109.0;113.0;120.0;126.0;129.05;1884.4;1899.3;1958.0;2014.0;2079.25;2140.3;2158.05;4100.0;4200.0;4575.0;4900.0;5125.0;5410.000000000001;5700.0
94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228225.6626642182;230568.72680661237;231947.1973317943;233956.66948786995;237332.57439992938;239034.48846815116;240726.91076377418;164.44539999999998;167.44101666666663;176.175125;183.75275;191.8867083333333;198.83761666666666;205.2274;1222.65;1235.6;1269.0;1326.0;1376.25;1412.2;1420.15;1705.45;1719.9;1774.0;1850.0;1910.75;1957.4;2005.15;186.95;190.8;198.75;208.0;219.0;229.3;234.05;1876.4;1896.3;1951.25;2006.0;2072.0;2129.6;2150.05;4100.0;4200.0;4575.0;4900.0;5125.0;5400.0;5605.0
