ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
145;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;270996.23306697933;276107.3208923106;286231.02575444686;301086.91260754364;313590.70500578184;324726.3094133037;337916.94688099023;454.91334999999987;489.16809999999975;599.4997083333334;745.0739166666667;881.1362499999998;951.6201333333333;991.0841250000001;4386.0;4395.8;4405.75;4416.0;4425.0;4430.1;4434.05;7628.15;8072.0;8105.5;8131.0;8155.25;8170.1;8178.05;9229.75;10190.2;10609.5;12047.5;13849.5;15128.1;15257.3;11793.55;12857.4;13789.25;14931.5;15939.5;16936.4;17791.05;1295.0;1490.0;1900.0;2300.0;2925.0;3700.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;19.0;20.5;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.95;19.0;24.0;28.0;36.0;46.10000000000001;51.0;202.95;229.0;321.25;405.5;516.25;603.7;671.4499999999999
146;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;272530.7741110933;278144.9900526646;289014.5972324173;302927.59221933305;315533.7724727481;328308.0628944151;337055.78152229666;445.26415833333317;497.27476666666644;609.0676666666666;751.1703333333331;872.0194999999999;929.0338666666662;998.1009416666664;4389.8;4391.9;4398.0;4404.0;4416.0;4423.1;4429.0;7748.7;8068.3;8091.75;8129.0;8146.25;8159.7;8169.1;9973.25;10529.3;10868.5;12212.0;13938.0;15181.6;15290.85;12281.25;12960.3;14017.5;15274.0;16499.5;17672.0;18348.4;1400.0;1600.0;1800.0;2300.0;2800.0;3600.0;3719.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.9;19.0;20.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.9;19.0;23.0;27.0;34.0;44.0;48.05;203.9;248.6;303.5;385.0;489.0;582.1000000000001;645.15
147;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;272707.8716517054;279762.9536185117;292546.7669295943;303376.98604335927;316742.0434051142;334002.70353739103;338363.34408925875;439.0015583333331;533.150583333333;663.3580833333332;758.9788333333333;847.4665;923.4029666666665;1010.5643916666668;4378.9;4386.9;4394.75;4404.0;4411.0;4417.1;4421.1;7854.95;8052.9;8091.5;8120.0;8139.25;8152.2;8161.05;10457.9;10680.1;11307.25;12379.0;14102.0;15257.7;15463.7;11715.7;12888.1;14081.5;15848.5;17185.25;18422.800000000003;18960.2;1300.0;1400.0;1800.0;2250.0;2725.0;3410.000000000001;3700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;17.0;18.0;20.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.9;22.75;28.0;33.25;42.10000000000001;47.0;227.55;261.6;305.75;380.0;472.0;582.1;675.0
148;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;275294.4100016914;279037.94660066086;293376.264771573;305556.29948816565;317527.66086622135;336316.9711266143;349614.695870435;449.9110916666664;556.2063499999999;657.8050833333331;733.6873333333333;824.9828333333328;916.9153833333331;1001.8799499999997;4376.95;4384.8;4393.75;4400.0;4408.25;4415.0;4420.05;7941.0;8050.6;8088.25;8108.5;8131.0;8147.1;8155.05;10734.6;10879.6;12285.5;13351.5;15102.25;15499.9;15581.1;11500.6;13013.0;14092.25;15963.5;17511.0;18971.100000000002;19380.75;1395.0;1500.0;1800.0;2200.0;2700.0;3100.0;3509.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;16.0;18.0;20.0;22.0;22.10000000000001;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;19.0;22.0;28.0;32.0;39.10000000000001;44.05;177.7;239.1;294.75;372.5;460.75;549.1;589.6999999999999
149;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;277668.3101235692;280804.9214200553;294465.28947333136;307601.4098178325;319589.6934193781;336707.6799315334;348443.61407128803;450.7184166666664;552.6461166666666;659.1281666666666;745.1879166666663;822.4438749999999;890.9623999999997;947.8700749999996;4370.95;4377.0;4387.75;4395.0;4405.0;4415.2;4419.0;8007.6;8036.8;8078.0;8100.5;8120.5;8139.0;8151.0;11096.0;11682.0;12487.5;13938.0;15242.5;15591.4;15622.7;11626.95;12843.5;13993.25;15627.0;17723.25;19094.6;19824.6;1300.0;1600.0;1900.0;2300.0;2600.0;3410.000000000001;3800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;18.0;20.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.95;19.9;22.0;27.0;34.0;40.20000000000002;46.05;209.85;247.8;310.75;378.5;451.5;551.7;586.55
150;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;280544.12995578395;284723.3846903389;296107.9750741004;310566.9136871397;323249.3428929107;337601.2506672379;346225.1640335078;456.86045833333316;513.9840333333333;680.7379166666665;743.967083333333;832.0819166666665;907.9304333333332;939.1665166666664;4374.95;4377.0;4385.0;4393.0;4400.0;4405.0;4413.05;8002.0;8047.8;8067.0;8089.5;8116.25;8129.1;8141.15;12191.5;12435.6;13726.5;15078.0;15547.75;15615.7;15626.3;11547.7;12508.7;13902.0;15420.0;17842.75;18951.300000000003;20185.45;1400.0;1600.0;1900.0;2250.0;2825.0;3410.000000000001;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;17.0;19.0;21.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;20.0;24.0;29.0;35.0;40.0;49.05;142.6;222.3;338.0;391.0;486.25;589.1;640.5999999999999
151;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;284958.9335839065;289049.4918287956;298996.65557685285;312501.9139344831;324676.1066703914;339430.48202670476;348751.1154379402;479.49122499999976;530.1102999999998;689.1845416666666;767.7781666666667;842.3692916666662;920.2183499999999;951.5031583333331;4370.0;4374.0;4381.0;4386.0;4392.25;4398.0;4401.05;8015.4;8034.9;8063.0;8085.0;8109.0;8123.1;8130.55;12466.6;13235.8;14308.75;15492.0;15621.0;15654.7;15679.2;11912.9;12715.7;13608.75;15506.5;17356.0;19354.9;19793.899999999998;1500.0;1690.0;1900.0;2350.0;3100.0;3700.0;4109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.0;18.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.9;20.0;24.75;30.5;39.0;46.0;48.249999999999986;159.4;250.6;313.75;403.5;516.0;627.4000000000001;677.0
152;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;287938.210221117;292632.5678683751;303265.99396992696;315868.2017495226;327937.28212590894;339308.87524878944;348259.53082071594;440.79723333333305;574.1008166666666;703.5088749999998;793.9896666666666;869.8810416666668;939.2188666666672;968.692625;4353.95;4361.8;4370.0;4377.0;4387.25;4394.0;4396.15;8021.25;8035.6;8052.75;8077.0;8102.25;8120.3;8129.15;13707.35;13914.4;15260.75;15562.0;15636.25;15668.0;15678.15;11996.4;12585.1;13627.5;15614.5;17476.75;19531.5;20496.0;1595.0;1690.0;2100.0;2700.0;3200.0;3800.0;4109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.0;18.0;19.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;20.0;26.0;33.0;40.25;46.10000000000001;49.05;212.85;251.9;332.0;438.5;560.5;643.6;714.25
153;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;283684.98383494274;295657.41353992256;306403.28724687727;319339.37398240756;333556.4468968754;345480.27777539846;350032.1622262999;476.7594916666666;561.6530166666664;703.6167916666665;830.9245833333327;898.9230833333334;950.4444833333334;971.9369583333332;4347.95;4352.9;4367.0;4373.5;4383.25;4390.2;4395.0;8020.7;8026.7;8049.25;8067.0;8094.0;8113.0;8119.05;14303.3;14976.6;15521.75;15590.0;15631.5;15660.2;15678.75;12263.85;12576.1;13956.75;15902.5;17625.75;19954.9;20763.75;1400.0;1700.0;2075.0;2700.0;3500.0;4100.0;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;16.0;17.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.500000000000002;20.9;25.0;33.5;44.0;48.0;51.0;117.00000000000003;253.1;334.0;485.5;586.75;638.8000000000001;724.25
154;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;287737.8061590439;300315.37284548633;314448.1418376514;324807.7071592974;336857.43376499583;350923.227390388;353412.81567877886;538.5206499999997;593.654433333333;749.1222083333332;844.4354166666665;921.7536666666663;961.9227666666666;990.3122166666666;4344.0;4349.9;4356.0;4364.0;4371.0;4379.0;4382.05;8001.6;8023.8;8046.75;8065.0;8091.5;8111.1;8118.25;14633.35;15338.4;15540.25;15588.5;15630.0;15663.1;15673.45;12531.9;12753.2;14031.0;16342.0;18188.0;20359.300000000003;21469.6;1400.0;1600.0;2100.0;2600.0;3525.0;3910.000000000001;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;16.0;17.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.85;21.9;26.0;34.0;44.0;50.0;54.05;211.65;290.1;365.0;458.0;629.5;698.2;723.4499999999999
155;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;294001.97139602696;303316.9990221288;316222.7289570131;328710.25029968424;340842.0075098266;352053.60499900073;357080.9255423228;564.164741666666;621.9349333333331;727.6715833333332;840.3271666666665;922.463833333333;980.2339666666661;1009.0056416666665;4338.9;4342.0;4349.0;4357.0;4366.0;4372.0;4378.15;7993.55;8012.0;8031.75;8055.5;8084.0;8103.0;8109.0;14728.35;15421.1;15540.5;15577.5;15618.5;15653.4;15675.2;12657.05;13397.2;14907.75;17254.5;18699.0;20825.100000000002;21881.1;1500.0;1700.0;2000.0;2600.0;3300.0;4000.0;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;16.0;18.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;21.0;25.0;31.5;41.0;51.0;52.05;216.75;253.8;323.0;442.0;574.25;684.2;735.2
156;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;301291.5284625447;307629.0978190812;320360.8163075777;332066.30820211174;343082.1541623757;354582.0022847767;357386.54802787834;604.7027499999998;657.1822666666665;756.5028749999997;824.3388333333332;913.4264999999994;967.26415;977.088283333333;4332.95;4337.9;4344.0;4350.0;4357.25;4363.0;4368.05;7991.85;8002.8;8021.0;8041.0;8064.25;8086.1;8092.0;14873.55;15460.0;15538.25;15577.5;15613.75;15645.2;15652.0;12830.8;13504.8;15308.75;17666.5;19617.25;21836.600000000002;22583.6;1500.0;1700.0;2100.0;2500.0;3200.0;3700.0;4409.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;16.0;18.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.9;20.0;25.75;31.0;38.25;45.300000000000026;51.099999999999994;229.5;267.9;340.75;430.0;519.5;612.6;692.65
157;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;303053.2688402245;309252.5971281978;325090.48589074204;334522.7893220702;344401.50825337414;354595.4555912718;358886.22213166155;634.5473916666663;702.8305999999999;754.1275416666666;827.7337499999995;892.6361249999997;945.3890499999992;978.0484750000002;4326.95;4328.0;4335.0;4345.0;4350.25;4356.0;4358.0;7983.65;7989.9;8009.0;8034.5;8053.0;8070.6;8081.05;15062.7;15478.4;15525.5;15564.5;15602.5;15631.2;15644.25;13301.95;14199.1;15695.5;18515.0;20107.5;22262.6;22990.95;1500.0;1700.0;2000.0;2600.0;3125.0;3910.000000000001;4305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.0;18.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;21.0;25.0;32.0;40.0;48.0;50.05;171.7;264.4;335.0;419.0;552.25;640.1;686.3
158;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;310279.40815429913;313314.00078839733;328134.90167451644;337569.9587971374;346674.5522230916;358849.02875434153;363297.7269676106;664.3778666666664;691.6966666666664;756.4859166666663;823.2701666666665;900.3127916666664;936.4896333333331;975.0598333333329;4318.95;4320.0;4326.5;4334.5;4342.0;4352.0;4353.05;7961.8;7975.6;7993.0;8014.0;8036.25;8050.0;8064.0;15175.4;15459.3;15511.0;15552.5;15592.25;15632.0;15641.0;13769.9;14344.2;15922.25;19052.5;20699.5;22846.9;23448.8;1500.0;1700.0;2000.0;2400.0;3200.0;4010.000000000001;4409.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.9;16.0;18.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;21.0;25.75;30.0;41.0;50.10000000000001;53.05;210.15;259.5;349.0;422.0;544.75;630.8000000000001;720.4499999999999
159;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;315440.90414252446;322004.57798169367;330018.93446604046;340103.04276831285;350886.9209679649;358631.7996237597;364330.0988236585;659.1280666666664;698.2906499999997;747.4337916666667;824.8137499999996;907.6191249999997;964.1607333333329;998.7148999999998;4307.95;4310.0;4317.75;4327.0;4334.0;4342.0;4347.05;7959.8;7965.0;7981.75;8006.0;8022.25;8042.0;8046.15;15269.7;15429.9;15505.75;15539.0;15579.25;15610.1;15628.1;14239.3;14762.3;17019.75;19330.0;21139.25;23237.7;23818.2;1400.0;1600.0;2000.0;2500.0;3300.0;4100.0;4305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;17.0;18.0;19.25;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;20.9;25.0;31.0;40.25;50.10000000000001;53.0;221.85;263.4;327.5;442.0;555.75;678.7000000000006;761.35
160;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;317440.32736023155;326254.9135531069;335042.2245937693;341669.59009300184;354579.034657499;361533.7525178489;367046.8441128133;681.4492083333333;712.3971666666666;758.4329999999998;813.5046666666667;901.6028333333331;971.473716666667;1014.0364499999998;4295.95;4299.0;4307.75;4315.0;4321.0;4331.0;4335.0;7950.95;7957.8;7968.0;7984.5;8005.0;8023.7;8037.05;15355.8;15426.3;15488.0;15527.5;15566.5;15593.0;15602.45;15184.4;15735.7;18009.5;19816.0;21683.25;23711.800000000003;24622.7;1400.0;1690.0;2100.0;2400.0;3300.0;3610.000000000001;4209.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;17.0;18.0;19.0;21.0;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.9;23.0;26.75;31.5;41.0;47.0;49.05;233.7;260.4;332.5;436.0;545.25;617.4000000000001;690.3
161;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;323154.45175602665;329488.2434795904;337660.76717527985;346288.5456178629;357704.982344324;365538.89401776006;371491.6835092332;658.3611750000002;693.0111666666664;762.6921666666659;845.1415833333331;920.5465416666663;964.7849833333328;985.065408333333;4283.95;4290.0;4296.0;4304.5;4313.0;4317.0;4321.05;7933.8;7938.9;7950.75;7969.0;7991.0;8008.2;8021.05;15395.05;15424.5;15469.0;15508.5;15546.5;15571.3;15585.7;15910.7;16806.4;18315.0;19986.0;22086.75;24201.8;24520.45;1700.0;1800.0;2100.0;2500.0;3200.0;3700.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;16.0;17.0;18.0;19.25;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;23.0;27.0;32.0;40.0;46.10000000000001;52.0;236.75;291.0;363.0;448.5;536.5;664.7;691.3999999999999
162;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;328943.18891840824;333394.6839587193;339211.4367607456;348309.8040408537;359234.97233993886;368238.70132706396;374596.3718219472;707.7119999999996;723.8351166666665;783.0324166666667;827.8639999999997;902.5406666666663;960.0988333333332;985.1292749999993;4272.9;4276.0;4284.75;4292.5;4299.0;4309.0;4311.0;7911.8;7920.7;7939.0;7957.5;7976.5;7997.1;8007.15;15372.3;15416.6;15455.75;15489.0;15524.25;15551.2;15572.3;16284.9;17227.5;19176.25;20661.5;22569.0;24596.0;25605.4;1600.0;1800.0;2200.0;2600.0;3000.0;3700.0;4105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;18.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;23.0;28.0;31.5;37.25;44.0;49.099999999999994;260.85;296.6;353.75;437.0;527.0;643.7;679.1
