ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
118;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;305605.55017716804;310686.41810331185;320795.8849976142;333789.35650727537;345502.95351654285;351145.6909375596;356327.7382951027;60.56111666666668;77.83638333333309;133.31862499999988;187.1154999999999;223.2794999999999;255.78591666666665;275.68575833333307;2607.45;2782.8;3049.0;3328.0;3597.25;3747.3;3874.7;3942.25;4055.2;4537.5;5028.5;5437.5;5821.5;5895.349999999999;6193.6;6623.0;7215.25;8076.5;8664.5;9213.6;9349.75;7120.4;7541.8;8149.0;8881.5;9590.75;10095.7;10293.15;500.0;600.0;700.0;900.0;1000.0;1100.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;10.0;12.0;13.0;14.0;74.4;84.9;127.0;154.5;184.75;211.40000000000003;220.14999999999998
119;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;300791.49542948155;307155.37450133247;317765.16094676574;331559.4589885479;343611.7680909168;348438.8964764457;355979.5192199733;64.24261666666663;83.84719999999993;145.56416666666655;190.1331666666665;231.3264166666665;258.87501666666657;296.4298499999998;2773.15;2917.4;3195.0;3477.0;3740.25;3935.2000000000003;4034.6;4153.4;4257.6;4763.5;5248.5;5699.25;6032.6;6225.9;6293.8;6711.2;7271.0;8155.0;8727.0;9243.4;9460.199999999999;7469.05;7851.0;8511.25;9280.0;9993.0;10511.1;10693.3;500.0;500.0;700.0;900.0;1000.0;1200.0;1204.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;11.0;12.0;14.0;14.0;70.0;89.5;115.75;155.0;188.25;225.0;230.05
120;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;294871.38811627706;304347.992722849;314535.8906457954;328464.4813336126;340530.0198546152;348817.47146079247;352812.0617990658;60.675983333333356;95.7900666666664;151.87449999999987;198.4490833333332;247.24949999999984;296.28433333333317;308.39264999999983;2913.2;3064.2;3340.5;3624.5;3897.75;4096.8;4191.3;4345.8;4481.2;4995.25;5478.5;5969.25;6283.5;6501.25;6284.45;6843.7;7281.0;8175.5;8842.0;9381.7;9610.699999999999;7742.7;8268.9;8890.75;9652.5;10404.75;10908.2;11140.35;595.0;690.0;800.0;900.0;1100.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.9;9.75;11.0;13.0;14.0;15.0;60.150000000000006;88.5;138.5;165.5;203.0;224.10000000000002;244.0
121;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;291761.67150274164;300676.6498309425;311236.99339779647;324909.62667148444;339577.33684632846;346005.6621129641;349671.9074309841;65.83112499999979;111.34768333333315;154.52645833333335;206.59124999999995;242.53912499999984;313.4215333333331;326.9737999999999;3046.5;3209.0;3484.25;3775.5;4050.25;4243.8;4301.8;4433.9;4755.0;5155.25;5704.0;6234.5;6519.500000000001;6747.75;6437.45;6845.4;7326.0;8275.5;8983.5;9472.0;9864.1;8072.95;8490.6;9291.75;10048.5;10805.0;11396.300000000001;11545.65;600.0;690.0;800.0;950.0;1100.0;1300.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;10.0;11.0;13.0;14.0;15.0;71.8;107.5;133.25;170.5;202.0;239.40000000000012;269.0
122;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;287921.80339856545;296266.8179803155;307855.05580707366;321929.4318073159;336293.9686559375;342388.86573681387;348845.59336476657;71.8451999999999;94.49208333333313;159.5021249999998;218.6194166666665;255.67524999999995;302.2478166666666;329.8565749999998;3181.3;3353.0;3632.75;3945.0;4210.75;4336.1;4360.0;4684.05;4998.9;5402.25;5968.5;6496.0;6754.8;6972.95;6839.0;7069.4;7521.75;8354.5;9149.5;9660.7;10062.65;8377.25;8785.2;9644.75;10380.0;11187.75;11783.3;12004.9;600.0;700.0;900.0;900.0;1100.0;1300.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.800000000000001;8.0;10.0;12.0;13.0;15.0;16.0;77.95000000000002;118.9;149.75;179.5;211.0;242.10000000000002;258.4
123;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;283511.26391072647;292840.95374257903;304058.4719790925;318819.2486473459;333593.8394519809;340122.9693226395;346172.4551422738;81.18726666666657;124.85761666666671;175.26783333333316;227.56224999999986;268.9299583333331;308.6251166666666;323.26487499999996;3321.1;3444.5;3784.75;4083.0;4318.5;4373.1;4378.3;4974.4;5241.9;5666.5;6236.0;6742.0;7013.0;7167.25;6982.6;7227.2;7759.25;8522.0;9361.25;9884.300000000001;10314.5;8516.7;9104.8;9882.25;10763.0;11540.25;12179.400000000001;12441.5;600.0;700.0;875.0;1000.0;1100.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;26.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;11.0;12.0;14.0;16.0;16.0;114.3;125.7;158.0;188.5;217.25;243.20000000000002;273.0
124;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;279876.17170289205;288881.0693204582;300536.18352002895;316246.834150749;330108.37357452384;339197.8876524339;343191.57220719283;78.27477499999983;116.02131666666651;179.8109999999999;226.98458333333298;261.69420833333334;315.66709999999983;319.0001249999998;3441.65;3607.0;3917.0;4220.5;4370.0;4388.0;4393.05;5260.85;5504.9;5944.75;6492.0;6991.75;7288.200000000001;7426.7;7132.25;7376.1;7970.0;8696.5;9571.5;10109.100000000002;10550.75;9008.85;9339.3;10254.0;11091.0;12018.75;12613.000000000002;12899.95;595.0;690.0;800.0;1000.0;1100.0;1310.000000000001;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;26.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;11.0;12.0;14.0;15.0;16.0;97.75;107.8;150.5;191.5;220.5;254.0;262.1
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;276400.211903627;284124.5796068951;296009.48330844135;313188.3108516851;327328.18936613214;336476.7667388712;341591.8018447965;54.52465833333311;108.76634999999985;158.64841666666652;223.58324999999996;281.0003333333332;327.0615999999998;348.14355833333315;3576.35;3669.2;4051.0;4334.5;4388.0;4395.0;4399.05;5463.7;5778.7;6241.5;6790.5;7269.25;7559.5;7652.349999999999;7344.7;7694.8;8236.25;8923.0;9863.25;10414.2;10796.85;9304.45;9713.5;10572.25;11364.0;12322.75;13052.3;13225.75;595.0;600.0;800.0;1000.0;1200.0;1300.0;1304.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95;8.9;10.0;12.0;14.0;16.0;17.0;32.7;96.4;146.5;205.5;237.25;270.3;286.1
126;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;272141.4360612754;278868.51287886774;291327.15857004194;309242.27898896957;322992.5612771626;332836.7712891033;338812.1650688162;71.49759166666658;85.30298333333319;159.03141666666647;227.0134999999999;273.6597083333331;332.48814999999973;359.9402916666666;3688.7;3815.1;4165.25;4378.0;4397.25;4403.0;4406.4;5664.55;5990.6;6530.75;7044.5;7509.5;7755.6;7864.5;7614.1;7981.4;8487.25;9256.0;10250.75;10715.5;11148.599999999999;9620.5;10003.2;10843.0;11747.5;12703.0;13356.000000000002;13661.85;500.0;600.0;800.0;1000.0;1100.0;1400.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;10.0;13.0;14.0;15.0;17.0;91.75;127.0;150.75;195.5;224.25;257.70000000000005;270.1
127;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;267189.95434603456;274563.1873363043;287601.1063262261;305361.31223170774;319369.6938419789;328713.6743486141;335347.1724957157;13.476591666666305;61.9717166666665;139.1253333333331;206.46124999999995;276.30433333333303;319.4553333333331;365.1464499999997;3797.85;3905.5;4298.0;4390.5;4405.25;4413.2;4418.05;5886.7;6202.7;6792.0;7304.0;7694.75;7892.0;7968.4;7920.7;8191.1;8828.0;9692.5;10613.25;11150.1;11538.9;10136.25;10399.1;11324.75;12078.5;13114.25;13738.8;14081.4;495.0;600.0;700.0;900.0;1200.0;1400.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;26.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;7.0;10.0;12.0;14.0;17.0;18.0;71.75;94.4;136.75;178.5;222.0;274.20000000000005;303.59999999999997
128;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;261814.476889851;268901.5451989523;282445.40092398995;299780.6995011892;314152.9973368342;322730.5851531521;331579.59412435605;0.0;0.0;83.31158333333312;184.01066666666668;277.5321249999997;336.2856166666665;365.16029166666624;3936.85;4069.2;4360.5;4403.0;4409.0;4414.1;4420.05;5947.95;6337.0;7053.5;7531.0;7865.25;7990.0;8037.95;8176.85;8467.5;9245.75;10145.0;11031.25;11656.2;11971.3;10584.55;10820.7;11835.0;12562.0;13524.0;14095.4;14308.85;400.0;490.00000000000006;600.0;900.0;1200.0;1400.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;8.0;11.0;14.0;17.0;19.0;64.0;88.9;121.25;180.5;231.5;278.0;303.25
129;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;256365.02418900718;263546.9577933645;278089.9796006445;294074.0241445517;308945.29995009396;317076.9681741712;326113.38445886306;0.0;0.0;28.83633333333328;123.80216666666655;276.5144166666665;339.8193;384.1168166666664;4111.3;4174.4;4391.0;4409.0;4418.25;4425.1;4430.05;6140.95;6438.2;7179.25;7695.0;7981.25;8044.1;8067.75;8468.3;8788.3;9718.75;10636.5;11474.5;12142.6;12379.35;10926.05;11192.3;12335.75;13167.0;14035.5;14430.300000000001;14950.65;300.0;400.0;500.0;800.0;1100.0;1300.0;1404.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.75;10.0;14.0;17.0;20.049999999999997;56.0;64.8;105.75;162.5;216.25;269.50000000000006;299.84999999999997
130;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;251074.9352765252;258460.1555123939;273839.71630188014;287287.3135235171;302826.84336414956;313007.7409559303;320363.3287720754;0.0;0.0;0.0;99.30824999999993;243.25233333333327;328.62464999999963;416.76492499999966;4256.9;4300.0;4401.75;4414.0;4422.25;4428.1;4433.0;5846.2;6344.1;7189.25;7810.0;8025.25;8067.2;8089.1;8831.1;9237.8;10168.75;11050.5;11980.0;12579.900000000001;12771.05;11275.75;11634.9;12788.75;13691.5;14495.0;15125.6;15379.3;300.0;400.0;500.0;700.0;1000.0;1300.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;24.0;25.0;26.0;27.25;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;8.5;12.25;16.0;19.0;43.9;59.8;95.75;142.5;205.25;273.20000000000005;298.84999999999997
131;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;243802.1171333888;254920.89399505532;266620.4757959235;282880.7690663793;296410.568292721;308310.42689706583;316214.69369679183;0.0;0.0;0.0;85.2167499999998;212.67554166666667;322.18089999999995;392.8951333333332;4345.6;4387.7;4407.0;4417.0;4426.0;4432.1;4439.0;5570.25;6173.9;6702.5;7739.5;8047.0;8083.2;8100.15;9237.2;9666.8;10640.75;11579.5;12504.75;13062.5;13269.15;11737.0;12054.5;13015.5;14199.5;15011.25;15831.1;15956.65;300.0;400.0;500.0;700.0;1000.0;1500.0;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;23.9;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;7.0;8.5;13.0;17.0;19.049999999999997;48.85;66.9;95.75;144.5;199.25;260.9000000000001;300.29999999999995
132;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;241707.26789671235;250373.27960937246;260198.02341720596;276756.1429774196;290128.649385518;303816.3490813154;311216.4425867376;0.0;0.0;0.0;75.50541666666663;223.2012083333331;363.2869499999999;433.90399999999977;4398.7;4405.7;4416.75;4423.0;4431.0;4439.1;4442.1;4843.05;5406.1;6410.75;7710.5;8066.75;8089.2;8097.35;9477.5;10099.4;10998.0;12052.5;12975.5;13490.7;13626.05;12084.25;12426.4;13331.25;14505.5;15343.0;16259.8;16587.35;395.0;400.0;500.0;750.0;1200.0;1600.0;1909.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.9;24.0;25.5;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;7.0;9.0;15.0;20.0;22.0;45.6;60.0;97.0;146.5;227.5;304.0;357.1499999999999
133;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;242658.51474567282;246236.4693683504;255540.63806702723;270418.1961809698;285946.2379996059;299973.43656804;305906.02561598655;0.0;0.0;5.437499999999808;144.45349999999985;256.9710416666667;423.85756666666646;515.2178999999996;4409.95;4413.8;4421.0;4429.0;4438.25;4446.1;4449.05;4486.15;4643.9;6367.75;7563.5;8061.5;8107.0;8120.05;9837.0;10592.6;11476.0;12524.5;13413.75;13830.6;13977.15;12347.4;12658.7;13439.75;14687.0;15802.25;16628.2;17016.35;500.0;500.0;675.0;1000.0;1400.0;1900.0;2104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;24.0;25.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;6.0;8.0;12.0;16.0;24.10000000000001;27.0;80.75;97.10000000000001;131.0;190.5;266.75;353.60000000000014;397.84999999999997
134;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;237535.99015766356;244361.95010760418;254987.02287853276;266212.9923567347;280575.8286652807;294962.76481495454;303025.0228475721;0.0;9.390899999999997;99.80179166666666;221.91608333333306;335.129125;497.84531666666635;618.3826666666665;4409.95;4413.9;4422.75;4431.5;4438.25;4445.0;4448.05;3451.8;4602.3;6143.25;6652.5;8051.0;8117.0;8127.05;10272.55;10897.2;11964.0;12995.0;13785.5;14173.0;14298.55;12376.3;12782.9;13448.5;14814.5;15781.5;16741.7;17196.4;595.0;600.0;900.0;1200.0;1625.0;2200.0;2304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;21.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.9;10.75;16.0;21.0;27.0;30.049999999999997;83.0;118.7;168.5;245.0;319.25;398.5000000000001;499.54999999999995
135;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;237673.6075300887;242090.44648482357;253695.6899295562;264119.8718986342;276355.9789492132;289351.6093072779;299148.7348095622;17.373600000000014;72.10966666666667;195.7963333333333;313.8680833333333;445.74545833333326;594.0886833333333;673.8328916666666;4412.95;4416.9;4423.0;4433.5;4440.0;4448.1;4451.1;3107.15;4651.5;5732.0;7011.5;8062.0;8129.0;8138.4;10482.25;11239.8;12301.0;13421.0;14086.25;14458.0;14596.5;12407.6;12850.6;13594.25;14968.0;15845.75;16819.300000000003;17164.3;595.0;790.0;1100.0;1500.0;2125.0;2410.000000000001;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;21.0;22.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;10.0;14.75;20.0;26.0;32.0;34.05;128.9;162.9;218.5;305.5;383.0;453.70000000000016;509.25
