ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227186.29924904747;228130.9552738432;230134.92504043764;232409.76831899842;234321.8576334241;236214.21068733433;236875.48284319174;110.8248333333333;114.53335000000001;118.30612500000001;124.93658333333335;129.24624999999997;134.25105;135.756925;1186.0;1205.5;1248.75;1286.5;1323.5;1353.3000000000002;1374.15;1950.9;1975.9;2058.0;2114.5;2176.0;2241.0;2253.1;306.85;317.7;327.75;340.0;353.25;365.1;368.34999999999997;1848.5;1872.9;1933.75;1984.0;2043.25;2101.3;2131.5;4395.0;4400.0;4600.0;4900.0;5200.0;5400.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.0;23.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225211.85216498745;226028.36426720323;228191.6673140932;230361.80175253566;232133.36199280777;234061.27143933435;235057.90468843453;47.325174999999994;49.83154999999998;54.86045833333334;59.0223333333333;62.24070833333333;65.85106666666665;67.16810833333331;1153.0;1163.9;1203.75;1244.5;1277.75;1308.5;1330.05;2143.95;2180.9;2269.0;2335.5;2398.0;2467.4;2492.15;483.55;497.9;513.5;534.5;550.25;564.3000000000001;573.05;1841.4;1867.6;1927.0;1974.5;2035.25;2084.6;2124.35;4300.0;4400.0;4600.0;4850.0;5200.0;5400.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;24.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223086.31401801648;223847.48315948324;226117.7498960817;228246.65820433566;230012.99723950773;231831.51728565432;233113.7475846145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1152.6;1163.5;1197.75;1236.0;1272.25;1306.0;1323.15;2223.95;2267.9;2356.5;2425.5;2493.25;2571.1;2594.25;742.3;752.6;778.0;814.0;830.25;853.0;863.05;1818.0;1835.9;1900.0;1953.0;2004.25;2035.7;2049.6;4395.0;4400.0;4600.0;4800.0;5200.0;5310.000000000001;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.0;23.0;24.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220863.84622797652;221677.28697524322;224084.37574503003;226181.23752382238;227875.6582325095;229650.7022160312;231170.8946542345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1141.9;1155.3;1191.0;1226.5;1266.5;1289.1;1315.7;2038.8;2066.6;2152.75;2221.5;2283.25;2351.0;2394.15;1115.95;1135.0;1173.0;1214.0;1252.75;1279.4;1288.2;1778.0;1816.6;1851.25;1920.0;1976.0;2010.5;2033.0;4400.0;4400.0;4600.0;4850.0;5200.0;5400.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218700.20436897653;219564.75894591399;222017.40498446027;224196.37321561232;225730.38852472772;227690.5552744185;229254.36545665454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1131.85;1137.8;1184.25;1220.0;1257.5;1281.3;1301.1;1756.95;1770.6;1837.5;1896.5;1945.75;2005.4;2063.1;1442.9;1464.9;1513.75;1576.0;1615.0;1653.2;1669.5;1756.75;1801.2;1836.75;1903.0;1950.25;1984.3;2019.2;4395.0;4400.0;4600.0;4900.0;5200.0;5400.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;21.25;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216628.29048167344;217528.34001207232;220011.38231606028;222256.46417469674;223631.51947582772;225837.1146107385;227409.90917131453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1118.8;1131.0;1170.75;1205.0;1243.5;1266.2;1281.45;1338.9;1348.5;1391.5;1438.5;1486.0;1517.0000000000002;1586.25;1817.95;1832.4;1906.0;1973.5;2028.25;2075.0;2105.1;1745.8;1777.8;1819.0;1855.5;1905.25;1935.2;1981.1;4400.0;4400.0;4600.0;4900.0;5200.0;5400.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;20.25;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214641.56411801346;215563.0041172546;218102.3355883706;220313.44371129674;221630.98848948488;223956.52849171017;225636.50550691455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1111.7;1128.7;1160.0;1190.5;1227.75;1255.6000000000001;1275.05;898.0;910.0;939.75;977.5;1013.0;1043.2;1083.0;2188.7;2210.6;2298.5;2375.5;2443.0;2509.1;2521.55;1693.65;1715.8;1777.0;1824.5;1871.25;1908.4;1946.95;4400.0;4400.0;4600.0;4900.0;5200.0;5400.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.25;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212716.85215608784;213734.60167020734;216168.5379026726;218493.38252779358;219821.83156251445;221992.53589495015;223917.26928463456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1104.6;1112.6;1144.75;1184.0;1213.5;1244.3;1263.55;520.95;535.8;552.0;576.5;607.25;631.0;652.15;2564.6;2600.1;2689.5;2781.0;2857.5;2935.2;2959.05;1682.55;1698.8;1756.0;1802.5;1846.5;1891.3;1906.2;4300.0;4400.0;4600.0;4900.0;5200.0;5400.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210796.8413485229;211972.9770881216;214291.89799784517;216643.3203772449;218070.85436991445;220142.98601950766;222222.48233977458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1088.0;1100.7;1132.75;1169.0;1201.0;1232.1;1247.55;280.65;287.0;298.0;313.0;329.5;344.1;358.15;2893.85;2935.2;3048.75;3135.5;3237.25;3312.5;3343.1;1668.6;1685.5;1730.5;1792.5;1835.75;1877.2;1899.15;4300.0;4400.0;4600.0;4900.0;5125.0;5310.000000000001;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.25;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208882.0592664029;210061.37870930505;212521.3648501575;214825.45973025012;216277.55128147587;218401.77374374765;220528.3934640746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1082.65;1095.6;1126.0;1158.5;1188.25;1218.2;1242.1;212.95;215.0;222.75;231.5;238.0;245.20000000000002;250.1;3022.75;3068.9;3182.25;3269.5;3376.25;3480.3;3514.2;1704.4;1723.8;1761.0;1826.5;1869.0;1914.2;1925.6499999999999;4295.0;4390.0;4600.0;4800.0;5125.0;5310.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.25;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;221713.57647474605;222755.67813663653;224300.2615033251;226939.0232018828;229380.90283205666;231436.07336320958;232636.16769235008;206.43995833333327;209.5783833333333;213.13412499999998;218.08566666666667;222.67208333333332;224.99608333333336;225.74228333333332;1076.95;1098.7;1121.5;1156.5;1184.25;1212.0;1230.5;204.0;210.8;216.75;226.0;235.0;241.10000000000002;246.05;2964.55;3006.1;3116.0;3200.5;3307.0;3410.1;3448.8;1681.85;1704.0;1770.0;1809.0;1853.75;1882.0;1909.5;3695.0;3790.0;3975.0;4200.0;4500.0;4710.000000000001;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.25;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;44.0;47.0;49.0;52.0;54.0;54.05;391.55;402.9;430.75;462.5;487.0;505.50000000000006;527.1
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219934.65461082608;220982.15019951656;222634.6774255527;225216.59053243004;227722.88032749575;229655.81085869172;231007.3034253101;190.4062833333333;192.58328333333333;196.676;201.86266666666666;205.60541666666666;207.90578333333335;209.82150833333336;1057.65;1069.9;1110.0;1139.0;1170.25;1188.0;1216.8999999999999;283.8;286.9;297.0;305.0;319.0;328.20000000000005;339.05;2871.75;2916.1;3025.5;3103.5;3205.0;3304.1;3343.95;1763.75;1782.9;1852.0;1897.0;1944.0;1975.1;1998.6499999999999;3685.0;3790.0;3900.0;4200.0;4425.0;4700.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;218119.66803420606;219216.80215145714;220882.50439938958;223530.5107166301;225965.218568044;227859.64496898456;229341.9420853901;171.0377083333333;172.45426666666668;177.31191666666666;182.48141666666666;184.92637499999998;187.5710333333333;190.64682499999998;1048.55;1060.4;1104.75;1134.5;1167.0;1191.1;1211.8;407.8;413.0;429.0;444.5;459.25;474.3;498.05;2743.7;2780.8;2894.5;2970.0;3067.5;3163.1;3197.9;1807.85;1849.8;1890.5;1933.5;1979.75;2007.4;2041.25;3685.0;3800.0;4000.0;4300.0;4500.0;4800.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;216248.12053872604;217371.90126320234;218992.5670896324;221803.8638324301;224215.231553958;226046.35517839322;227621.1954715901;146.82270833333334;148.45729999999998;152.17570833333335;156.98883333333333;160.13604166666664;163.97068333333334;166.5334583333333;1046.45;1064.6;1100.0;1135.5;1163.25;1195.6000000000001;1215.05;585.5;593.7;612.0;643.0;661.25;681.6;723.25;2592.05;2617.0;2725.75;2794.5;2888.25;2968.5;3008.0499999999997;1855.0;1887.0;1954.75;2000.0;2058.25;2092.4;2121.55;3695.0;3900.0;4100.0;4300.0;4600.0;4900.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;214299.17041092605;215344.81393424232;217264.82055033237;219955.47136142926;222280.31269270327;224245.4843892784;225823.9536949301;115.75207499999999;118.19656666666666;122.58529166666665;127.15458333333332;130.17345833333331;136.35035000000002;138.365825;1072.55;1089.8;1136.5;1168.5;1192.5;1229.4;1249.15;755.8;774.1;797.5;834.0;865.25;914.6;952.05;2424.55;2463.8;2556.5;2629.5;2711.75;2786.2000000000003;2826.8;1992.75;2016.0;2068.5;2119.0;2170.25;2224.3;2277.25;3890.0;4090.0;4200.0;4450.0;4800.0;5000.0;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;214201.8469942189;214684.5848644167;217276.08780436957;220851.79517219716;231336.03256327347;238051.0318863594;239246.01051340127;88.82274166666664;89.81388333333332;92.77291666666665;100.61200000000002;200.08983333333333;205.62325;207.33286666666666;1113.4;1130.9;1168.5;1207.5;1236.25;1270.2;1293.1;993.9;1016.0;1056.75;1086.0;1126.0;1178.0;1211.25;2150.8;2184.3;2251.75;2319.0;2387.5;2448.6;2513.1;2187.75;2273.3;2358.75;2455.0;2519.75;2603.2;2629.5;3495.0;3600.0;4000.0;4300.0;4600.0;4810.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.25;50.0;51.05;0.0;0.0;0.0;0.0;405.0;500.20000000000005;512.0
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;220720.69840381044;222690.34650010287;227586.14964775933;231303.76070203644;234865.98557566883;237838.77124657866;239064.57539324337;143.79982499999997;152.83251666666666;158.87687499999998;184.26108333333332;197.60995833333334;205.2239;210.74729166666665;1178.0;1198.7;1243.5;1280.5;1310.0;1346.1;1364.05;1320.9;1347.0;1402.0;1443.0;1483.25;1523.8000000000002;1564.85;1825.9;1848.0;1911.25;1961.5;2031.25;2086.0;2144.25;2470.7;2509.2;2601.5;2675.0;2734.5;2785.6;2849.5;3200.0;3400.0;3700.0;3900.0;4200.0;4500.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.5;46.0;49.0;51.0;0.0;0.0;0.0;286.0;469.25;543.3000000000001;564.1
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;218921.34938681405;222998.0978486397;227396.77753935408;230161.600567294;235564.37323718425;245549.88859060916;250427.738187511;106.92658333333331;109.38425000000001;124.09691666666666;146.0315;158.29858333333328;247.7060666666667;256.7398833333333;1252.7;1274.0;1321.75;1366.0;1398.25;1428.1;1457.2;1580.6;1610.8;1681.5;1720.0;1779.0;1818.4;1862.2;1525.9;1549.6;1588.0;1644.0;1703.25;1747.1;1805.2;2815.55;2854.7;2924.0;3032.5;3111.25;3148.1;3227.5;3100.0;3390.0;3500.0;3800.0;4100.0;4400.0;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;19.5;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.10000000000001;46.0;0.0;0.0;0.0;0.0;0.0;472.80000000000007;550.5999999999999
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;228480.500952257;232998.6122013915;236917.110176338;241434.33798048054;245828.64800366168;249898.28255819078;251289.65596619234;181.97489166666665;190.27569999999997;212.84591666666665;256.6913333333333;266.8719583333334;278.7641499999999;282.30111666666664;1359.3;1375.4;1419.75;1465.0;1501.5;1539.1;1566.6;1804.95;1843.5;1914.75;1965.5;2023.0;2079.1;2125.05;1267.9;1290.6;1329.75;1377.0;1419.25;1468.6000000000001;1527.8;3004.9;3067.7;3174.75;3267.0;3332.25;3414.1;3464.1;2800.0;2900.0;3100.0;3400.0;3625.0;4010.000000000001;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;39.0;42.0;45.0;46.05;0.0;0.0;248.75;413.5;471.5;519.1000000000001;549.4499999999999
