ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
82;21.480733333333337;22.106733333333338;23.054583333333333;24.19666666666667;25.569958333333332;26.896100000000004;27.22;85423.473;88650.938;92564.18;96743.34;103870.305;108618.58600000001;110805.23199999999;232416.026727723;234094.034465549;235692.75490114762;237984.88400295505;239953.02688106318;241851.40575034535;242298.92668625005;110.393875;114.30131666666666;118.00970833333334;126.69966666666666;132.65683333333334;137.73186666666663;140.24171666666666;609.85;622.9;656.0;681.0;724.0;754.3000000000001;773.2;541.85;552.0;578.75;610.5;637.25;675.0;683.15;30.95;31.9;33.75;37.0;41.0;43.10000000000001;46.0;366.9;373.7;402.0;424.5;449.0;462.6;474.1;5300.0;5590.0;5800.0;6000.0;6500.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6878.5;7170.4;7472.5;7797.5;8406.0;8787.5;8974.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5300.0;5590.0;5800.0;6000.0;6500.0;6900.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
83;24.84874166666667;25.625750000000004;26.697666666666663;28.061416666666666;29.602375000000002;31.15015;31.628341666666667;89566.929;92973.24;96834.975;101149.09;108533.565;113624.06800000001;115420.593;231117.19789650297;232706.598149789;234316.41367705082;236711.26899750606;238670.5540227634;240594.8661013933;241090.24283747005;78.62438333333331;83.56293333333339;88.62479166666665;98.92425;105.72524999999999;112.25734999999997;115.28958333333334;611.7;621.5;654.5;686.0;727.5;757.2;774.2;685.9;699.9;734.0;770.0;812.0;851.4000000000001;867.1;70.95;72.0;76.0;79.0;83.25;87.0;90.0;364.9;373.7;402.5;427.0;451.0;467.3;474.4;5300.0;5590.0;5775.0;6000.0;6500.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7060.15;7351.0;7650.75;7989.5;8565.5;9014.9;9138.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5300.0;5590.0;5775.0;6000.0;6500.0;6900.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
84;27.977666666666664;28.611900000000002;30.222666666666665;31.518250000000002;33.43525;35.16948333333333;35.577075;93619.162;96780.368;100740.58;105402.45000000001;113034.735;118824.152;120728.696;229772.655094743;231258.76672346902;232944.75297287386;235394.9172119447;237308.0246806374;239280.5919628333;239835.24699800517;43.04730833333331;48.93986666666668;56.00054166666667;67.44108333333332;75.89366666666666;83.28653333333335;87.22670833333333;606.65;618.8;651.5;685.0;725.25;758.2;775.4499999999999;818.7;831.6;881.5;920.5;972.25;1016.4000000000001;1034.35;123.95;126.0;130.0;135.0;142.0;147.10000000000002;149.05;363.85;372.7;402.0;425.5;449.0;463.50000000000006;477.29999999999995;5300.0;5500.0;5700.0;6000.0;6400.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7244.75;7507.5;7804.75;8173.0;8745.0;9246.7;9380.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5300.0;5500.0;5700.0;6000.0;6400.0;6900.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
85;31.227324999999997;31.757916666666667;33.52129166666667;34.99966666666667;37.24925;38.83741666666667;39.57381666666667;96730.062;100626.692;104955.855;109549.97;117933.095;123767.01800000001;125841.14;228385.225833543;229768.55147428424;231545.0593284135;233923.0559861447;235916.6370277586;237906.09072633242;238522.61557832896;3.4734916666666438;10.24336666666668;18.995458333333335;32.28041666666665;42.21845833333334;51.89386666666668;55.999383333333334;604.95;619.9;651.0;676.5;726.0;761.0;776.15;957.3;970.9;1025.5;1073.0;1133.25;1174.0;1203.35;173.85;175.0;184.0;192.0;200.0;210.10000000000002;214.0;361.8;370.8;399.25;424.5;446.25;463.40000000000003;475.34999999999997;5295.0;5500.0;5700.0;6000.0;6400.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;24.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7335.85;7696.2;7978.0;8336.5;8966.5;9477.1;9611.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5295.0;5500.0;5700.0;6000.0;6400.0;6900.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
86;33.55656666666667;34.25183333333334;36.082499999999996;37.52375000000001;40.02950000000001;41.682416666666676;42.27000833333334;99661.913;103929.136;108651.87;113118.0;121778.38500000001;128267.28000000001;129576.204;226948.98023124298;228380.62494328426;229965.5148413998;232521.89313783235;234453.29590496985;236480.14658361246;237160.57824734895;0.0;0.0;0.0;0.0;5.813833333333328;17.76241666666664;22.442816666666662;601.55;615.9;652.0;674.5;723.25;760.0;774.2;1062.75;1074.8;1137.5;1182.0;1248.75;1295.3;1310.75;252.8;259.8;268.75;281.0;297.0;307.0;316.1;359.9;370.6;397.0;422.5;443.25;462.50000000000006;473.25;5295.0;5400.0;5700.0;6000.0;6400.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;25.0;25.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9350304465257077;0.9362369790802962;0.9369032958010791;0.9380521413185778;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7510.05;7792.0;8156.25;8506.5;9170.0;9694.1;9828.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5295.0;5400.0;5700.0;6000.0;6400.0;6900.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
87;34.685425;35.58533333333334;37.15525;37.997;39.91545833333333;41.06020000000001;41.976575000000004;102869.852;106334.40400000001;111705.92499999999;115078.0;123055.94;129524.616;130677.78199999999;225496.09885182296;226838.6572325099;228538.2566462998;231148.66795203235;232955.70866696988;235108.71242287417;235760.20969622897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594.55;611.5;648.75;670.5;722.5;753.1;770.25;1114.75;1139.6;1169.0;1208.0;1240.25;1276.0;1309.0;365.9;377.9;393.0;415.0;437.0;456.1;464.15;357.95;368.7;395.5;419.0;441.0;458.1;469.15;5200.0;5400.0;5700.0;6000.0;6400.0;6800.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8667622416486523;0.8687979505253703;0.8700923418358439;0.872261198563679;0.9306089914348722;0.931645174664946;0.9320289561008602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7683.95;7950.2;8332.5;8651.0;9235.5;9800.1;9880.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5400.0;5700.0;6000.0;6400.0;6800.0;6905.0;4.923017952450267;4.973727997919015;5.0;5.0;5.0;5.0;5.0
88;32.635866666666665;33.1951;33.91608333333334;35.26491666666667;36.22558333333334;37.227183333333336;37.754558333333335;103390.978;106385.21399999999;111869.67000000001;114769.37;121315.9;127679.598;129035.325;224057.10097428298;225206.04878625233;227049.71872877487;229768.40124183235;231476.36976633273;233704.20476522212;234347.38899727902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596.95;609.9;646.0;668.0;718.0;754.0;767.4499999999999;1004.7;1009.0;1033.5;1076.0;1124.5;1137.1;1142.15;542.9;558.9;585.75;613.0;648.0;678.0;685.5;351.75;357.0;389.75;409.5;435.25;451.3;463.05;5195.0;5390.0;5600.0;5900.0;6400.0;6800.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7954173720308394;0.7991286996020116;0.8013052026559493;0.8046313226380601;0.8576863889508459;0.8595251177168493;0.8604850300861258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7763.75;7965.8;8398.25;8678.5;9254.5;9792.2;9895.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5195.0;5390.0;5600.0;5900.0;6400.0;6800.0;6905.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
89;28.551733333333335;28.73326666666667;29.204375000000002;30.700083333333332;31.940166666666666;32.49446666666667;32.620583333333336;102083.503;104963.654;110049.755;112596.84;118916.66;125120.798;126754.994;222607.06932613917;223599.02014605238;225570.22812521344;228315.12943623948;230070.60278572034;232297.39654198734;232927.21929307902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590.0;604.9;642.75;667.0;714.0;750.5;763.4499999999999;807.75;810.9;842.0;891.5;940.5;975.2;980.15;722.0;741.6;777.75;816.5;857.25;895.4000000000001;914.25;308.9;315.9;337.0;357.0;393.0;413.50000000000006;427.25;5195.0;5300.0;5700.0;6000.0;6425.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7243614661643041;0.726896850437416;0.7300757720768616;0.7347537856304492;0.7831316923945464;0.7858796278875311;0.7880586386223952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7781.65;7982.8;8414.25;8671.0;9240.25;9789.5;9886.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5195.0;5300.0;5700.0;6000.0;6425.0;6900.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
90;23.245975;23.502483333333334;24.132333333333335;25.47033333333333;26.731958333333335;27.2586;27.467458333333337;99777.522;101390.028;106937.68;109649.45999999999;115676.07;122114.194;123828.894;221181.25077247916;222052.6314546036;224093.74997871125;226929.07221023814;228697.93001542037;230916.46844122736;231536.42315365904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585.9;605.3;635.0;658.0;700.0;739.3000000000001;756.15;575.0;590.0;616.75;664.5;731.75;761.0;765.05;903.95;922.9;978.0;1017.0;1069.75;1120.3;1143.05;287.95;289.9;309.0;333.0;352.25;369.1;393.1;5195.0;5390.0;5700.0;5900.0;6400.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6508646734882748;0.6546894889730136;0.6592928667990805;0.664635815786873;0.7063433211004398;0.7114535569436817;0.7143250623744211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7746.45;7951.7;8351.0;8625.5;9189.25;9745.0;9863.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5195.0;5390.0;5700.0;5900.0;6400.0;6900.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
91;17.01206666666667;17.317383333333336;17.793208333333336;18.993833333333335;19.916541666666667;20.670516666666668;20.891458333333333;87358.697;89688.0;92907.625;97310.81;102029.94;107021.342;109207.912;240430.73827809072;241358.256107754;242626.99805345738;244986.91607925209;247424.83269770103;249136.12800246017;249679.1827528336;213.11888333333332;215.8825;218.91812499999997;222.80866666666662;225.65462499999998;227.77605;229.33884166666664;573.65;596.8;623.5;644.5;682.75;727.1;740.3;375.5;383.9;410.5;444.0;519.5;539.0;545.05;1083.9;1104.8;1168.75;1219.0;1286.75;1332.1000000000001;1367.55;249.95;262.6;290.75;314.0;337.0;360.1;364.2;4295.0;4500.0;4800.0;5000.0;5425.0;5800.0;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7937218163454177;0.7975466318301565;0.8021500096562233;0.8074929586440159;0.8492004639575826;0.8543106998008246;0.857182205231564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6805.85;7031.8;7361.0;7714.5;8185.25;8585.7;8810.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4295.0;4500.0;4800.0;5000.0;5425.0;5800.0;6000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
92;15.310975000000001;15.5029;16.132583333333336;17.135666666666665;18.034750000000003;18.797633333333334;18.977408333333333;87533.82900000001;89437.23;93215.74;97205.80000000002;102362.76999999999;107607.622;109427.52399999999;239102.59463175075;239930.81803415398;241389.62348237104;243728.27228385204;246107.89514630527;247865.41232895872;248437.72381447363;194.96288333333334;198.98701666666665;201.41258333333334;205.90449999999998;208.32841666666667;211.15246666666664;212.45369166666666;548.65;557.0;585.0;613.0;646.25;684.1;698.3;302.0;309.9;328.0;366.0;444.25;459.20000000000005;467.1;1266.65;1282.0;1364.5;1417.0;1498.5;1549.7;1573.5;248.95;261.7;290.0;313.5;335.0;359.1;364.0;4295.0;4400.0;4800.0;5000.0;5425.0;5800.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9365789592025605;0.9404037746872994;0.9450071525133661;0.9503501015011586;0.9920576068147254;0.9971678426579674;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6873.85;7033.1;7433.0;7775.5;8277.0;8679.300000000001;8824.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4295.0;4400.0;4800.0;5000.0;5425.0;5800.0;5905.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
93;15.940616666666665;16.440333333333335;17.02341666666667;17.841166666666666;18.650875000000003;19.297883333333335;19.582858333333334;89459.267;91249.56000000001;95237.52500000001;99295.04000000001;105011.035;110154.40599999999;112195.00399999999;237763.36469567718;238640.580186033;240158.19341897103;242448.374525938;244779.23488096695;246614.05559238084;247186.73641770988;178.11155833333333;180.4007;184.15045833333332;188.18341666666666;191.25687499999998;192.85021666666665;194.68411666666663;511.7;524.4;552.75;579.0;615.0;650.0;664.1;352.85;362.8;382.75;416.5;443.5;459.6;471.15;1437.25;1466.7;1537.75;1568.5;1623.75;1682.1;1718.45;248.9;260.7;288.75;312.5;333.0;356.20000000000005;361.1;4295.0;4400.0;4700.0;5000.0;5400.0;5700.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7012.25;7158.7;7517.75;7916.5;8425.25;8810.5;8994.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4295.0;4400.0;4700.0;5000.0;5400.0;5700.0;5905.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
94;18.499008333333332;19.011533333333333;19.656375;20.346083333333333;21.338541666666668;22.860733333333332;23.493283333333334;91220.595;94217.026;97943.20999999999;102077.76999999999;108513.645;114569.44;116465.41399999999;236455.2726265172;237337.17065310836;238910.8901782898;241100.126444338;243436.93780636694;245264.24236611984;245935.47155386116;158.5822;160.486;162.91041666666666;166.42649999999998;170.47375;173.42995;174.96756666666664;477.85;490.8;521.75;547.5;590.0;618.1;633.6999999999999;480.9;488.0;511.5;525.0;554.0;581.4000000000001;604.2;1514.0;1533.4;1566.0;1625.0;1663.5;1703.6000000000001;1734.1;278.95;290.6;320.0;347.5;366.25;390.1;396.05;4295.0;4400.0;4700.0;5000.0;5400.0;5700.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7073.5;7299.6;7638.5;8024.5;8548.0;8989.4;9192.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4295.0;4400.0;4700.0;5000.0;5400.0;5700.0;5905.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
95;21.62684166666667;22.168033333333334;23.1685;24.156;25.458750000000002;27.352016666666664;28.170666666666666;93483.749;96835.084;101450.11499999999;106073.63;112375.5;119110.754;121212.54699999999;235093.3354140572;236019.1479809325;237601.91406300195;239747.28976648324;242125.64210416883;243859.35750898134;244550.9096629175;133.48455833333333;134.1222;138.19075;141.863;146.29654166666668;150.08085000000003;151.0768666666667;477.7;490.9;524.75;552.0;589.75;620.1;635.75;615.85;626.0;656.75;682.0;713.0;766.1;790.15;1480.55;1501.9;1527.75;1589.0;1629.25;1659.3;1685.25;319.9;330.0;361.0;390.0;409.0;436.0;442.05;4200.0;4400.0;4700.0;5000.0;5325.0;5700.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7142.7;7431.1;7782.75;8196.0;8676.75;9175.4;9390.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4200.0;4400.0;4700.0;5000.0;5325.0;5700.0;5905.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
