ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
131;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;217964.61106734243;221267.41152795692;226836.34349621707;233260.19707349924;241227.45353180196;245545.3010424738;247540.01719793482;21.02777499999993;45.13599999999988;88.67391666666657;128.4467499999999;169.1824999999999;213.38149999999987;221.50579166666654;1625.9;1653.5;1717.25;1780.5;1851.5;1908.9;1970.5;2560.7;2615.7;2714.25;2796.0;2939.75;3010.8;3068.35;4832.95;5007.0;5152.75;5382.0;5550.25;5743.3;5810.2;4397.25;4538.6;4737.5;4883.0;5068.25;5204.2;5320.15;300.0;400.0;500.0;600.0;800.0;1000.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;24.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.5;8.0;11.0;12.099999999999994;0.0;0.0;0.0;25.0;55.5;74.0;88.64999999999996
132;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;215290.99435416624;218704.2934813615;225063.64612959136;231453.02547468495;238910.23590984583;244560.98234511964;247592.47848490873;0.0;34.459949999999964;72.65258333333325;114.30724999999993;163.0180416666666;219.3607333333333;233.2928833333333;1709.25;1754.3;1825.25;1889.5;1958.25;2028.4;2073.05;2583.35;2646.6;2752.25;2838.5;2980.5;3070.5;3127.35;4918.5;5063.6;5226.0;5473.0;5626.5;5843.0;5894.4;4715.95;4846.8;5068.0;5226.0;5430.25;5554.4;5680.75;200.0;200.0;300.0;450.0;625.0;800.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.9000000000000004;4.0;6.0;8.0;10.0;13.0;0.0;7.800000000000001;31.0;63.5;111.25;158.00000000000009;176.04999999999995
133;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;212594.90437367378;216235.07537536637;222362.75288281642;229371.99874330126;236025.15099579678;242688.6619452285;247060.19960057893;0.0;0.0;42.471541666666596;84.9252499999999;142.17183333333327;199.0025166666666;231.65864166666654;1816.5;1876.3;1943.5;2008.5;2090.5;2151.8;2188.8;2629.95;2691.9;2804.0;2937.5;3071.25;3155.6;3243.95;4976.55;5088.4;5287.75;5537.0;5703.5;5917.4;5943.9;5054.0;5180.5;5417.0;5573.0;5799.25;5930.3;6052.45;100.0;200.0;200.0;300.0;500.0;600.0;704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;25.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;1.0;3.0;4.0;6.0;8.0;10.0;0.0;0.9000000000000004;9.75;39.5;93.25;139.10000000000002;183.29999999999998
134;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;209417.82599196522;213373.36268440052;219316.42008817662;226766.15353822545;233014.97349107827;240901.40114312433;245733.85674527902;0.0;0.0;0.0;41.51274999999989;91.94162499999993;161.52771666666655;193.52524166666646;1916.7;2005.8;2058.25;2135.5;2222.25;2275.4;2304.3;2373.8;2747.3;2904.75;3040.0;3183.0;3281.5;3346.45;5008.05;5115.3;5344.25;5561.0;5734.5;5949.400000000001;6020.25;5408.25;5493.1;5771.5;5947.0;6188.5;6333.3;6472.2;100.0;100.0;200.0;200.0;325.0;500.0;504.9999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.75;26.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.25;6.0;7.0;0.0;0.0;5.0;27.5;56.25;84.10000000000001;104.44999999999997
135;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;206028.30867652874;210312.51974382743;216373.4392560524;223737.9913510281;230089.45964313147;237899.96933617227;242566.75819741617;0.0;0.0;0.0;0.0;61.8047499999999;116.3958;153.12683333333305;2043.45;2109.9;2188.75;2257.5;2354.5;2412.5;2446.9;2359.4;2652.3;2956.0;3149.0;3296.0;3428.9;3508.7;5024.5;5160.5;5380.25;5558.5;5741.0;5944.2;6029.45;5640.6;5803.9;6079.0;6292.0;6568.5;6743.3;6856.25;100.0;100.0;200.0;200.0;300.0;500.0;500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;4.0;5.0;7.0;0.0;1.9000000000000004;6.0;21.5;52.75;100.10000000000001;114.05
136;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;204919.2801483566;207570.57014276987;213654.91962124046;220653.51260245452;227254.24018734536;234620.5596112293;239272.3159447057;0.0;0.0;0.0;8.473166666666664;77.73108333333339;124.52651666666642;159.14842500000003;2183.3;2235.9;2323.25;2391.0;2498.75;2565.0;2611.7;2320.8;2517.5;2753.0;3204.5;3418.0;3553.1;3619.2999999999997;5044.0;5167.7;5388.75;5573.0;5745.5;5949.400000000001;6054.3;5771.35;5976.2;6275.75;6608.0;6811.5;7135.0;7222.35;95.00000000000001;100.0;200.0;300.0;400.0;600.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;1.0;2.0;4.0;5.25;7.0;8.0;0.0;3.0;12.75;46.0;90.0;134.0;161.69999999999996
137;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;203074.46145590238;206230.201735938;211490.1204606464;218224.20411706236;224956.2195213497;230875.9401178701;235595.4320683444;0.0;0.0;0.0;46.006499999999996;106.80124999999994;166.31255000000004;198.652825;2273.95;2334.2;2435.5;2535.0;2633.25;2710.3;2749.45;1996.1;2136.7;2777.0;3014.0;3555.0;3716.4000000000005;3807.95;5049.8;5144.6;5431.25;5553.5;5762.25;5940.5;6046.1;5766.95;6017.8;6314.5;6769.0;7068.25;7485.3;7616.3;100.0;200.0;300.0;450.0;700.0;800.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;25.0;27.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;5.0;8.0;10.0;12.0;0.0;2.9000000000000004;29.5;87.0;126.5;161.3;195.25
138;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;200537.87529180254;203875.14982118155;208679.43725627882;215763.25524206157;222071.43499300157;227837.24196847534;231783.7992675798;0.0;0.0;28.179374999999997;90.425;142.56137499999997;182.72566666666663;191.54854999999995;2352.85;2408.6;2518.5;2658.0;2721.75;2866.5;2906.55;1966.3;2161.9;2708.75;3126.0;3646.0;3878.0;4016.3;5033.85;5119.9;5405.75;5548.5;5738.75;5933.3;6065.2;5828.7;5919.9;6379.0;6800.0;7193.5;7743.1;7828.3;300.0;400.0;500.0;700.0;1000.0;1200.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;24.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;4.0;6.0;8.0;11.0;13.0;14.0;2.8500000000000005;23.0;50.75;102.5;145.25;163.20000000000002;189.2
139;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;197136.48378803625;200229.01211879417;205270.99362604518;211929.40184559568;218506.64396940617;224080.39609996116;228019.7428798809;0.0;0.0;0.0;29.614833333333323;71.81629166666664;118.93295;127.46902499999993;2390.3;2463.7;2593.25;2732.0;2840.25;3004.1;3048.15;1918.05;2327.8;2603.75;3293.5;3742.75;4101.9;4151.95;5001.8;5166.8;5398.75;5566.0;5795.75;5959.6;6123.65;5930.1;6062.1;6445.25;6837.0;7256.0;7733.500000000001;7926.0;600.0;700.0;900.0;1100.0;1300.0;1510.000000000001;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;4.0;8.0;11.0;14.100000000000009;15.0;0.0;0.0;1.0;11.5;23.25;31.10000000000001;38.0
140;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;194839.63848645985;197954.30545441093;202968.4770165321;208710.69136759616;215474.26064293575;221572.44693584825;224647.00046308836;0.0;20.5019;49.4517916666666;75.7065833333333;112.67754166666666;144.96116666666663;157.40861666666663;2432.9;2486.9;2640.25;2773.0;2915.5;3112.0;3144.25;1960.6;2324.5;2718.5;3453.0;3822.75;4168.400000000001;4361.5;4929.5;5069.8;5380.0;5633.0;5861.75;6056.4;6209.05;6029.7;6120.0;6502.25;6822.0;7321.0;7610.900000000001;7843.45;895.0;1000.0;1175.0;1400.0;1600.0;1800.0;1800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.9;22.0;23.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.95;10.0;13.0;15.0;17.0;19.0;19.0;24.55;65.6;82.5;103.0;126.0;142.10000000000002;148.0
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;191227.09694649983;193652.00434332876;198984.0065106321;205275.54045474698;211452.06638863578;217489.80434228823;220950.41702746603;0.0;0.0;0.0;0.0;26.00758333333331;44.73218333333332;54.917558333333325;2485.2;2517.4;2688.0;2810.0;2972.0;3140.4;3214.35;1943.85;2402.0;2978.0;3688.5;4027.0;4382.4;4524.349999999999;4763.3;5028.6;5387.25;5687.5;5924.25;6148.500000000001;6239.599999999999;6183.8;6263.6;6591.25;6913.5;7274.25;7536.1;7850.2;1295.0;1400.0;1600.0;1800.0;1925.0;2200.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
142;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;189739.66470833332;191753.98784988048;196621.97413209314;202806.41265600023;209335.44492655608;215592.28138981145;219342.56545485958;64.30374999999998;73.94538333333331;93.02816666666665;113.49158333333332;137.47825;152.53713333333334;158.19654999999997;2535.6;2588.8;2733.5;2844.0;3017.0;3138.9;3228.7;1630.2;2578.0;3371.75;3905.5;4218.25;4474.6;4622.849999999999;4735.2;4911.4;5321.75;5697.5;6029.5;6253.7;6350.2;6217.05;6419.5;6665.25;6909.5;7210.25;7425.900000000001;7632.25;1500.0;1600.0;1800.0;1950.0;2125.0;2300.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;23.0;24.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;20.0;22.0;23.0;25.0;26.0;129.3;138.9;151.0;167.5;183.0;198.0;203.25
143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;185380.73693189965;187647.8374431605;192617.81807449536;198640.8111273125;205149.43986253958;211252.60506047032;215266.88486853958;0.0;0.0;0.0;0.0;24.838416666666603;60.244533333333344;69.94334999999998;2612.55;2641.1;2767.25;2891.5;3024.5;3127.3;3218.85;2327.25;2887.7;3800.75;4293.0;4522.0;4812.8;4911.1;4621.7;4782.8;5207.25;5606.0;6130.5;6424.3;6503.25;6565.65;6695.8;6929.75;7176.0;7432.5;7632.2;7880.2;1600.0;1700.0;2000.0;2100.0;2200.0;2400.0;2504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
144;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;184526.4153454058;186982.50282067017;191810.28953961888;197440.73091807292;204508.71388846842;213193.03640249433;215844.059333059;114.84254999999997;130.46925;152.17708333333331;178.10633333333328;196.63633333333334;213.43566666666672;226.89250833333332;2679.5;2723.7;2849.75;2963.5;3064.5;3159.5;3254.15;3110.15;3304.1;3954.5;4395.0;4620.75;4830.900000000001;4894.65;4651.4;4779.2;5240.75;5667.5;6243.75;6553.900000000001;6742.0;6724.35;7020.5;7276.0;7470.0;7759.25;8028.1;8060.0;1300.0;1400.0;1675.0;1800.0;2000.0;2200.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;24.0;24.0;24.0;25.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;20.0;22.0;23.0;25.0;26.0;196.6;214.5;241.75;260.0;280.25;299.3;310.05
145;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;180600.48125961132;183395.30394213743;187619.43488442875;193946.63351593504;200837.46473354788;209226.35255192203;212053.59268857204;35.72319999999997;45.94116666666667;65.47004166666667;84.07849999999999;107.97966666666665;122.21956666666674;150.90679166666666;2756.2;2836.6;2935.5;3032.5;3150.75;3235.3;3309.9;3447.95;3922.5;4205.5;4488.5;4798.5;5007.4;5122.25;4669.4;4979.0;5430.25;5933.0;6371.75;6835.3;7017.6;7121.5;7284.3;7654.75;7860.5;8142.5;8383.5;8493.2;1295.0;1390.0;1600.0;1900.0;2025.0;2200.0;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;25.0;25.0;25.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;15.0;18.0;20.10000000000001;21.049999999999997;0.0;0.0;2.75;28.0;38.25;54.0;56.099999999999994
146;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;175777.4609262747;179053.16513563652;183111.64621770274;189384.31637643077;196351.46171162516;204663.50223188524;207927.14170966184;0.0;0.0;0.0;0.0;0.0;2.614583333333321;21.980941666666652;2860.85;2940.2;3065.5;3149.0;3267.75;3361.3;3431.35;3873.4;4029.5;4526.75;4797.0;5068.75;5205.5;5350.55;4753.15;5006.9;5508.75;6140.5;6527.5;7014.800000000001;7167.75;7439.9;7657.3;8063.75;8239.0;8543.25;8835.5;8930.85;1300.0;1400.0;1675.0;1800.0;2000.0;2110.000000000001;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;25.0;25.25;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;6.0;10.0;12.0;0.0;0.0;0.0;1.0;2.0;4.0;5.0
147;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;175849.8242086345;179369.00580425866;182838.1424479962;189936.86230155645;195900.88547277512;205437.8706505134;209254.76470751385;144.57130833333332;159.76951666666668;186.397;222.40866666666665;245.9142083333333;263.8234166666666;270.50288333333333;2987.55;3047.4;3211.75;3289.5;3405.75;3514.5;3552.15;3973.65;4181.3;4379.5;4643.0;4932.75;5159.3;5271.55;4944.3;5205.4;5815.75;6479.5;6871.25;7271.2;7482.55;7811.35;8041.4;8399.75;8627.0;8961.25;9218.5;9363.0;1000.0;1100.0;1300.0;1500.0;1600.0;1700.0;1804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.9;17.0;18.0;20.0;22.0;23.0;234.75;263.4;297.0;334.5;365.25;393.1;406.2
148;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;171476.6994833244;176022.7267366313;179292.29359273292;186456.1373252338;192166.1988855564;201665.62008947224;205441.54969732338;86.30079166666665;97.78625000000001;118.52812499999997;157.46266666666668;190.52574999999996;218.0606833333335;232.0027333333333;3114.0;3188.9;3350.5;3435.5;3568.25;3651.4;3716.3;4344.55;4509.4;4729.75;4974.5;5274.0;5451.1;5606.349999999999;5197.9;5447.9;5983.5;6535.5;6987.5;7392.5;7562.799999999999;8108.7;8313.4;8691.5;8977.0;9291.5;9595.0;9738.5;900.0;1100.0;1200.0;1400.0;1600.0;1700.0;1804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.9;13.0;14.0;16.0;18.0;19.0;0.9500000000000002;18.0;49.25;81.0;102.5;119.0;131.14999999999998
