ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229219.5043811191;230314.03283967444;233010.7362774763;235362.2232471161;237872.1564222734;240090.3170396476;240877.768960876;165.29986666666667;168.61386666666664;176.560875;182.5310833333333;190.10379166666667;198.62404999999998;201.4493583333333;1212.9;1234.7;1272.0;1318.5;1358.5;1414.0;1435.0;1687.75;1696.8;1755.0;1833.0;1898.25;1944.2;1972.55;181.95;185.9;194.0;203.0;214.0;225.0;231.05;1843.75;1890.4;1958.5;1992.0;2039.25;2117.3;2137.0499999999997;4095.0;4200.0;4575.0;4900.0;5225.0;5600.0;5609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227301.7032942162;228393.54267025462;231086.21942205346;233531.8575382507;235838.67493901748;238087.2348432165;239079.370837036;108.48547500000002;111.947;117.92204166666666;122.73966666666666;127.40366666666665;134.4864333333333;137.43137500000003;1171.85;1199.7;1233.5;1282.0;1313.0;1368.2;1390.3;1935.0;1960.6;2016.25;2110.5;2176.25;2242.3;2273.7;297.95;306.8;323.0;336.0;351.25;361.0;370.05;1838.6;1882.8;1948.5;1985.5;2034.25;2105.4;2126.2;4095.0;4200.0;4575.0;4900.0;5200.0;5500.0;5609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;24.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225202.73383285617;226366.7753780546;228986.01777729366;231570.8364169547;233947.08502961748;236085.20936414212;237192.610464076;46.926799999999965;50.35973333333333;54.378208333333326;58.268333333333324;61.14374999999997;66.28421666666665;68.69194999999999;1129.95;1156.9;1193.0;1243.0;1276.75;1328.4;1346.35;2134.85;2156.0;2229.25;2322.5;2396.0;2473.8;2512.3;479.85;487.0;503.75;525.0;551.0;562.2;574.2;1828.9;1869.9;1939.75;1973.0;2018.0;2080.3;2117.2;4095.0;4200.0;4500.0;4900.0;5200.0;5410.000000000001;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;24.0;25.0;25.0;25.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223028.01547117622;224275.8986472146;226748.15559370694;229355.9912658774;231938.24585220488;234000.96565778216;235244.636843296;0.0;0.0;0.0;0.0;0.0;0.0;0.0010833333333326385;1128.0;1152.9;1187.75;1234.5;1264.75;1319.0;1339.2;2224.6;2236.9;2310.0;2420.5;2496.25;2571.2000000000003;2623.25;729.85;740.9;766.75;795.5;832.0;858.2;866.15;1798.55;1844.8;1891.5;1940.5;1980.5;2038.0;2070.85;4000.0;4200.0;4600.0;4900.0;5200.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;23.0;23.5;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220945.09470378808;222140.45499928956;224608.89676487402;227146.76274979662;229903.14723288134;231863.26737770214;233293.100746396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1118.95;1147.6;1184.75;1229.5;1253.5;1303.3000000000002;1327.35;2020.95;2047.5;2108.25;2209.0;2280.0;2373.5;2404.25;1103.95;1119.3;1155.0;1199.0;1244.5;1285.1;1300.15;1775.1;1785.0;1849.0;1912.0;1956.25;2007.4;2043.15;4095.0;4290.0;4600.0;4900.0;5200.0;5500.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218968.6612362618;220011.46159482666;222400.23593159366;225032.3351051851;227856.03144328564;229900.38789276223;231373.36848463598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1116.9;1129.9;1168.75;1214.0;1248.25;1290.8000000000002;1322.5;1734.75;1758.2;1812.25;1886.0;1947.0;2046.6000000000001;2107.25;1422.8;1449.0;1494.0;1557.5;1616.0;1657.1;1691.1;1760.65;1777.8;1833.75;1894.0;1945.0;1990.3;2034.0;4000.0;4290.0;4600.0;4900.0;5200.0;5500.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216897.5154835218;218140.48516924196;220304.93878793292;223061.5633581641;225835.04531188565;227920.31883960686;229488.345914694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1108.5;1116.0;1154.75;1201.0;1237.5;1289.3;1308.05;1320.6;1336.4;1381.5;1437.5;1479.75;1550.2;1627.1;1790.9;1817.5;1874.25;1960.5;2023.25;2076.9;2113.15;1744.55;1766.7;1813.75;1845.0;1899.25;1946.2;1981.05;4000.0;4200.0;4600.0;4900.0;5200.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214910.43180384178;216373.6220262183;218384.7857966962;221167.9857134388;223892.7331799856;226001.7677310068;227622.027586254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1094.45;1104.5;1145.5;1187.0;1232.25;1279.1;1297.5;892.4;906.2;935.75;977.0;1009.25;1061.8000000000002;1130.2499999999998;2155.0;2185.0;2256.0;2362.5;2437.5;2505.4;2549.1;1715.8;1728.5;1773.75;1815.5;1858.25;1916.0;1943.2;4000.0;4200.0;4600.0;4900.0;5200.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212994.4227522618;214575.6411182583;216544.87226459617;219348.0018884388;222043.9014902431;224142.58161384685;225810.271538034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1090.8;1099.9;1128.0;1176.0;1212.75;1264.2;1280.5;519.65;532.5;556.25;585.0;609.25;648.0;694.6999999999998;2520.85;2555.0;2646.5;2754.5;2849.5;2930.4;2982.15;1658.0;1700.8;1729.75;1793.5;1831.25;1893.4;1914.8999999999999;4000.0;4290.0;4600.0;4900.0;5225.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211099.83682746178;212764.19711369104;214636.16738869858;217481.35198250166;220262.6851562431;222308.38103568685;224034.014955894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1072.7;1088.9;1115.75;1163.5;1197.0;1242.7;1273.5;273.85;285.7;300.75;317.0;336.25;353.3;398.7499999999999;2859.55;2902.1;2987.5;3121.0;3222.0;3315.6;3378.35;1651.95;1687.5;1716.0;1781.5;1820.5;1869.8000000000002;1906.0;4000.0;4200.0;4600.0;4900.0;5200.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209202.3282444618;210933.83066156475;212576.13445939857;215668.4928718214;218485.1833292431;220479.8314794384;222257.234700474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1063.45;1080.7;1107.75;1150.5;1190.25;1234.9;1268.5;208.95;211.9;219.0;229.5;240.0;249.0;254.0;2997.8;3044.6;3130.75;3252.0;3375.5;3490.3;3559.0;1675.65;1691.7;1745.75;1812.0;1857.25;1904.2;1933.4;4000.0;4290.0;4500.0;4800.0;5200.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;221507.68445719325;222890.3806498879;225579.96503629972;228467.91424662378;231535.66326132196;233064.04050431942;234394.8123911198;201.9600166666667;207.85301666666666;213.20575;219.85016666666667;223.2532083333333;226.22985;227.81440833333332;1046.95;1077.4;1100.0;1151.5;1188.25;1231.1;1267.15;202.9;205.9;213.0;226.0;234.25;243.50000000000006;250.1;2937.8;2986.7;3071.75;3191.5;3304.75;3427.7000000000003;3489.45;1693.95;1706.0;1766.75;1804.0;1850.75;1894.2;1928.35;3500.0;3600.0;3900.0;4200.0;4600.0;4900.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;17.25;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.95;42.9;46.0;49.0;52.0;56.0;57.05;366.7;401.9;436.0;460.5;499.25;522.6;544.1
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219694.04344843325;221153.48062728788;223893.5233019247;226722.30348873814;229834.40974507242;231321.55897744722;232551.30144841757;187.87965;190.8938333333333;197.07841666666667;203.28183333333334;206.38829166666665;208.1507833333333;211.64649166666666;1038.85;1065.2;1084.25;1133.5;1176.0;1209.5;1237.05;275.95;280.7;293.0;307.0;319.25;335.0;346.1;2853.0;2899.2;2985.0;3094.0;3203.0;3327.4;3386.25;1780.75;1790.7;1846.5;1889.0;1941.0;1987.9;2023.1;3500.0;3600.0;3900.0;4200.0;4525.0;4900.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;217841.49498211325;219385.26051648278;222209.43205878054;224976.19857473584;228035.99758876482;229675.56286170793;230785.1898858776;169.48647499999998;171.1485166666667;177.30383333333336;182.77800000000002;186.045125;188.36916666666667;191.48051666666666;1034.0;1055.7;1089.0;1128.5;1174.5;1218.1;1234.55;398.95;402.9;422.5;449.5;459.5;481.1;492.65;2734.7;2767.7;2861.5;2965.0;3060.25;3192.0;3248.6;1803.95;1835.5;1885.5;1917.0;1978.75;2035.7;2080.1;3600.0;3600.0;4000.0;4300.0;4625.0;5000.0;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;215998.11398688512;217565.16481536275;220343.49921348054;223246.72167818798;226123.00845292496;227994.19758786797;228962.9709155576;143.92634999999999;147.5359333333333;152.3290833333333;157.5665;160.93337499999998;165.18255;166.4439416666667;1041.0;1065.4;1089.0;1131.0;1176.0;1220.2;1234.1;568.9;575.0;606.0;640.5;662.25;691.1;717.65;2575.6;2607.6;2686.25;2787.5;2882.75;3007.4;3058.45;1866.0;1877.0;1945.5;1988.0;2052.75;2111.2;2131.3;3695.0;3700.0;4100.0;4400.0;4700.0;5100.0;5300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;214093.7997471651;215673.85916382907;218400.55747488054;221515.57968458795;224127.93585150014;226239.68342802796;227059.6083001976;114.62266666666665;116.63286666666667;122.01425;127.48925;131.3576666666667;134.8244666666667;136.90744999999995;1070.7;1090.5;1120.75;1160.5;1205.5;1245.9;1267.95;743.75;754.9;795.0;843.0;878.25;917.5000000000002;979.5;2403.0;2445.9;2521.0;2621.5;2706.5;2808.2;2843.25;1985.6;2014.4;2050.25;2127.5;2185.25;2229.0;2279.15;3700.0;3800.0;4200.0;4500.0;4825.0;5210.000000000001;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;213735.7357546499;214978.8736439687;217972.64925492706;222853.98155989448;233509.6528449937;239733.56183451964;244339.9278966676;89.30768333333334;90.39833333333335;92.87537499999996;98.07733333333331;202.25379166666664;206.25631666666666;208.23731666666663;1100.75;1128.7;1158.75;1200.0;1255.25;1288.2;1310.2;997.0;1005.9;1040.5;1097.5;1137.5;1197.5;1226.4;2129.0;2159.5;2233.25;2319.0;2381.0;2474.2000000000003;2526.05;2224.45;2253.9;2344.25;2434.5;2527.5;2589.6;2622.7;3395.0;3700.0;4000.0;4400.0;4600.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.25;52.10000000000001;56.0;0.0;0.0;0.0;0.0;446.75;519.2;598.2
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;221030.8528145516;222515.92329970814;227082.5826761289;232229.88864600443;236673.5995879257;241078.51976006938;242191.8974202587;138.71333333333328;151.38451666666663;158.92925000000002;184.459;198.51558333333332;204.57756666666666;209.9554833333333;1169.15;1194.8;1234.75;1281.0;1319.0;1355.3;1373.45;1319.1;1348.0;1380.5;1446.0;1498.5;1562.1;1607.3;1800.9;1832.1;1881.75;1963.5;2027.75;2111.9;2193.4;2494.75;2527.8;2574.5;2663.0;2731.75;2809.8;2840.1;3295.0;3490.0;3775.0;4000.0;4325.0;4510.000000000001;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.5;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;47.0;50.0;51.05;0.0;0.0;0.0;281.0;440.0;510.70000000000005;558.8
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;219472.7881165345;223567.83888149774;227946.12438396923;232735.8277651664;239513.18751184194;249525.36874762998;253998.9389130933;108.90831666666661;111.95381666666663;132.3338333333333;147.71008333333333;183.93079166666666;255.04094999999992;259.69022500000005;1253.45;1273.1;1310.75;1361.5;1405.75;1441.1;1456.3;1578.15;1616.8;1654.0;1726.0;1791.0;1855.2;1911.5;1496.95;1524.7;1574.25;1649.0;1698.75;1768.0;1855.1999999999998;2755.95;2833.0;2900.0;2995.0;3084.75;3143.1;3202.15;3190.0;3300.0;3600.0;3800.0;4100.0;4400.0;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.25;47.0;47.05;0.0;0.0;0.0;0.0;75.25;553.8000000000001;588.9
