ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
122;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;208984.2019083309;215393.56586476564;218932.7777460983;223667.50049575508;230133.25102411333;233352.15223481428;235869.79620616333;134.22736666666665;145.3379;164.94174999999998;187.899;233.60283333333328;253.7203;266.6462999999999;1260.9;1280.9;1313.25;1372.0;1428.5;1480.4;1499.1;2043.35;2090.7;2199.75;2312.0;2412.0;2519.4;2606.45;3025.55;3136.8;3288.5;3398.0;3575.25;3754.0;3902.85;2941.6;3017.8;3105.75;3213.0;3316.5;3391.6000000000004;3445.8;1095.0;1200.0;1400.0;1700.0;2000.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;27.0;27.0;27.25;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.25;21.0;22.049999999999997;0.0;0.0;0.0;0.0;178.0;238.20000000000002;274.2
123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206729.24406105088;212924.22289828828;216439.94448253745;221314.6711847551;227452.1536746133;231062.11289558111;233219.35823002335;65.87273333333333;86.50961666666666;96.010125;116.18249999999992;165.21862499999997;185.97671666666665;195.68586666666656;1289.55;1302.6;1331.25;1390.5;1445.0;1491.1;1515.25;2098.75;2150.5;2263.5;2360.5;2472.25;2577.6;2657.5;3133.9;3239.5;3409.0;3505.0;3677.25;3877.7000000000003;4029.15;3132.95;3241.3;3319.75;3442.5;3557.25;3636.9;3705.35;1095.0;1200.0;1400.0;1700.0;2000.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;28.25;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204292.4240946077;210342.93897184829;213887.35254123644;218876.97998995509;225012.1725543564;228736.64198618117;230485.75175842337;0.0;19.58499999999998;27.53224999999997;44.64791666666657;93.55499999999991;115.15128333333327;124.12287499999988;1325.65;1338.9;1381.25;1430.5;1487.0;1531.6000000000001;1560.25;2164.5;2221.4;2319.75;2423.5;2529.25;2633.3;2694.45;3238.45;3315.8;3479.25;3599.5;3767.5;3980.6000000000004;4143.35;3364.4;3480.4;3554.25;3689.5;3818.5;3890.6000000000004;3967.15;1095.0;1200.0;1400.0;1700.0;2000.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
125;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;202654.525227182;208948.11429749517;212581.41517608557;217802.49092391116;224331.33102378817;226915.52149760473;229978.01154534039;44.84459166666658;54.84474999999999;73.6754583333333;99.15958333333329;125.78670833333334;157.28825000000003;173.7353;1394.75;1416.3;1458.25;1506.5;1571.75;1622.8000000000002;1662.15;2219.55;2274.0;2352.25;2475.0;2577.0;2666.8;2695.35;3318.25;3409.8;3552.75;3690.0;3865.5;4089.3000000000006;4237.45;3602.05;3721.3;3794.75;3944.0;4092.5;4191.8;4252.85;900.0;1100.0;1200.0;1550.0;1900.0;2210.000000000001;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;13.0;16.0;20.0;24.0;25.0;0.9500000000000002;48.9;81.75;101.0;127.25;151.10000000000002;162.0
126;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;202657.86990202143;208950.49109365285;212203.80992171523;217771.75054285282;224496.36458253342;227777.35552201496;230715.10449049063;83.86664166666665;105.0716499999999;123.24770833333325;144.6224166666666;179.15212499999996;216.1725000000001;234.24076666666656;1478.9;1505.9;1540.0;1602.5;1671.25;1720.8000000000002;1753.15;2266.2;2321.7;2398.0;2517.5;2626.5;2710.2;2756.0499999999997;3392.6;3489.9;3631.75;3770.0;3930.25;4156.8;4298.9;3841.7;3948.9;4060.25;4216.5;4368.75;4501.0;4568.0;800.0;900.0;1100.0;1350.0;1625.0;1910.000000000001;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;31.0;31.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.9;12.0;15.0;19.0;21.0;23.0;55.5;89.0;105.0;129.5;162.25;194.0;214.1
127;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;200413.4751228887;207045.5400832564;210275.62083097984;215189.16873095097;222178.39711883315;225855.1679533206;228180.26090758556;39.39237499999997;47.674199999999985;67.66095833333331;98.78516666666661;129.8759166666666;160.47028333333336;187.36224999999996;1570.0;1584.9;1644.5;1704.0;1767.5;1818.5;1847.55;2314.25;2379.1;2454.5;2566.5;2692.5;2778.3;2820.2;3468.0;3589.3;3745.5;3876.0;4049.5;4240.5;4401.15;4103.95;4202.7;4323.0;4472.0;4637.25;4799.5;4864.15;800.0;900.0;1100.0;1300.0;1600.0;1810.000000000001;2004.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.95;31.0;32.0;32.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;14.0;18.0;19.049999999999997;0.0;0.0;0.0;17.0;38.0;50.20000000000002;56.05
128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;197588.32927566415;204155.68098645643;207469.280188857;212132.40002255098;219365.66153211932;223000.3711443606;225342.47087914558;0.0;0.0;0.0;23.260916666666624;54.24774999999991;78.30370000000005;103.97426666666668;1659.9;1680.3;1729.0;1800.5;1870.5;1921.1;1946.0;2371.9;2435.5;2531.5;2639.5;2757.5;2845.5;2878.55;3655.75;3722.0;3907.5;4109.0;4280.5;4454.4;4643.2;4235.2;4308.9;4479.75;4660.0;4811.25;4945.3;5067.6;895.0;900.0;1100.0;1300.0;1600.0;1810.000000000001;2004.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.95;30.0;31.0;33.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
129;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;198608.04542367184;203817.9158676815;207474.36121606597;212525.3805123857;219109.83209237547;224253.49476708053;224963.1168560655;63.556916666666666;71.99356666666665;106.18812500000001;133.87066666666664;170.09570833333325;202.68739999999994;214.14604166666652;1741.95;1767.3;1814.0;1887.5;1959.0;2004.2;2038.15;2370.5;2458.6;2572.75;2699.0;2847.0;2949.3;2984.95;3740.9;3798.0;4003.25;4197.0;4389.5;4560.6;4722.75;4475.25;4524.6;4708.75;4898.5;5081.25;5230.1;5361.5;795.0;800.0;975.0;1150.0;1300.0;1610.000000000001;1704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.95;29.0;30.75;33.0;34.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;12.0;13.0;16.0;18.10000000000001;20.049999999999997;123.65;130.9;154.5;180.0;210.0;250.70000000000005;278.25
130;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;197780.3276559753;201693.02391469685;206061.6514546302;212200.177770736;219274.2042015759;225468.82517680782;228247.07345624332;63.643791666666665;92.16368333333321;123.46849999999995;170.71199999999993;209.44316666666663;252.29553333333322;286.04619166666663;1800.95;1829.0;1898.75;1971.5;2054.0;2105.0;2132.35;2479.7;2588.7;2692.0;2817.5;2975.0;3081.8;3120.6;3804.65;3891.2;4094.0;4283.5;4489.5;4661.0;4814.25;4494.1;4596.2;4908.0;5081.5;5325.0;5505.1;5596.0;695.0;790.0;900.0;1100.0;1300.0;1500.0;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;28.0;29.75;32.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;8.0;10.0;12.0;14.0;17.0;17.049999999999997;0.0;42.300000000000004;92.0;142.5;183.5;213.40000000000003;242.25
131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;194787.98228477524;198479.17640521686;203090.10365208483;209195.81335392076;216184.07595917056;222202.65228130142;225113.8995050633;0.0;13.071449999999848;41.63245833333329;87.92433333333328;122.71874999999993;157.41006666666664;195.3286916666666;1859.65;1888.9;1966.0;2047.5;2131.5;2198.1;2228.05;2688.25;2756.5;2844.75;2987.0;3135.5;3259.5;3298.1;3893.35;3989.3;4185.5;4373.0;4555.0;4751.0;4881.5;4469.85;4548.9;4972.5;5263.0;5466.0;5724.6;5861.2;700.0;900.0;1100.0;1300.0;1425.0;1600.0;1604.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;29.0;31.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
132;41760.0;41760.0;41760.0;41760.0;41760.0;41760.0;41760.0;195141.06921282606;199900.14409659983;203543.8829040608;210520.89960456718;217133.74668985655;222484.3435710877;226537.59748342744;114.66595833333315;127.71048333333326;169.98129166666666;200.72624999999982;227.31745833333332;255.2867666666667;278.9402249999998;1885.9;1921.5;2018.75;2116.0;2217.75;2303.1;2332.25;2850.3;2891.1;2991.75;3146.5;3284.25;3419.2000000000003;3468.45;4037.55;4118.4;4295.0;4489.5;4682.75;4863.1;4987.2;4507.65;4556.7;4899.0;5291.0;5528.25;5887.300000000001;6073.45;700.0;790.0;800.0;1100.0;1300.0;1500.0;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;30.0;32.0;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;11.0;13.0;15.0;17.0;18.0;19.0;138.85;150.6;189.75;234.0;259.25;288.50000000000006;299.29999999999995
133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;191794.47105084604;196529.75216440138;200408.43713676307;207138.31233096455;213667.17839392158;219223.70495432772;222761.12154858705;22.983891666666665;38.304799999999986;79.42099999999986;107.48099999999992;130.56420833333334;159.19003333333322;180.4868666666666;1878.65;1921.2;2059.25;2165.0;2248.75;2361.8;2426.5;2987.5;3045.5;3137.75;3324.5;3463.25;3587.4;3652.3;4166.5;4248.4;4421.5;4606.5;4817.75;5012.200000000001;5091.6;4581.45;4635.8;4902.75;5264.5;5567.0;5972.5;6138.45;900.0;990.0;1100.0;1400.0;1525.0;1710.000000000001;1804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;29.0;31.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
134;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;188432.7588672544;193255.6660386499;197249.0565121267;203643.66064580533;210013.28738733282;215878.21763204772;219352.1129264236;0.0;0.0;0.0;13.251916666666595;39.742916666666645;64.59971666666668;82.65339166666658;1890.9;1938.3;2081.75;2201.0;2285.0;2465.5;2495.05;3077.75;3171.8;3280.5;3469.5;3624.25;3755.5000000000005;3835.2;4289.9;4389.0;4547.0;4732.5;4974.75;5132.0;5224.1;4784.0;4831.0;5005.5;5320.0;5610.25;6017.0;6190.95;1095.0;1200.0;1400.0;1550.0;1700.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;28.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;7.0;8.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0
135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;184939.3631268137;189770.4120403764;194026.32562649704;200046.87180560618;206416.71706817354;212466.65115152768;215674.12953058365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1948.1;1978.5;2079.25;2207.0;2335.0;2521.0;2537.05;3157.4;3233.1;3394.75;3565.0;3746.75;3937.6;3985.15;4329.0;4433.4;4660.25;4858.0;5022.75;5299.7;5368.85;5008.05;5077.6;5196.5;5410.0;5734.25;6040.7;6154.849999999999;1100.0;1200.0;1500.0;1700.0;1900.0;2100.0;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.0;27.0;28.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;181765.05949333368;186204.3332894964;190824.22159760303;196622.42757395515;203007.2292341194;209126.1616378477;211982.34105094365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2022.9;2050.9;2128.5;2249.0;2365.75;2549.5;2582.05;2695.85;2814.7;3033.5;3356.0;3627.5;3836.9;3921.6;4525.85;4612.0;4829.0;5036.5;5218.25;5465.5;5548.55;5186.35;5265.5;5455.0;5672.0;5965.25;6207.4;6310.55;1200.0;1300.0;1500.0;1700.0;2000.0;2210.000000000001;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;27.0;28.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;178668.9165634337;182763.3552492564;187400.9406627314;193384.937227146;199681.10567652047;205580.4580558934;208371.0306722836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2122.45;2145.8;2213.25;2330.0;2425.5;2586.1;2617.1;2066.95;2164.3;2384.0;2859.5;3093.5;3296.4;3385.5;4719.6;4814.3;4998.5;5219.0;5417.25;5653.5;5748.7;5362.65;5472.1;5634.75;5907.5;6195.0;6404.400000000001;6593.65;1400.0;1500.0;1675.0;1800.0;2000.0;2300.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;26.75;28.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
138;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;177326.73072804065;181956.7031615535;186207.45091293575;192359.41134138632;199017.24427192385;204538.02949961592;207517.46322531992;100.55385833333332;116.82586666666668;132.405;145.01158333333333;163.89829166666667;183.8792;190.24899166666663;2208.9;2229.6;2305.75;2408.5;2534.5;2638.7000000000003;2702.0499999999997;1391.35;1548.5;1730.75;2204.5;2385.75;2561.6;2645.0;4920.5;5007.3;5161.25;5415.5;5632.0;5860.1;5956.9;5543.75;5579.8;5808.25;6105.5;6426.5;6648.4000000000015;6913.05;1300.0;1400.0;1500.0;1700.0;1900.0;2000.0;2104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;28.0;28.0;29.0;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;17.0;18.0;20.0;21.0;23.0;25.049999999999997;135.55;149.7;160.75;179.5;203.5;228.20000000000002;235.05
139;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;176375.03640592704;180546.433929491;184878.86388281127;190855.18301005682;198196.65560726827;203382.46682995415;204789.46625836293;93.09690833333335;99.25926666666666;125.07791666666664;152.34166666666667;177.53758333333332;194.6518166666667;201.49886666666666;2285.55;2300.5;2378.5;2484.0;2626.75;2727.1;2810.0;1191.2;1323.4;1501.5;2048.0;2221.75;2417.1;2496.35;5084.0;5190.7;5362.25;5638.0;5863.75;6105.5;6159.5;5649.95;5700.4;5918.5;6233.0;6545.5;6886.1;7158.3;1300.0;1490.0;1600.0;1800.0;1900.0;2100.0;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;27.0;28.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9000000000000004;15.0;18.5;20.0;22.0;22.0;0.0;1.0;31.5;80.0;109.25;125.0;133.1
