ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235796.2492257461;236212.94554852802;237814.51774840755;239227.31274957518;241011.04948078407;242352.63933115127;242797.01334014922;113.21944166666668;118.29711666666661;122.30558333333332;128.02558333333334;132.77300000000002;138.51305000000002;141.65965833333337;611.9;619.7;647.5;682.0;709.5;734.3000000000001;757.6999999999999;544.95;550.9;574.0;604.0;630.75;647.3000000000001;674.1;30.95;33.0;36.0;40.0;46.0;51.0;54.099999999999994;372.95;386.9;403.75;423.5;449.25;468.20000000000005;479.1;5295.0;5400.0;5700.0;6050.0;6400.0;6600.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234509.4249680261;234890.7803191684;236433.88019029176;237942.41282757517;239770.6002422039;241159.64449549557;241619.3474396561;82.08973333333334;88.41603333333327;93.14154166666667;100.77558333333334;105.67629166666666;113.47189999999999;116.76313333333339;609.95;620.6;644.75;679.5;715.0;740.1;769.15;689.95;693.9;726.75;764.5;802.25;827.2;860.3;70.95;72.0;76.0;80.0;86.0;90.0;93.0;373.95;386.0;404.75;426.0;456.5;476.0;483.15;5200.0;5400.0;5700.0;6000.0;6400.0;6600.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233165.50661675647;233490.4279162493;235012.4773716769;236537.96663068986;238434.9767499738;239863.98985897697;240293.0604429003;47.289874999999995;55.01778333333327;60.04187500000002;70.11066666666667;76.21300000000002;85.5702;88.64135000000005;612.75;617.0;642.75;679.0;711.0;741.2;753.0;820.95;826.0;864.75;909.0;952.0;993.0;1015.3;124.0;128.8;132.0;137.0;143.0;147.0;148.1;373.8;385.8;405.5;425.5;457.75;477.1;485.1;5200.0;5390.0;5675.0;6000.0;6400.0;6600.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;22.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231683.33956061647;232037.2745469047;233537.82003151614;235058.72863081616;237026.29881141466;238405.68966369948;238971.47240223782;7.969183333333326;17.5481166666666;23.33591666666664;35.712999999999965;43.675041666666665;53.76683333333334;57.60172499999998;603.95;617.9;640.75;680.0;712.5;740.0;755.9499999999999;960.85;969.8;1009.0;1058.0;1116.0;1152.5;1188.35;172.0;176.8;184.0;192.0;199.0;205.10000000000002;211.0;372.8;384.8;404.0;425.0;456.75;476.1;484.1;5195.0;5300.0;5600.0;5900.0;6300.0;6500.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230111.71973835694;230549.62019764946;232023.62279953682;233628.54339498832;235593.0723902769;237016.8092967295;237666.7068776178;0.0;0.0;0.0;0.0;7.710166666666667;19.7903166666667;23.834924999999977;599.85;612.0;640.5;679.0;708.25;733.2;752.8;1060.9;1073.0;1118.0;1173.0;1235.0;1272.2;1298.2;252.85;258.0;267.0;279.0;291.0;302.20000000000005;311.0;372.75;381.9;401.75;424.0;454.25;475.0;482.0;5195.0;5300.0;5600.0;5900.0;6300.0;6410.000000000001;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228386.38490007698;229035.75929104947;230663.3425246363;232162.4042565425;234099.32916259952;235545.44277026167;236322.35065107778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603.7;611.0;637.75;678.0;706.25;729.4000000000001;749.15;1123.75;1130.9;1166.75;1191.0;1222.0;1261.1;1278.1;373.85;376.9;390.0;411.0;429.0;443.1;457.1;371.75;379.9;398.0;419.5;445.25;466.20000000000005;475.0;5100.0;5290.0;5600.0;5900.0;6300.0;6410.000000000001;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;22.0;22.25;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226815.37280699983;227537.26935052947;229111.50304129993;230696.48446179932;232651.0271638995;234104.37685103668;234999.9993224778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599.85;607.8;632.75;672.0;704.25;723.0;756.05;1007.75;1016.0;1032.75;1065.5;1099.5;1124.4;1142.0;554.7;558.9;577.25;608.5;638.25;657.2;682.15;361.0;370.0;387.0;412.5;436.25;461.1;468.05;5100.0;5200.0;5575.0;5900.0;6300.0;6400.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;21.25;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225256.90505721117;226080.18078975574;227528.55914179992;229259.84599853793;231247.52354453754;232714.69600943668;233702.51985728226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592.8;604.0;631.75;663.0;701.0;722.0;755.15;803.9;816.5;842.5;880.0;935.0;955.5;970.0;732.95;741.0;769.25;805.0;844.25;872.1;899.8499999999999;357.8;367.9;384.75;408.0;431.25;452.40000000000003;463.05;5095.0;5200.0;5500.0;5900.0;6300.0;6400.0;6714.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;20.25;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223686.41471010706;224709.11337915575;225980.4306460999;227899.37949097203;229884.01569563753;231367.9674810008;232430.27958147312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590.9;600.6;632.25;661.0;697.25;716.2;751.1;585.9;595.9;619.75;651.0;727.0;749.1;770.15;916.85;920.9;958.75;1007.0;1051.25;1089.0;1121.0;302.0;310.9;326.75;362.0;384.0;408.20000000000005;425.29999999999995;5095.0;5200.0;5500.0;5900.0;6300.0;6500.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;19.25;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;241918.49557964865;242333.78023699493;244457.9211477504;246130.77726960677;248272.73943586255;249385.4961344583;250759.27896113158;212.26094166666667;213.94614999999996;218.177625;222.42366666666666;225.40029166666665;228.30986666666666;229.80676666666668;582.95;599.5;625.0;654.0;682.5;705.0;735.4499999999999;381.0;392.9;410.5;434.5;516.25;534.3000000000001;546.25;1093.75;1104.8;1150.5;1205.0;1267.5;1307.4;1346.3999999999999;277.95;283.0;303.0;326.5;356.75;374.3;391.15;4100.0;4300.0;4600.0;4900.0;5300.0;5700.0;6100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;52.9;56.0;59.0;62.25;65.0;68.1;506.75;529.9;549.75;574.0;612.5;660.8000000000001;721.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240681.23337160025;241120.50038071495;243266.3016521462;244913.77953240677;247065.13045058658;248121.25944685162;249647.47344202665;194.36445833333335;196.73895;200.66958333333332;205.67833333333334;209.33954166666666;212.38188333333332;213.68336666666667;540.75;568.9;590.5;615.0;638.75;661.1;691.9;306.85;316.8;333.5;357.0;440.25;458.0;464.2;1270.9;1286.5;1339.5;1405.5;1477.25;1528.3;1558.6;276.0;281.0;302.75;325.0;355.75;373.20000000000005;390.05;4100.0;4300.0;4600.0;4900.0;5300.0;5700.0;6005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239410.99093384025;239891.62890928326;242019.1341468921;243630.6197499627;245776.98577347465;246839.16261337165;248554.15361806666;175.96415833333333;177.81848333333335;182.182;187.64125;191.67304166666668;194.67335;196.170175;506.45;531.9;553.0;580.0;604.25;631.1;679.25;358.9;373.0;391.0;412.0;442.75;456.0;462.2;1451.95;1463.8;1520.25;1555.0;1605.25;1651.0;1675.8999999999999;275.95;279.0;301.75;325.0;355.25;372.1;389.1;4100.0;4300.0;4600.0;4900.0;5300.0;5610.000000000001;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;238107.6647328732;238602.41974250527;240701.06597815282;242327.30436617558;244462.2155961391;245478.77927414182;247362.75805083904;155.694575;157.82386666666665;162.0127083333333;167.14191666666665;170.722125;173.87731666666667;176.7774;468.45;486.9;518.0;549.0;581.25;610.3000000000001;654.3;479.95;498.6;517.0;534.5;548.25;570.1;603.15;1523.45;1532.8;1555.0;1603.5;1637.25;1685.1;1706.05;305.0;311.4;333.0;358.0;387.5;404.1;417.2;4100.0;4300.0;4500.0;4900.0;5225.0;5600.0;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236830.0941280932;237261.88606031705;239339.12176225282;241096.74171950732;243090.07009933406;244213.75440502405;245968.5759245479;131.61675833333334;132.5622;137.751375;142.483;146.495;150.18853333333337;153.50370833333332;480.25;493.8;523.25;552.5;583.0;609.4000000000001;654.05;599.95;639.7;663.5;685.0;717.0;741.2;773.7499999999999;1493.95;1505.9;1521.75;1572.0;1609.0;1636.2;1666.3;346.75;349.9;376.75;400.5;425.75;446.6;460.05;4095.0;4200.0;4500.0;4900.0;5225.0;5600.0;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;235506.73716153053;235931.37669577778;237905.28055798766;239754.85841207596;241543.0039860942;242783.26923158433;244513.0080357679;103.34729166666666;104.75651666666668;109.40629166666665;114.11141666666666;119.19475;121.7182666666667;127.62974166666667;484.25;503.7;528.75;559.5;589.0;624.1;661.5;745.95;783.4;822.0;850.5;891.25;924.7;966.4999999999999;1436.9;1446.0;1461.75;1511.0;1543.0;1571.5;1607.2;398.9;401.9;433.5;457.0;489.0;505.40000000000003;515.0;4095.0;4200.0;4500.0;4900.0;5200.0;5600.0;5900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234087.77272752128;234522.6252314578;236480.30250214407;238278.7902799861;240105.28617529594;241301.3751330499;243002.59862376793;67.18613333333332;71.85699999999999;75.92466666666664;81.8583333333333;88.278375;91.94446666666668;97.493325;507.95;518.9;544.75;579.0;609.5;636.5;683.35;882.95;926.5;969.5;1010.5;1055.5;1097.4;1151.05;1385.0;1395.8;1414.75;1463.0;1491.75;1518.1;1554.1;430.45;442.7;462.25;493.5;522.5;546.1;556.2;4100.0;4300.0;4500.0;4800.0;5200.0;5510.000000000001;5900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232600.7470604413;233033.9489654209;234891.0851109483;236869.1312311861;238605.0760259562;239829.46678703226;241452.9197351479;32.25143333333332;35.92799999999996;41.659166666666636;48.413250000000005;55.84575000000001;61.34379999999997;66.31224999999999;517.4;535.0;560.0;596.0;627.5;658.4000000000001;708.1;921.85;962.9;1012.0;1060.0;1102.75;1149.2;1215.6;1414.0;1423.8;1445.75;1496.0;1527.0;1556.8000000000002;1571.5;497.95;519.9;542.0;574.0;599.5;632.0;637.35;4100.0;4290.0;4500.0;4800.0;5225.0;5510.000000000001;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231087.6640596613;231558.17062799388;233444.70959048564;235443.18546417728;237093.11839196805;238389.81433067226;239875.1795350262;0.0;0.2948999999999608;7.556041666666639;16.10141666666666;24.242041666666672;30.862883333333347;35.43381666666666;532.0;554.6;584.0;617.0;649.5;684.1000000000001;724.25;914.0;942.6;998.0;1045.0;1097.25;1139.2;1244.3;1462.95;1469.0;1491.25;1549.0;1578.25;1603.3000000000002;1635.3;605.95;613.9;638.0;665.5;693.5;718.3000000000001;728.5;4100.0;4290.0;4500.0;4850.0;5300.0;5610.000000000001;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229575.26560891708;230029.79534887912;231901.6030416038;233882.4137783773;235494.71735073192;236891.57314419505;238265.2495408862;0.0;0.0;0.0;0.0;0.0;0.8993499999999617;7.332525000000006;564.65;579.9;610.75;641.5;678.0;710.6;751.1;897.35;925.9;977.0;1027.0;1083.0;1119.4;1137.1;1450.95;1453.8;1480.75;1538.5;1568.25;1599.1;1625.7;766.0;780.7;800.75;831.0;862.0;889.4000000000001;914.8;4095.0;4200.0;4500.0;4850.0;5200.0;5610.000000000001;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.75;21.0;21.25;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
