ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
117;229521.3490982118;233349.65372469835;237146.56802602668;242160.60000832076;246843.02427240516;249970.00789488398;251630.35709730294;84.50044166666663;94.94781666666667;168.5107083333333;194.00783333333334;209.00829166666668;222.48131666666663;231.1033333333333;1150.95;1168.8;1214.75;1265.0;1318.25;1367.3;1387.8999999999999;1872.45;1900.9;1980.25;2052.5;2135.5;2201.1;2235.4;2159.8;2206.3;2280.0;2357.0;2448.25;2519.8;2562.35;2624.25;2701.9;2777.25;2861.0;2960.25;3043.0;3091.3999999999996;1900.0;2100.0;2375.0;2600.0;3025.0;3400.0;3504.9999999999995;13.0;13.0;13.0;13.0;13.0;13.0;13.0;33.0;33.0;33.0;34.0;34.0;34.10000000000001;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9961.3;10247.3;10668.25;11173.5;11868.75;12258.0;12871.15
118;227357.2008828318;231255.7036342702;235009.60487431925;240039.43899712077;244703.47218992258;247784.9288011556;249338.77845396296;24.047274999999992;39.97885000000001;111.75866666666661;136.8236666666666;150.444375;161.32184999999993;169.4389333333333;1197.8;1218.8;1255.75;1306.5;1368.75;1418.0;1464.05;1918.0;1946.7;2020.5;2096.0;2182.25;2242.3;2288.45;2294.8;2348.8;2416.25;2503.0;2595.75;2694.5;2725.45;2774.95;2849.0;2928.5;3026.0;3126.0;3208.4;3262.35;1895.0;2100.0;2375.0;2600.0;3000.0;3400.0;3504.9999999999995;13.0;13.0;13.0;13.0;13.0;13.0;13.0;33.0;33.0;33.0;34.0;35.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10308.8;10633.6;10986.5;11576.0;12298.5;12689.5;13339.05
119;233462.87082976388;237501.20254608238;241880.07404248614;247319.46348060662;253312.97493434313;257566.32217096994;261045.07669175093;202.11964999999995;215.96254999999996;236.10491666666667;260.0553333333333;289.4989583333333;308.6745;312.4352083333333;1242.95;1263.6;1307.25;1355.0;1414.5;1468.0;1515.95;1965.9;1996.2;2073.75;2157.0;2252.0;2322.6;2359.05;2485.85;2526.0;2626.5;2710.5;2831.25;2933.2;2973.35;2881.85;2955.8;3030.0;3112.0;3215.0;3288.3;3326.55;1500.0;1500.0;1875.0;2100.0;2400.0;2900.0;3004.9999999999995;13.0;13.0;13.0;13.0;13.0;13.0;13.0;33.0;33.0;33.0;34.0;35.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10260.2;10571.1;10963.0;11546.5;12170.25;12809.4;13205.6
120;231487.1363612507;235421.5558001788;239638.7870639897;244938.9382232781;251111.6690152904;255075.48230452996;258652.69882761338;147.67606666666657;160.6329999999999;177.0029166666666;197.98558333333335;223.85333333333332;238.73113333333336;242.68633333333335;1272.7;1293.6;1346.25;1396.5;1455.5;1514.0;1555.45;2047.4;2070.0;2147.75;2242.5;2336.0;2414.3;2453.65;2675.7;2747.5;2851.25;2978.5;3094.25;3214.8;3255.5499999999997;2926.7;3000.5;3060.75;3150.5;3244.5;3317.5;3356.15;1495.0;1500.0;1800.0;2100.0;2400.0;2900.0;3004.9999999999995;13.0;13.0;13.0;13.0;13.0;13.0;13.0;34.0;34.0;34.0;35.0;36.0;36.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10645.35;10951.8;11368.75;11957.5;12609.25;13277.2;13671.85
121;230258.1461071165;235766.7120156498;241039.18800848234;247191.59182525234;251868.27163348073;256687.56125898354;259625.79164285396;116.28862500000001;148.63253333333338;174.84245833333324;203.4921666666666;238.03233333333336;266.23675000000003;276.2581499999999;1283.85;1321.4;1368.75;1419.5;1474.25;1544.2;1569.2;2113.8;2146.6;2229.5;2312.5;2414.25;2501.8;2557.4;2958.2;3015.8;3163.75;3290.0;3416.0;3557.7000000000003;3588.15;2959.8;2998.8;3058.5;3154.0;3244.5;3321.2;3350.2;1300.0;1400.0;1600.0;1900.0;2300.0;2600.0;2809.9999999999995;13.0;13.0;13.0;13.0;13.0;13.0;13.0;34.0;34.0;34.0;35.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10914.75;11205.4;11531.75;12160.0;12867.25;13471.0;13844.55
122;233865.40413419486;235364.99141063946;240921.68552770122;246820.46659976555;252590.56274733925;257681.13143000496;260860.15154254186;155.17589166666662;163.22461666666658;172.65479166666663;198.81266666666664;246.72154166666672;270.19303333333335;286.04282499999994;1294.1;1321.4;1369.75;1422.0;1476.0;1538.6000000000001;1566.1;2177.7;2209.9;2296.0;2387.5;2485.25;2568.7000000000003;2652.3;3075.7;3144.8;3341.5;3471.0;3603.5;3765.1;3798.25;3119.95;3139.4;3201.5;3312.5;3400.75;3483.3;3505.45;1000.0;1200.0;1400.0;1750.0;2100.0;2400.0;2700.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;34.0;34.0;35.0;36.0;36.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11175.05;11318.1;11794.75;12406.0;13118.0;13811.1;14147.05
123;231434.5756076949;233020.5565040724;238328.343152571;244288.46889259754;249944.42144553928;255314.929740445;258080.19368828688;88.07998333333326;92.38434999999997;103.7079583333333;124.49991666666662;177.4270833333334;196.25181666666666;208.64162499999995;1316.7;1340.4;1381.5;1440.0;1494.25;1558.5;1580.0;2235.15;2265.4;2344.5;2439.0;2555.25;2634.7000000000003;2715.5;3160.25;3280.9;3454.0;3588.0;3722.0;3882.0;3937.9;3306.8;3344.0;3418.0;3541.0;3639.0;3731.5;3757.05;1000.0;1200.0;1400.0;1750.0;2100.0;2400.0;2700.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;34.0;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11575.6;11722.5;12220.25;12848.0;13569.25;14271.800000000001;14609.3
124;228917.8257098349;230531.5655969124;235589.83316151978;241652.84553079755;247242.92243051765;252867.23487284497;255394.8170299475;17.042008333333268;18.821683333333315;33.009375;54.3435833333333;105.21604166666674;123.36558333333325;134.32052499999995;1343.0;1380.5;1418.75;1480.0;1534.0;1592.7;1619.15;2290.45;2330.9;2406.75;2501.0;2618.5;2707.3;2793.9;3223.15;3370.3;3541.75;3684.0;3827.5;3985.2000000000003;4034.25;3518.65;3571.5;3654.5;3786.5;3894.75;4004.2;4027.6;1000.0;1200.0;1400.0;1700.0;2100.0;2400.0;2700.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;34.0;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11985.25;12152.4;12643.5;13308.5;14002.0;14765.900000000001;15105.199999999999
125;227552.3497943938;229138.3631363839;234119.07391318615;240221.6723399792;246751.4961870862;252033.9781263526;254842.92382447314;42.54220000000007;55.45858333333331;86.8879583333333;110.89083333333328;138.94154166666664;169.85316666666665;177.01165833333326;1408.0;1458.1;1487.0;1556.5;1611.75;1678.1;1704.6;2311.25;2364.9;2459.25;2545.0;2666.5;2765.8;2832.15;3311.45;3465.9;3619.75;3791.0;3947.75;4083.7000000000003;4136.6;3753.85;3802.7;3901.0;4035.0;4156.0;4275.0;4314.55;800.0;1000.0;1300.0;1600.0;1900.0;2200.0;2404.9999999999995;13.0;13.0;13.0;13.0;13.0;13.0;13.0;34.0;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12265.3;12428.7;13051.5;13688.0;14382.5;15113.6;15476.9
126;226767.78045669777;230160.07606835495;235387.98459512152;240813.49130971957;247198.8906590646;251324.42113064846;254631.7316159038;73.55623333333324;84.84243333333336;125.654;169.0436666666666;201.1732083333332;227.55716666666666;247.83865833333329;1492.95;1543.1;1576.75;1654.5;1712.75;1785.0;1806.2;2327.85;2412.4;2509.25;2596.5;2700.5;2841.1;2869.15;3413.65;3578.8;3723.75;3887.5;4027.5;4157.7;4244.45;3989.0;4067.5;4167.0;4315.5;4448.25;4583.5;4613.25;700.0;800.0;1100.0;1450.0;1700.0;1910.000000000001;2104.9999999999995;13.0;13.0;13.0;13.0;13.0;13.0;13.0;33.0;33.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12512.75;12767.3;13361.25;13997.5;14779.5;15380.800000000001;15750.15
127;224513.5095475977;227358.55138583493;232955.90169863554;238433.044242163;245092.71589115387;248926.35769491846;252482.9336575613;31.454441666666582;42.247583333333175;69.19854166666663;112.13624999999989;140.22795833333328;182.08406666666667;196.58717499999992;1583.15;1632.6;1671.5;1741.5;1811.5;1886.2;1910.3;2383.9;2451.0;2559.75;2654.0;2761.75;2887.4;2924.0499999999997;3558.95;3726.4;3825.75;3987.0;4131.5;4248.0;4352.15;4214.9;4300.2;4434.5;4592.5;4729.0;4889.6;4938.2;795.0;800.0;1100.0;1400.0;1700.0;1900.0;2000.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;32.0;32.9;34.0;35.0;37.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13011.55;13259.7;13875.75;14538.0;15344.75;15959.400000000001;16342.5
128;221793.63054685772;224443.33692239496;229920.63233693555;235519.8541644063;242064.49891685386;246116.8297907618;249708.32861973246;0.0;0.0;0.0;35.09499999999994;58.06720833333327;94.49704999999993;114.71233333333322;1671.45;1730.2;1762.25;1844.5;1916.5;1989.3;2015.7;2457.8;2515.9;2609.5;2738.0;2837.0;2934.2;3011.2;3855.35;3928.7;4055.5;4208.0;4387.5;4539.2;4627.3;4326.95;4382.0;4559.0;4727.5;4869.5;5051.3;5098.2;795.0;900.0;1100.0;1400.0;1700.0;1900.0;2000.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;31.0;31.9;33.75;35.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9125650689161099;0.9138308671517141;0.9163603333386624;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13544.9;13800.6;14436.25;15122.0;15953.5;16596.600000000002;16963.3
129;222076.10631895493;224600.40720922817;230487.28265723726;236031.77581697633;241733.99196710315;247339.99333467992;250374.3504158097;77.80176666666667;91.16303333333333;117.03924999999991;158.54991666666658;192.58074999999988;236.1633833333333;258.3265083333332;1748.7;1799.8;1844.5;1937.5;1998.0;2068.2000000000003;2103.25;2458.3;2544.9;2664.75;2824.0;2925.0;3046.3;3114.4;3957.3;4022.5;4151.5;4313.0;4491.75;4634.5;4734.15;4445.35;4559.9;4748.25;4987.5;5181.25;5359.700000000001;5415.1;795.0;800.0;1000.0;1200.0;1400.0;1700.0;1800.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.9;33.0;35.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13570.25;13930.0;14747.25;15363.5;16261.5;16975.2;17298.85
130;222491.57291943286;224090.67503684014;229756.24687719785;235658.15159570088;241499.85647499398;247073.80169363302;251936.46083873438;88.91381666666666;121.18891666666661;166.7759166666666;193.28224999999986;229.95154166666663;275.76598333333334;293.416975;1811.95;1861.9;1922.0;2017.0;2092.75;2171.2;2205.1;2568.75;2662.9;2784.75;2943.0;3072.0;3180.2000000000003;3260.15;4058.2;4115.1;4247.0;4419.5;4596.5;4737.1;4863.6;4500.15;4607.6;4906.25;5235.5;5414.75;5661.400000000001;5723.15;795.0;800.0;900.0;1100.0;1300.0;1500.0;1700.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;29.0;29.9;32.0;34.0;35.0;36.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14000.0;14480.1;15043.25;15801.5;16736.5;17457.2;17771.3
