ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234237.88420468045;234864.4552071904;236550.1616397768;238436.90473569906;241143.02820544454;242219.5001106415;242986.29210040657;69.04894166666669;71.76978333333332;75.39766666666667;80.13983333333334;85.93745833333334;92.66316666666665;96.04035833333334;503.6;520.9;559.25;593.5;621.5;641.1;651.05;898.8;934.2;983.25;1029.0;1071.0;1112.0;1123.05;1378.65;1396.5;1424.0;1475.0;1511.25;1544.5;1565.55;434.85;439.8;466.5;494.0;523.0;542.1;549.2;4000.0;4390.0;4800.0;5100.0;5425.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232743.16025639515;233322.39796452233;235039.58102804984;236849.35192089906;239631.4981737233;240674.85296132273;241591.10902814326;33.10735;35.41576666666665;40.04829166666665;45.69858333333332;52.83808333333333;60.11974999999999;66.8491083333333;525.15;537.8;578.25;614.5;643.25;658.2;664.05;934.4;972.6;1027.75;1077.5;1125.0;1158.2;1173.35;1398.9;1423.0;1455.0;1505.0;1541.5;1577.2;1603.75;484.75;493.9;510.5;538.0;564.25;588.2;605.0;4000.0;4300.0;4800.0;5200.0;5500.0;5610.000000000001;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231163.57054457517;231652.24292915687;233586.18264338654;235287.18571692053;238014.6304800065;239124.20259335247;240179.11414040325;0.0;0.0;4.0902083333333294;11.122249999999983;20.26162499999998;28.836000000000027;38.150616666666636;544.5;560.0;597.5;631.5;662.25;678.0;687.0;911.8;948.9;1015.0;1071.0;1122.0;1157.2;1184.25;1442.7;1462.0;1495.75;1542.5;1589.25;1622.1000000000001;1653.05;590.95;598.0;617.75;646.0;667.5;692.0;703.2;4095.0;4390.0;4875.0;5200.0;5500.0;5700.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229556.1183496151;230007.55976809072;231969.79865807644;233754.87842673197;236477.08192997458;237603.22636233794;238741.0510436187;0.0;0.0;0.0;0.0;0.0;0.0;9.499141666666633;574.45;585.8;626.75;664.0;691.25;709.6;716.1;895.65;935.6;997.5;1050.0;1101.25;1132.1;1142.15;1413.9;1441.6;1486.5;1530.0;1573.5;1619.2;1633.3;726.8;741.7;788.0;823.5;871.25;898.2;918.1;4100.0;4390.0;4800.0;5150.0;5500.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227939.18837885515;228344.13046608234;230387.8427008141;232197.472450494;234851.67858917458;236167.24759406727;237298.3661232987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;610.8;634.9;672.5;706.5;738.25;759.5;769.35;853.8;874.9;905.75;970.5;1018.0;1053.2;1069.1;1374.65;1409.0;1454.25;1489.0;1536.25;1575.1;1588.7;885.9;904.4;964.75;1018.5;1072.5;1105.2;1124.05;4095.0;4400.0;4800.0;5100.0;5400.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226299.46269298217;226745.09392668234;228894.8889157141;230687.41653329402;233300.7791162358;234827.25362591073;235864.0701099987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;666.65;685.9;733.25;781.5;814.0;830.6;846.25;689.95;707.6;780.75;845.0;889.25;914.0;919.1;1334.9;1375.3;1415.0;1452.0;1498.0;1529.8000000000002;1557.45;1062.9;1076.4;1107.75;1156.0;1206.75;1245.0;1266.25;4095.0;4300.0;4800.0;5200.0;5500.0;5610.000000000001;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;227687.8173041936;229207.75219367008;231478.44574945234;233812.5648380558;236070.0973260884;238118.26764850516;238772.49022028732;142.67680000000001;146.8807;156.76445833333332;165.4265;175.31866666666667;183.92955;188.79329166666665;723.95;747.9;799.25;847.5;885.25;905.6;926.5999999999999;512.7;536.9;630.5;690.5;726.75;757.0;760.0;1298.65;1334.9;1375.75;1409.0;1456.75;1492.4;1514.4;1216.5;1233.8;1261.75;1320.0;1393.5;1451.5;1488.4;3900.0;4090.0;4500.0;4800.0;5000.0;5400.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.75;18.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;43.0;46.75;51.0;54.0;56.0;58.05;132.85;150.7;168.75;192.0;221.25;235.0;241.14999999999998
104;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;226222.39521749358;227633.35328910084;230065.80250889488;232220.2455944558;234692.03123169206;236576.65683604832;237200.97354522566;118.94342499999999;123.68875000000001;130.73254166666666;142.88400000000001;150.236625;159.55156666666667;162.34079166666666;787.85;806.7;851.5;905.5;946.0;971.3000000000001;1004.35;486.65;504.7;621.25;695.0;732.25;756.1;790.1;1256.6;1291.6;1337.75;1383.5;1429.75;1461.3;1493.6499999999999;1347.25;1400.3;1447.0;1520.5;1592.0;1650.0;1676.25;3995.0;4100.0;4475.0;4800.0;5000.0;5310.000000000001;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;18.0;18.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;225421.3562309915;226679.40174081584;228746.00384157227;231039.31984189292;233727.13923384;235546.79669772825;237621.82513458136;100.04344999999998;101.25068333333334;108.194625;117.31583333333333;129.52866666666665;147.01311666666672;182.37814166666666;843.95;869.3;919.25;963.5;1006.75;1041.4;1077.45;568.95;598.8;700.0;775.5;825.5;842.3000000000001;858.3;1254.8;1311.3;1354.5;1418.5;1469.75;1507.5;1524.6;1516.1;1564.0;1602.75;1648.5;1715.0;1774.0;1800.4;3800.0;3990.0;4300.0;4800.0;5000.0;5310.000000000001;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;20.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.400000000000034;45.0;0.0;0.0;0.0;0.0;0.0;52.60000000000031;166.39999999999992
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223624.44480455155;224948.84496897584;227218.79299297638;229432.51628814795;232260.34263086805;233956.02679908826;236014.72201254134;70.25389999999999;71.78213333333333;78.29645833333333;87.00308333333331;99.68154166666667;119.26990000000008;151.70569999999998;889.75;931.8;973.0;1024.5;1071.75;1096.4;1127.4;756.95;765.3;817.0;878.0;926.0;953.4000000000001;963.0;1313.0;1376.9;1449.75;1508.0;1567.25;1612.6000000000001;1625.55;1588.45;1617.3;1647.0;1718.0;1764.0;1823.2;1853.05;3800.0;3990.0;4375.0;4750.0;5000.0;5310.000000000001;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221715.59475113158;223128.37454179407;225628.75581007637;227763.18054714793;230545.03013696804;232361.05409052738;234324.51627036836;34.25165;36.805033333333334;44.09233333333332;53.336249999999964;63.326125;88.26426666666674;118.5205833333333;946.5;984.3;1031.5;1074.5;1115.5;1146.1;1163.6499999999999;949.35;966.6;1023.0;1061.0;1110.75;1145.1;1160.4;1415.85;1450.0;1511.75;1587.5;1660.25;1706.3;1731.2;1588.65;1614.8;1645.0;1719.0;1755.25;1815.2;1838.2;3795.0;3990.0;4375.0;4700.0;5000.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.9;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219958.4543753305;221258.23319702613;223869.00471794108;225990.87711719866;228739.1403375576;230661.59504922063;232526.5333942884;0.0;0.0;3.4339583333333135;11.711416666666654;21.149708333333322;50.8660333333334;77.51214166666668;981.05;1014.0;1059.75;1100.5;1136.5;1165.0;1183.2;1189.6;1214.6;1268.75;1354.0;1394.25;1435.1000000000001;1464.05;1473.55;1492.2;1548.25;1625.5;1697.0;1742.2;1771.05;1583.55;1608.6;1638.25;1705.5;1742.5;1799.9;1821.25;3795.0;3900.0;4300.0;4700.0;5000.0;5210.000000000001;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.9;18.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218243.2408880905;219424.30276250615;222057.51786575984;224067.46002359866;226843.68920675758;228874.98159757897;230628.6716232084;0.0;0.0;0.0;0.0;0.0;6.653650000000058;26.977883333333338;984.95;1014.0;1064.5;1106.5;1142.5;1168.1;1174.55;1455.45;1482.7;1539.5;1630.0;1709.0;1753.0;1795.2;1481.7;1501.8;1552.0;1628.5;1707.0;1747.5;1774.2;1578.35;1602.4;1630.75;1689.0;1734.5;1765.2;1807.6;3795.0;3900.0;4300.0;4700.0;5000.0;5210.000000000001;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;232085.8077911932;234037.64333893705;236804.85925621845;238915.06139934575;242061.84247356738;243800.37341961902;244731.12009195524;225.4356;232.55511666666666;245.09179166666667;259.6694166666666;272.88008333333335;281.2990666666667;289.11398333333335;986.25;1017.1;1062.25;1099.5;1133.0;1159.2;1175.5;1435.4;1456.0;1548.75;1655.5;1741.75;1788.6000000000001;1858.5;1512.0;1540.6;1593.75;1676.0;1760.25;1798.5;1818.0;1670.8;1702.0;1736.5;1788.5;1835.25;1875.7;1915.4;2995.0;3100.0;3400.0;3800.0;4100.0;4300.0;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.95;39.0;43.0;47.0;50.0;52.10000000000001;55.0;439.8;498.7;544.75;579.0;629.0;654.5;671.3
111;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;230368.58758835317;232184.47637173702;234951.29783431845;237220.23714401972;240057.99004086741;242052.28090799326;242871.90339225528;180.34402500000002;184.60836666666665;199.38979166666667;210.1385;221.3340833333333;230.08886666666663;235.50400833333333;971.85;1008.3;1048.5;1078.5;1114.0;1148.1;1166.95;1498.8;1523.3;1629.0;1740.0;1810.0;1880.1;1934.5;1570.7;1584.8;1652.5;1752.5;1835.75;1888.4;1898.1;1823.9;1858.9;1898.75;1953.0;2012.0;2052.1;2086.75;2900.0;3000.0;3375.0;3800.0;4100.0;4300.0;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
112;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;228607.0396232332;230175.10601732752;233043.19431181846;235329.40393348545;237988.80675936738;240220.14155069293;240954.77131095523;130.58166666666665;137.87449999999998;149.31254166666668;159.5575;168.50591666666668;178.43698333333336;180.43209166666665;989.35;1019.7;1062.0;1091.0;1129.25;1164.2;1185.25;1551.75;1581.7;1694.75;1793.5;1876.25;1931.4;1984.4;1633.45;1662.1;1725.25;1830.0;1916.75;1971.1;1991.05;1970.75;2015.2;2076.75;2135.0;2189.5;2237.4;2292.1;2900.0;3000.0;3375.0;3800.0;4100.0;4300.0;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;21.0;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
113;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;229234.23098295604;232134.38723501592;236750.78450447274;240617.7462940226;244752.47488081382;247785.20294327737;251375.9472722845;122.90150833333335;133.18838333333332;196.02799999999996;228.08575000000002;249.73933333333332;266.3342166666667;275.09600833333326;1021.9;1058.9;1090.75;1125.0;1164.5;1207.3;1226.1;1590.85;1625.6;1744.5;1834.5;1914.75;1969.3;2015.4;1738.75;1760.6;1848.0;1939.5;2037.25;2092.3;2113.3;2091.85;2153.5;2216.5;2284.0;2339.5;2382.1;2425.15;2490.0;2790.0;3000.0;3400.0;3700.0;4010.000000000001;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;36.0;39.25;42.0;43.05;0.0;0.0;165.25;235.5;325.5;343.40000000000003;368.1
114;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;229981.75140443962;233978.93126342274;236857.15452077225;240380.82231677134;244485.55124105836;247953.4250046858;249517.5494719576;146.20737499999998;158.5560666666667;170.9950833333333;192.1699166666666;212.1614166666667;242.22621666666666;259.00159999999994;1083.5;1108.8;1145.75;1180.5;1225.0;1261.1;1289.0;1592.75;1625.7;1762.5;1845.5;1930.0;1970.1;2000.5;1863.9;1886.7;1983.0;2081.0;2177.25;2244.2;2262.3;2232.4;2291.2;2360.75;2437.0;2498.0;2554.6;2576.05;2300.0;2700.0;2900.0;3300.0;3525.0;3800.0;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;20.0;20.0;21.0;21.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.20000000000002;40.05;0.0;0.0;0.0;0.0;0.0;323.0000000000001;375.45
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227987.46951137282;231999.2359117818;234679.6234007108;238352.484484653;242452.1468627746;245774.21787248575;247479.24753963764;97.78933333333333;106.21309999999995;118.10933333333332;139.3323333333333;158.4425;191.79155;205.11005833333334;1114.85;1145.7;1171.75;1220.0;1259.25;1299.0;1325.3;1685.5;1741.6;1784.75;1860.0;1949.75;1993.5;2022.2;2012.75;2030.7;2122.25;2197.0;2304.75;2370.4;2410.25;2372.0;2444.9;2508.75;2599.0;2658.0;2711.5;2734.65;2300.0;2700.0;2900.0;3300.0;3525.0;3800.0;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;21.0;21.0;21.0;22.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
