ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226847.473749175;228289.73620030432;230385.164784512;232565.21938587877;234867.43901908712;237986.3549735593;238515.29793693827;107.56693333333335;111.03781666666664;115.70833333333327;123.62766666666664;129.07187499999998;135.22791666666666;136.31021666666666;1154.3;1195.1;1241.0;1281.5;1317.0;1373.1;1389.1;1909.65;1980.4;2039.0;2113.5;2175.5;2257.1;2280.05;295.95;306.7;324.75;339.0;351.25;367.0;369.05;1840.35;1885.6;1933.75;1990.5;2037.5;2123.2;2146.05;3995.0;4100.0;4500.0;4900.0;5200.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;23.0;24.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224778.21583247502;226269.99459031617;228361.59483450762;230643.77721151832;232834.11579938597;235981.01721144846;236554.8132073583;46.517491666666636;48.489449999999984;51.90295833333332;58.42566666666666;62.41795833333332;66.15658333333333;69.42118333333333;1105.4;1160.2;1194.75;1233.0;1276.0;1328.3;1344.05;2103.5;2188.7;2249.5;2329.5;2395.25;2489.0;2505.2;473.85;483.9;510.25;532.0;551.5;568.0;576.2;1833.25;1876.6;1918.0;1971.5;2026.75;2079.7000000000003;2130.45;3990.0;4100.0;4475.0;4900.0;5200.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;23.0;24.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222645.20394005498;224138.44248597385;226165.51622037045;228435.51056335666;230737.8857947241;233805.15576920705;234557.64717828593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1102.55;1149.2;1190.0;1228.0;1266.0;1320.3;1340.05;2190.35;2261.8;2346.25;2415.5;2489.25;2580.8;2603.1;724.75;740.9;779.0;806.0;837.25;858.2;873.05;1825.45;1847.8;1899.75;1948.0;2005.5;2034.3;2049.0;3990.0;4100.0;4500.0;4900.0;5200.0;5510.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220524.942666415;221960.06201529386;223950.50393341633;226314.6780407044;228734.07089261585;231583.1665499096;232757.99637162595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1088.65;1146.9;1180.5;1224.5;1256.0;1311.1;1326.05;2003.05;2067.5;2133.5;2200.5;2262.5;2355.9;2400.1;1069.45;1112.9;1170.25;1212.0;1253.5;1292.3;1307.0;1796.95;1815.7;1867.0;1913.5;1977.0;2021.1;2032.1;3900.0;4100.0;4500.0;4800.0;5200.0;5500.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;21.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218455.975111315;219835.93175708214;222023.84213592857;224378.98579307733;226917.3596638971;229683.239328172;230995.97909934595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1084.85;1137.4;1170.75;1213.0;1246.25;1300.5;1311.35;1684.5;1757.4;1821.0;1870.5;1928.5;2030.1;2042.35;1411.3;1465.5;1516.0;1564.0;1619.0;1673.2;1698.0;1767.1;1800.4;1848.0;1893.0;1936.75;2000.5;2021.05;3900.0;4100.0;4475.0;4800.0;5100.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216464.879176195;217798.68583616213;220027.2877811864;222502.01830339953;225187.6337581971;227681.64940188848;229314.25162318218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1074.0;1127.1;1160.75;1196.5;1233.25;1288.1;1306.05;1266.65;1327.8;1375.5;1424.0;1469.5;1538.2;1547.45;1772.65;1838.3;1898.0;1963.0;2033.5;2101.1;2118.1;1743.95;1783.7;1818.0;1860.5;1900.25;1930.5;1976.5;3895.0;4100.0;4475.0;4800.0;5125.0;5510.000000000001;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214552.146367075;215842.4520796421;217970.55675753998;220619.19181302347;223347.12310173927;225915.30564517426;227694.2295953222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1068.9;1107.6;1153.0;1188.5;1226.0;1281.1;1287.0;856.0;884.3;928.25;969.0;1001.25;1047.1;1073.25;2129.25;2219.6;2286.5;2363.0;2447.75;2528.2;2550.45;1711.85;1729.0;1775.25;1825.0;1878.0;1905.1;1911.1;3800.0;4190.0;4500.0;4800.0;5100.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212698.750995715;214058.5652529511;216173.6672936472;218762.35110702348;221447.9615535393;224102.92512781426;226126.2245317622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1049.95;1087.8;1135.0;1178.5;1206.75;1259.0;1271.25;510.75;512.0;549.5;577.5;602.5;632.0;654.25;2481.3;2587.1;2676.5;2766.0;2853.0;2946.9;2982.4;1683.75;1707.8;1746.75;1802.0;1865.0;1891.3;1906.05;3800.0;4190.0;4500.0;4800.0;5125.0;5510.000000000001;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210868.29532139716;212331.55268183112;214302.82060956053;216933.65953812833;219570.4164807393;222306.24495690712;224390.39186668553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1041.0;1085.3;1124.0;1160.5;1193.75;1247.1;1254.8;264.95;273.0;288.75;313.5;329.25;341.20000000000005;369.05;2801.7;2937.0;3025.75;3123.0;3229.5;3341.1;3370.2;1668.0;1692.0;1731.5;1774.5;1837.75;1885.0;1896.15;3895.0;4100.0;4500.0;4800.0;5100.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209039.6667159695;210606.9646556311;212533.7888350744;215144.03984292835;217699.11981421016;220497.2104991471;222555.986444304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1030.0;1077.7;1111.75;1153.0;1185.75;1246.0;1253.2;205.0;213.9;220.75;229.0;238.0;247.0;252.05;2923.65;3050.6;3166.0;3256.5;3359.0;3491.0;3533.0;1698.9;1710.8;1756.5;1806.5;1862.25;1923.1;1931.35;3895.0;4200.0;4500.0;4800.0;5100.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;221200.17555136565;222310.1675953911;225247.1212686981;227572.72186457517;230273.26354914947;233188.66713003934;234343.03151548762;206.4579;209.33414999999997;213.80854166666666;217.75108333333333;222.23591666666667;225.99749999999997;227.24299166666663;1027.0;1070.9;1109.75;1151.0;1187.5;1243.0;1252.0;199.0;203.0;215.0;223.5;234.0;244.10000000000002;248.0;2864.55;3017.5;3100.75;3186.5;3286.25;3414.9;3455.25;1675.65;1708.5;1759.5;1809.0;1857.75;1889.0;1902.05;3400.0;3600.0;3800.0;4200.0;4400.0;4810.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.95;42.9;45.0;49.0;52.0;56.0;58.0;381.85;397.3;432.75;458.5;489.0;523.1;536.5
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219441.98274520566;220569.32924579768;223458.07253720606;225813.9181896231;228602.76735078724;231382.09277115937;232688.95416154762;191.50593333333333;193.19364999999996;197.679375;201.27266666666665;205.55308333333335;209.1100833333333;210.06805833333334;1021.65;1061.4;1098.5;1132.0;1166.75;1210.8000000000002;1235.15;273.0;276.9;290.75;305.5;319.0;333.3;342.15;2779.85;2934.9;3015.75;3090.5;3186.0;3308.7000000000003;3348.35;1756.65;1790.9;1845.25;1895.5;1947.5;1980.2;1999.25;3400.0;3600.0;3800.0;4150.0;4400.0;4810.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;217643.4046150657;218847.2780495977;221674.81831644982;224132.1857208231;226848.745707309;229531.58649771937;230999.78308096764;173.44991666666664;174.8701166666667;178.026375;181.39333333333332;185.36612499999998;188.53408333333334;190.29825;1012.7;1058.0;1094.0;1129.5;1161.25;1207.7;1230.3;391.75;403.0;421.5;442.5;465.0;487.1;496.25;2667.95;2801.3;2883.75;2952.5;3040.25;3170.7000000000003;3202.3;1810.8;1839.8;1883.0;1937.5;1985.75;2027.1000000000001;2062.6;3495.0;3690.0;3900.0;4200.0;4500.0;4900.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;215786.6917346257;217074.45344699768;219867.7008203498;222397.49804402312;225063.36206372947;227607.42568267247;229181.09067408758;149.1978;150.07269999999997;152.863625;157.381;161.1078333333333;163.49506666666667;165.63402499999998;1019.25;1063.8;1092.25;1132.0;1165.0;1213.4;1224.1;560.0;566.8;596.5;631.0;662.0;695.4000000000001;718.05;2520.95;2631.6;2706.5;2778.5;2868.25;2993.4;3014.2;1874.95;1898.6;1951.75;2003.0;2059.5;2102.1;2121.95;3500.0;3700.0;4000.0;4300.0;4600.0;5000.0;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;213851.80045030566;215229.96701363768;217854.8392685987;220588.4443660839;223207.60522952944;225753.801211258;227218.556174228;117.19251666666665;119.52273333333333;123.97937499999999;128.34541666666667;132.05987499999998;135.15436666666668;136.341925;1049.55;1091.7;1123.5;1164.0;1199.0;1245.5;1259.3;727.65;742.2;779.75;836.0;868.5;913.0;937.5999999999999;2370.65;2449.9;2534.75;2609.0;2693.75;2804.8;2829.15;2005.0;2019.5;2081.25;2121.5;2176.25;2236.4;2296.95;3600.0;3890.0;4200.0;4400.0;4700.0;5110.000000000001;5305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;212851.39698052648;214023.21110229968;217444.3757071067;221599.2281667044;229517.29184275755;238980.34872577546;240759.6332746002;89.63331666666667;91.12671666666667;93.849875;98.89849999999998;196.27354166666666;204.99545;208.33362499999996;1090.3;1130.4;1158.0;1199.5;1249.0;1284.1;1295.4;978.85;990.8;1042.0;1080.5;1130.5;1187.2;1205.7;2091.9;2187.7;2240.0;2301.5;2366.25;2455.3;2502.5;2287.6;2301.6;2366.0;2452.5;2533.0;2598.8;2647.05;3595.0;3690.0;3900.0;4200.0;4525.0;4810.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;51.0;55.0;0.0;0.0;0.0;0.0;349.5;522.3000000000001;535.3
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;220440.2011629308;225630.23119046472;227918.5166246478;232630.8533265272;236561.96668531743;238681.44965399057;240626.53114441593;147.79729999999995;152.43886666666668;159.815875;189.12599999999998;200.09387499999997;204.71269999999998;210.59688333333335;1169.75;1207.7;1240.0;1272.5;1324.0;1346.1;1368.05;1288.6;1316.0;1383.75;1431.5;1489.75;1556.1;1585.1;1749.9;1828.0;1878.75;1945.0;2006.25;2100.7000000000003;2129.5;2507.4;2529.9;2620.25;2668.0;2734.0;2804.4;2858.45;3095.0;3290.0;3500.0;3800.0;4100.0;4500.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.5;46.0;49.0;51.0;0.0;0.0;0.0;375.0;477.0;526.4000000000001;546.4
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;223502.8256879126;224088.9283633727;227249.59402042622;232520.87765903363;236168.08332712913;245486.13438161774;256712.47519389528;105.97188333333335;109.48879999999998;135.93283333333335;145.76374999999996;157.4284583333333;248.28320000000002;261.47304166666663;1251.9;1278.0;1315.0;1353.0;1402.0;1432.1;1459.35;1550.8;1587.9;1656.75;1710.5;1784.0;1857.9;1885.15;1449.85;1519.0;1574.5;1632.0;1682.25;1761.4;1781.1999999999998;2806.45;2841.3;2939.5;3025.0;3108.25;3166.6000000000004;3226.2999999999997;3095.0;3200.0;3500.0;3700.0;4000.0;4200.0;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.10000000000001;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;47.099999999999994;0.0;0.0;0.0;0.0;0.0;517.8000000000002;572.3
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;231294.24744935217;232415.8798418564;237954.89833680898;242508.27712583076;247081.7348398061;250829.94372211178;254588.77118866402;169.70327500000002;180.28220000000002;218.37075;246.0929166666666;263.019;274.8762666666667;281.583425;1347.1;1378.7;1421.0;1454.5;1506.5;1538.2;1555.2;1780.15;1831.0;1892.75;1963.0;2037.25;2115.3;2140.5;1213.5;1252.3;1307.75;1365.0;1412.0;1484.2;1521.25;2992.9;3063.6;3180.75;3238.5;3331.75;3434.7000000000003;3471.0499999999997;2595.0;2790.0;3000.0;3250.0;3600.0;4000.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;37.0;40.25;43.0;46.0;0.0;0.0;267.5;396.5;457.0;505.40000000000003;562.75
