ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;231377.1204803777;232910.01067773133;234668.83356233555;236954.87683392153;238801.33559013106;240063.92831580993;240878.40530814;213.43450000000004;219.0684333333333;227.50949999999997;240.01658333333333;250.14629166666666;259.81738333333334;261.08594999999997;1246.9;1273.5;1324.5;1374.5;1427.75;1467.0;1478.2;1374.85;1416.0;1486.25;1541.5;1590.25;1624.0;1649.1;97.95;101.9;108.0;112.5;118.25;123.30000000000003;129.0;1894.55;1908.0;1952.75;2010.5;2076.75;2137.2;2153.15;4100.0;4200.0;4500.0;5050.0;5425.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.95;57.0;60.0;63.0;68.0;71.0;72.0;734.65;753.5;810.5;872.5;934.0;972.7;994.05
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229519.0032902853;231020.01813216347;232882.03025398246;235016.76262512914;236781.79320471856;238298.21741717274;239059.14702691304;162.1824416666667;168.78224999999998;175.08479166666666;185.68899999999996;194.54770833333333;201.37763333333334;203.088125;1209.0;1240.0;1286.0;1335.0;1390.25;1425.9;1458.0;1669.95;1709.1;1802.75;1857.0;1926.0;1958.3;1991.25;182.95;187.9;198.0;208.5;219.0;227.0;231.39999999999998;1887.65;1902.7;1944.5;2004.0;2067.5;2129.1;2147.15;4100.0;4200.0;4500.0;5050.0;5400.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227567.7561668661;228923.14737684347;231020.33704588242;233096.5423062894;234758.1730431521;236428.65465569275;237144.21074225113;106.45530833333333;110.52761666666667;115.76154166666663;124.70183333333333;131.82937499999997;136.26353333333333;138.37116666666668;1169.65;1195.8;1245.0;1291.5;1352.0;1386.6000000000001;1406.1;1928.6;1969.2;2074.0;2141.0;2212.5;2251.4;2286.0;298.9;312.9;327.75;345.0;359.0;369.20000000000005;376.1;1879.55;1896.7;1936.75;1996.5;2061.0;2122.1;2136.25;4100.0;4200.0;4400.0;5050.0;5400.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225517.6221527061;226733.0495951503;229065.14721088245;231045.67370281665;232577.5772021124;234421.9625646472;235060.91320309648;45.68812499999997;47.25489999999995;51.83466666666665;58.805666666666646;64.2305833333333;67.3865833333333;68.51535833333331;1124.75;1142.6;1198.75;1245.5;1310.25;1340.6000000000001;1362.2;2121.8;2179.7;2280.75;2356.5;2442.25;2483.8;2520.05;470.75;493.9;508.75;535.5;559.0;575.2;579.0;1860.2;1884.6;1924.0;1980.5;2037.5;2093.6;2113.0;4100.0;4200.0;4400.0;5050.0;5400.0;5700.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223397.6856796224;224495.4695573503;227017.87861271837;228848.5681023532;230515.65234052192;232308.93691753573;233235.40299946943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1123.95;1144.5;1190.75;1240.5;1308.0;1333.8000000000002;1351.0;2205.5;2262.4;2372.25;2450.0;2540.25;2590.1;2611.5;724.85;751.8;776.5;815.0;845.0;867.2;880.1;1801.65;1838.5;1894.0;1943.0;2012.75;2075.1;2097.35;4200.0;4200.0;4400.0;5000.0;5400.0;5610.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221255.09186228155;222268.6644142303;224928.8733663814;226775.2411593076;228407.14986928768;230302.9822113559;231008.75263575432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1115.0;1139.9;1183.0;1230.5;1297.0;1324.1;1340.55;2029.8;2070.9;2166.75;2239.5;2323.25;2360.9;2404.2;1089.7;1119.5;1163.75;1221.0;1269.0;1296.2;1319.15;1778.9;1798.4;1857.25;1917.0;1979.75;2019.6000000000001;2069.0;4200.0;4290.0;4500.0;5000.0;5325.0;5610.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;21.5;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219141.13602259036;220229.2820874048;222930.13384312205;224702.38096284712;226311.19349299566;228361.76554335476;228739.52857524718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1106.8;1124.0;1169.25;1224.5;1288.0;1315.3;1333.75;1721.9;1748.5;1831.5;1891.5;1986.0;2056.3;2087.4;1408.75;1464.0;1530.5;1588.0;1637.75;1671.5;1696.15;1767.7;1787.6;1834.75;1901.5;1968.0;2009.1;2032.6;4195.0;4200.0;4500.0;5000.0;5325.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217186.21909112422;218257.12504012938;220815.82562821475;222729.45191961006;224396.462685317;226278.61228319624;226678.13204612784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1101.8;1108.9;1144.75;1210.5;1269.0;1306.5;1329.2;1295.65;1319.9;1376.5;1440.5;1520.25;1571.7;1601.35;1770.95;1839.2;1921.25;1987.0;2053.5;2088.3;2125.15;1741.1;1755.7;1813.5;1868.5;1909.25;1967.3;1985.05;4100.0;4290.0;4500.0;5000.0;5300.0;5610.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215325.00964802466;216141.34131616936;218852.56670508976;220750.28280781524;222573.73577325014;224253.67007984495;224930.164600797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1090.9;1099.9;1143.75;1198.5;1254.0;1294.4;1311.0;877.4;883.8;919.75;980.5;1031.25;1072.7;1104.85;2144.4;2215.8;2314.5;2392.0;2471.25;2525.0;2552.4;1697.55;1735.6;1777.0;1822.5;1879.25;1935.8000000000002;1961.1;4100.0;4200.0;4500.0;5000.0;5325.0;5700.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213488.2473060847;214088.88282448935;217042.23396296817;218819.7066323389;220800.82918695014;222376.18421283705;223268.93875385702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1070.6;1090.7;1136.0;1182.0;1236.75;1274.0;1293.0;499.9;522.0;542.75;578.5;619.0;649.3000000000001;676.8999999999999;2513.65;2599.7;2702.75;2795.0;2887.5;2949.4;2999.2;1671.95;1700.3;1744.0;1793.0;1852.0;1895.2;1935.95;4200.0;4200.0;4500.0;5000.0;5325.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211670.47320698467;212243.7932902295;215213.44206785748;216907.92006517865;219136.63151578515;220625.97598005107;221627.949717417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1053.95;1082.9;1123.0;1169.0;1221.75;1259.3;1284.15;271.85;275.0;292.5;312.0;337.25;355.1;373.8499999999999;2840.65;2926.4;3050.25;3159.5;3276.25;3340.3;3401.35;1644.95;1673.4;1732.0;1781.5;1845.25;1879.4;1924.05;4195.0;4290.0;4475.0;4950.0;5300.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209852.03114840467;210442.45770367997;213244.66042142516;214989.9736060893;217395.95925552404;218873.21450884122;219989.594204457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1051.85;1067.6;1111.75;1158.5;1214.0;1255.2;1276.05;208.0;212.0;220.0;231.0;242.25;248.0;256.2;2987.25;3049.1;3166.25;3294.0;3438.0;3498.7000000000003;3558.55;1676.6;1701.7;1762.75;1818.0;1888.25;1920.3;1960.1;4195.0;4200.0;4475.0;4900.0;5300.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;222271.18540442883;223653.98673101029;225554.2062691794;227978.39020392817;230141.52083179247;232176.5698869906;233144.82861839086;207.19290833333335;209.63400000000001;213.60529166666666;217.96216666666666;221.69737500000002;225.17386666666667;226.53119166666667;1051.85;1063.7;1106.0;1158.5;1213.5;1253.2;1279.0;201.0;204.0;211.75;226.0;238.0;247.50000000000006;256.05;2923.35;2987.4;3111.75;3231.5;3369.25;3470.0;3498.3;1704.75;1716.9;1761.5;1816.0;1865.0;1923.1;1952.3;3500.0;3600.0;3900.0;4300.0;4700.0;5000.0;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;43.0;45.0;50.0;53.0;57.0;59.0;384.95;398.4;431.0;467.5;503.5;542.3000000000001;553.05
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220653.80709848882;222004.7728188503;223805.57061204567;226191.57865812816;228569.20637066598;230598.00928151002;231440.12655386692;191.7905416666666;193.90525;197.3532083333333;201.41616666666664;205.0488333333333;208.04359999999997;208.84216666666669;1040.95;1051.7;1093.75;1142.0;1190.5;1237.5;1256.55;271.0;274.8;288.75;307.0;325.0;339.50000000000006;351.0;2835.85;2895.6;3019.5;3127.5;3268.25;3357.4;3396.25;1782.75;1800.8;1844.75;1896.5;1956.0;2015.1;2047.25;3495.0;3600.0;3875.0;4300.0;4700.0;5000.0;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;218998.87345898885;220222.22959451764;221993.2937182794;224371.14088752813;226979.156982866;228672.83279087002;229587.49860872698;171.61474166666667;174.47239999999996;177.53179166666666;180.92341666666664;184.65533333333335;187.05216666666672;188.561725;1034.0;1050.7;1098.5;1139.0;1184.75;1230.2;1250.7;394.95;399.0;417.0;442.0;471.0;490.70000000000005;507.25;2718.45;2771.9;2886.25;2993.0;3123.25;3207.4;3239.75;1804.95;1834.8;1882.75;1946.0;1994.0;2055.5;2078.05;3500.0;3700.0;3900.0;4400.0;4800.0;5100.0;5300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;217292.74811090887;218369.71169521494;220173.8857042538;222617.01552080654;225191.84096006656;226714.17993079912;227706.3802521257;146.57459166666663;148.7321333333333;152.55291666666665;156.22208333333333;159.519;162.63595;163.78085000000002;1036.7;1046.9;1099.25;1145.0;1188.25;1231.5;1256.2;561.9;571.7;596.75;635.0;677.0;706.0;732.15;2563.55;2615.2;2727.75;2819.0;2939.25;3012.2;3055.15;1864.7;1893.1;1953.75;2006.0;2070.25;2114.3;2149.1;3600.0;3800.0;4000.0;4450.0;4900.0;5110.000000000001;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;215471.38631564422;216282.96842292012;218112.21192654566;220866.41457140655;223153.51672698229;224875.14224507005;225923.83557485088;114.70802499999999;116.93188333333332;122.14962499999997;126.26025000000001;131.10125000000002;134.06744999999998;136.4589583333333;1071.85;1077.9;1127.5;1175.5;1224.0;1268.3;1298.05;725.85;735.9;780.5;837.5;893.75;941.8000000000001;981.35;2411.85;2447.8;2555.75;2644.5;2756.25;2825.1;2851.15;1973.7;2000.4;2068.75;2126.5;2188.75;2246.7000000000003;2287.15;3700.0;3900.0;4200.0;4600.0;5000.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;214183.0958989638;215047.96510523284;218492.30289617786;222052.39692675354;233481.60892968;238881.20481829045;240195.62170212963;87.95095000000002;89.5282333333333;93.80012499999997;101.39983333333332;198.36229166666664;205.17976666666664;208.76778333333334;1104.4;1114.9;1167.0;1212.0;1262.5;1312.4;1333.05;974.0;990.8;1038.75;1099.0;1146.25;1209.7;1256.3;2120.8;2144.7;2245.75;2332.5;2435.75;2499.6;2524.2;2277.0;2303.0;2361.5;2437.5;2510.25;2567.4;2633.3;3500.0;3700.0;4000.0;4300.0;4700.0;4900.0;5009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;53.10000000000001;56.05;0.0;0.0;0.0;0.0;385.5;532.2;571.5999999999999
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;219689.3957341533;220936.73598638372;226085.8801505423;231424.01015133105;235952.73689409174;239644.1979611024;241694.11322414872;126.06328333333332;142.92225000000002;155.6434166666667;174.12874999999997;198.38329166666665;208.32715;211.09396666666663;1173.95;1199.8;1235.0;1287.5;1327.0;1365.4;1382.7;1291.7;1312.3;1380.25;1456.5;1512.25;1582.1;1633.25;1775.95;1813.3;1875.0;1962.0;2068.5;2146.3;2169.65;2494.65;2524.4;2604.75;2674.0;2766.5;2829.9;2861.1;3200.0;3390.0;3675.0;4100.0;4400.0;4700.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;45.25;49.10000000000001;52.0;0.0;0.0;0.0;226.5;399.75;533.5;598.3
