ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290160.54909126;290200.65777936;290502.4653135;290806.24533839995;291167.6733234;291506.99617691996;291729.42318204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;54.0;55.0;55.0;56.0;56.0;58.95;59.0;61.0;63.0;64.0;66.0;66.0;55.0;56.0;58.0;61.0;62.0;64.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9000.0;9200.0;9400.0;9510.0;9605.0;0.9624905880321185;0.9628160318409469;0.963314479496183;0.9641803366286417;0.9652286162620807;0.9660129384085316;0.9661403173977455;99980.406;101116.788;102263.2;104449.87;106614.52;107899.22600000001;108916.96299999999;14.643666666666666;14.838633333333332;15.014666666666669;15.338333333333336;15.596916666666665;15.758366666666667;15.986066666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8977.9;9078.9;9181.75;9380.5;9579.0;9693.900000000001;9785.699999999999
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288785.20976118004;288848.0427973199;289139.6753811;289448.8420481999;289859.91911909997;290211.55094016;290461.10992362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;57.0;58.75;60.0;60.0;61.0;61.0;62.0;63.0;64.75;66.0;67.0;69.0;70.0;60.0;61.0;63.0;66.0;68.0;70.0;70.0;2.0;2.9000000000000004;3.0;4.0;4.0;4.0;4.0;8795.0;8800.0;9000.0;9200.0;9400.0;9500.0;9600.0;0.9572644301793414;0.9577846502079128;0.9582801556776575;0.9592911519870964;0.960382467792096;0.9612692433107911;0.9614383531305939;100145.66500000001;100375.394;102472.09;104648.32999999999;106795.33;108005.058;109054.004;14.759075000000001;14.820016666666668;15.062083333333334;15.378333333333334;15.641333333333334;15.820366666666667;15.967758333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8985.35;8999.9;9196.0;9393.5;9591.25;9697.1;9794.05
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287395.51409478;287463.28120775986;287784.0449325;288104.9520744;288553.98932369996;288931.83310368;289190.82683268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.95;62.0;63.0;64.0;65.0;66.0;66.0;66.0;67.0;68.0;70.0;71.0;73.0;74.0;66.0;67.0;69.0;72.0;74.0;76.0;77.0;5.0;5.9;6.0;7.0;8.0;8.0;8.0;8700.0;8800.0;8975.0;9200.0;9300.0;9500.0;9505.0;0.951534598076342;0.9521935458536037;0.9527684788737657;0.9540001040009567;0.9551446032941044;0.9561978302719663;0.9563427304699126;99397.49399999999;100495.28;102458.62;104907.23;106101.51999999999;108266.558;108392.024;14.670149999999998;14.810116666666667;15.094541666666665;15.432416666666665;15.654;15.943050000000001;15.98635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8910.8;9009.9;9186.25;9409.5;9516.25;9713.1;9721.5
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285996.7794411;286090.6698197999;286426.81340549997;286767.5106329999;287266.06181970006;287648.83310759993;287916.61196196004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;68.0;69.0;70.0;71.0;72.0;72.0;68.9;70.0;72.0;74.0;75.0;77.0;77.05;71.0;72.9;74.0;77.0;79.0;81.0;81.05;9.0;9.0;10.0;11.0;12.0;13.0;13.0;8695.0;8700.0;8900.0;9100.0;9300.0;9500.0;9505.0;0.945694333618847;0.9463493985763253;0.9468456674599866;0.9482022730475588;0.949518346345038;0.9505918318841945;0.9510586470592476;99538.47499999999;99710.19200000001;102064.485;104146.94;106370.39;108447.30200000001;108710.88399999999;14.698483333333334;14.812050000000001;15.173916666666665;15.429666666666666;15.746166666666667;15.976883333333333;16.05115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8920.6;8932.8;9136.75;9331.0;9533.0;9727.1;9741.35
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284593.14423252;284713.9899188399;285064.4946077999;285445.16735580005;285961.51130580006;286355.48647464;286637.94896112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.95;74.0;75.0;76.0;77.0;77.0;78.0;73.95;74.9;76.0;78.0;80.0;81.0;82.0;77.0;78.0;80.0;83.0;84.0;86.10000000000001;88.0;13.0;13.9;14.0;16.0;17.0;17.0;17.0;8600.0;8700.0;8900.0;9100.0;9300.0;9410.0;9500.0;0.9394169903321181;0.9399820647451775;0.9405611323627261;0.9419967003633247;0.9434575038613001;0.9446386602916955;0.9452713535309226;98930.671;100050.32;102227.3;104376.19;106596.61;107963.06800000001;108987.921;14.766616666666666;14.912583333333334;15.197083333333333;15.455333333333332;15.797833333333331;16.0406;16.169633333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8852.85;8951.0;9151.75;9346.5;9548.0;9669.0;9756.15
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283186.43561286;283344.93502595986;283697.28458459995;284122.1835449999;284664.15516510006;285059.49663096;285361.93540764006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.95;80.0;81.0;82.0;83.0;83.10000000000001;84.0;78.0;78.0;80.0;82.5;84.0;86.0;87.0;84.0;85.0;87.0;90.0;92.0;94.0;95.05;17.0;17.0;18.0;20.0;21.0;22.0;22.0;8600.0;8690.0;8900.0;9000.0;9300.0;9400.0;9500.0;0.9323799154224923;0.9328977480284015;0.9338752807323134;0.9353678883851708;0.9369964959339444;0.9381951918967845;0.9390440610620193;99244.03;100189.994;102569.445;103834.73;106910.895;108136.70999999999;109223.58;14.77885;14.9425;15.275583333333334;15.522;15.878749999999998;16.11365;16.240058333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8870.95;8959.3;9170.0;9281.0;9567.25;9675.3;9775.25
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281797.36323983996;281969.28327599994;282332.84756580007;282790.9433429999;283381.59960630006;283758.81046956;284076.32542884006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;86.0;87.0;88.0;89.25;90.0;91.0;82.95;83.9;85.0;87.0;89.25;91.0;93.0;91.0;92.0;94.0;97.0;99.0;100.10000000000001;102.0;20.95;21.0;22.0;24.0;25.0;26.0;26.0;8500.0;8600.0;8800.0;9000.0;9200.0;9310.0;9400.0;0.9247017737532479;0.9255464334561926;0.9267531080061463;0.9283685800732542;0.930042014353551;0.9312800903255083;0.9323448475950438;98596.59300000001;99828.954;101924.54000000001;104100.7;106286.685;107525.80600000001;108566.267;14.898825;15.004183333333334;15.338791666666667;15.645333333333332;15.923666666666668;16.142533333333333;16.247475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8797.95;8903.8;9099.0;9298.5;9497.25;9609.6;9702.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280428.8997031199;280562.3338172399;280960.82619209995;281449.1357423999;282082.41049410007;282452.57022239995;282798.4973709601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;93.0;94.0;95.0;96.0;97.0;97.0;88.0;88.0;90.0;93.0;95.0;96.0;97.0;97.95;98.0;100.0;104.0;106.0;107.0;109.0;24.95;25.9;27.0;28.0;30.0;31.0;32.0;8500.0;8600.0;8800.0;9000.0;9200.0;9300.0;9305.0;0.9166661521623666;0.9178943291372399;0.9191421536580158;0.9208738602279383;0.9225515761614913;0.9238544450156239;0.9250005235671852;98891.844;100026.836;102190.38;104466.23999999999;106616.28;107768.64600000001;107933.28;14.9018;15.072849999999999;15.406;15.756333333333334;16.006833333333333;16.21231666666667;16.229233333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8819.8;8919.5;9117.5;9321.0;9516.0;9621.1;9632.949999999999
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279033.39962909993;279190.3819283999;279589.1512841999;280102.3559549999;280767.83777640003;281143.03789836;281516.06896038004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.95;101.0;102.0;103.0;104.0;105.0;106.0;91.0;92.0;94.0;97.0;99.0;101.0;101.0;105.0;106.0;108.0;111.0;114.0;116.0;116.05;30.0;30.0;32.0;33.5;35.0;36.0;37.0;8495.0;8600.0;8800.0;9000.0;9200.0;9300.0;9305.0;0.9080860096673629;0.9095349746737011;0.9109149908395429;0.9129101701210349;0.9146781747672514;0.9159650230650253;0.9170003724980145;99103.072;100317.516;102487.39;104595.38;106964.84;108097.814;108294.79599999999;15.022183333333334;15.192233333333334;15.444208333333334;15.760583333333335;16.098125000000003;16.279833333333332;16.351200000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8833.4;8938.9;9138.0;9333.5;9539.25;9642.5;9657.75
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277648.6971726001;277814.2918755599;278214.1286552999;278758.3783103999;279438.49610730004;279849.58422011987;280240.9444220401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;108.0;109.75;111.0;112.0;113.0;114.0;96.95;98.0;100.0;102.0;105.0;107.0;109.0;111.95;113.9;116.0;118.0;121.0;123.0;124.0;35.0;36.0;37.75;40.0;41.0;42.0;43.0;8400.0;8500.0;8700.0;8900.0;9100.0;9300.0;9305.0;0.898942300710016;0.9002073223791323;0.902194661615537;0.9041008099191599;0.9062536367953891;0.9075356426465123;0.9083901295873218;98567.57299999999;99779.872;101895.495;104182.12;106429.29999999999;108382.128;108712.84099999999;14.979800000000003;15.22835;15.483041666666669;15.88825;16.198666666666668;16.442566666666668;16.523025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8769.8;8875.0;9070.5;9273.0;9475.5;9663.2;9681.8
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276268.06179774005;276461.8822936799;276836.7294575999;277415.0335314;278140.10913180007;278557.89034787996;278961.1742642401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.0;119.0;121.0;122.0;123.0;123.05;102.0;103.0;104.0;107.0;109.0;112.0;112.05;121.0;121.0;124.0;126.0;129.0;132.10000000000002;134.0;40.95;42.0;43.0;45.0;47.0;48.0;49.0;8300.0;8490.0;8700.0;8900.0;9100.0;9200.0;9305.0;0.8891490471355079;0.8902901546691294;0.8927883991623115;0.8949542635424772;0.8971468081340226;0.8986380669567061;0.8992274099912937;98013.458;99936.058;102275.315;104478.29;106756.92;107897.978;109001.11499999999;15.069141666666667;15.253166666666667;15.579958333333334;15.926166666666669;16.249083333333335;16.437833333333334;16.571766666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8705.8;8883.0;9095.25;9294.5;9497.5;9601.3;9701.25
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274841.13313494;275118.2505014399;275506.9414469999;276066.38965319993;276844.71171780006;277307.72406324;277678.55695248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.0;128.0;129.0;131.0;132.0;133.0;133.0;105.95;107.0;109.0;112.0;114.0;116.0;117.05;128.0;130.0;132.0;135.0;138.0;141.0;143.0;46.0;48.0;49.0;52.0;54.0;55.0;56.0;8300.0;8400.0;8600.0;8800.0;9025.0;9200.0;9300.0;0.8786958129943399;0.8798285266781833;0.8827662300130639;0.8851460824552679;0.8874373566157652;0.889087881548751;0.88979674557672;98367.40999999999;99574.23999999999;101772.795;104027.23000000001;106413.50499999999;108306.1;109403.59;15.170383333333334;15.330033333333335;15.642166666666668;15.990833333333335;16.2825;16.539883333333336;16.694891666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8727.55;8832.0;9032.25;9236.5;9455.0;9626.0;9726.45
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273433.24636542;273767.11580123985;274193.0631945;274718.77060319996;275534.47589309997;276033.6174391201;276362.90285508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.9;139.0;140.0;141.0;142.0;143.0;144.0;112.0;112.0;113.75;116.0;119.0;120.0;121.05;137.0;138.0;140.75;144.0;146.0;150.10000000000002;152.0;54.0;55.0;57.0;59.0;61.0;62.0;63.0;8300.0;8400.0;8600.0;8800.0;9000.0;9200.0;9300.0;0.8677063830737274;0.8688186599699685;0.8721724162674346;0.8747645212645888;0.8771858182211898;0.878903996621682;0.8798562176387951;98733.57999999999;99978.496;102126.27500000001;104425.77;106674.765;108730.322;109860.058;15.19201666666667;15.362866666666669;15.659708333333333;16.0955;16.398833333333332;16.58376666666667;16.84485833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8752.9;8860.2;9058.25;9262.0;9465.0;9656.1;9756.45
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;272020.48685028;272387.2969789198;272858.2760952;273386.064024;274213.9350431999;274772.61207864;275066.18873045995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.0;154.0;155.0;116.0;117.0;119.0;121.0;123.0;126.0;127.0;143.95;145.9;148.0;152.0;155.0;157.0;160.0;62.0;63.0;65.0;67.0;70.0;71.0;72.0;8295.0;8400.0;8500.0;8800.0;9000.0;9200.0;9300.0;0.8561904657239225;0.8572044623491248;0.8610625819597681;0.8637131165423841;0.8661742440778439;0.8680703787723266;0.8693180069842408;99186.5;100397.186;101626.455;104757.88;107107.45499999999;109187.384;110317.52699999999;15.383008333333335;15.49735;15.764958333333333;16.16016666666667;16.48870833333333;16.711966666666665;16.91005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8778.8;8889.2;8995.75;9285.5;9495.25;9689.2;9787.15
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270637.0608218399;270999.76563107985;271509.1327746;272046.59516339994;272901.8738511;273473.28276984004;273803.0496084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.0;161.9;163.75;165.0;166.0;167.0;168.0;120.0;122.0;124.0;126.0;129.0;131.0;132.0;150.95;152.0;156.0;160.5;163.0;165.0;166.05;71.0;72.0;74.0;76.0;79.25;80.0;82.0;8200.0;8300.0;8500.0;8800.0;9000.0;9110.0;9300.0;0.8439147366797846;0.8448614625008705;0.8492567761875173;0.851793358381338;0.8546447170822765;0.8565084729100025;0.8580946320938007;98790.947;99815.39;102091.89;105233.45000000001;107565.97;108985.47000000002;110702.358;15.440724999999999;15.518016666666668;15.888291666666667;16.266083333333334;16.577375;16.844633333333334;16.956324999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8726.95;8822.7;9027.75;9316.5;9527.25;9648.400000000001;9818.2
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269267.8621795199;269630.82989891985;270129.95210879995;270697.25362499995;271575.7804745999;272200.07777472;272533.24359486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;175.0;176.0;177.0;178.0;179.0;181.0;181.05;124.95;126.0;128.0;131.0;133.0;136.0;137.0;160.95;161.9;165.75;169.0;172.0;174.0;175.05;80.0;81.0;83.0;85.0;88.0;90.0;91.0;8200.0;8300.0;8500.0;8700.0;8900.0;9100.0;9200.0;0.8308842453693748;0.8319450549413334;0.8363619780706159;0.8391558417844399;0.8424957146037976;0.844259579513875;0.8460903088572198;99300.259;100393.28;102572.235;104690.43;107104.5;109321.106;110400.77399999999;15.568675;15.63885;15.902583333333336;16.186999999999998;16.636833333333332;16.905216666666664;17.061400000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8760.85;8859.7;9058.75;9256.0;9467.0;9669.0;9766.2
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267884.6013964799;268266.84835932;268751.2305005999;269348.8949964;270266.62513500004;270901.33499124;271265.74912548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.95;189.0;191.0;193.0;194.25;195.0;196.0;129.0;130.9;133.0;135.0;137.0;140.0;142.0;169.95;171.0;174.0;178.0;181.0;184.0;185.0;90.0;91.0;92.0;96.0;98.0;100.0;101.0;8200.0;8300.0;8400.0;8600.0;8900.0;9100.0;9200.0;0.8171439995702037;0.818324024133217;0.8229585215336258;0.8258828801561569;0.8294632557689373;0.8314220696942081;0.8333908898752433;99798.667;100854.978;102142.88;104367.08;107570.55500000001;109846.33;110879.25899999999;15.631324999999999;15.750216666666665;15.981291666666667;16.287083333333335;16.708916666666667;17.027783333333332;17.168291666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8796.95;8893.5;9004.5;9207.0;9500.75;9706.0;9800.3
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266459.75504297984;266894.06855651987;267417.0377991;267992.05696559994;268959.76399709994;269597.84911524004;269982.90013788006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203.0;204.9;205.0;207.0;209.0;210.0;211.0;131.0;134.0;137.0;140.5;143.0;145.0;145.05;177.95;179.0;182.0;186.0;190.0;192.10000000000002;194.05;99.95;101.0;103.0;106.5;108.0;111.0;112.0;8200.0;8290.0;8400.0;8600.0;8900.0;9100.0;9105.0;0.8027675175244303;0.8042561938675687;0.8090678198002744;0.8122626286035811;0.815632559918537;0.8182068013103198;0.8201076642158196;100265.114;101238.88799999999;102553.655;104830.19;108138.735;110334.644;110588.883;15.723508333333333;15.8231;16.01695833333333;16.381416666666667;16.80825;17.15575;17.24476666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8828.95;8918.3;9036.75;9239.0;9538.25;9738.0;9755.75
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265040.19973727985;265497.1999361999;266034.6505035;266637.45965219993;267646.1075415;268311.6243162001;268699.6930419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219.0;220.0;221.0;223.0;224.0;226.0;226.0;136.0;138.0;142.0;144.0;147.0;149.0;150.1;187.0;188.0;191.75;195.0;199.0;202.10000000000002;204.0;110.0;111.0;114.0;117.0;119.0;121.10000000000001;123.05;8095.0;8200.0;8400.0;8600.0;8900.0;9100.0;9100.0;0.7875637762975097;0.7895360942241757;0.794148286708025;0.7976274553164573;0.8013662753709637;0.804114027477615;0.8061163691715237;99686.70199999999;100817.716;103052.38;105376.56;108415.855;110910.71;111132.553;15.688875000000001;15.827666666666667;16.075666666666667;16.447000000000003;16.883333333333333;17.2815;17.422391666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8762.5;8870.8;9070.75;9277.0;9563.0;9777.0;9790.1
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263612.1990241799;264081.40564392006;264650.7323556001;265296.5628821999;266327.9205119999;267018.02906112006;267393.96564336005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235.0;236.9;238.0;240.0;242.0;243.0;244.0;138.95;141.0;145.0;148.0;151.0;154.0;155.05;197.0;198.0;201.0;205.0;208.0;212.0;213.05;121.0;122.0;125.0;128.0;131.0;133.0;135.05;8000.0;8190.0;8300.0;8550.0;8800.0;9010.0;9100.0;0.7714469105355671;0.7740111071694672;0.7785618400814506;0.7822326203758525;0.7862060944319031;0.7891994755565522;0.7913540660946257;99469.94900000001;101254.818;102698.29500000001;105453.04000000001;108359.86;110648.97000000002;111669.538;15.6478;15.835;16.12225;16.51741666666667;16.96541666666667;17.262983333333334;17.509891666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8726.65;8896.2;9020.0;9271.5;9527.25;9737.800000000001;9830.3
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262188.27680525987;262662.33113460004;263237.9252094;263969.60921999987;265002.20861850004;265729.4870180401;266102.17193376005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.0;256.0;258.0;260.0;262.0;263.0;263.0;142.0;144.0;147.0;151.0;153.0;156.20000000000002;159.0;205.0;207.0;211.0;214.5;218.0;221.0;223.05;132.95;134.9;137.75;141.0;143.0;145.0;148.05;8000.0;8100.0;8300.0;8500.0;8800.0;9000.0;9100.0;0.7547227461048862;0.757873270690027;0.7618997842687962;0.7662759807555917;0.770302897185466;0.7736371862154084;0.7758766331546783;100125.891;101079.772;103298.465;105623.85;108853.16;111084.07;112248.37700000001;15.664375000000003;15.861466666666669;16.206708333333335;16.57125;16.992291666666667;17.3244;17.51683333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8774.3;8862.7;9063.5;9271.5;9564.75;9769.4;9871.15
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260756.23891571985;261246.95234568004;261832.06360979992;262614.8996981999;263668.57210259995;264445.5678076801;264830.2131931201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;276.9;277.0;280.0;282.0;283.1;284.0;147.0;148.0;150.75;154.0;157.0;161.0;162.0;214.95;217.0;220.0;224.0;227.0;230.10000000000002;233.05;145.0;146.0;150.0;153.0;156.0;158.10000000000002;160.1;7900.0;8100.0;8200.0;8500.0;8800.0;9000.0;9100.0;0.7372177199602478;0.7406177876100404;0.7445145737011747;0.7493505181825574;0.7536389781105196;0.7574601385498566;0.7596791806378015;99532.944;101523.498;102824.555;106128.93;109333.005;111724.358;112879.275;15.7651;15.901249999999997;16.142791666666668;16.59825;17.01620833333333;17.394949999999998;17.568608333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8710.75;8894.9;9009.25;9307.5;9604.25;9812.1;9913.35
