ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
113;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;329188.76705662085;333343.7114646019;346556.66488665383;355344.7284415843;367167.15681593673;376977.09567789786;380264.2248405946;42.8421333333332;61.406516666666654;92.70758333333316;141.25033333333326;174.31299999999996;225.06279999999998;238.3794499999999;1761.6;1835.2;2113.75;2307.0;2531.25;2737.8;2777.5;2254.45;2497.8;3113.75;3487.0;3872.5;4154.5;4217.5;5678.45;5957.7;6320.0;6909.0;7446.25;7793.3;7890.95;4484.45;4913.0;5602.0;6033.5;6635.5;7100.3;7267.45;400.0;400.0;575.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;6.0;8.0;9.0;10.0;11.0;0.0;22.400000000000002;73.5;106.5;133.25;162.0;178.05
114;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;327944.3375250257;332559.1835756975;344910.38123225246;353225.83581787464;365744.8844627356;375646.2877267449;378512.37995064;45.36666666666651;62.17689999999998;110.35954166666659;148.69908333333325;186.64612499999984;223.3666499999998;240.07323333333315;1870.25;1963.7;2245.5;2436.5;2663.5;2874.1;2918.45;2245.4;2539.4;3200.25;3627.5;3985.25;4296.6;4383.0;5618.5;5964.2;6367.75;6898.0;7445.75;7744.8;7982.65;4759.65;5239.8;5934.75;6383.5;6952.0;7455.700000000001;7619.8;400.0;400.0;575.0;700.0;800.0;900.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;8.0;10.0;11.0;11.049999999999997;24.200000000000003;43.8;73.0;114.0;142.25;176.10000000000002;181.34999999999997
115;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;326190.5070180898;329760.554458338;342010.02586632845;351301.700420393;363758.0146235076;373854.35532334255;377563.52209969325;54.27058333333324;70.90541666666654;103.77845833333322;140.3469166666665;198.10216666666665;244.15869999999995;252.60186666666658;1949.4;2069.5;2354.0;2541.0;2759.75;2983.1;3029.7;2291.15;2748.7;3342.0;3752.5;4105.75;4451.2;4545.349999999999;5555.1;5856.9;6292.5;6910.0;7422.75;7746.200000000001;7997.4;5024.3;5635.5;6286.5;6724.5;7325.75;7805.8;7988.25;400.0;500.0;600.0;700.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.800000000000001;6.0;7.0;9.0;10.0;11.0;12.049999999999997;0.9500000000000002;24.1;78.25;120.0;142.25;189.70000000000005;210.25
116;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;323577.76712767273;326910.2723247673;339535.98379804054;349952.7343023829;360973.3240326514;372809.1229278245;374396.2879823967;56.960725;78.82369999999995;116.34729166666659;157.84299999999996;191.22262499999977;231.3336666666667;261.27244166666657;2001.85;2190.7;2467.5;2647.0;2871.75;3084.0;3149.1;2666.0;3041.1;3546.75;3936.5;4272.5;4669.4;4752.2;5411.85;5713.8;6257.5;6917.5;7396.75;7742.9;7997.2;5367.25;5965.4;6599.25;7073.0;7700.5;8196.0;8376.05;500.0;500.0;600.0;800.0;900.0;1010.0000000000009;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.800000000000001;6.0;7.0;9.0;11.0;12.0;13.0;0.9500000000000002;39.8;86.0;119.0;145.0;177.50000000000006;210.05
117;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;321283.55151406204;324350.9048084279;337252.13989020657;347251.4720071618;358316.6903408565;369739.08929381194;372586.9171038674;46.48224166666652;84.78684999999986;123.73587499999984;168.65016666666656;206.6560833333332;250.6129666666665;273.86464166666656;2063.9;2300.6;2576.5;2741.0;2986.5;3196.5;3264.75;3148.75;3316.6;3746.75;4132.5;4505.25;4902.1;4957.099999999999;5236.35;5562.4;6197.0;6843.0;7335.25;7728.200000000001;7993.0;5741.9;6275.9;6953.25;7429.0;8056.5;8555.5;8738.35;400.0;500.0;600.0;800.0;1000.0;1100.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;8.0;10.0;11.0;13.0;14.0;18.75;53.800000000000004;106.5;130.5;160.25;182.0;206.45
118;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;317622.6207514172;321417.2742123278;335105.8217925129;345066.3932209661;356720.5355175062;368446.4567072207;372653.2307402264;46.73753333333322;66.02133333333323;128.94283333333317;173.9000833333332;218.07366666666653;253.17464999999999;266.52729999999985;2203.3;2436.7;2703.0;2878.5;3132.75;3339.5;3413.05;3327.4;3493.8;3996.0;4320.0;4726.5;5097.200000000001;5149.9;5164.4;5435.0;6163.75;6791.0;7349.0;7722.5;8030.8;6077.05;6587.9;7297.75;7809.0;8401.25;8922.400000000001;9091.4;500.0;600.0;700.0;900.0;1000.0;1110.000000000001;1204.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;6.0;8.0;10.0;12.0;13.0;14.0;0.0;35.900000000000006;93.5;135.5;172.75;212.0;236.0
119;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;314577.2213291664;320684.85638827854;333289.37310636864;343462.99287910556;355251.7582830553;366239.772445915;372402.86336671613;68.00914999999996;87.14958333333313;125.88283333333325;188.48608333333317;227.75562499999987;268.88273333333325;284.65304166666647;2352.0;2571.0;2858.75;3042.5;3281.5;3483.2;3548.85;3480.5;3718.5;4201.0;4531.5;4956.0;5308.4;5394.0;5065.9;5377.2;6166.0;6765.5;7382.5;7759.700000000001;8056.35;6209.05;6924.4;7630.75;8133.5;8811.75;9267.0;9445.0;500.0;600.0;700.0;900.0;1025.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;9.0;11.0;12.0;14.0;15.0;33.8;59.9;119.0;156.0;185.25;212.70000000000005;226.0
120;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;313067.38093760586;318291.71406641445;331563.2014950221;340449.8480627476;353412.5674727745;366212.1276472594;370565.8222575636;93.32248333333318;105.27366666666661;139.22241666666656;187.8016666666666;240.36987499999978;295.7285666666667;339.3733666666667;2485.95;2708.4;3001.0;3187.0;3435.25;3635.3;3677.45;3633.8;3905.8;4428.0;4753.0;5184.25;5532.2;5657.2;5045.0;5342.9;6211.0;6799.5;7540.75;7937.500000000001;8118.65;6581.85;7150.7;8001.5;8442.0;9140.75;9647.7;9785.75;500.0;600.0;700.0;900.0;1100.0;1300.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9;7.9;9.0;11.0;13.0;15.0;15.0;31.900000000000006;81.0;133.75;164.5;200.5;222.40000000000003;243.34999999999997
121;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;308281.8930873841;316165.31812973775;328879.24463137507;338584.47573022137;351008.9716392121;365426.13171548385;369335.041163509;81.04619999999993;115.59338333333312;155.9809166666666;200.21458333333322;249.7303749999998;294.65950000000004;349.99477499999995;2611.6;2833.8;3131.25;3320.0;3584.5;3775.3;3819.8;3767.9;4152.6;4644.75;4975.0;5417.25;5766.2;5919.05;5060.7;5290.6;6273.5;6918.5;7671.5;8043.400000000001;8202.95;6840.6;7415.1;8314.5;8772.5;9483.0;10006.1;10172.75;495.0;600.0;775.0;900.0;1000.0;1200.0;1204.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95;8.0;9.0;11.0;13.0;15.0;16.0;73.6;95.7;133.0;163.5;190.25;216.3;232.25
122;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;303112.0584738907;313562.25300777296;325837.79356207955;336026.2636440202;348230.78990942705;363451.21066633053;369301.57264163304;67.85515833333326;107.51014999999985;150.38991666666652;201.68833333333316;253.59041666666656;298.51294999999976;318.4646166666664;2693.9;2921.1;3267.75;3451.0;3741.25;3930.0;3964.05;3958.3;4381.7;4867.25;5202.5;5640.75;5995.0;6149.15;5087.75;5550.9;6451.25;7068.0;7797.75;8206.8;8386.35;7122.1;7691.0;8571.25;9114.5;9794.75;10364.300000000001;10555.4;500.0;600.0;700.0;900.0;1100.0;1200.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.75;11.0;13.0;14.0;15.0;46.550000000000004;72.0;115.0;162.5;188.25;222.20000000000002;230.14999999999998
123;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;299729.1920310986;310449.5856157928;322575.41442452196;333739.79138725245;344920.07597390783;359423.5227174339;367785.3450309105;48.614966666666405;91.63471666666653;159.4888333333332;210.8378333333332;253.84995833333318;299.5465999999997;324.3453499999999;2811.05;3027.9;3406.0;3575.0;3863.5;4074.4;4099.45;4165.15;4601.2;5082.0;5423.0;5881.75;6233.5;6371.0;5185.9;5669.6;6588.5;7323.0;7920.25;8511.4;8607.5;7428.65;8021.6;8830.25;9438.5;10162.75;10684.2;10849.9;500.0;590.0;800.0;900.0;1100.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.75;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;7.0;9.0;11.0;13.0;14.0;15.0;61.8;79.5;128.5;172.5;196.0;233.40000000000003;248.45
124;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;295929.2284863445;306614.8238005566;320091.0980029666;331248.58163179544;341889.7976149923;356696.47219256207;365046.2205691089;30.71127499999984;69.45301666666629;128.77191666666658;204.24041666666636;256.19208333333313;294.44165000000004;329.0960499999998;2906.15;3136.4;3500.0;3720.0;4000.5;4208.2;4245.4;4403.8;4810.0;5348.75;5696.5;6160.25;6506.5;6659.05;5320.0;5772.2;6745.0;7478.0;8122.5;8779.2;8919.25;7883.85;8430.0;9198.0;9714.5;10457.5;11003.1;11198.95;400.0;600.0;700.0;900.0;1100.0;1200.0;1304.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.75;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;6.9;9.0;11.0;13.0;14.100000000000009;15.0;18.8;40.0;123.0;158.5;203.25;227.20000000000002;241.1
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;291466.81737551914;304181.50067481416;317942.4710630318;328220.3069028577;338683.6253322961;354183.68312424293;361484.40376482706;0.0;28.423766666666555;116.93058333333317;188.03841666666642;245.29916666666645;294.1976499999999;357.52913333333316;3049.4;3261.3;3608.5;3842.5;4126.5;4315.3;4350.45;4501.6;4931.5;5596.75;5952.5;6430.25;6792.2;6877.75;5486.9;5938.5;6988.25;7730.0;8388.75;9099.6;9214.5;8347.2;8646.6;9631.5;10094.0;10799.5;11357.7;11585.6;400.0;500.0;600.0;900.0;1100.0;1200.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;8.0;10.0;13.0;14.100000000000009;15.0;23.95;61.0;109.0;160.5;206.5;241.70000000000005;261.05
126;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;287821.99713130173;301615.6271225722;314698.56586556503;324221.8090311127;334723.0002357386;350860.47628606734;360118.7083878035;0.0;0.0;82.31733333333321;163.60699999999974;237.23820833333326;290.0943666666665;351.51385833333313;3213.2;3420.8;3763.0;3966.0;4261.25;4376.1;4392.2;4631.6;5132.9;5829.5;6187.0;6681.5;7065.400000000001;7137.3;5653.25;6232.2;7331.5;8050.0;8747.0;9468.5;9578.7;8743.15;9107.7;10013.5;10521.0;11223.5;11789.4;11921.2;300.0;400.0;500.0;750.0;925.0;1200.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.9;25.0;26.0;27.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.75;9.0;12.0;15.0;15.0;49.8;64.0;101.0;147.5;201.25;224.40000000000003;239.2
127;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;284015.298537776;296158.51909088524;310190.39270928793;320204.9511966526;331340.9497411797;345714.4267600741;355867.06124531676;0.0;0.0;26.389499999999728;123.3257499999998;212.0973333333331;267.3114166666665;317.5300416666664;3381.7;3569.1;3919.5;4112.0;4355.0;4399.1;4403.05;4835.0;5084.8;5819.0;6438.0;6926.25;7277.8;7403.6;5881.2;6605.7;7709.25;8396.0;9128.5;9835.5;9952.0;9096.25;9349.7;10452.0;10910.0;11580.75;12256.9;12291.75;295.0;400.0;500.0;650.0;900.0;1110.000000000001;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;6.0;8.0;10.25;13.100000000000009;15.049999999999997;30.9;48.9;84.75;125.5;163.25;235.20000000000002;251.34999999999997
128;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;281889.36028322496;290944.1366184859;304859.93445941736;315734.8568922647;326248.5514621562;341401.01446749404;352287.22160248214;0.0;0.0;0.0;71.17958333333326;167.5377083333331;271.3461999999999;311.6838249999996;3528.35;3697.6;4072.5;4263.0;4394.0;4406.1;4416.05;4446.95;4960.6;6022.5;6582.5;7075.0;7526.2;7632.35;6600.6;7253.3;8091.25;8753.0;9510.25;10233.9;10385.15;9369.95;9548.7;10823.0;11335.0;12065.5;12682.4;12817.85;300.0;300.0;400.0;600.0;700.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;4.0;5.0;7.0;9.25;13.0;14.049999999999997;37.9;51.9;84.75;120.5;149.25;187.40000000000003;210.89999999999995
129;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;277432.600240878;287025.7262974756;299498.77627603343;309763.32975303737;321663.2183020155;337730.34139935364;348261.61414658296;0.0;0.0;0.0;27.699999999999804;106.20929166666642;219.81268333333335;254.06249999999972;3629.9;3773.3;4232.0;4366.5;4406.0;4417.3;4423.05;3861.75;4640.0;5797.25;6743.0;7252.25;7718.3;7813.75;6980.900000000001;7576.5;8446.0;9151.0;9935.75;10650.4;10890.35;9261.8;9778.4;11111.25;11830.5;12517.25;13217.3;13303.55;200.0;300.0;400.0;500.0;700.0;910.0000000000009;1104.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;24.75;26.5;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;7.0;8.25;11.0;13.0;21.9;27.0;73.5;110.5;142.0;182.9000000000001;202.1
130;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;272604.19187822484;282830.48760077846;294179.1251018859;303887.0704752613;316102.0658729794;333041.61997813353;343376.92343736923;0.0;0.0;0.0;0.0;91.38074999999992;205.21841666666663;262.6716666666664;3751.3;3862.0;4349.0;4403.0;4418.25;4425.1;4428.0;3749.4;4236.8;5465.5;6581.0;7430.75;7892.400000000001;7945.35;7293.95;7966.7;8911.75;9585.0;10398.0;11094.4;11384.6;9413.15;9992.2;11411.0;12172.0;12885.0;13704.1;13883.3;295.0;300.0;400.0;500.0;700.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;23.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;6.0;8.25;12.0;14.0;28.650000000000002;41.8;61.5;102.5;141.5;199.50000000000006;226.05
