ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
97;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;352776.1844194813;358184.4184859324;367624.48626833525;378061.4390279751;388267.82955072564;396046.967459363;404622.7222853968;35.58422499999998;49.43468333333331;86.77108333333328;120.56641666666667;147.23279166666666;172.41503333333327;196.9682666666666;1819.55;1869.5;1966.0;2063.5;2160.75;2230.0;2263.95;2143.1;2434.9;2825.5;3032.5;3236.25;3391.0;3506.2;1238.4;1543.2;1900.25;2404.0;2853.25;3267.100000000001;3709.5999999999995;4502.3;4569.0;4763.5;5028.0;5235.75;5501.2;5586.6;400.0;500.0;600.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;29.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9000000000000004;5.0;7.0;8.0;9.0;11.0;11.0;0.0;46.5;77.0;108.5;140.25;161.10000000000002;175.05
98;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;351892.9981769061;358463.31702850614;366866.49639029073;377482.2129626791;387387.835482853;395972.34383490967;402482.4829696179;38.3355583333333;54.31343333333329;90.34116666666668;130.41241666666662;169.58916666666664;194.07995;207.60845833333335;1868.95;1914.6;2012.5;2103.5;2208.5;2289.1;2326.15;2578.1;2804.8;3098.75;3275.0;3461.5;3567.9;3667.3;1252.65;1506.9;1983.5;2424.5;2986.0;3280.5;3750.5499999999997;4490.35;4654.1;4896.25;5142.0;5379.5;5616.1;5711.65;400.0;500.0;600.0;700.0;900.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;29.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.75;9.0;10.0;11.0;11.0;7.95;21.400000000000002;62.0;105.5;136.0;159.0;170.05
99;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;349931.45248065196;357284.1413278032;365018.9310981019;375909.594536606;386351.2027134259;393709.3954681202;402016.23068562866;35.8063083333333;71.70104999999998;101.78004166666665;141.8096666666666;174.5680833333333;194.14655;218.9716833333333;1920.75;1959.0;2053.75;2153.5;2244.25;2336.3;2371.0499999999997;3021.05;3092.7;3241.25;3424.0;3636.5;3743.0;3802.15;1229.65;1623.0;2165.75;2599.0;3106.25;3476.0000000000005;3887.6999999999994;4421.65;4642.5;5034.0;5313.0;5520.5;5723.3;5827.35;400.0;500.0;600.0;700.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;28.0;28.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9000000000000004;5.0;7.0;9.0;10.0;11.0;12.0;1.9000000000000004;14.700000000000001;70.0;107.0;142.75;171.10000000000002;180.25
100;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;349145.808457582;356463.0933553043;363370.12146697985;375124.3480207724;385069.8047873032;394244.44875758816;400337.4664740453;54.896674999999945;66.97104999999996;101.30224999999999;149.26783333333321;184.0813749999999;210.38561666666658;229.57687499999997;1933.3;1987.1;2103.25;2206.0;2307.25;2399.0;2419.65;3202.5;3306.8;3420.5;3553.0;3754.25;3899.6;3974.15;1515.55;1790.2;2317.25;2768.0;3374.25;3746.400000000001;4096.599999999999;4358.5;4484.4;5117.5;5429.0;5673.25;5882.5;5971.3;500.0;500.0;600.0;700.0;800.0;910.0000000000009;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;28.0;28.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9;7.0;8.0;10.0;11.0;12.0;0.0;34.400000000000006;74.75;110.0;142.25;171.0;182.05
101;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;347873.09349598584;355157.76447733125;361461.33699472;373887.79049758514;384832.20641654666;393530.4016684831;400181.6417996323;61.558249999999994;69.34776666666656;108.861;153.4515;191.85754166666666;221.22319999999996;239.87138333333337;1907.05;1965.3;2149.25;2264.5;2362.25;2444.4;2477.8;3292.4;3386.7;3550.25;3706.0;3877.25;4017.1;4119.45;1876.3;2164.5;2581.25;3066.5;3694.0;4107.5;4297.45;4252.0;4485.6;5075.75;5549.5;5806.0;6059.5;6138.5;495.0;500.0;600.0;700.0;800.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;6.0;7.0;8.0;9.0;11.0;12.0;1.0;32.7;76.75;113.5;142.25;162.20000000000002;180.49999999999997
102;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;346334.6383515311;353618.8095700329;359766.2112613585;372659.2265647603;382844.95939266507;391268.66529356607;398922.90760747687;69.84630833333327;85.94733333333328;107.99775000000001;146.23216666666661;187.1636249999999;228.04449999999994;243.30589166666658;1868.65;1941.5;2182.5;2307.5;2406.25;2513.5;2546.05;3412.2;3481.4;3641.0;3790.0;3991.5;4133.5;4211.8;2380.0;2564.2;2960.0;3507.0;4089.5;4519.400000000001;4679.25;4283.3;4399.5;4973.5;5554.0;5909.5;6217.3;6337.8;495.0;500.0;600.0;700.0;800.0;900.0;1004.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;7.0;8.0;9.0;11.0;11.0;19.150000000000002;39.7;76.25;104.5;139.0;166.10000000000002;173.29999999999998
103;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;344457.4278929518;350508.85793126276;358169.53300409345;371310.099924347;381208.2990199145;388953.28623131965;397260.9289962726;53.06133333333328;75.75818333333332;93.64404166666657;143.65349999999995;181.46799999999996;228.03268333333332;237.60279166666663;1838.85;1910.4;2162.0;2358.5;2465.25;2589.1;2599.65;3489.3;3543.0;3723.0;3896.0;4088.75;4236.400000000001;4304.3;2721.4;3015.2000000000003;3410.5;3972.5;4592.5;4920.100000000001;5153.599999999999;4261.05;4406.0;4858.75;5418.5;6048.0;6342.8;6497.95;400.0;490.00000000000006;500.0;700.0;800.0;910.0000000000009;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;8.0;9.0;10.100000000000009;11.049999999999997;0.0;27.0;65.75;103.0;136.0;153.10000000000002;165.49999999999997
104;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;342354.40483642556;348725.23219284543;356827.0240872031;369899.6644570086;378686.0249653953;387754.9833372369;393934.3390459246;48.87945000000003;58.21531666666655;93.73208333333326;126.68783333333332;162.12091666666657;225.5030833333334;253.11041666666657;1838.35;1885.1;2108.75;2351.5;2497.0;2645.2000000000003;2692.4;3481.5;3565.7;3797.25;3996.5;4179.0;4344.5;4412.0;3214.05;3422.9;3929.75;4507.0;5034.0;5334.4;5551.5;4182.6;4489.2;4855.75;5318.5;5982.25;6411.4;6540.5;395.0;400.0;500.0;650.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;26.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9000000000000004;4.0;6.0;8.0;9.0;10.100000000000009;11.049999999999997;2.0;36.2;66.0;95.0;124.25;154.40000000000003;163.69999999999996
105;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;339768.8943213924;345095.82207990583;354242.8822142989;368223.0111312581;377787.37164937274;386142.99700164294;391846.8811084542;18.57895;47.33793333333323;90.76783333333324;127.00158333333327;172.35624999999996;231.16766666666663;253.05114166666652;1829.3;1887.8;2083.25;2311.0;2536.25;2667.9;2775.45;3479.55;3560.4;3879.75;4068.5;4281.75;4452.6;4504.95;3591.4;3908.9;4480.0;4969.0;5471.75;5713.7;5882.55;4156.0;4465.1;4870.0;5261.5;5943.0;6441.7;6645.5;395.0;400.0;500.0;600.0;700.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;26.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.9;6.0;7.0;9.0;10.0;11.0;0.9500000000000002;37.8;75.0;108.0;128.5;153.3;165.64999999999998
106;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;336600.0590109498;341435.51153448655;351930.79154586873;365875.22028638737;375302.78346529347;383759.482203392;391224.8613519782;0.0;29.955700000000014;71.46016666666661;125.26858333333324;169.40845833333327;213.6688;233.21779999999984;1807.3;1923.1;2081.0;2258.5;2544.25;2698.8;2780.5;3471.15;3566.1;3917.25;4152.5;4336.0;4564.1;4616.1;4042.95;4452.0;5031.5;5449.0;5862.25;6163.3;6333.9;4225.15;4462.4;4874.75;5304.0;5852.75;6471.8;6877.349999999999;300.0;400.0;500.0;600.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;26.0;26.0;26.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.25;10.0;11.0;10.8;35.2;65.75;100.5;123.25;156.20000000000002;167.1
107;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;333333.75304364593;339224.4835532389;349629.2329993916;363532.58674648125;373404.4512010011;382288.0948429157;388607.2572143755;15.552991666666678;22.00968333333321;72.372875;132.2445833333333;169.89620833333325;198.54708333333323;218.5983416666666;1786.4;1925.2;2091.5;2248.0;2559.25;2702.1;2811.1;3362.7;3498.8;3927.0;4239.0;4397.25;4605.1;4711.15;4599.2;4997.5;5585.5;5882.5;6166.25;6551.5;6615.25;4323.5;4627.3;4917.75;5365.0;5797.75;6455.800000000001;6950.0;395.0;400.0;500.0;600.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;8.0;9.0;10.0;11.0;24.55;35.8;62.75;103.5;131.5;153.10000000000002;166.05
108;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;330308.0093341974;336856.1049259775;347060.76296467095;360683.80180374836;371386.3695458247;378894.7534793354;387321.53945469065;18.729458333333188;29.78291666666655;75.17099999999989;127.25149999999988;165.3204583333332;197.83529999999993;208.5286833333331;1844.85;1912.1;2089.25;2271.5;2504.5;2733.0;2894.1;3340.9;3493.3;3909.25;4245.5;4462.5;4704.3;4838.9;5287.6;5502.9;5869.0;6255.5;6520.75;6824.0;7067.5;4432.8;4676.8;4983.25;5455.5;5974.5;6540.300000000001;6931.4;395.0;400.0;500.0;600.0;700.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.9;6.0;7.5;9.0;10.0;11.0;1.9500000000000002;33.7;68.75;100.0;129.0;154.40000000000012;185.0
109;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;327956.7776046558;334119.0111636532;344241.2774200215;358485.31929809856;369227.94660515094;377829.8746170114;383439.8456110785;21.140774999999817;39.9470833333333;82.29670833333321;123.2554166666666;168.03254166666656;206.01488333333316;215.75295833333314;1853.2;1981.0;2101.75;2293.0;2474.0;2716.5;2939.7;3303.55;3427.8;3836.75;4219.0;4522.25;4759.7;4931.4;5686.15;5939.6;6273.25;6582.0;6948.75;7237.400000000001;7347.05;4582.8;4773.0;5094.75;5592.0;6090.0;6551.800000000001;7032.95;400.0;400.0;500.0;600.0;725.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.9;6.0;7.0;8.25;10.0;12.0;0.9500000000000002;40.8;70.25;109.0;138.25;162.0;170.05
110;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;324713.1237123542;332024.7180564383;342055.0396770603;355608.33642605477;366915.96979547216;375841.38685369387;380740.06608005066;13.644958333333316;38.806333333333235;88.76704166666664;125.90358333333322;165.72916666666657;211.6441666666665;235.1530666666665;1896.2;2009.1;2138.75;2330.0;2543.75;2774.0;2913.7499999999995;3284.3;3430.7;3783.75;4176.5;4554.75;4830.1;5002.25;6179.65;6268.9;6520.25;6910.5;7310.5;7509.3;7662.45;4627.5;4898.8;5342.0;5712.5;6351.5;6710.1;7149.599999999999;400.0;400.0;500.0;600.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;7.0;8.0;9.0;10.0;11.0;14.95;47.9;77.25;108.0;137.25;163.10000000000002;175.0
111;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;321510.45132516214;328772.7417666688;338907.325305869;353065.53821776656;364030.7259325441;373731.6212882415;378286.3305004362;29.94804999999978;47.041749999999894;84.09504166666655;125.37624999999989;167.0432083333332;205.71845;232.2801666666665;1952.35;2038.3;2200.25;2375.0;2603.5;2778.000000000001;2974.1;3242.3;3442.6;3777.0;4094.0;4568.25;4890.900000000001;5054.349999999999;6376.75;6552.2;6784.5;7151.5;7576.25;7802.1;7877.15;4857.5;5209.0;5573.0;5984.0;6645.0;6962.8;7538.849999999999;395.0;400.0;500.0;600.0;700.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.9;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.9;6.0;7.0;9.0;10.0;11.0;17.0;54.300000000000004;78.25;106.0;129.5;150.60000000000005;162.39999999999998
112;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;318650.81466801435;325556.81424628326;336592.1133036946;350212.3275199402;362355.2241663926;371584.738290376;375108.19809829205;36.87769999999999;44.37853333333334;75.44170833333328;132.3644166666666;166.96649999999994;189.98591666666664;224.06628333333313;2015.8;2122.8;2278.75;2453.5;2703.5;2866.7000000000003;3088.2999999999997;3237.45;3467.8;3794.0;4118.0;4552.5;4893.2;5041.799999999999;6442.0;6637.8;7079.75;7385.0;7783.0;8008.700000000001;8165.25;5063.95;5433.9;5926.5;6272.5;6945.25;7325.400000000001;7794.05;395.0;400.0;500.0;600.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.9;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;5.0;6.0;8.0;9.0;10.0;10.049999999999997;0.0;47.5;75.0;106.5;130.25;152.10000000000002;158.05
113;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;316436.44341897394;323406.4978243071;334094.4060075721;347366.0851055677;359501.4184240212;369413.5224083423;372447.95220744447;20.69191666666666;60.3567833333332;92.13929166666657;123.79141666666655;178.98870833333325;211.3297833333333;226.66238333333317;2087.75;2230.9;2394.25;2555.0;2835.75;2973.3;3168.7;3301.65;3509.0;3846.5;4168.0;4553.75;4971.7;5319.95;6521.1;6657.5;7188.75;7553.5;7947.0;8203.5;8377.75;5341.5;5731.2;6263.5;6582.0;7293.75;7665.5;8078.5;400.0;400.0;600.0;700.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.9;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;6.0;7.0;8.0;9.0;10.0;11.0;24.450000000000003;48.9;77.75;121.0;147.0;158.3;169.05
114;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;314251.7861492065;321072.5687457578;331455.2717963063;344677.7512004161;356915.99152587214;366706.54426374036;370016.67571103835;31.18947499999999;60.18524999999999;92.72966666666656;135.2087499999998;180.25816666666663;208.28243333333327;222.88210833333326;2184.05;2322.9;2525.0;2658.0;2956.0;3100.9;3315.7;3434.7;3662.4;3901.25;4214.5;4610.25;4973.800000000001;5235.4;6529.6;6718.2;7250.5;7706.5;8071.75;8419.900000000001;8595.0;5661.55;6023.3;6534.0;6979.0;7615.0;8069.8;8490.7;400.0;500.0;600.0;700.0;900.0;910.0000000000009;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.9;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;8.0;9.0;11.0;11.0;10.600000000000001;38.9;87.0;120.0;142.5;174.0;177.14999999999998
