ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200233.17466861545;205512.98927501275;211778.9784787157;219275.95355703696;228144.0680242372;235338.86858668533;239743.68105773607;0.0;0.0;0.0;0.0;19.394624999999998;67.13656666666665;86.1861833333333;2729.85;2776.2;2879.0;2983.0;3122.25;3272.6;3311.25;2138.6;2701.2;4213.0;4572.0;4793.5;4896.1;5169.3;4661.8;5287.0;5705.75;6036.5;6342.25;6653.3;6768.1;6800.6;6895.4;7147.75;7371.5;7556.25;7894.700000000001;7990.65;1795.0;1900.0;2100.0;2200.0;2400.0;2600.0;2700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
144;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;199008.82017765872;204943.55045930785;210815.38486695767;219032.18050981913;227248.88169357122;235911.28771960898;238230.48686903887;126.48969166666666;143.15306666666666;168.35545833333333;188.76916666666665;209.755125;232.3434666666667;245.87009999999995;2798.65;2846.7;2935.75;3045.0;3149.0;3296.0;3330.0;2689.0;3140.1;4212.5;4562.5;4710.0;4976.2;5030.2;4944.0;5411.0;5845.25;6224.5;6504.0;6922.4;7032.35;7199.4;7295.3;7469.0;7714.0;7994.0;8225.0;8273.4;1400.0;1500.0;1800.0;1950.0;2200.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;24.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;19.0;21.0;23.0;25.0;27.0;28.0;190.8;227.9;251.25;274.0;298.0;319.3;336.1
145;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;195111.6415973369;200303.7387769712;206778.35672794463;215126.1421291158;223034.75094676664;231462.42318607305;233506.30148881293;46.92884166666667;49.7609833333333;64.23441666666665;88.20116666666665;119.24604166666664;138.3130833333334;159.06789999999998;2899.55;2933.4;3026.25;3119.5;3224.0;3358.3;3412.25;3375.2000000000003;3752.0;4333.5;4684.5;4860.5;5139.2;5210.35;5103.5;5510.6;6015.75;6419.0;6759.5;7266.0;7326.4;7573.0;7674.3;7860.5;8107.0;8430.5;8610.800000000001;8696.3;1400.0;1490.0;1700.0;1900.0;2200.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;14.0;19.0;21.0;22.049999999999997;0.0;0.0;0.0;17.0;34.75;45.10000000000001;52.34999999999998
146;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;190737.29289759623;195511.44197304265;201882.02202694432;210567.8581312528;218254.36184475425;226153.01220944503;228509.34098107295;0.0;0.0;0.0;0.0;0.0;22.73963333333335;30.03970833333331;3017.95;3055.9;3152.25;3260.5;3368.75;3474.1;3516.75;3740.9;4298.6;4665.5;4881.0;5066.75;5360.700000000001;5565.8;5123.2;5398.0;6055.5;6593.5;7028.75;7407.7;7635.45;7955.1;8053.9;8268.5;8527.5;8836.75;9059.9;9140.5;1400.0;1490.0;1700.0;1900.0;2200.0;2400.0;2504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.25;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;8.0;11.0;13.0;0.0;0.0;0.0;1.0;3.25;5.0;6.0
147;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;191660.58813514293;196166.0471021109;201141.16629773186;210103.63025389478;218218.29250689008;226204.59213878756;228753.1431670291;149.29806666666664;166.30293333333333;196.11429166666665;231.73183333333333;265.25025;292.8722666666667;307.9431666666667;3163.6;3185.9;3301.75;3397.5;3524.0;3635.1;3670.65;4235.0;4375.6;4560.25;4704.0;5024.5;5302.6;5419.05;5204.05;5678.2;6252.0;6938.5;7395.5;7794.000000000001;8005.849999999999;8258.8;8368.7;8607.75;8930.0;9259.75;9476.8;9579.5;1095.0;1100.0;1300.0;1500.0;1725.0;1900.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;24.0;25.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;18.0;20.0;22.0;24.0;25.049999999999997;243.7;264.0;312.75;348.5;379.0;419.20000000000005;442.25
148;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;188422.88970121412;193007.49573394272;198278.8609431759;206993.61966940766;215044.15271851548;222300.7531880423;226698.42214181332;92.90590833333331;103.29601666666669;139.209375;173.35991666666666;214.00545833333337;243.2216833333335;277.1580416666666;3292.55;3327.6;3429.25;3551.5;3683.5;3783.3;3815.55;4638.95;4737.8;4909.75;5100.5;5413.75;5638.6;5833.5;5313.05;5594.1;6393.0;7161.5;7512.25;7895.5;8189.8;8563.55;8665.9;8955.5;9255.0;9616.75;9834.2;10049.0;1100.0;1100.0;1300.0;1500.0;1700.0;1800.0;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;25.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;9.600000000000001;12.75;16.0;18.0;19.0;21.0;0.9500000000000002;13.200000000000003;65.0;90.5;126.25;147.10000000000002;155.1
149;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;185780.442680192;189487.3166231738;194750.31231085066;203472.0333105676;211699.98086218772;219309.0533617244;225312.06823574274;78.1988833333333;97.62411666666665;129.94191666666666;171.6180833333333;199.3974166666667;233.23744999999997;251.2617166666666;3415.85;3450.0;3572.0;3688.0;3835.25;3937.3;3987.75;4828.65;4913.7;5070.75;5283.5;5567.0;5873.400000000001;5998.3;5574.4;5832.1;6746.75;7490.0;7922.75;8273.1;8622.9;8926.75;9026.2;9307.5;9651.0;10004.0;10273.0;10488.65;900.0;1090.0;1100.0;1300.0;1600.0;1700.0;1800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;15.0;17.0;19.0;20.0;85.95;91.8;116.0;134.5;162.0;184.50000000000006;201.05
150;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;182895.3999802593;187013.5052827585;191966.01105834817;200388.12084600545;209964.75276267057;216663.86329529912;224057.0845161866;85.33902499999998;105.74364999999997;143.16887499999993;191.66908333333328;223.16045833333328;258.76233333333334;288.7859166666666;3523.9;3575.7;3701.25;3816.5;3960.75;4089.1;4142.55;5272.35;5302.5;5464.0;5676.0;5929.75;6125.1;6249.6;5830.3;6190.9;6936.75;7597.0;8065.0;8353.1;8715.9;9243.25;9410.1;9724.25;10012.5;10389.5;10665.7;10846.7;800.0;900.0;1000.0;1300.0;1500.0;1600.0;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;24.0;25.5;27.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;12.0;15.0;17.0;18.0;20.0;85.85;112.6;152.0;184.5;208.0;230.9000000000001;249.0
151;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;178963.42394203253;182928.55133322589;187881.6352530485;195954.1772898807;206265.56660602248;212853.47668194727;219693.86323575067;39.06138333333328;48.99719999999999;81.97058333333331;139.95058333333327;177.58062499999994;209.15938333333338;233.19969166666658;3643.3;3700.2;3816.75;3953.0;4106.5;4220.3;4278.65;5467.55;5504.7;5690.75;5874.0;6151.5;6334.2;6449.099999999999;6154.5;6503.8;7324.75;7941.5;8450.25;8731.6;9101.9;9470.75;9715.8;10037.0;10344.0;10685.0;11098.2;11312.1;800.0;890.0;1000.0;1250.0;1425.0;1600.0;1704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.0;24.0;25.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;11.0;14.0;16.0;18.0;19.049999999999997;37.75;58.9;80.75;105.5;132.0;150.40000000000003;157.1
152;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;176353.63798741443;180317.3961763552;184912.11144540727;193537.92415334264;203644.52545262335;209361.11544912204;216139.4334444494;44.23049166666661;67.00966666666663;117.6189999999999;203.35974999999988;246.55787500000002;288.76103333333333;309.2069583333332;3774.4;3826.0;3971.75;4098.5;4231.25;4328.0;4348.45;5666.6;5722.7;5924.0;6109.5;6404.25;6621.1;6675.7;6618.45;6899.0;7653.25;8258.0;8814.5;9088.800000000001;9448.95;9625.75;9823.0;10123.5;10503.0;10961.0;11432.2;11583.8;795.0;800.0;1000.0;1200.0;1500.0;1800.0;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.5;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;12.75;15.0;18.25;21.0;23.0;136.6;151.9;182.75;216.5;260.0;296.9000000000001;330.1
153;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;174171.1661656845;177057.7570033377;182121.2395217304;190052.0706857121;199438.58434143057;205010.43771434223;211490.64429029013;46.191408333333264;76.25656666666659;139.70087499999997;215.34483333333338;263.9953749999999;308.13323333333324;319.14647499999984;3879.65;3944.9;4075.5;4215.0;4325.25;4371.1;4380.1;6106.0;6186.3;6393.5;6613.5;6875.0;7084.1;7173.1;6838.2;7209.2;7911.75;8357.0;8920.5;9302.300000000001;9511.699999999999;9455.35;9601.6;10022.25;10448.5;11047.5;11599.4;11783.15;900.0;1000.0;1200.0;1500.0;1800.0;2110.000000000001;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;24.0;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;14.0;18.0;20.0;24.0;25.0;103.4;129.6;155.5;189.0;224.75;258.20000000000005;274.15
154;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;174383.01343556365;177311.39538712322;183826.47607463907;190363.89183575078;200287.96895534606;205339.03703670006;209624.2542305354;192.57457499999998;213.44174999999996;294.3381666666666;362.0560833333333;458.9929999999998;518.0378166666666;543.7442083333332;3917.85;4011.8;4117.0;4273.5;4353.0;4369.1;4377.05;6295.65;6388.7;6619.5;6869.0;7110.75;7372.2;7427.4;7149.6;7686.5;8389.25;8840.5;9338.5;9637.2;9860.1;8983.05;9260.8;9748.0;10346.5;11111.75;11606.5;11800.55;895.0;1000.0;1300.0;1600.0;1825.0;2300.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;23.0;24.0;25.0;25.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.9;15.9;18.0;21.0;25.0;28.0;31.0;245.75;294.5;340.5;402.0;467.25;547.2;565.2
155;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;175303.57820697068;178552.8314084329;185569.9565014031;190560.14063436573;198792.44644481255;205969.17865781224;207314.7228801765;221.05194999999995;265.9704833333332;351.66004166666664;436.34266666666656;524.1034583333333;603.9069;638.7563749999999;3848.3;3941.7;4112.0;4288.0;4353.0;4363.1;4367.1;6536.05;6616.2;6866.25;7123.0;7359.0;7602.6;7647.9;7587.4;8167.3;8829.0;9360.5;9727.75;10134.2;10373.05;8562.45;8976.4;9526.25;10151.5;10782.5;11602.0;11742.6;1100.0;1300.0;1600.0;1900.0;2100.0;2500.0;2700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;22.0;23.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.9;16.0;20.0;23.0;27.0;31.0;32.05;166.65;201.4;268.75;332.0;407.25;452.1000000000001;501.65
156;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;172787.49759789076;175576.81729408374;182022.3722974895;188932.63678093837;196202.22166495732;202737.12653269438;205960.61187011373;154.73269999999997;214.08868333333322;303.20349999999996;405.3337499999999;473.1132916666666;581.9489;605.0099333333333;3713.8;3854.5;4045.25;4253.5;4343.25;4353.0;4356.1;6745.95;6799.3;7100.75;7351.0;7561.75;7770.1;7813.2;8001.45;8646.3;9177.0;9724.5;10121.0;10580.8;10731.15;8448.0;8770.6;9361.25;9864.5;10592.25;11449.8;11705.25;1590.0;1890.0;2100.0;2400.0;2700.0;3100.0;3104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.75;17.0;22.75;27.0;30.0;33.0;34.0;17.35;71.5;153.75;202.0;238.5;293.3;310.0
157;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;167273.80598056118;170150.87866147282;176334.95676348175;183023.3485384661;191648.97346125156;197366.921806592;200673.14475315297;82.85504166666648;126.51121666666668;182.9755833333332;255.61741666666657;361.53133333333324;454.666866666667;480.16214999999977;3607.8;3766.5;3975.0;4200.0;4330.75;4346.1;4353.2;6836.45;7004.6;7276.0;7527.5;7732.0;7889.7;7919.2;8865.3;9219.4;9616.75;10059.0;10432.25;10928.2;11099.85;8185.6;8373.7;9110.5;9655.0;10368.25;11065.6;11422.85;2095.0;2500.0;2800.0;3200.0;3500.0;3900.0;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;20.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9000000000000004;11.9;25.0;30.0;33.25;37.0;39.05;1.0;6.9;48.0;74.0;102.0;117.0;122.1
158;720.0;720.0;720.0;720.0;720.0;720.0;720.0;160457.45705752118;163187.8618271547;169045.46476038176;176171.01941266915;184308.44970975159;190456.49595015196;193009.99047699297;0.0;0.0;0.0;39.235916666666625;142.7717499999999;246.19266666666684;265.32611666666656;3538.95;3730.2;3933.0;4167.5;4322.0;4338.1;4343.05;6960.35;7124.7;7368.75;7667.5;7854.0;7970.4;7988.2;9544.75;9759.2;10068.0;10524.0;10953.25;11398.300000000001;11619.5;7937.05;8167.9;8823.0;9315.0;9902.0;10653.6;10993.3;2990.0;3390.0;3700.0;4100.0;4425.0;4800.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;19.0;20.0;21.0;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
159;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;159711.5281962043;162779.35398864734;167925.92822204405;176407.63477196192;183219.10386312776;191553.442984975;193558.75569613933;235.23872500000002;283.47541666666666;314.3539999999998;357.84799999999984;420.095375;492.5373166666664;514.1615249999998;3502.75;3597.9;3903.5;4112.0;4283.5;4326.3;4332.05;6718.9;6885.7;7168.75;7431.5;7798.5;7976.5;8001.1;10060.25;10241.6;10486.0;10898.5;11384.5;11785.7;11939.3;7793.45;8147.7;8700.25;9155.5;9652.75;10202.900000000003;10774.15;3390.0;3690.0;3900.0;4300.0;4700.0;5000.0;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;18.0;19.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.85;42.0;46.0;49.0;53.0;56.10000000000001;59.0;369.5;385.7;422.5;459.5;488.0;524.3000000000001;545.1
160;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;170860.0794373729;174057.19693204638;179277.7277548604;188326.12651802803;195038.25492370827;206569.53591429186;208975.58415535148;565.8873;609.3610166666665;647.7151666666666;724.2364999999998;777.5114166666666;815.5110833333332;845.3129916666664;3474.9;3580.0;3886.75;4048.5;4235.5;4311.1;4319.1;6721.2;6863.6;7182.25;7436.0;7835.0;7985.0;7992.35;10624.25;10726.2;11093.0;11513.0;12014.25;12382.2;12590.55;7497.95;7978.1;8237.25;8854.5;9238.75;9852.800000000001;10245.8;3300.0;3400.0;3700.0;4000.0;4325.0;4610.000000000001;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.85;45.0;47.0;51.0;56.0;59.0;60.05;651.85;683.9;732.5;816.5;874.0;932.1;979.5999999999999
