ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
130;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;238670.47982535724;242057.41996686588;249320.9640448518;257707.95927319818;266702.0092640418;274380.788868171;282211.99401201407;66.97750833333323;101.2085166666666;163.65733333333327;207.05024999999995;234.63766666666666;267.2490166666666;279.95546666666655;1611.9;1643.7;1687.5;1741.0;1795.75;1869.1;1903.2999999999997;2678.6;2740.1;2800.0;2889.5;2968.0;3090.4;3137.95;5148.55;5215.6;5353.25;5455.5;5584.25;5764.1;5851.15;4410.2;4474.7;4578.75;4738.5;4863.75;5000.0;5071.799999999999;395.0;400.0;600.0;900.0;1100.0;1400.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;24.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;12.25;15.0;17.0;0.0;0.0;11.0;64.0;111.5;177.20000000000002;199.25
131;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;236333.9263888739;240313.17736856028;246667.26389324246;254992.3938028519;264706.2689890762;272640.7069551631;279184.2051606522;46.977691666666644;69.19508333333322;105.29166666666663;156.49149999999997;190.34324999999993;229.6630666666666;252.57295000000005;1705.8;1750.9;1794.25;1843.5;1905.5;1964.3000000000002;2010.1999999999998;2692.25;2742.6;2816.5;2915.0;3000.0;3096.8;3146.4999999999995;5255.2;5326.4;5461.75;5579.5;5703.75;5880.5;5986.5;4713.45;4790.3;4902.0;5066.5;5207.25;5319.700000000001;5427.65;300.0;300.0;500.0;800.0;1000.0;1300.0;1404.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;24.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;6.0;10.25;13.0;14.049999999999997;0.0;0.0;2.25;32.0;69.25;88.30000000000003;105.39999999999998
132;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;233688.99984571815;237814.16709027518;244409.28263555368;254113.78797236737;265506.48062788724;271343.4593276284;276671.4731028644;0.0;43.62894999999991;97.68962499999988;150.37274999999988;215.14512500000004;265.45136666666656;278.47616666666664;1816.75;1859.5;1903.5;1959.5;2022.25;2080.2;2154.8;2693.3;2773.1;2851.75;2948.0;3050.5;3154.9;3207.8999999999996;5353.25;5416.1;5539.0;5674.0;5818.5;5979.3;6096.849999999999;5035.55;5118.6;5238.0;5420.5;5560.25;5671.500000000001;5805.8;200.0;300.0;375.0;500.0;800.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;25.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;2.9000000000000004;5.0;7.0;10.0;13.0;14.0;0.9500000000000002;4.0;31.75;95.5;148.5;204.10000000000002;230.04999999999995
133;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;231221.97194646669;234947.01222566972;242912.9796680102;251809.7962127084;262201.32415912516;270529.92972798814;274974.88299356226;0.0;13.268199999999888;67.13595833333329;127.85008333333332;183.23974999999984;224.23343333333332;275.8662249999998;1928.8;1973.7;2018.25;2083.0;2147.25;2203.9;2271.25;2760.95;2842.9;2927.5;3029.5;3142.5;3241.2;3308.7;5398.45;5463.7;5598.25;5731.0;5909.25;6065.6;6183.55;5373.55;5474.6;5600.75;5770.0;5926.5;6061.0;6184.6;100.0;200.0;300.0;400.0;600.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;7.0;9.0;10.049999999999997;0.0;0.0;8.0;50.0;101.0;144.50000000000006;168.1
134;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;228265.46393161642;232629.35373695893;240904.3340080308;248577.0192264572;259342.83296945711;268179.2856518404;271596.5507144921;0.0;0.0;36.61133333333315;82.04566666666665;160.25579166666654;216.14006666666654;242.28334166666656;2051.5;2099.5;2145.5;2214.0;2280.75;2332.5;2376.7;2480.65;2891.1;3038.5;3154.0;3265.5;3381.6;3425.8499999999995;5429.85;5498.2;5623.25;5758.0;5943.75;6097.5;6221.95;5711.55;5784.7;5971.25;6152.5;6326.75;6470.3;6601.15;100.0;200.0;200.0;300.0;500.0;600.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;25.0;27.0;28.0;28.10000000000001;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;5.25;8.0;9.0;0.0;0.0;7.25;36.5;84.0;115.50000000000004;150.2
135;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;226380.91391922982;229465.02129820632;237645.05319292992;245389.1264470338;256969.13229359823;264771.1596592264;268353.618906073;0.0;0.0;6.1979999999998725;60.77008333333321;116.41308333333323;166.24734999999998;202.1410499999997;2171.75;2218.7;2277.5;2334.0;2411.5;2463.2;2530.15;2003.1;2547.2;3179.0;3278.0;3415.75;3558.1;3606.45;5403.9;5473.0;5620.75;5789.0;5967.75;6124.4;6250.55;6022.95;6112.8;6309.5;6527.0;6733.5;6894.3;7003.2;100.0;100.0;200.0;300.0;400.0;500.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;24.0;25.0;26.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;1.9000000000000004;2.0;4.0;5.0;6.1000000000000085;8.0;0.0;1.9000000000000004;8.0;29.0;78.5;105.80000000000015;141.49999999999997
136;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;223436.60876205674;227412.10493673882;234904.50581170147;242212.9528191741;253280.3502265582;261892.46395557755;265058.32757722493;0.0;0.0;0.0;39.11674999999995;84.50562499999998;152.62238333333335;160.8187916666666;2311.15;2350.5;2401.75;2472.5;2555.0;2630.3;2668.2999999999997;2019.5;2640.7;3264.25;3430.5;3595.0;3722.4;3784.5499999999997;5405.75;5477.3;5605.75;5777.5;5949.75;6105.7;6257.5;6112.0;6220.3;6571.5;6858.0;7110.25;7359.9;7391.3;100.0;200.0;200.0;350.0;425.0;600.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.5;27.0;29.0;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;5.0;6.1000000000000085;8.049999999999997;0.9500000000000002;6.0;20.25;45.0;81.25;107.40000000000003;145.2
137;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;220337.91079066764;224723.48542438858;232727.21405974703;238893.73108460946;250206.4571762031;258054.55419428326;261610.78275511615;0.0;0.0;25.870249999999995;65.89383333333329;110.15029166666665;157.2871166666667;183.41839999999996;2418.85;2466.2;2532.5;2624.0;2708.5;2789.1;2825.35;2195.0;2343.0;3091.75;3580.0;3789.0;3913.4;3984.7999999999997;5390.55;5437.3;5584.75;5753.0;5942.25;6113.1;6240.349999999999;6099.2;6270.6;6811.5;7028.0;7419.5;7655.1;7865.55;200.0;200.0;300.0;500.0;625.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;4.0;6.0;7.25;9.100000000000009;11.0;11.700000000000001;13.9;36.75;80.5;119.0;148.70000000000016;174.34999999999997
138;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;219328.56021211384;222255.42963004875;229786.02577669377;235726.78410714114;246430.38289049396;254359.93109106383;258613.81958808374;0.0;0.0;17.817958333333284;72.99999999999989;134.72991666666647;184.6558333333334;200.47273333333328;2488.75;2523.0;2642.5;2756.0;2858.25;2951.7000000000003;2982.0499999999997;2355.9;2494.5;3148.5;3728.5;3969.5;4132.3;4201.65;5315.95;5411.8;5554.25;5732.0;5938.5;6115.8;6276.8;6133.5;6344.6;6843.75;7176.5;7646.0;7953.5;8144.099999999999;300.0;400.0;500.0;700.0;900.0;1100.0;1204.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.75;24.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;6.0;8.0;11.0;13.0;14.0;16.0;29.9;59.5;96.5;126.5;154.60000000000005;168.29999999999998
139;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;215719.8002784145;218434.9308074992;225771.8908406792;231857.29353360634;242255.9191118057;250228.4642090508;255435.24197604758;0.0;0.0;0.0;0.0;55.1862083333333;101.3483166666667;110.35425833333329;2517.65;2566.9;2757.0;2836.5;2997.25;3071.8;3171.1;2255.15;2663.0;3331.5;3923.5;4133.5;4381.0;4453.5;5306.1;5434.2;5567.25;5742.5;5961.0;6153.3;6284.75;6257.3;6398.7;6909.75;7250.5;7631.25;8046.400000000001;8428.3;595.0;700.0;900.0;1050.0;1300.0;1500.0;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;22.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;9.0;10.25;12.100000000000009;14.0;0.0;0.0;1.0;10.0;23.5;32.10000000000001;37.099999999999994
140;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;213417.12724176195;216161.6772474082;221983.7584006971;229945.91497454143;238697.4187639155;246226.8908681519;253670.1077152612;0.0;24.333683333333322;47.425333333333334;70.99199999999999;103.92683333333335;131.81584999999998;140.886325;2544.25;2603.5;2798.5;2918.5;3088.25;3191.8;3285.5;2061.6;2762.1;3436.5;3897.0;4300.25;4473.1;4630.15;5165.65;5365.4;5601.75;5826.0;6012.25;6242.1;6342.9;6396.0;6541.6;6849.75;7236.5;7582.25;8027.300000000001;8377.85;895.0;1100.0;1200.0;1400.0;1600.0;1700.0;1800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;22.0;23.0;24.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.9;12.0;14.0;16.0;17.0;19.0;20.0;58.0;68.8;93.75;109.0;130.0;145.20000000000002;154.05
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209159.4503744838;212051.96525916818;217754.60729354003;225765.58369422032;234120.52181400318;241849.08754238725;249639.0417383212;0.0;0.0;0.0;0.0;6.259458333333313;35.4732333333333;41.29761666666663;2602.85;2679.0;2833.75;2966.5;3107.5;3248.7000000000003;3389.45;2102.2;2815.9;3633.0;4216.5;4538.25;4747.2;4810.95;4741.1;5217.0;5722.75;5894.5;6105.25;6371.5;6450.65;6448.85;6598.2;6889.25;7233.5;7589.25;7936.6;8279.75;1400.0;1500.0;1700.0;1800.0;2025.0;2200.0;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;23.5;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
142;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;206289.88893833352;209639.13596774664;215119.34342111758;223301.72709336205;230305.6558138319;238289.30673073803;248386.1326734752;74.52471666666666;84.7654;103.95404166666667;129.46816666666666;150.36641666666665;166.94491666666667;184.21065;2693.5;2733.1;2871.25;3012.5;3137.0;3290.3;3449.15;2348.45;2790.6;3780.25;4245.0;4518.25;4713.3;4814.95;4649.65;5254.2;5782.5;6007.5;6286.0;6541.2;6661.25;6591.3;6710.9;6922.75;7173.0;7428.25;7678.900000000001;8053.45;1700.0;1700.0;1900.0;2100.0;2300.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;21.0;23.0;25.0;27.0;27.049999999999997;128.95;134.0;153.0;175.0;191.25;208.10000000000002;220.1
143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;201820.60904297355;205257.91791482663;210772.64693395255;219031.17777112627;225839.84490358853;233832.26465665802;244146.23362405522;0.0;0.0;0.0;8.253666666666653;34.462666666666664;69.00483333333332;83.99169999999995;2734.35;2785.3;2900.25;3022.5;3145.25;3280.1;3429.9;2646.95;2973.9;4203.25;4517.5;4781.5;5000.7;5100.5;4858.65;5094.6;5744.0;6153.5;6490.0;6709.5;6820.2;6974.8;7006.7;7214.0;7386.5;7674.5;7956.0;8087.049999999999;1895.0;1900.0;2100.0;2200.0;2400.0;2500.0;2700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
144;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;200118.97746178118;202852.47258570424;209451.4427372424;218822.86620198312;223873.6295361613;233924.52707232654;245720.54243877792;136.22976666666668;152.29783333333333;172.318;198.43425000000002;223.07937499999997;242.63265;257.09679166666666;2836.3;2871.7;2953.25;3070.0;3184.5;3295.1;3427.6499999999996;3153.15;3334.9;4208.25;4533.0;4889.75;5108.2;5198.3;5003.45;5160.6;5810.25;6361.5;6707.5;6966.6;7094.7;7226.65;7402.3;7570.5;7743.5;8030.25;8205.6;8315.75;1500.0;1600.0;1800.0;2000.0;2200.0;2300.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;24.0;24.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;19.0;22.0;24.0;25.0;27.10000000000001;29.0;209.55;221.8;248.75;269.5;294.25;321.1;336.25
145;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;196297.86164921534;198511.077193804;205252.9885406295;214494.90394805552;220099.2168723551;229082.8634725098;240907.133992461;43.80141666666667;55.04606666666664;79.17995833333327;96.67074999999997;123.2282083333333;148.63388333333336;157.30752499999997;2935.55;2966.6;3051.5;3127.0;3254.75;3358.7000000000003;3422.35;3509.75;4083.8;4399.25;4707.5;5014.75;5210.400000000001;5406.85;5007.15;5347.6;6018.25;6615.0;6882.25;7274.8;7401.9;7594.0;7778.2;7961.75;8141.5;8386.0;8624.6;8771.55;1495.0;1600.0;1800.0;2000.0;2200.0;2500.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;16.0;19.0;21.0;22.049999999999997;0.0;0.0;1.75;18.0;41.25;50.0;54.099999999999994
146;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;191221.71245241983;193585.47818239965;200295.09297629353;209660.47477146442;215394.35575359146;224121.29397732767;235844.75559481356;0.0;0.0;0.0;0.0;0.0;22.216783333333407;33.5375083333333;3083.55;3096.6;3171.0;3255.5;3389.25;3472.6000000000004;3539.4;4012.35;4446.8;4699.5;4977.5;5260.5;5499.1;5629.7;5061.55;5328.3;6049.5;6656.0;7130.25;7477.5;7594.549999999999;8001.6;8154.9;8338.5;8561.0;8815.0;9064.6;9216.65;1490.0;1600.0;1800.0;2000.0;2200.0;2500.0;2604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;2.0;5.0;8.0;11.100000000000009;13.049999999999997;0.0;0.0;0.0;1.0;3.0;5.0;7.0
147;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;190997.20236090993;193394.69427012047;199868.08614620546;208524.15989739588;215597.54373557033;225981.5538971857;234625.5777620221;154.83343333333332;172.90561666666667;207.33004166666666;250.34958333333333;276.44624999999996;307.87645000000003;320.46664166666665;3219.0;3246.0;3315.25;3406.0;3519.0;3622.5000000000005;3700.15;4335.7;4433.3;4541.75;4904.5;5145.0;5482.3;5653.849999999999;5269.55;5551.7;6249.25;7011.0;7481.25;7858.400000000001;8003.05;8367.3;8513.5;8722.25;8974.0;9221.75;9499.800000000001;9662.0;1000.0;1190.0;1300.0;1600.0;1725.0;1910.000000000001;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;24.0;24.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;17.0;18.0;20.0;22.0;25.0;26.049999999999997;248.95;268.5;316.75;360.0;396.75;439.20000000000005;457.15
