ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
123;79.33200833333333;82.30515;84.25808333333333;86.7165;90.056;92.90145000000003;93.38725000000001;192697.143;196170.236;205911.285;211295.61;219613.125;226431.79;229590.55699999997;241264.41145612657;243360.79898812014;248481.36609999108;256034.65133706262;263037.9259874389;271272.23126154375;277027.7608027371;224.15109999999999;243.51643333333328;304.9785833333333;343.2149166666667;376.94012499999997;396.64984999999996;399.8976333333333;1418.5;1464.8;1519.75;1574.0;1636.0;1687.0;1697.1999999999998;2847.8;2916.6;3007.5;3093.0;3218.25;3318.7000000000003;3342.3;3133.85;3173.0;3259.0;3359.5;3503.0;3609.5;3684.55;3202.95;3276.2;3353.75;3456.0;3668.5;3748.5;3787.1;1195.0;1400.0;1700.0;1900.0;2200.0;2500.0;2709.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;34.0;35.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12282.9;12475.3;13213.5;13647.0;14257.5;14618.6;15009.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1195.0;1400.0;1700.0;1900.0;2200.0;2500.0;2709.9999999999995;1.5423053039198322;1.5908373636571884;1.6706332768850283;1.7427320270984072;1.822950678499234;1.9031877711829135;1.9803036057697336
124;79.84360833333334;82.16878333333334;84.83179166666667;87.25283333333334;90.99491666666668;93.64291666666668;94.31294166666667;196464.84000000003;201614.306;209194.95500000002;216905.78;226880.24;232960.018;235523.623;240880.32567605565;243745.03220065366;247685.2472081753;254256.10047992558;261268.25794218425;270242.79239321355;278533.758684082;223.99442499999986;231.52773333333332;250.56016666666665;276.7086666666666;305.601125;346.76203333333336;363.5940916666666;1411.6;1463.9;1505.0;1562.0;1635.5;1672.3;1681.75;2858.95;2910.7;3004.0;3102.0;3220.25;3320.2000000000003;3356.1;3580.55;3607.9;3691.25;3810.5;3955.5;4086.8;4179.0;3218.65;3255.2;3345.75;3457.0;3665.0;3726.3;3772.05;995.0;1300.0;1600.0;1800.0;2100.0;2400.0;2504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;34.0;35.0;35.0;35.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12676.15;12869.9;13470.75;13998.5;14639.5;15053.0;15192.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;995.0;1300.0;1600.0;1800.0;2100.0;2400.0;2504.9999999999995;1.4823699939558104;1.5723760295776543;1.6415769112079541;1.7136448600851923;1.7999092133762868;1.8816458508372575;1.8996874447464849
125;79.40586666666667;80.49448333333335;83.816375;86.39408333333334;89.40670833333334;92.38243333333334;93.01453333333336;201506.034;205693.326;213281.05;221035.88;229819.57;235330.54600000003;238025.75199999998;241478.38877814543;242637.8794054327;247782.8359808661;256350.2903572509;263567.97330682556;272042.2607533276;275925.14565232745;190.49462499999998;212.72006666666664;239.57483333333323;282.5251666666666;321.79791666666665;353.0450000000001;364.9079666666667;1403.7;1439.8;1497.5;1551.0;1633.0;1661.6000000000001;1678.05;2844.1;2873.0;2971.25;3075.5;3178.0;3289.1;3305.9;3967.0;4004.0;4077.0;4212.5;4398.75;4537.1;4608.4;3286.65;3322.4;3401.75;3513.5;3723.0;3785.5;3832.65;900.0;1090.0;1400.0;1600.0;1900.0;2110.000000000001;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.95;34.0;35.0;35.0;36.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12987.9;13143.8;13784.0;14219.5;14827.25;15186.0;15559.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;900.0;1090.0;1400.0;1600.0;1900.0;2110.000000000001;2400.0;1.4716017812255178;1.5392615186866925;1.596754268961726;1.6925616057758301;1.761001981922599;1.828185992794528;1.8841233189168398
126;77.5192;78.56208333333333;82.14270833333333;84.57041666666666;87.97870833333333;90.93303333333334;91.29170833333333;205454.058;208054.58800000002;215625.76;223344.18;234121.24;240463.43800000002;241253.143;241002.5720885053;244510.3456080692;248740.95565755753;256088.35217770125;265742.51698527456;272597.58022625395;278459.8013029762;176.22899999999993;208.83984999999993;235.54091666666665;270.22875;320.9399166666666;351.9284333333334;367.56038333333316;1422.55;1440.0;1489.75;1551.0;1618.5;1649.6000000000001;1669.05;2785.65;2802.9;2910.5;3010.0;3119.0;3217.8;3236.2;4339.35;4381.8;4451.25;4613.0;4798.25;4971.1;5007.6;3393.05;3427.6;3512.75;3614.0;3831.75;3909.0;3953.65;700.0;900.0;1200.0;1500.0;1700.0;1910.000000000001;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;35.0;36.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13364.1;13449.8;13988.75;14466.0;15132.5;15572.7;15654.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;700.0;900.0;1200.0;1500.0;1700.0;1910.000000000001;2100.0;1.4736746753246752;1.5420796101752472;1.6281862679096144;1.6879241924299413;1.7823591979690658;1.8504946166992091;1.8671735332007768
127;76.71487499999999;77.3562;81.152375;83.15016666666668;86.5515;89.3502;89.6986;207689.536;212506.416;220694.36000000002;227594.24000000002;237025.66;242992.36800000002;243665.469;242644.51109661808;243732.23669556424;248276.5760074038;255842.73136747646;265332.28793277673;274356.62852834834;276070.8412392811;161.44212499999992;189.20739999999998;224.6552916666666;258.47041666666655;298.7348333333333;340.03758333333326;360.7072749999999;1433.0;1457.4;1493.5;1559.0;1628.0;1661.4;1677.25;2706.6;2761.9;2857.5;2948.0;3066.25;3152.0;3178.55;4589.9;4672.6;4743.5;4922.0;5124.75;5284.9;5322.6;3569.85;3586.5;3676.75;3789.0;3996.5;4087.2;4149.45;600.0;800.0;1100.0;1300.0;1500.0;1700.0;1904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;33.0;35.0;36.0;37.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13561.85;13793.6;14281.5;14827.5;15406.75;15795.6;15992.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600.0;800.0;1100.0;1300.0;1500.0;1700.0;1904.9999999999998;1.5185735920126826;1.588047737866635;1.6740237014396737;1.7392801703683962;1.814610486484663;1.8706967763060185;1.9226154468116228
128;75.06723333333333;76.34953333333334;79.697625;81.70433333333334;85.89195833333333;88.00240000000001;88.56240000000001;208698.183;214998.92;222669.51;230095.43;241957.345;246758.44;248617.677;241000.9473836019;243694.71633105513;248695.51271452685;254942.70773006039;264618.4308650439;271516.94266617135;278211.37990276306;147.99639166666648;160.7466999999999;215.4774583333333;252.8861666666666;286.2088333333333;311.15908333333323;329.18524166666657;1460.2;1487.6;1524.0;1582.5;1654.5;1694.0;1710.0;2649.5;2714.8;2801.75;2896.5;3033.25;3116.0;3124.1;4808.75;4883.7;4959.5;5140.5;5343.25;5508.1;5567.2;3743.7;3823.5;3902.25;4039.0;4258.5;4351.2;4407.05;585.0;700.0;900.0;1100.0;1400.0;1600.0;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;32.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13548.3;14041.7;14554.5;15111.5;15853.75;16122.5;16310.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585.0;700.0;900.0;1100.0;1400.0;1600.0;1700.0;1.619170283789891;1.641531741427904;1.7333768521222754;1.7946498173533176;1.890771334270311;1.9430167877549471;1.9775146998397257
129;73.75260833333334;75.90095000000001;78.39208333333333;81.24125000000001;85.16254166666667;87.04196666666668;87.89961666666667;212864.29499999998;218892.70200000002;227530.54499999998;234042.56;245951.755;251629.212;253277.188;239523.338705764;243016.47733891133;248095.90184940805;254326.31443890737;262792.4508635221;272575.49288182385;276921.8478595015;123.38063333333325;151.82055;200.26583333333318;227.28541666666655;268.09554166666663;301.5774833333333;317.9376499999998;1503.8;1541.9;1586.0;1643.0;1719.0;1757.3;1774.35;2587.4;2674.3;2758.75;2866.0;3005.25;3057.0;3081.0;4939.65;5033.6;5129.25;5293.5;5507.0;5674.1;5728.05;4028.75;4110.7;4187.25;4343.0;4561.0;4681.5;4694.0;490.00000000000006;590.0;800.0;1000.0;1200.0;1510.000000000001;1604.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;34.0;36.0;37.0;38.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13987.3;14264.7;14929.0;15450.0;16192.25;16591.5;16706.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;490.00000000000006;590.0;800.0;1000.0;1200.0;1510.000000000001;1604.9999999999998;1.6971727561368466;1.7488300219017638;1.8272193033017055;1.8896503867065486;1.9528804113138292;2.024657342313694;2.055478303924025
130;74.34236666666668;76.09566666666667;78.68145833333334;81.39133333333334;85.39595833333334;86.99600000000001;88.02631666666667;218795.788;224243.862;233070.58500000002;239769.51;248836.85499999998;256591.926;259296.07400000002;237244.02228697613;240875.35071621364;245737.7516374917;252645.0230037566;262192.7631631065;269992.70709669945;274169.91132927197;90.42227499999997;113.65669999999976;149.07679166666662;209.19749999999985;237.79795833333333;269.4439999999999;279.88119166666667;1581.75;1614.0;1658.75;1731.0;1809.75;1845.2;1868.6;2601.05;2670.9;2757.75;2867.5;2997.5;3053.1;3070.2999999999997;5045.2;5143.8;5268.75;5416.5;5646.5;5806.1;5855.7;4327.9;4388.4;4472.5;4636.5;4881.0;5012.6;5046.35;395.0;400.0;700.0;900.0;1100.0;1300.0;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;30.0;33.0;35.0;37.0;38.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14496.45;14759.7;15341.75;15847.5;16450.5;17008.5;17227.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;395.0;400.0;700.0;900.0;1100.0;1300.0;1600.0;1.7974947912283665;1.8062235653120122;1.8785719909609335;1.9494113096638843;2.009773449469079;2.0830329552650686;2.1407795980445594
131;74.83131666666667;76.50918333333334;79.37270833333334;82.36075000000001;86.15058333333334;88.19130000000001;88.51369166666667;224905.688;230610.272;237906.18;246376.33;255981.825;264056.42;264603.288;234937.71105304346;238133.43814093014;243391.92055241257;250475.4964281553;259526.61183589284;267607.0741978896;271049.8347107895;43.628799999999984;66.06871666666666;112.60758333333322;152.4459166666666;187.47262499999997;225.49983333333324;240.55745833333324;1684.75;1711.4;1761.0;1830.0;1912.0;1952.7;1982.05;2621.9;2675.8;2772.75;2885.5;3011.0;3063.6;3093.4;5127.8;5247.8;5379.5;5528.0;5762.0;5926.1;5970.2;4635.3;4700.9;4785.25;4952.5;5212.0;5372.2;5408.6;300.0;400.0;600.0;800.0;1000.0;1210.000000000001;1404.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;32.0;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14937.25;15244.0;15753.0;16336.0;16948.75;17517.5;17595.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;300.0;400.0;600.0;800.0;1000.0;1210.000000000001;1404.9999999999998;1.8847224441734303;1.9043937501425143;1.9600027963804798;2.0206334901642267;2.0789110976962855;2.1402585090529107;2.1691338768665913
132;75.22046666666668;78.24926666666667;80.56366666666668;83.81433333333334;87.60529166666667;89.25211666666668;90.1693;228519.84900000002;235212.794;244434.96500000003;251270.24;262994.29500000004;268028.178;270348.38100000005;231910.05111227883;235931.33542895725;242639.37880227342;250152.72160895652;259683.62659551177;267393.0117602094;271701.8270988835;24.35768333333317;56.93193333333331;103.64812499999988;160.34041666666667;215.89841666666652;249.1062499999999;274.1368083333332;1794.9;1823.5;1866.75;1944.5;2031.0;2078.1;2101.35;2660.55;2739.7;2810.75;2935.0;3055.25;3121.9;3149.3;5219.35;5321.7;5477.75;5626.0;5846.75;6015.400000000001;6087.1;4962.1;5012.2;5117.25;5279.0;5579.0;5747.1;5797.65;200.0;290.00000000000006;400.0;600.0;700.0;910.0000000000009;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;31.0;33.0;35.0;36.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9954631664631665;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15356.1;15628.8;16205.75;16725.5;17430.75;17834.9;17891.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;290.00000000000006;400.0;600.0;700.0;910.0000000000009;1100.0;1.916708760126076;1.9401681641897883;1.9757475053456877;2.021300890581975;2.07929886889812;2.143070417735832;2.2453133240837415
133;77.488675;80.15241666666667;82.56679166666667;86.05775000000001;90.52354166666669;91.77808333333334;93.2023;235072.38;242686.312;250741.185;258901.99;271004.995;276805.866;277758.619;229802.15381035433;234423.11171424444;239686.3509196452;247982.0466408934;257736.26689838915;264633.1169480685;268647.1811418095;0.0;34.449549999999924;71.15120833333317;134.1834999999999;190.68416666666656;232.35508333333323;258.33988333333326;1921.15;1940.4;1980.0;2064.0;2147.0;2210.4;2224.15;2713.65;2815.8;2881.75;3008.5;3151.75;3210.5;3251.5;5237.35;5359.3;5508.75;5679.0;5902.5;6075.9;6137.8;5280.95;5338.6;5469.0;5664.5;5965.0;6137.0;6155.4;200.0;200.0;300.0;400.0;600.0;710.0000000000009;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;28.0;30.0;32.0;34.0;35.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9060635317334247;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15637.7;16128.8;16667.75;17189.0;17963.5;18424.8;18504.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;200.0;300.0;400.0;600.0;710.0000000000009;900.0;1.9676754830341245;1.9831949891105833;2.0056090714097348;2.04730596523781;2.1001870885191627;2.1476831639053726;2.2642336091313724
134;70.62317499999999;82.29568333333334;85.538625;89.61241666666668;93.82720833333335;95.85691666666668;97.08508333333336;242719.31699999998;247775.87600000002;257924.21500000003;267463.72;279474.065;286437.83400000003;288373.53;227273.78316571377;231699.39916884628;237040.63325502176;245349.3164342555;256009.30415706366;261940.9644732;265222.75024072005;0.0;0.0;49.5466666666666;96.05441666666647;154.37491666666654;192.15961666666675;219.11056666666664;2039.0;2053.7;2105.75;2187.0;2280.25;2343.7000000000003;2363.05;2573.25;2864.0;2997.75;3124.5;3277.5;3350.2;3386.0;5253.25;5400.0;5550.25;5696.5;5954.0;6104.7;6152.3;5618.6;5723.7;5840.75;6031.0;6357.0;6539.3;6578.2;100.0;200.0;300.0;400.0;500.0;600.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;28.0;29.0;31.0;33.0;34.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8727631131244519;0.9130092581044927;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16199.4;16646.2;17172.25;17802.5;18549.5;19053.7;19195.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;200.0;300.0;400.0;500.0;600.0;700.0;1.9894717033529183;2.0043798041784804;2.036541907022227;2.0650663397163265;2.097558107018573;2.162109695641389;2.273837093711221
135;66.42300833333334;80.75455;89.14941666666668;92.16075000000001;98.22720833333334;100.23689999999999;101.43621666666667;241618.467;255293.86000000002;266251.2;273872.64;289831.94;296603.244;298285.14;224534.4515684791;229152.33156704143;234341.5390180744;242944.97233385412;252867.84726319602;259465.37375607772;262863.3137343841;0.0;0.0;13.518583333333298;66.41241666666662;109.38762499999997;164.1468333333334;178.89549166666654;2165.75;2196.4;2232.75;2308.0;2417.25;2491.2;2502.05;2408.15;2964.3;3125.25;3234.0;3435.75;3496.6;3549.4;5266.45;5368.5;5555.5;5689.0;5943.75;6115.0;6145.6;5850.0;6103.0;6237.75;6447.0;6702.0;6896.200000000001;7006.0;100.0;200.0;200.0;300.0;400.0;500.0;704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;27.9;28.0;30.0;32.0;33.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8278746555410882;0.8322682467960846;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16612.65;17137.6;17796.0;18359.0;19264.25;19689.0;19813.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;200.0;200.0;300.0;400.0;500.0;704.9999999999998;2.0057548104131295;2.0167527129808582;2.0504769784877475;2.076052681048702;2.1149771900565932;2.2200609467052157;2.6522854928329846
