ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
113;44.59253333333333;45.83866666666667;48.239375;50.553416666666664;52.49395833333334;54.85051666666667;57.488525;132552.315;134830.748;141434.95;148327.77000000002;154379.21500000003;162835.182;168343.413;228611.26895318768;231274.89317297406;234579.95029320504;238369.5626141028;243115.45662304718;246193.9230664051;248198.2322497208;119.205875;125.05638333333333;172.66116666666665;226.71483333333333;247.330125;266.3207;269.2361333333333;996.0;1018.6;1069.75;1116.0;1161.75;1195.4;1222.85;1551.5;1618.6;1708.25;1786.5;1871.5;1930.0000000000002;2011.3;1711.9;1735.2;1809.25;1904.5;2002.25;2091.7000000000003;2112.2;2080.7;2125.3;2193.5;2261.0;2320.5;2405.0;2412.35;2500.0;2600.0;2900.0;3300.0;3600.0;4100.0;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;31.0;31.0;31.0;33.0;33.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9182.65;9317.0;9800.25;10342.0;10852.75;11512.2;11798.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2500.0;2600.0;2900.0;3300.0;3600.0;4100.0;4205.0;2.6645047731184475;2.7445592368622775;2.884836780484513;3.0712137379824043;3.2929186941688617;3.65143089679217;3.8541692857704093
114;44.72578333333334;46.210950000000004;48.598875;50.95716666666667;53.354625;55.28258333333334;57.20749166666667;132712.725;135669.484;145910.83500000002;150566.02000000002;158252.28;166494.176;172030.21000000002;230322.66329103216;231752.10142646238;235954.9984478968;239891.42584716956;243218.05292915035;245958.3504281;247018.32539015514;141.16409166666668;150.85639999999998;170.95541666666662;195.37283333333335;214.03149999999997;238.18195;254.42264166666666;1050.9;1075.4;1126.0;1173.0;1215.5;1262.5;1285.25;1565.45;1617.6;1738.25;1807.5;1887.75;1946.9;1997.35;1825.7;1862.3;1933.75;2040.0;2136.25;2225.6000000000004;2260.2;2206.8;2264.8;2339.5;2409.5;2472.0;2571.3;2595.05;2300.0;2500.0;2775.0;3100.0;3500.0;3900.0;4105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;32.0;32.0;32.0;33.0;34.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9201.5;9402.8;10061.25;10498.0;10996.0;11672.4;12084.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2300.0;2500.0;2775.0;3100.0;3500.0;3900.0;4105.0;2.6726334717267997;2.7629576690193587;2.910481768879767;3.043935586880372;3.260308676566732;3.4101966873506337;3.5061068206528367
115;45.85319166666667;47.45381666666668;49.76045833333333;51.654916666666665;54.03425;56.1572;58.091725000000004;138173.646;140066.06;150816.07;155773.2;163151.695;172125.84800000003;176777.016;228388.73564427215;229803.41991124698;233760.3638343356;237811.70564736956;241307.19978965036;244025.76840155592;245171.73104915515;86.66198333333327;100.24636666666662;119.7275833333333;143.46541666666667;162.5091666666666;189.64783333333335;202.83169999999998;1087.35;1103.2;1165.5;1200.5;1255.25;1294.3;1325.1;1646.65;1675.9;1767.5;1831.5;1899.0;1965.7;2022.6499999999999;1966.6;2014.4;2071.0;2169.0;2260.25;2349.2000000000003;2403.6;2325.9;2386.1;2486.0;2561.5;2627.75;2730.4;2766.6;2300.0;2500.0;2700.0;3100.0;3500.0;3810.000000000001;4105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;32.0;32.0;33.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9545.05;9671.7;10400.25;10849.5;11383.5;12063.0;12483.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2300.0;2500.0;2700.0;3100.0;3500.0;3810.000000000001;4105.0;2.7248158577444044;2.8042018074886594;2.951698717595563;3.067857206532592;3.254102839415729;3.388806860843449;3.436878882594161
116;49.80151666666667;50.48863333333334;53.33941666666667;55.413583333333335;57.94562500000001;59.66861666666667;61.839925;142288.809;144663.50800000003;152082.99;158025.62;165192.05000000002;172254.318;179462.37;231424.29096484516;235382.56978672367;239436.6766948463;244159.8732914087;250259.99020929655;252560.22657122381;253876.57532269135;125.13932500000003;130.83253333333332;188.99191666666667;240.85716666666667;261.8135;278.66335;300.4987416666667;1104.65;1126.9;1185.5;1233.5;1275.0;1326.5;1352.7;1807.4;1833.8;1926.25;1998.5;2098.75;2154.2;2217.2;1990.7;2044.6;2082.0;2198.5;2282.0;2361.0;2381.45;2463.3;2511.0;2623.75;2708.5;2780.75;2889.9;2941.65;2000.0;2100.0;2400.0;2700.0;3000.0;3500.0;3504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;32.0;33.0;33.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9716.25;9880.6;10363.0;10801.0;11408.0;11958.800000000001;12427.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2100.0;2400.0;2700.0;3000.0;3500.0;3504.9999999999995;2.4144617467046694;2.4559823283101414;2.5730638587274277;2.6873640215359593;2.845429377981482;2.9768124248880845;3.0371621417176704
117;51.06544166666667;51.73836666666667;54.50445833333333;56.41791666666667;59.331875000000004;61.1347;63.04411666666666;147558.103;149315.734;156959.555;163568.86;170681.15500000003;178087.018;185357.85299999997;229306.30605202515;233237.1896084186;237241.6552711463;242063.3991506087;248033.99315186462;250474.7021810638;251716.14249613133;67.17521666666669;75.8201;133.32558333333333;184.28699999999998;204.08766666666662;219.2483;237.5130166666667;1132.2;1152.9;1215.75;1257.0;1314.0;1365.2;1387.0;1831.8;1884.4;1964.75;2042.0;2127.5;2184.2000000000003;2253.1;2144.65;2180.8;2239.5;2352.5;2422.25;2511.4;2540.65;2601.8;2667.5;2770.0;2866.0;2937.5;3062.0;3110.0499999999997;2000.0;2100.0;2400.0;2700.0;3000.0;3400.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.95;33.0;33.0;34.0;34.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10059.6;10222.8;10719.75;11187.5;11809.75;12366.0;12848.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2100.0;2400.0;2700.0;3000.0;3400.0;3600.0;2.437727354714792;2.481425242784496;2.597072804059926;2.7051448938160547;2.8492229852854085;2.978995120364346;3.003784708575912
118;52.69694166666667;53.389516666666665;56.387708333333336;58.42466666666667;61.53304166666667;63.394966666666676;64.88950833333332;153248.198;155141.554;162423.595;169635.85;176769.425;184575.036;191410.17200000002;227150.60941740588;231161.3289776746;234955.66487063537;239890.10673020867;245791.02013157518;248308.16447630382;249480.18261727135;7.294633333333344;15.864683333333275;77.649875;127.15166666666669;146.94779166666657;160.26521666666665;172.49271666666667;1174.45;1202.5;1267.0;1301.5;1355.75;1411.2;1449.85;1873.4;1912.8;2012.75;2084.5;2171.25;2242.9;2288.35;2287.0;2329.4;2388.5;2497.0;2571.25;2673.7000000000003;2728.7;2733.0;2808.6;2924.0;3023.0;3092.25;3217.0;3258.35;2000.0;2090.0;2400.0;2650.0;3000.0;3400.0;3504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.0;33.0;34.0;35.0;35.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10455.3;10581.6;11099.75;11579.0;12224.0;12794.4;13233.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2090.0;2400.0;2650.0;3000.0;3400.0;3504.9999999999995;2.4794211398898898;2.517101189756374;2.6086843301032725;2.7208830258519736;2.8480406993305794;2.985966776738849;3.0277574893972665
119;53.6742;54.82566666666667;57.97833333333334;60.23833333333333;62.98295833333333;64.94786666666667;66.58156666666666;153977.81500000003;156132.04;163548.235;171368.27000000002;178858.17500000002;187411.16;192349.05899999998;234993.16213983443;237601.34599013263;241860.36098811362;247094.8193007001;253657.54660579856;257603.33614509212;261800.16041315705;202.96989166666663;213.96476666666666;231.69729166666662;253.22750000000002;282.22249999999997;298.4862999999999;311.18379166666654;1226.9;1246.5;1310.5;1349.0;1411.5;1465.1;1516.3;1918.45;1966.1;2065.25;2138.0;2239.0;2310.2;2362.4;2462.05;2512.7;2599.5;2705.5;2801.0;2909.5;3040.1;2830.8;2919.9;3005.0;3098.0;3171.75;3265.6000000000004;3320.15;1600.0;1690.0;1875.0;2150.0;2500.0;2900.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.0;33.0;34.0;35.0;35.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10264.8;10556.8;10990.25;11573.5;12129.5;12812.1;13014.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1600.0;1690.0;1875.0;2150.0;2500.0;2900.0;3000.0;2.1913421635250834;2.2511833519780753;2.3606381134038497;2.4459038383741945;2.569981954955119;2.674234486383421;2.762956492408121
120;55.93380833333334;57.24768333333334;60.341249999999995;62.550250000000005;65.80083333333334;67.79986666666667;69.88394166666667;159769.57799999998;162741.626;170218.24;178131.77000000002;185539.885;194688.924;200345.888;232707.28774725445;235328.50254857264;239709.9703277136;245057.34136044042;251737.24158428508;255369.57436233212;259652.9382069973;146.0878583333333;158.21501666666668;175.65979166666662;194.22733333333332;219.02920833333332;232.30103333333332;241.15264166666654;1268.05;1293.2;1343.75;1393.5;1449.0;1509.1;1523.7;1998.75;2042.1;2139.5;2220.5;2329.25;2393.7000000000003;2463.55;2669.1;2726.7;2846.75;2953.0;3067.5;3193.8;3329.9;2910.95;2970.5;3034.0;3125.0;3201.0;3282.1;3357.55;1595.0;1600.0;1800.0;2100.0;2500.0;2900.0;2904.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;35.0;36.0;36.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10658.5;10962.1;11407.5;12003.0;12529.0;13221.5;13472.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1595.0;1600.0;1800.0;2100.0;2500.0;2900.0;2904.9999999999995;2.1133307473813376;2.189048886285166;2.2860221684886413;2.371315974994905;2.4790126425036565;2.5907988229538392;2.622758881019052
121;58.10928333333333;59.35891666666667;62.551541666666665;64.588;67.80170833333334;69.79568333333334;71.848325;163860.86300000004;166344.166;174391.99;182560.02000000002;190331.48;197921.97600000002;204466.341;233204.158216435;236971.1284150141;240608.9710878461;246812.62517882476;252116.88325693313;257637.32052762096;258530.8673672259;134.54074999999992;153.25673333333327;178.16329166666668;209.14258333333328;240.71016666666657;256.5139333333332;273.59771666666654;1301.0;1320.8;1362.75;1415.5;1467.0;1531.1;1540.35;2065.15;2107.8;2226.0;2295.0;2406.75;2476.0;2544.3;2887.9;2981.5;3154.0;3271.0;3402.25;3522.2;3680.0;2937.5;2963.3;3037.5;3131.5;3210.75;3291.2000000000003;3368.75;1395.0;1500.0;1600.0;1900.0;2225.0;2600.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10902.55;11108.3;11622.25;12209.5;12660.75;13388.3;13763.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1395.0;1500.0;1600.0;1900.0;2225.0;2600.0;2800.0;2.0008872533430258;2.0274362199878726;2.102628338441331;2.2091682279792226;2.2981455208755572;2.4062786448116933;2.4912532225892337
122;60.64786666666667;61.41121666666667;64.79820833333333;66.95775;69.92579166666667;72.70236666666668;74.68183333333334;168650.402;171087.136;179250.73500000002;186594.62;193664.53;204879.942;209656.45799999998;235443.13734096297;237649.03046217034;242125.92240090945;247528.86854329478;253697.5525489004;257169.22242389852;261228.07559186476;148.92889999999997;158.05371666666667;170.41662499999998;198.7254999999999;245.95429166666662;274.24235;282.3742416666667;1313.2;1328.6;1363.75;1412.0;1460.25;1525.0;1536.1;2133.45;2165.8;2302.75;2365.5;2464.75;2561.3;2633.15;3064.9;3158.7;3326.5;3454.5;3578.25;3737.9;3904.2;3085.75;3121.2;3189.5;3280.0;3360.25;3457.7000000000003;3534.5;1100.0;1200.0;1475.0;1750.0;2100.0;2400.0;2604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;34.0;34.0;35.0;36.0;37.0;38.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11193.75;11355.0;11867.25;12379.0;12879.75;13733.6;14007.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1100.0;1200.0;1475.0;1750.0;2100.0;2400.0;2604.9999999999995;1.8834497584885987;1.9058866705691897;2.036547098178114;2.1477664924659745;2.241161320724058;2.2989436996842123;2.3196962215382775
123;62.90074166666667;63.65958333333334;67.09220833333333;69.22883333333334;72.63116666666667;75.5924;76.85414166666668;174578.025;176942.07200000001;185140.515;192963.06;199775.84;211753.82000000004;216147.017;233169.39893862302;235176.8241682412;239617.36604381958;244906.4558674948;251268.8419240004;254554.14447661233;258315.80267546477;86.55901666666665;92.21221666666665;99.69158333333323;128.3962499999999;178.35779166666663;202.97079999999994;207.01869999999994;1330.9;1344.8;1379.75;1420.0;1469.75;1532.6000000000001;1552.05;2197.55;2230.5;2361.5;2425.5;2524.0;2624.1;2679.4;3178.15;3269.4;3436.25;3559.5;3696.75;3843.1000000000004;4017.1;3304.75;3319.5;3399.25;3507.5;3599.25;3706.8;3784.1;1100.0;1200.0;1400.0;1700.0;2100.0;2400.0;2604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;34.0;35.0;36.0;37.0;38.0;38.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11587.85;11750.0;12270.75;12824.0;13310.5;14209.0;14491.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1100.0;1200.0;1400.0;1700.0;2100.0;2400.0;2604.9999999999995;1.9214805290159378;1.9525773974556868;2.0760178594580063;2.1717382877725298;2.2755535679451473;2.3370186379083036;2.3540807941385173
124;65.36023333333333;66.33023333333334;69.35133333333333;71.81541666666666;75.02050000000001;78.16976666666667;79.20355833333333;180088.844;183177.972;191511.44;199333.21000000002;207017.59500000003;219096.826;223124.461;230758.26383000414;232597.42756664118;237128.8840533698;242407.4897755739;248665.24007160985;251860.29636443697;255428.2175325802;16.102124999999965;20.042300000000008;28.6912916666666;55.278583333333295;107.97983333333323;128.56001666666663;133.91449166666658;1367.9;1384.9;1419.5;1462.5;1512.5;1581.1;1596.1;2264.85;2305.4;2412.5;2497.0;2585.75;2693.5;2740.25;3284.15;3360.6;3518.75;3657.5;3797.25;3924.9000000000005;4106.5;3512.95;3546.8;3636.5;3746.5;3865.75;3971.5000000000005;4040.2;1100.0;1200.0;1400.0;1700.0;2100.0;2400.0;2509.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;34.0;35.0;36.0;37.0;38.0;38.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12018.55;12147.6;12703.5;13266.5;13772.5;14700.2;14987.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1100.0;1200.0;1400.0;1700.0;2100.0;2400.0;2509.9999999999995;1.9710127596802622;1.9964529068040016;2.114111430407986;2.2114888244595594;2.31303169395542;2.362278496776852;2.4018559358618563
125;66.33070000000001;67.96633333333332;69.84120833333334;73.16816666666668;76.48620833333334;79.91378333333333;80.45696666666667;185861.471;189127.674;196975.13;204514.86;210860.805;222491.93400000004;229138.607;228592.4362774484;231244.09770467697;236092.15999634477;241049.57124188147;247150.72827963525;251329.77377038967;255823.57413790957;57.497391666666594;61.74613333333328;92.74466666666666;112.95216666666659;131.6972916666666;159.49163333333323;176.7258833333333;1435.7;1454.7;1495.75;1540.0;1594.5;1659.4;1680.5;2329.75;2364.7;2429.0;2539.0;2641.0;2745.7000000000003;2767.05;3376.3;3464.9;3626.5;3766.5;3894.75;4031.5000000000005;4212.65;3735.15;3778.3;3871.75;3996.0;4113.0;4268.3;4331.6;1000.0;1100.0;1300.0;1500.0;1900.0;2200.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.95;34.0;35.0;36.0;37.0;38.0;38.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12291.65;12520.1;13092.75;13592.0;14099.25;14971.400000000001;15339.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1000.0;1100.0;1300.0;1500.0;1900.0;2200.0;2404.9999999999995;2.0136082728666693;2.035920058766364;2.10797129571842;2.20882277688248;2.280841511908287;2.395118647949988;2.4555892645036255
