ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279008.74819764006;279235.59120395983;279706.1813226;280074.2200182;280616.6592584999;281019.86037323996;281245.9020863402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;108.0;109.75;111.0;112.0;113.0;113.05;98.0;99.0;101.75;104.0;106.0;108.0;109.0;111.95;114.0;116.75;118.0;121.25;124.0;125.0;31.95;33.0;35.0;36.0;38.0;39.0;40.0;8395.0;8600.0;8700.0;9000.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8765.05;8960.0;9072.25;9361.5;9474.0;9672.2;9770.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277588.32261228;277857.00278891984;278347.63869540015;278742.6906048;279330.1203653999;279767.0936653199;279977.9727263401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.95;119.0;120.0;121.0;122.0;123.0;123.05;103.0;104.0;106.0;108.0;111.0;112.0;113.0;121.0;122.0;124.0;127.0;130.0;132.0;134.05;37.9;39.0;40.0;42.0;44.0;45.0;46.0;8300.0;8500.0;8700.0;8900.0;9100.0;9200.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8703.75;8895.8;9095.75;9301.5;9496.5;9603.5;9800.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276161.42993796006;276487.0266625199;276992.3575242;277423.44877800014;278028.6383294999;278496.91873152;278704.7442160201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.0;128.0;130.0;130.0;132.0;133.0;134.0;107.0;108.9;110.0;113.0;115.0;117.10000000000001;118.0;129.95;131.9;133.0;136.0;138.25;141.0;144.05;43.0;44.0;46.75;49.0;50.0;52.0;53.0;8295.0;8500.0;8600.0;8900.0;9025.0;9110.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8728.65;8917.9;9028.0;9323.0;9458.75;9552.2;9828.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274728.17922641995;275123.0705806799;275635.61208449997;276103.89741960017;276701.78818529996;277232.94838548003;277438.2495771601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;138.0;140.0;141.0;142.0;143.0;143.05;112.0;112.9;115.0;117.0;120.0;122.0;122.0;137.95;139.0;142.0;144.5;147.0;150.0;152.0;50.0;50.0;53.0;56.0;58.0;60.10000000000001;61.05;8295.0;8490.0;8600.0;8800.0;9000.0;9100.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8754.85;8937.9;9054.75;9255.0;9462.25;9568.8;9857.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273302.61634943995;273766.65587459994;274259.7563274001;274776.04596240004;275363.5418595;275954.20474284;276166.3543786801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.0;154.0;154.0;117.0;118.0;120.0;122.0;125.25;127.0;128.0;145.0;148.0;150.0;153.0;156.25;160.0;162.0;58.0;59.0;61.0;64.0;66.25;69.0;70.0;8295.0;8400.0;8575.0;8800.0;9000.0;9100.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8782.1;8881.9;9056.25;9289.0;9473.0;9595.1;9890.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;271899.02083554;272398.95550836;272880.4256244;273428.93734560005;274056.91159230005;274654.63588571997;274889.06290188007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;161.9;163.0;164.0;166.0;167.0;167.0;120.0;121.9;124.0;127.0;129.0;133.0;133.0;152.95;155.0;158.75;162.0;165.0;168.10000000000002;170.05;66.0;67.0;70.0;73.0;76.0;78.0;79.0;8200.0;8390.0;8500.0;8750.0;8900.0;9100.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8724.85;8905.1;9024.5;9274.0;9432.0;9630.1;9832.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270502.3556217;271017.8375990399;271503.5348150999;272090.52168480004;272743.867107;273371.98695624;273621.5374282201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.0;174.0;176.0;178.0;179.0;180.0;181.0;123.95;126.0;128.0;131.5;134.0;136.0;137.05;161.0;163.0;167.75;170.0;174.0;177.0;178.05;76.0;77.0;80.0;82.0;85.0;87.0;88.05;8100.0;8300.0;8500.0;8700.0;8900.0;9100.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8664.7;8857.6;9056.0;9262.5;9461.5;9660.4;9772.5;7.0;7.0;7.0;7.0;7.0;7.0;7.0
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269097.9084486;269641.4879843999;270136.0467629999;270721.47453660006;271425.0336012;272080.32240132;272363.82328836014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.95;189.0;191.0;193.0;194.0;195.10000000000002;197.0;128.95;130.0;133.0;136.0;139.0;141.0;142.0;171.0;172.9;175.0;178.5;183.0;186.0;188.0;85.0;86.0;89.75;92.0;95.0;96.0;98.0;8100.0;8200.0;8500.0;8700.0;8900.0;9100.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8695.25;8799.8;9092.75;9294.5;9491.5;9701.1;9797.5;7.0;7.0;7.0;7.0;7.0;7.0;7.0
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267703.7215834799;268224.04507212003;268763.92532190005;269354.5454178;270127.55713680014;270758.01350232;271124.7877063801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202.95;204.0;206.0;207.0;209.0;210.0;211.05;133.95;134.9;137.0;140.0;143.0;145.0;146.05;178.95;181.9;185.0;187.0;192.0;195.0;197.0;95.95;96.9;99.0;102.0;105.25;108.0;108.05;8000.0;8200.0;8500.0;8700.0;8800.0;9000.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8641.2;8837.8;9125.5;9329.0;9443.5;9645.2;9752.85;7.0;7.0;7.0;7.0;7.0;7.0;7.0
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266271.3151315199;266820.9092931601;267374.39899049996;267994.09805940004;268770.50210160005;269439.42394116;269861.23784789984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219.0;219.0;221.0;223.0;224.0;226.0;226.05;137.95;139.0;142.0;144.0;147.0;149.0;151.05;189.0;190.0;194.0;197.0;201.0;205.0;207.0;107.0;108.0;111.0;114.0;116.0;118.20000000000002;121.0;7995.0;8200.0;8400.0;8600.0;8800.0;9000.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8658.95;8874.0;9079.0;9282.5;9481.25;9684.1;9795.35;7.0;7.0;7.0;7.0;7.0;8.0;8.0
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;264830.78392235993;265451.0732100001;265984.30823039997;266648.1180444;267400.57760640007;268127.76456504;268601.7203477999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235.95;237.0;238.0;240.0;242.25;244.0;245.0;140.0;141.9;145.0;148.0;151.0;154.0;155.05;198.95;201.0;203.0;206.0;211.0;215.0;217.0;118.95;119.9;122.0;124.0;128.0;131.0;132.0;7900.0;8190.0;8400.0;8600.0;8800.0;9000.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8621.55;8906.5;9105.25;9322.0;9519.0;9722.0;9835.65;7.0;7.0;8.0;8.0;8.0;9.0;9.0
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263380.88439809997;264081.6364762801;264602.4580782;265312.25685;266061.80755619996;266854.95955836;267369.8548186799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254.0;256.0;257.75;260.0;262.0;263.0;264.0;143.95;145.9;149.0;151.0;155.0;158.0;159.0;207.0;210.0;211.75;216.0;221.0;224.0;225.05;130.0;132.0;134.0;137.0;140.25;144.0;145.0;7895.0;8100.0;8300.0;8500.0;8800.0;8910.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8653.7;8855.8;9067.0;9276.0;9556.5;9683.5;9864.35;8.0;8.0;9.0;9.0;9.0;10.0;10.0
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261976.10665752;262704.29158080014;263206.57439970016;263964.68700300006;264732.09539489995;265536.25262568;266129.3701508399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;275.0;278.0;280.0;282.0;283.0;285.0;147.0;149.0;151.0;154.0;158.0;160.10000000000002;161.0;217.0;218.0;220.75;225.0;230.0;234.0;236.0;142.9;143.0;146.0;150.0;153.0;156.0;158.0;7800.0;8000.0;8300.0;8500.0;8700.0;8900.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8609.25;8799.0;9108.75;9310.0;9521.25;9715.0;9917.05;9.0;9.0;10.0;10.0;10.0;11.0;11.0
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260576.04698621994;261303.7936960799;261793.3693482001;262594.97158859996;263400.9610113;264206.5156584;264881.5235000999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297.0;298.0;299.75;302.0;304.0;305.0;306.0;148.95;151.8;153.0;157.5;161.0;163.0;165.0;224.0;226.9;230.0;235.0;239.0;242.0;243.05;155.95;157.0;160.0;163.0;167.0;170.10000000000002;172.0;7800.0;7990.0;8200.0;8500.0;8700.0;8800.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8651.8;8833.5;9060.75;9353.0;9564.0;9672.1;9866.6;10.0;10.0;11.0;11.0;11.0;12.0;12.0
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259166.41150373998;259887.4629505199;260409.76769700003;261240.40635299994;262077.32407859992;262864.54856340005;263638.8107159399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320.0;321.0;323.0;325.0;327.0;328.0;329.0;152.0;154.0;157.0;160.5;163.0;166.10000000000002;169.05;231.0;234.9;238.0;243.0;248.0;251.0;253.0;169.95;171.9;174.0;178.0;182.0;186.0;187.0;7800.0;7900.0;8200.0;8400.0;8700.0;8800.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8699.75;8795.3;9107.75;9317.5;9612.0;9719.3;9917.0;11.0;11.0;12.0;12.0;12.0;13.0;13.0
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257749.25349599996;258473.9662466399;259032.59764469997;259863.49158119992;260749.22552009995;261526.20454728004;262388.0447936999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345.0;346.0;347.0;350.0;352.0;353.0;354.0;153.0;157.0;159.0;162.0;166.0;168.0;170.05;240.0;242.0;245.75;251.0;256.0;259.1;261.05;183.95;187.0;191.0;194.0;198.0;200.10000000000002;203.05;7700.0;7900.0;8200.0;8400.0;8625.0;8800.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8657.65;8847.2;9145.75;9359.5;9592.75;9762.8;9874.85;12.0;12.0;13.0;13.0;13.0;14.0;14.0
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256325.95912013997;257063.0095933199;257639.18862149998;258482.40030539996;259415.89700219996;260178.38048052008;261127.96972775992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371.0;373.0;374.75;376.0;379.0;381.0;383.0;155.0;157.0;160.0;163.5;167.25;171.10000000000002;174.0;247.0;250.0;254.75;259.5;264.0;268.1;269.0;199.0;202.0;206.0;210.5;214.0;217.0;219.0;7695.0;7800.0;8100.0;8400.0;8600.0;8700.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8695.35;8807.2;9109.75;9400.0;9610.5;9722.1;9921.15;13.0;13.0;14.0;14.0;14.0;14.0;14.0
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254892.59952299998;255644.38632023992;256259.38965929992;257117.29604279995;258059.84519699984;258834.33014327995;259860.48866459992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;399.0;400.9;402.0;405.0;408.0;410.0;411.05;156.0;157.9;161.0;165.0;169.0;173.0;174.05;254.95;257.0;263.0;268.0;272.0;275.1;277.05;216.0;219.0;223.0;226.0;230.0;233.10000000000002;236.0;7600.0;7790.0;8100.0;8350.0;8500.0;8700.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8651.8;8828.8;9160.0;9401.0;9576.25;9774.0;9978.15;14.0;14.0;14.0;14.0;14.0;14.0;14.0
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253449.72825749996;254216.85927227992;254848.28979329986;255749.81585039996;256721.99677650002;257493.17378591996;258583.65756173994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;430.0;430.0;434.75;436.0;438.25;440.0;441.05;155.95;158.0;162.0;166.0;170.0;175.0;176.0;262.0;263.9;270.0;274.0;278.0;283.1;286.0;232.95;234.0;241.0;245.0;249.0;253.0;255.0;7600.0;7790.0;8100.0;8300.0;8500.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.3;8888.7;9210.75;9423.0;9629.75;9827.4;9934.25;14.0;14.0;14.0;14.0;14.0;14.0;14.0
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251981.60863230002;252781.4346955199;253432.86728399998;254386.36915379995;255329.6161599;256155.88946183998;257323.1640402599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.0;464.0;467.0;469.0;471.0;474.0;475.0;156.95;159.0;163.0;167.5;170.0;174.0;176.05;268.95;270.9;276.75;281.0;286.0;291.0;293.05;248.95;252.9;256.75;261.0;267.0;271.0;273.0;7595.0;7700.0;8000.0;8300.0;8500.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8755.3;8872.6;9179.75;9481.5;9680.0;9877.5;9994.1;14.0;14.0;14.0;14.0;14.0;14.0;14.0
49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250465.25075652;251336.72348063992;252005.3940654;253025.6275997999;253998.79795349998;254810.30128163996;256056.4401665401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;498.95;500.0;502.0;505.0;507.0;509.0;510.05;154.0;159.0;162.0;166.5;170.0;173.10000000000002;175.0;276.9;277.0;283.0;289.0;293.0;297.0;299.0;269.0;271.9;275.0;281.0;286.0;288.0;291.05;7595.0;7700.0;8000.0;8250.0;8500.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8812.55;8926.4;9232.75;9492.0;9741.25;9855.3;9958.25;14.0;14.0;14.0;14.0;14.0;14.0;14.0
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248937.5646504;249899.5890932399;250566.64134660002;251638.03347660005;252616.00636259996;253454.09892803992;254734.7425221601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;536.0;537.0;539.0;543.0;544.0;546.0;547.0;153.95;157.9;161.75;166.0;169.25;173.0;174.05;280.0;283.9;288.75;294.0;299.0;303.0;305.05;290.0;291.0;294.75;300.0;305.0;309.0;311.05;7500.0;7690.0;8000.0;8200.0;8400.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8781.65;8967.2;9287.0;9510.5;9712.25;9916.6;10018.25;14.0;14.0;14.0;14.0;14.0;14.0;14.0
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247424.7179007;248465.9149675199;249131.47015889993;250249.41426960003;251189.52583049997;252123.76378007993;253416.5476201801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;574.95;576.0;577.75;581.0;583.0;585.0;586.05;151.0;156.8;161.0;165.0;169.0;172.10000000000002;174.05;283.95;288.0;293.75;300.0;305.0;310.1;311.0;219.0;222.0;230.5;314.5;320.25;327.0;329.05;7500.0;7690.0;7900.0;8200.0;8400.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8834.8;8942.5;9256.5;9559.5;9770.75;9980.0;10074.4;14.0;14.0;14.0;14.0;14.0;14.0;14.0
52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245902.00413474;247033.0417899599;247693.07630249992;248845.31656559993;249751.14992999999;250742.83647167997;252088.8322955401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;615.95;616.0;619.0;622.0;624.0;627.0;628.0;149.95;153.0;158.0;164.0;168.0;171.10000000000002;173.0;289.0;292.9;297.0;304.0;309.0;314.0;315.15;230.0;232.0;236.0;241.5;247.0;255.0;330.05;7600.0;7700.0;8000.0;8200.0;8500.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.85;9004.6;9315.5;9576.5;9826.5;9945.5;10054.1;14.0;14.0;14.0;14.0;14.0;14.0;14.0
53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244423.0899975599;245589.28294067993;246243.43016729996;247425.12705240003;248333.84026199995;249363.60800867996;250764.90033654004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;659.95;660.0;663.0;665.0;668.0;670.0;672.0;145.95;147.9;155.0;160.0;164.25;168.0;171.05;290.95;296.9;301.0;307.0;314.0;319.1;323.05;250.0;251.0;258.0;262.0;268.0;273.0;276.0;7500.0;7690.0;7975.0;8200.0;8400.0;8600.0;8605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8869.35;9053.8;9347.75;9597.5;9823.0;10004.5;10037.6;14.0;14.0;14.0;14.0;14.0;14.0;14.0
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242957.2128661799;244147.2077541599;244788.79574249985;245983.55212620005;246917.67421229987;247973.98659407996;249419.06698482003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;702.0;704.0;708.0;712.0;715.0;717.1;719.0;138.95;144.0;151.0;156.0;161.0;164.0;166.0;293.95;300.0;305.0;310.0;316.0;322.0;325.1;271.0;273.0;279.0;284.0;289.0;293.0;296.1;7495.0;7600.0;7900.0;8200.0;8400.0;8600.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8910.0;9059.9;9365.75;9650.0;9891.5;10070.1;10093.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0
55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241481.03451803993;242693.49152123992;243358.7596865998;244537.79392260005;245525.99374799986;246589.3125986401;248066.94410946005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;727.55;736.0;747.75;756.0;761.25;766.0;769.05;135.95;139.0;145.0;151.0;155.0;160.0;161.05;294.0;300.9;307.0;313.0;319.25;325.1;327.05;294.9;296.0;302.75;307.0;312.0;317.0;319.0;7495.0;7600.0;7900.0;8100.0;8400.0;8510.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8942.95;9114.8;9415.0;9629.5;9945.25;10081.300000000001;10160.4;14.0;14.0;14.0;14.0;14.0;14.0;14.0
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239998.56899777992;241220.19433464008;241920.7950464998;243109.51633080002;244113.21005309987;245239.56754452008;246710.14665516003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;739.75;757.6;773.0;787.0;799.25;806.1;810.0;128.95;131.8;138.0;144.0;150.0;153.10000000000002;155.05;294.9;301.0;309.0;316.0;320.25;326.0;330.05;317.0;318.9;324.75;330.0;335.0;341.0;344.05;7495.0;7600.0;7900.0;8100.0;8400.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8968.35;9136.8;9442.75;9676.5;9981.25;10115.2;10224.1;14.0;14.0;14.0;14.0;14.0;14.0;14.0
57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238510.39359077992;239727.76093836;240489.12800699982;241689.1454694;242695.83213989995;243887.83888104008;245352.34617534003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;752.45;762.9;788.75;803.5;822.25;832.1;838.15;119.95;123.8;131.0;137.0;143.0;147.0;147.14999999999998;292.9;301.9;308.75;316.0;322.0;329.0;333.05;339.0;343.0;347.0;354.0;359.0;366.1;368.05;7495.0;7600.0;7800.0;8100.0;8300.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8994.3;9155.1;9397.25;9713.5;9958.75;10166.0;10278.05;14.0;14.0;14.0;14.0;14.0;14.0;14.0
58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237019.3270666199;238201.45228620002;239065.4716631998;240254.55008459996;241311.32087219995;242548.0978831201;243994.15079352004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;762.35;772.6;791.0;813.5;833.25;850.1;853.25;107.0;112.7;123.0;129.0;135.0;140.0;141.05;292.9;298.8;306.75;317.0;322.25;328.0;332.05;360.95;367.0;371.0;377.5;383.0;389.0;391.05;7495.0;7590.0;7800.0;8100.0;8300.0;8500.0;8505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9016.0;9143.1;9390.0;9728.0;9967.0;10182.1;10227.05;14.0;14.0;14.0;14.0;14.0;14.0;14.0
59;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;253378.88556082177;254422.81922456907;255728.0370875197;257031.6726825853;258575.11232930317;259487.31297589006;260712.2090144748;219.38357499999995;222.79778333333334;225.54908333333333;230.7313333333333;232.53145833333332;234.86459999999997;235.56727499999997;761.65;778.6;799.0;818.5;842.0;858.1;864.05;95.0;100.0;109.0;116.5;124.25;129.0;132.05;289.9;294.9;305.0;314.0;321.25;328.0;331.05;295.95;298.0;305.0;315.0;393.25;402.0;404.0;6395.0;6490.0;6700.0;6900.0;7200.0;7500.0;7600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7884.5;7932.8;8226.75;8543.5;8821.5;9097.9;9224.5;14.0;14.0;14.0;14.0;14.0;14.0;14.0
