ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214017.39475693382;214743.80774868527;216532.7765370023;218121.38887375843;221044.915184599;222325.9956226039;223509.58666657796;114.03978333333333;119.32515000000001;132.4634166666667;143.3215;150.19125;159.16700000000003;165.82441666666665;1122.65;1146.4;1195.0;1252.5;1290.75;1335.5;1358.25;44.0;45.0;47.0;49.0;51.0;52.10000000000001;54.0;136.95;140.0;159.0;171.5;181.25;195.60000000000005;204.14999999999998;1860.6;1891.9;1948.5;2029.0;2068.75;2151.1;2166.1;5595.0;5600.0;5900.0;6200.0;6600.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212428.2719830338;213251.72411544528;215014.81625370233;216610.7154657659;219701.5893356724;220976.50453264388;222192.54689540542;99.84423333333334;103.73961666666668;116.45683333333334;128.21049999999997;134.20770833333333;143.80873333333338;148.93860833333335;1171.9;1207.6;1250.0;1311.0;1351.0;1407.2;1417.25;107.0;108.9;114.0;119.0;124.0;128.0;130.0;90.0;93.9;102.0;110.5;118.0;131.10000000000002;139.0;1912.25;1951.5;2006.5;2080.0;2125.25;2197.5;2225.0;5500.0;5600.0;5900.0;6200.0;6600.0;6900.0;7009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;25.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210892.90724013143;211704.57515390817;213467.2540539647;215123.29618218687;218248.0710521724;219590.09641900388;220836.92336078544;82.34981666666667;86.01658333333334;99.28183333333334;110.68449999999999;116.37008333333335;126.85210000000004;129.80918333333335;1214.0;1255.9;1297.75;1353.5;1398.0;1441.1;1463.1;194.95;197.9;208.75;218.0;225.25;236.10000000000002;239.05;83.85;89.0;94.0;103.0;108.0;119.20000000000002;130.1;1888.6;1930.0;2004.0;2077.0;2116.0;2186.1;2219.4;5500.0;5600.0;5900.0;6200.0;6600.0;6810.000000000001;7009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209313.11999877967;210109.84420760188;211851.29754242548;213563.10598638683;216748.5573569724;218180.63177514885;219438.5050248854;62.04682500000001;65.51288333333333;78.5285;89.89141666666666;95.94333333333334;106.11576666666667;107.79354166666668;1242.8;1279.1;1323.0;1375.0;1410.25;1462.9;1480.35;319.95;329.7;340.5;356.0;371.0;384.0;390.1;83.85;88.9;94.0;102.0;106.25;114.20000000000002;118.05;1856.0;1901.8;1964.75;2030.5;2095.5;2156.0;2200.8;5495.0;5690.0;5900.0;6200.0;6600.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207493.219943731;208410.8430778963;210127.02442164344;211964.90612512577;215200.07400955365;216754.50156855574;217997.36031182544;38.15552500000001;41.69706666666667;53.73141666666667;63.95925;71.14058333333334;80.03958333333331;81.74865;1245.25;1284.7;1331.75;1371.5;1412.0;1466.1;1482.6;501.75;512.0;531.75;556.5;579.0;596.1;602.5;62.0;68.0;81.5;89.0;94.0;98.10000000000001;100.05;1830.9;1904.1;1950.25;2005.5;2078.0;2131.1;2201.55;5500.0;5690.0;5900.0;6200.0;6525.0;6910.000000000001;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205623.8628943565;206516.2004595997;208411.61574338045;210299.41920892574;213559.77219205367;215243.54018087027;216475.84676678543;5.342916666666665;9.160683333333314;20.854916666666675;30.622499999999985;39.316374999999994;46.09436666666667;48.941391666666654;1226.7;1267.6;1322.5;1362.5;1409.25;1455.3;1477.55;764.8;783.8;808.0;845.0;872.75;899.6;913.0;0.9500000000000002;8.9;35.75;41.5;47.0;52.0;55.14999999999999;1838.05;1919.9;1967.5;2027.5;2085.0;2151.2;2162.55;5500.0;5600.0;5900.0;6150.0;6500.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203753.85887462483;204630.080708554;206575.2126169972;208451.9560251467;211798.8326060537;213608.7426434894;214839.78886778542;0.0;0.0;0.0;0.0;0.0;5.888883333333343;10.121441666666655;1222.8;1270.7;1320.75;1355.5;1398.25;1453.4;1475.05;1085.75;1107.8;1161.75;1215.5;1254.25;1297.3;1320.1;41.0;43.0;44.0;46.0;49.0;53.0;56.0;1861.2;1907.7;1972.5;2041.5;2085.0;2158.0;2185.35;5500.0;5690.0;5900.0;6150.0;6500.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.0;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;231264.6693403352;232018.19690494033;233814.24551402562;236025.10782592648;238044.4329292423;240186.4963200437;242313.19808472035;213.74910833333328;216.79466666666667;227.0897083333333;236.15991666666665;245.57899999999998;254.03615;259.78770833333334;1229.55;1261.0;1316.25;1357.5;1402.5;1460.1;1470.2;1332.5;1384.1;1471.0;1508.0;1556.0;1619.3;1655.85;100.0;102.0;108.0;113.0;118.0;123.10000000000001;126.05;1830.55;1872.3;1949.5;2005.5;2069.0;2131.0;2173.05;4095.0;4290.0;4500.0;4800.0;5200.0;5500.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.9;23.0;23.0;24.25;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.95;57.0;59.0;62.0;65.0;68.10000000000001;71.0;725.35;761.7;797.5;844.0;875.0;943.1;965.25
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229382.1889510352;230276.81751790032;231923.69094114972;234192.55896052648;236217.85032362293;238276.11403270773;240573.89098746036;165.25919166666665;167.4651166666667;175.013625;183.41066666666666;190.9367916666667;197.71758333333332;202.17100000000002;1183.95;1234.6;1278.5;1314.0;1355.0;1401.2;1427.6;1618.75;1667.5;1773.25;1821.0;1885.0;1951.9;2014.7;182.95;187.0;198.0;208.0;215.25;227.10000000000002;230.05;1822.6;1862.9;1941.25;1998.0;2061.0;2120.6;2164.05;4095.0;4290.0;4500.0;4800.0;5200.0;5400.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.9;23.0;23.0;24.25;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227389.2857322152;228435.01843738032;230090.05582734308;232210.4658371159;234320.75268152292;236416.63510018773;238747.44034188034;109.10345000000001;111.78838333333333;118.05958333333332;123.80991666666664;129.38704166666668;134.62236666666666;138.55794166666666;1138.8;1199.0;1236.75;1276.5;1315.25;1357.2;1392.05;1846.05;1920.5;2038.75;2093.5;2168.25;2257.2;2303.15;305.0;310.9;324.75;341.0;354.5;364.1;378.05;1814.6;1857.9;1929.0;1984.0;2052.25;2107.0;2152.15;4095.0;4200.0;4500.0;4800.0;5100.0;5400.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.9;22.75;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225300.02255305523;226502.33827198032;227980.6035066257;230111.2396511159;232240.518552535;234466.45241806775;236825.3022294473;48.14300833333332;50.57046666666665;54.00854166666665;57.93333333333333;63.174583333333324;67.38925;71.31079166666667;1096.7;1160.9;1184.75;1236.0;1270.25;1319.5;1338.2;2019.7;2114.4;2244.75;2305.5;2389.5;2484.6;2548.4;483.95;489.8;508.0;532.0;550.0;567.0;574.4;1811.3;1847.7;1922.0;1976.5;2042.25;2094.9;2143.1;4095.0;4190.0;4400.0;4700.0;5100.0;5400.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.9;23.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223130.991841089;224495.21138602032;225889.66161950972;227946.94101055706;230235.59603044068;232441.84118854773;234794.8098739673;0.0;0.0;0.0;0.0;0.0;0.0;2.3261166666666693;1099.4;1144.8;1178.0;1231.5;1272.0;1315.3;1329.05;2100.05;2174.8;2336.75;2399.0;2486.0;2586.2;2651.1;731.95;745.9;772.0;809.0;836.25;855.1;874.15;1803.25;1839.7;1909.0;1963.5;2034.0;2075.0;2100.75;4095.0;4190.0;4400.0;4700.0;5025.0;5400.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.9;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221070.528762549;222488.03900326032;223810.92792086303;225882.72098966775;228138.9509431567;230298.80042596723;232761.34050694728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1092.0;1144.1;1171.5;1220.0;1267.25;1307.0;1317.25;1969.95;2057.6;2137.0;2195.0;2271.5;2345.4;2396.7;1081.8;1104.6;1155.5;1208.0;1244.25;1294.2;1304.25;1773.75;1820.6;1869.75;1922.5;1979.0;2026.0;2050.05;4095.0;4200.0;4500.0;4700.0;5100.0;5500.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219057.480762009;220532.15503534034;221662.9454002231;223678.91883962892;226071.31568004208;228369.07911172722;230765.69343490727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1086.95;1130.4;1167.75;1211.0;1258.25;1294.4;1308.1;1690.55;1754.8;1821.0;1887.0;1959.25;2057.8;2143.15;1377.0;1415.6;1511.25;1555.5;1608.5;1666.0;1713.75;1722.65;1764.8;1823.25;1900.5;1935.25;2013.2;2041.0;4100.0;4200.0;4500.0;4800.0;5100.0;5500.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217129.28454906898;218656.30037314032;219595.36481235066;221677.86320931753;224060.84288784207;226472.2959982072;228840.8113315673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1069.85;1115.2;1150.75;1200.5;1243.25;1288.0;1299.15;1275.75;1333.6;1371.75;1434.5;1495.75;1577.5000000000002;1754.3999999999999;1729.3;1783.6;1891.75;1948.0;2021.5;2085.4;2157.65;1713.8;1756.7;1806.0;1886.0;1916.25;1985.9;2016.7;4100.0;4200.0;4475.0;4800.0;5100.0;5500.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215284.81006500902;216819.1126086435;217685.30347427362;219941.52121727436;222131.49178464207;224658.3007278472;226988.2019941073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1065.9;1099.3;1142.0;1181.5;1227.25;1275.2;1285.3;864.6;887.6;931.75;974.0;1018.75;1107.3000000000002;1281.7499999999998;2077.4;2146.6;2280.75;2343.5;2428.0;2518.6;2583.15;1688.45;1732.0;1789.5;1833.5;1896.0;1931.0;1955.4;4100.0;4200.0;4500.0;4800.0;5100.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213498.855776049;214867.7792664435;215865.4301323736;218256.2325273047;220345.39514876305;222913.83683668723;225340.722249831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1043.9;1091.3;1132.75;1169.0;1216.25;1252.1;1277.3;507.95;522.9;551.0;577.0;613.25;675.5000000000002;824.1999999999997;2457.1;2504.7;2656.25;2746.0;2840.5;2947.1;3027.2;1661.2;1694.0;1756.75;1799.5;1871.25;1900.2;1916.25;4100.0;4200.0;4500.0;4800.0;5100.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211732.588361409;213046.0898018867;214071.02848067362;216394.5028457546;218498.6754440686;221217.66194548723;223501.4499333447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1042.65;1080.6;1121.0;1160.5;1203.5;1245.0;1258.25;270.8;279.0;292.75;313.0;335.0;373.1000000000001;486.2499999999999;2777.15;2857.3;3008.75;3104.0;3216.75;3334.4;3412.4;1638.9;1670.0;1727.75;1778.5;1817.75;1885.2;1898.4;4100.0;4190.0;4500.0;4800.0;5100.0;5500.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209965.37649933933;211191.74622229618;212286.89447267362;214643.4907001072;216677.25629726858;219543.24932392722;221640.22450834728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1036.95;1067.8;1112.0;1156.5;1186.0;1229.9;1245.0;205.0;209.0;221.0;229.5;238.25;252.10000000000002;267.1;2936.7;3017.6;3150.25;3245.5;3372.25;3459.8;3541.5;1672.95;1705.0;1755.0;1814.5;1844.25;1918.8000000000002;1941.35;4100.0;4190.0;4500.0;4700.0;5100.0;5410.000000000001;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
