ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279063.6830532;279360.46798344003;279768.1447053;280168.760196;280664.68081140006;281374.9536445199;281602.74771288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;102.0;103.0;104.0;105.0;105.0;90.95;92.0;94.0;96.0;99.0;101.0;102.05;104.0;107.0;109.0;111.0;113.0;115.0;117.05;29.0;30.0;32.0;34.0;35.0;36.0;37.0;8400.0;8490.0;8700.0;8900.0;9100.0;9300.0;9500.0;8743.75;8832.5;9045.5;9247.0;9444.25;9640.4;9824.7;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277689.5247357;277991.03516040003;278428.06655820005;278837.81086679996;279378.94526909996;280121.5653429599;280329.53919048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;109.0;110.0;111.0;112.0;113.0;113.0;96.0;98.0;100.0;101.5;104.0;106.0;107.0;111.0;114.0;116.0;118.0;121.0;123.0;124.1;33.95;36.0;38.0;40.0;41.0;42.0;43.0;8395.0;8400.0;8675.0;8900.0;9100.0;9300.0;9305.0;8760.2;8770.0;9040.0;9268.0;9467.0;9657.0;9680.75;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276323.15052449994;276615.58157712006;277091.92458720005;277523.1263879999;278096.4521406;278838.7177356001;279077.60273526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.0;119.0;120.0;121.0;122.0;123.0;124.0;100.95;102.9;105.0;106.0;109.0;111.10000000000001;113.0;120.0;122.0;124.0;126.0;129.0;132.0;133.0;38.0;41.9;43.0;45.0;47.0;48.0;49.05;8300.0;8400.0;8600.0;8900.0;9100.0;9210.0;9300.0;8696.9;8798.0;8993.5;9293.0;9493.25;9609.1;9702.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274962.1825855801;275229.95401476003;275751.9922599;276182.41952880006;276804.77964930004;277557.50601936015;277820.73305946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.0;128.0;129.0;131.0;132.0;133.0;133.0;106.0;108.0;109.0;111.0;114.0;116.0;117.0;127.95;129.0;132.0;135.0;137.25;140.0;141.05;45.95;47.9;49.0;52.0;54.0;56.0;56.0;8200.0;8300.0;8600.0;8800.0;9000.0;9210.0;9300.0;8628.95;8729.9;9023.25;9228.5;9430.0;9640.0;9729.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273584.3572899001;273832.22277;274397.4389097;274827.62399760005;275499.61646219995;276293.59346448013;276557.91376968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;138.9;140.0;141.0;143.0;144.0;144.0;109.0;111.0;114.0;116.0;118.0;121.0;121.05;136.0;138.0;139.75;142.0;145.25;148.10000000000002;150.0;52.95;55.0;57.0;59.0;61.25;63.0;64.0;8200.0;8300.0;8500.0;8800.0;9000.0;9200.0;9300.0;8656.9;8760.8;8962.75;9250.5;9450.5;9662.5;9757.3;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;272200.5491778001;272420.35232112;273020.81820569996;273473.860707;274187.7087579;275026.9026398401;275299.95236238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.0;154.0;154.0;114.95;116.0;118.75;121.0;123.0;126.0;127.0;145.0;146.0;148.0;150.0;153.25;157.0;159.0;61.0;63.0;65.0;67.0;70.0;72.0;72.0;8200.0;8200.0;8500.0;8700.0;8925.0;9200.0;9300.0;8685.95;8698.7;8991.0;9190.5;9414.75;9688.3;9789.4;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270810.17187732004;271002.41837568;271642.59105569986;272161.816704;272891.1084902999;273753.3014647201;274035.73288302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;162.0;163.0;164.0;165.0;167.0;167.0;119.0;120.9;123.0;126.0;128.0;130.10000000000002;131.05;152.0;153.9;156.0;158.0;162.0;164.0;167.05;69.95;71.9;74.0;76.0;79.0;81.0;82.0;8195.0;8200.0;8500.0;8650.0;8900.0;9200.0;9300.0;8711.4;8730.8;9016.75;9175.0;9425.25;9716.8;9820.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269412.6251374201;269609.84820611996;270309.50312129984;270824.40337859985;271591.08433289995;272470.24531332013;272778.01081956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.95;176.0;176.75;178.0;180.0;181.0;182.0;122.95;124.0;127.0;130.0;132.25;134.0;136.0;159.9;161.9;164.75;167.5;170.25;173.10000000000002;176.05;80.0;80.9;83.75;85.5;88.0;90.0;92.0;8100.0;8200.0;8400.0;8600.0;8900.0;9110.0;9205.0;8657.8;8756.7;8967.5;9165.0;9460.25;9684.1;9773.449999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;268007.07469248003;268216.2257569199;268946.2988612999;269489.64944339986;270297.0309915;271182.6138196801;271526.96295773995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;189.0;190.0;191.0;193.0;194.0;195.0;196.0;127.0;128.9;132.0;135.0;137.0;139.0;140.05;166.95;170.0;173.75;176.5;180.0;183.0;184.05;89.0;90.0;92.75;95.0;98.0;99.10000000000001;101.05;8095.0;8200.0;8400.0;8600.0;8800.0;9100.0;9200.0;8678.25;8791.8;8991.0;9199.0;9402.25;9698.8;9797.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266594.36730696005;266806.12012380006;267580.1660642999;268144.06394699984;269018.2772271;269891.36773308;270248.24523294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203.0;204.0;205.0;207.0;209.0;210.0;211.0;131.0;132.0;137.0;140.0;142.0;144.10000000000002;145.0;176.0;178.9;182.0;186.0;188.0;191.0;193.0;98.95;100.0;103.0;106.0;108.0;111.0;112.05;8000.0;8100.0;8300.0;8500.0;8800.0;9100.0;9200.0;8642.65;8735.8;8939.75;9142.5;9439.5;9736.3;9830.4;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265173.79064922;265416.16072932014;266217.5705795999;266790.6009863998;267716.3434821001;268628.75124912005;268948.00140012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.0;219.0;221.0;223.0;224.0;226.0;226.0;136.95;137.0;141.0;144.0;147.0;150.0;151.0;185.0;187.0;192.0;195.0;197.0;201.0;203.0;109.95;112.0;113.0;116.5;119.0;121.0;123.0;7900.0;8100.0;8300.0;8500.0;8800.0;9010.0;9200.0;8583.7;8772.1;8975.75;9179.5;9473.5;9687.900000000001;9867.45;7.0;7.0;7.0;7.0;7.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263745.73784484;264030.00928919995;264850.30898910016;265461.0607799998;266404.5554625001;267360.47340408;267729.21802853985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236.0;237.0;238.0;240.0;242.0;244.0;245.0;140.0;140.9;145.0;147.0;150.0;153.10000000000002;156.0;194.95;197.9;200.75;204.0;207.25;211.0;212.05;121.95;123.0;124.0;127.5;130.25;133.0;135.0;7900.0;8000.0;8300.0;8500.0;8700.0;9000.0;9105.0;8618.75;8719.0;9014.5;9219.0;9425.75;9726.7;9835.9;7.0;7.0;8.0;8.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262310.34184416;262620.55277783994;263466.2013777;264140.1198521998;265092.0929145001;266083.68589380005;266464.27950804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254.95;256.0;259.0;260.0;262.0;263.0;263.05;142.0;144.0;147.0;150.5;154.0;157.10000000000002;159.05;204.95;207.0;210.0;213.0;216.25;219.0;221.0;131.9;134.0;137.0;140.0;143.0;145.0;146.0;7900.0;8000.0;8200.0;8500.0;8700.0;9000.0;9105.0;8666.55;8764.7;8961.75;9258.5;9466.0;9759.1;9882.1;8.0;8.0;9.0;9.0;9.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260866.52774694;261203.56498691996;262084.1216327999;262795.6586123998;263788.4223674999;264801.15270000004;265221.48360275984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.95;277.0;278.0;280.0;281.0;283.0;284.0;145.95;147.0;151.0;154.0;158.0;161.0;162.0;214.95;215.0;218.0;222.0;225.0;228.0;230.0;144.0;146.0;150.0;153.0;156.0;158.10000000000002;160.0;7900.0;8000.0;8200.0;8400.0;8700.0;9000.0;9100.0;8695.8;8802.7;9004.0;9218.5;9512.25;9805.5;9910.6;9.0;9.0;10.0;10.0;10.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259429.2269895;259777.84301171996;260706.31149420002;261443.46994559985;262474.3480058999;263513.70452268;263984.24174489983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;296.0;298.0;299.0;301.0;303.0;305.0;305.05;148.95;150.0;153.75;157.0;160.0;163.0;165.0;221.95;223.0;227.75;231.0;235.0;239.0;239.05;158.0;160.0;163.0;166.0;169.0;172.0;174.0;7895.0;7900.0;8100.0;8400.0;8700.0;9000.0;9005.0;8733.7;8754.3;8949.0;9257.5;9552.5;9848.0;9879.199999999999;10.0;10.0;11.0;11.0;11.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257983.20307692;258344.34208055996;259339.37419620002;260097.67945799982;261151.27070939998;262218.40012152004;262738.38235859986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320.9;321.0;323.0;325.0;327.0;329.0;330.0;149.95;151.0;155.0;159.0;163.0;166.10000000000002;168.05;228.95;233.0;236.0;240.5;245.0;248.0;250.0;170.95;175.0;177.0;180.0;183.0;186.10000000000002;188.05;7800.0;7900.0;8100.0;8400.0;8625.0;8900.0;9000.0;8706.7;8798.7;8994.5;9296.0;9540.5;9817.0;9916.2;11.0;11.0;12.0;12.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256516.26718644003;256900.80366072;257951.81796569994;258743.51193599985;259820.06424659997;260927.58543660003;261496.13959727992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345.0;346.0;349.0;350.0;352.0;354.0;354.0;151.95;153.9;157.75;161.0;165.0;169.0;170.0;236.95;240.9;245.0;249.0;252.25;257.0;258.05;186.0;189.0;191.0;195.0;199.0;201.0;204.0;7800.0;7900.0;8100.0;8350.0;8600.0;8900.0;8900.0;8751.55;8841.0;9042.25;9306.5;9566.25;9862.2;9874.05;12.0;12.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255037.37436630004;255448.19374127997;256541.60228399994;257380.11776519986;258479.69950799996;259623.50626188004;260195.9932119599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371.95;373.0;375.0;377.0;379.0;380.1;381.0;152.95;154.0;159.0;162.0;167.25;170.10000000000002;172.05;245.0;247.0;253.0;257.0;262.0;265.1;268.0;202.0;205.0;206.75;211.0;214.0;217.10000000000002;220.0;7800.0;7800.0;8000.0;8300.0;8600.0;8900.0;8900.0;8794.85;8806.5;9010.5;9307.5;9606.5;9917.1;9926.3;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253548.17636760004;253986.72032951994;255145.0920020999;256013.39708819985;257115.47080319998;258312.78828612005;258885.8477162999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.0;402.0;403.0;406.0;408.0;409.1;411.0;155.0;156.0;161.0;164.0;169.25;171.20000000000002;174.1;252.0;256.9;259.75;264.0;271.0;273.1;277.0;218.0;220.0;224.0;227.0;230.0;235.0;236.05;7695.0;7800.0;8000.0;8300.0;8600.0;8810.0;8900.0;8749.9;8847.0;9062.5;9362.5;9660.25;9891.0;9976.05;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;252049.02796314005;252520.93849859995;253755.9975068999;254627.36621459998;255746.1430062;257004.30581352007;257566.5172090799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;430.0;432.0;434.0;437.0;439.0;441.0;442.05;156.95;158.9;161.75;166.0;170.0;173.0;176.2;262.0;263.0;266.75;271.5;278.0;281.1;283.05;235.0;237.0;241.0;245.0;248.0;251.20000000000002;254.0;7600.0;7800.0;8000.0;8200.0;8500.0;8800.0;8900.0;8703.65;8901.7;9106.75;9328.0;9627.75;9924.9;10033.05;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250538.34077784003;251044.44641423997;252314.65786049995;253233.4199202;254366.8932645;255686.5550804401;256253.0666903999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.95;464.0;467.0;469.0;471.0;473.0;475.0;156.0;158.9;161.0;166.0;171.0;175.0;180.0;267.95;269.0;273.0;279.0;285.0;290.0;292.0;252.95;255.0;259.0;263.0;266.0;270.0;271.0;7595.0;7790.0;7975.0;8200.0;8500.0;8710.0;8900.0;8751.3;8941.3;9140.0;9380.5;9681.5;9910.300000000001;10091.1;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;249049.45217016008;249559.14433463995;250883.66362409998;251830.00466819998;252982.32787349992;254358.78043104004;254928.4787212199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;497.95;500.0;502.0;504.0;506.0;508.0;510.0;154.95;158.0;160.75;165.0;170.25;175.0;176.05;270.0;275.0;280.0;286.0;293.0;295.20000000000005;298.05;270.0;274.0;277.0;281.0;285.25;288.0;290.05;7500.0;7700.0;7900.0;8200.0;8500.0;8700.0;8800.0;8717.95;8919.8;9124.5;9432.0;9723.75;9947.2;10066.15;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247557.0754787401;248095.96517627992;249411.55548870002;250432.63716779999;251655.6988232999;253033.8836331601;253590.22761569993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;535.95;537.0;539.0;541.5;544.0;545.0;546.05;152.0;156.0;159.0;165.0;169.25;174.0;176.05;277.0;281.0;285.0;292.5;300.0;304.0;307.0;287.0;289.9;295.75;300.0;304.25;307.0;308.1;7500.0;7600.0;7900.0;8100.0;8400.0;8700.0;8800.0;8777.1;8895.9;9185.0;9409.0;9708.5;10007.3;10128.3;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;246052.92922524005;246635.41036535992;247949.92765619996;249065.62191179997;250328.9690666999;251718.08494284007;252241.14397769992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.95;575.0;577.0;580.0;583.0;585.1;587.05;152.85;154.0;158.75;164.0;168.25;173.0;176.0;280.0;283.8;290.0;298.0;304.0;311.0;314.05;216.95;218.9;224.0;234.0;317.0;321.1;324.0;7500.0;7600.0;7900.0;8200.0;8425.0;8700.0;8805.0;8738.0;8853.6;9216.75;9457.0;9767.5;9981.8;10094.699999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244550.56029912006;245164.16383199993;246494.2722371999;247725.68811479997;248972.93400329995;250412.78566152006;250919.43086952018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614.0;615.0;619.0;622.5;625.0;627.0;628.0;148.95;152.0;155.0;161.5;167.0;171.0;174.0;286.9;290.0;295.0;303.0;309.25;316.1;319.05;227.95;230.9;237.0;241.0;245.0;247.0;252.05;7500.0;7600.0;7900.0;8100.0;8425.0;8700.0;8800.0;8805.6;8911.4;9213.5;9439.5;9770.0;10045.3;10158.55;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;243039.80382066005;243699.13949723993;245059.71532019996;246292.65968580003;247602.54476339996;249099.93161100007;249647.39777484018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;659.95;660.9;663.0;666.0;669.0;671.0;672.0;146.0;147.9;152.0;158.0;164.0;169.0;171.05;290.95;293.9;300.5;306.5;313.0;320.20000000000005;323.05;249.95;252.9;257.0;262.0;267.0;270.1;272.05;7500.0;7600.0;7900.0;8100.0;8400.0;8700.0;8800.0;8862.3;8970.5;9268.25;9499.5;9808.25;10107.4;10224.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241533.30778524006;242222.98048523994;243652.1329575;244874.6223246;246221.70288929995;247779.18542484008;248367.57014538016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;697.95;704.0;706.75;711.0;714.25;717.1;719.05;140.0;143.0;148.0;154.0;158.25;165.0;168.05;291.95;294.0;302.75;310.0;318.0;323.0;326.1;271.85;274.9;280.0;283.0;288.25;293.0;294.05;7500.0;7600.0;7875.0;8100.0;8400.0;8700.0;8705.0;8922.0;9029.0;9309.0;9569.0;9872.5;10173.2;10197.25;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240045.60342348006;240749.71172135998;242174.2510098;243452.10736259999;244831.56759089994;246451.7297898001;247022.98812179986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;725.95;732.8;747.0;755.0;760.0;764.0;766.05;135.0;136.0;142.0;148.0;154.25;159.0;161.05;293.0;297.8;305.75;311.5;321.0;327.1;328.05;293.0;299.0;302.0;307.0;312.25;315.0;318.0;7495.0;7600.0;7800.0;8100.0;8400.0;8600.0;8700.0;8950.4;9073.6;9306.0;9625.5;9928.5;10164.4;10244.9;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238547.97839502004;239293.95539147998;240712.33262400003;242022.66832439997;243447.16418640007;245120.8278999601;245653.52394941988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;741.7;750.0;769.0;786.0;801.0;806.0;808.05;127.95;132.0;136.0;142.0;149.0;155.0;156.05;292.95;297.0;306.75;314.0;322.0;326.0;330.1;317.0;319.0;325.0;329.0;335.0;339.0;342.0;7400.0;7500.0;7800.0;8050.0;8300.0;8500.0;8700.0;8925.1;9008.6;9328.0;9627.0;9906.0;10121.0;10310.85;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237043.82993058005;237832.68799331994;239257.0688481;240596.4829464;242105.9203115999;243807.8592639601;244323.31122107993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;745.8;752.9;776.5;800.0;822.25;836.1;842.15;119.85;124.0;129.75;135.0;142.0;148.0;150.0;292.95;295.9;306.75;315.0;322.0;329.1;332.2;340.0;342.9;347.75;353.0;358.0;363.0;365.05;7300.0;7500.0;7700.0;8050.0;8300.0;8500.0;8700.0;8814.7;9024.0;9274.0;9652.0;9924.0;10169.1;10367.2;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235536.47610156002;236368.32987996;237783.78137429993;239168.1950028;240808.6900538999;242440.667235;243024.28711145994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;751.85;760.9;782.75;806.5;834.25;849.0;856.25;104.95;109.0;118.75;126.0;135.25;141.0;142.05;291.0;295.9;305.0;312.5;322.0;329.0;334.1;360.95;364.0;372.0;377.0;382.0;386.1;390.0;7300.0;7500.0;7700.0;8000.0;8300.0;8500.0;8700.0;8833.5;9038.9;9284.25;9628.5;9950.25;10192.5;10394.6;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
