ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
105;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;349916.2490887554;351509.86201449536;359728.73763591127;372355.420680815;382281.9497715601;389483.61781854683;393519.1655028753;21.788533333333284;45.53081666666666;78.69054166666653;120.0486666666666;150.8823749999999;194.61575;198.64887499999983;1493.55;1611.9;1749.0;1929.5;2104.25;2209.2000000000003;2284.5;2862.75;3025.6;3384.75;3661.0;3973.5;4185.0;4278.6;3966.1;4374.5;4881.0;5327.5;5700.25;6002.8;6112.35;3346.7;3632.2;4019.75;4443.5;4902.25;5222.900000000001;5359.25;300.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8500000000000005;5.0;6.0;7.0;8.0;9.0;10.0;7.600000000000001;35.9;75.0;97.5;120.0;148.3;160.05
106;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;347436.7310346108;348815.0377913907;357826.8238762201;370100.40147817705;380304.1444146407;387908.79416508257;392811.62243544485;18.29603333333325;33.780399999999915;74.1316666666666;116.59466666666661;147.1794999999999;182.8318833333333;208.59390833333327;1448.9;1581.5;1735.75;1936.0;2083.5;2218.7000000000003;2281.0;2802.7;2975.3;3315.5;3645.0;3982.0;4203.5;4316.4;4394.5;4856.4;5348.25;5742.5;6070.75;6313.1;6457.6;3374.7;3658.7;4002.0;4471.5;4933.0;5241.8;5378.4;300.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;4.9;6.0;7.0;8.0;9.0;10.0;16.650000000000002;34.0;57.0;95.0;118.25;142.10000000000002;154.54999999999995
107;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;344680.56328149437;346943.8229879206;356525.7158691833;368497.90978801635;378767.66342944256;386274.832081537;389861.5437807994;11.352658333333213;37.96763333333325;88.21624999999996;130.51116666666658;157.12995833333324;191.29111666666668;200.84380833333321;1425.95;1545.6;1729.5;1913.5;2086.5;2204.7000000000003;2268.0;2758.55;2938.3;3236.25;3587.0;3964.75;4165.9;4319.65;4996.4;5372.8;5747.25;6114.5;6424.5;6616.5;6869.6;3432.65;3646.5;4065.75;4485.5;5012.0;5329.900000000001;5434.0;400.0;400.0;500.0;600.0;700.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.9;6.0;7.0;8.0;9.0;10.0;4.800000000000001;33.7;71.5;102.5;129.25;151.0;162.05
108;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;342325.6972277288;344948.55446310865;354844.43129413464;366365.35870901146;376651.57498500345;384166.7864488752;388491.3864359857;21.15524166666663;39.33254999999997;85.26462499999997;125.36233333333321;159.4064166666666;198.2601999999999;213.51644166666665;1430.35;1540.9;1747.0;1911.0;2102.0;2239.0;2270.5;2697.1;2909.2;3200.25;3509.5;3879.25;4119.900000000001;4311.6;5144.95;5735.0;6085.0;6371.0;6644.0;6992.1;7100.65;3463.95;3804.1;4224.0;4707.5;5131.5;5481.1;5722.1;400.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.0;10.0;10.049999999999997;13.650000000000002;39.5;67.0;97.0;125.25;144.70000000000005;156.05
109;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;339359.07915233355;343287.1017940234;353555.1206691796;364577.31828497525;374947.60202749114;383325.11619059264;387632.6953752458;4.557783333333285;48.75171666666658;83.15066666666667;124.59616666666656;162.23241666666652;193.90891666666656;221.0678249999999;1386.75;1590.0;1770.0;1943.0;2134.5;2286.2;2326.05;2652.7;2862.7;3157.75;3482.0;3809.75;4073.5;4241.2;5521.1;5865.0;6301.75;6613.5;6887.75;7209.6;7354.25;3616.2;3933.3;4382.0;4921.5;5349.25;5736.1;5930.15;400.0;400.0;500.0;600.0;700.0;810.0000000000009;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;6.0;7.0;8.0;10.0;10.0;1.9500000000000002;5.0;65.0;101.5;128.0;155.10000000000002;166.1
110;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;336759.3116110205;340971.80230664817;351323.977874959;362477.64527024655;372467.7242617535;382202.3351414068;386847.9262162593;29.24164999999989;56.94601666666657;87.14904166666652;127.29774999999991;158.22099999999992;191.28718333333322;230.1889499999999;1471.7;1629.5;1815.75;2017.5;2188.0;2344.0;2421.3;2602.45;2704.8;3096.0;3437.5;3779.25;4010.4;4177.55;5810.55;5879.9;6356.5;6759.0;7146.0;7422.2;7528.3;3878.35;4172.6;4623.25;5106.5;5580.0;6098.6;6222.2;300.0;400.0;500.0;600.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;24.75;25.5;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8500000000000005;5.0;6.0;8.0;9.0;10.0;11.0;6.650000000000001;28.300000000000004;72.25;102.5;129.0;151.0;180.1
111;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;333799.7505855033;338332.49925248825;349708.79578815395;359809.4781537808;370123.40416449326;380663.78257573745;384552.2742252281;36.08465833333322;51.81479999999988;78.71529166666666;120.74041666666659;156.6207499999999;211.49614999999994;231.61128333333315;1572.65;1689.5;1868.0;2098.5;2261.0;2467.9;2523.6;2403.35;2660.5;3079.5;3419.0;3780.0;4009.4;4107.799999999999;5744.65;5961.7;6409.5;6844.0;7284.0;7602.1;7694.9;4143.95;4255.7;4918.5;5399.5;5935.75;6435.3;6548.95;400.0;400.0;500.0;600.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;4.9;6.0;7.0;9.0;10.0;11.0;0.0;7.500000000000002;53.5;91.5;119.0;162.10000000000002;174.34999999999997
112;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;331551.6165453968;336367.75818958937;347879.65126166394;357755.9259754858;369241.68521901994;379059.7627673702;382498.85192771483;42.90848333333321;63.81856666666659;90.58808333333322;125.10691666666665;174.6944166666666;211.36153333333328;229.98696666666658;1647.0;1766.4;1983.0;2171.0;2390.5;2592.2000000000003;2623.7999999999997;2339.85;2504.9;3067.25;3464.5;3817.0;4085.1;4126.0;5760.4;5955.4;6417.75;6908.0;7379.5;7704.8;7812.8;4313.75;4524.1;5249.25;5697.0;6268.0;6795.400000000001;6927.3;300.0;400.0;500.0;700.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;7.0;8.0;9.0;10.0;11.0;1.9000000000000004;45.1;79.25;108.0;135.25;154.0;165.14999999999998
113;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;329188.76705662085;333343.7114646019;346556.66488665383;355344.7284415843;367167.15681593673;376977.09567789786;380264.2248405946;42.8421333333332;61.406516666666654;92.70758333333316;141.25033333333326;174.31299999999996;225.06279999999998;238.3794499999999;1761.6;1835.2;2113.75;2307.0;2531.25;2737.8;2777.5;2254.45;2497.8;3113.75;3487.0;3872.5;4154.5;4217.5;5678.45;5957.7;6320.0;6909.0;7446.25;7793.3;7890.95;4484.45;4913.0;5602.0;6033.5;6635.5;7100.3;7267.45;400.0;400.0;575.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;6.0;8.0;9.0;10.0;11.0;0.0;22.400000000000002;73.5;106.5;133.25;162.0;178.05
114;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;327944.3375250257;332559.1835756975;344910.38123225246;353225.83581787464;365744.8844627356;375646.2877267449;378512.37995064;45.36666666666651;62.17689999999998;110.35954166666659;148.69908333333325;186.64612499999984;223.3666499999998;240.07323333333315;1870.25;1963.7;2245.5;2436.5;2663.5;2874.1;2918.45;2245.4;2539.4;3200.25;3627.5;3985.25;4296.6;4383.0;5618.5;5964.2;6367.75;6898.0;7445.75;7744.8;7982.65;4759.65;5239.8;5934.75;6383.5;6952.0;7455.700000000001;7619.8;400.0;400.0;575.0;700.0;800.0;900.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;8.0;10.0;11.0;11.049999999999997;24.200000000000003;43.8;73.0;114.0;142.25;176.10000000000002;181.34999999999997
115;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;326190.5070180898;329760.554458338;342010.02586632845;351301.700420393;363758.0146235076;373854.35532334255;377563.52209969325;54.27058333333324;70.90541666666654;103.77845833333322;140.3469166666665;198.10216666666665;244.15869999999995;252.60186666666658;1949.4;2069.5;2354.0;2541.0;2759.75;2983.1;3029.7;2291.15;2748.7;3342.0;3752.5;4105.75;4451.2;4545.349999999999;5555.1;5856.9;6292.5;6910.0;7422.75;7746.200000000001;7997.4;5024.3;5635.5;6286.5;6724.5;7325.75;7805.8;7988.25;400.0;500.0;600.0;700.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.800000000000001;6.0;7.0;9.0;10.0;11.0;12.049999999999997;0.9500000000000002;24.1;78.25;120.0;142.25;189.70000000000005;210.25
116;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;323577.76712767273;326910.2723247673;339535.98379804054;349952.7343023829;360973.3240326514;372809.1229278245;374396.2879823967;56.960725;78.82369999999995;116.34729166666659;157.84299999999996;191.22262499999977;231.3336666666667;261.27244166666657;2001.85;2190.7;2467.5;2647.0;2871.75;3084.0;3149.1;2666.0;3041.1;3546.75;3936.5;4272.5;4669.4;4752.2;5411.85;5713.8;6257.5;6917.5;7396.75;7742.9;7997.2;5367.25;5965.4;6599.25;7073.0;7700.5;8196.0;8376.05;500.0;500.0;600.0;800.0;900.0;1010.0000000000009;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.800000000000001;6.0;7.0;9.0;11.0;12.0;13.0;0.9500000000000002;39.8;86.0;119.0;145.0;177.50000000000006;210.05
117;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;321283.55151406204;324350.9048084279;337252.13989020657;347251.4720071618;358316.6903408565;369739.08929381194;372586.9171038674;46.48224166666652;84.78684999999986;123.73587499999984;168.65016666666656;206.6560833333332;250.6129666666665;273.86464166666656;2063.9;2300.6;2576.5;2741.0;2986.5;3196.5;3264.75;3148.75;3316.6;3746.75;4132.5;4505.25;4902.1;4957.099999999999;5236.35;5562.4;6197.0;6843.0;7335.25;7728.200000000001;7993.0;5741.9;6275.9;6953.25;7429.0;8056.5;8555.5;8738.35;400.0;500.0;600.0;800.0;1000.0;1100.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;8.0;10.0;11.0;13.0;14.0;18.75;53.800000000000004;106.5;130.5;160.25;182.0;206.45
118;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;317622.6207514172;321417.2742123278;335105.8217925129;345066.3932209661;356720.5355175062;368446.4567072207;372653.2307402264;46.73753333333322;66.02133333333323;128.94283333333317;173.9000833333332;218.07366666666653;253.17464999999999;266.52729999999985;2203.3;2436.7;2703.0;2878.5;3132.75;3339.5;3413.05;3327.4;3493.8;3996.0;4320.0;4726.5;5097.200000000001;5149.9;5164.4;5435.0;6163.75;6791.0;7349.0;7722.5;8030.8;6077.05;6587.9;7297.75;7809.0;8401.25;8922.400000000001;9091.4;500.0;600.0;700.0;900.0;1000.0;1110.000000000001;1204.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;6.0;8.0;10.0;12.0;13.0;14.0;0.0;35.900000000000006;93.5;135.5;172.75;212.0;236.0
119;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;314577.2213291664;320684.85638827854;333289.37310636864;343462.99287910556;355251.7582830553;366239.772445915;372402.86336671613;68.00914999999996;87.14958333333313;125.88283333333325;188.48608333333317;227.75562499999987;268.88273333333325;284.65304166666647;2352.0;2571.0;2858.75;3042.5;3281.5;3483.2;3548.85;3480.5;3718.5;4201.0;4531.5;4956.0;5308.4;5394.0;5065.9;5377.2;6166.0;6765.5;7382.5;7759.700000000001;8056.35;6209.05;6924.4;7630.75;8133.5;8811.75;9267.0;9445.0;500.0;600.0;700.0;900.0;1025.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;9.0;11.0;12.0;14.0;15.0;33.8;59.9;119.0;156.0;185.25;212.70000000000005;226.0
120;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;313067.38093760586;318291.71406641445;331563.2014950221;340449.8480627476;353412.5674727745;366212.1276472594;370565.8222575636;93.32248333333318;105.27366666666661;139.22241666666656;187.8016666666666;240.36987499999978;295.7285666666667;339.3733666666667;2485.95;2708.4;3001.0;3187.0;3435.25;3635.3;3677.45;3633.8;3905.8;4428.0;4753.0;5184.25;5532.2;5657.2;5045.0;5342.9;6211.0;6799.5;7540.75;7937.500000000001;8118.65;6581.85;7150.7;8001.5;8442.0;9140.75;9647.7;9785.75;500.0;600.0;700.0;900.0;1100.0;1300.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9;7.9;9.0;11.0;13.0;15.0;15.0;31.900000000000006;81.0;133.75;164.5;200.5;222.40000000000003;243.34999999999997
121;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;308281.8930873841;316165.31812973775;328879.24463137507;338584.47573022137;351008.9716392121;365426.13171548385;369335.041163509;81.04619999999993;115.59338333333312;155.9809166666666;200.21458333333322;249.7303749999998;294.65950000000004;349.99477499999995;2611.6;2833.8;3131.25;3320.0;3584.5;3775.3;3819.8;3767.9;4152.6;4644.75;4975.0;5417.25;5766.2;5919.05;5060.7;5290.6;6273.5;6918.5;7671.5;8043.400000000001;8202.95;6840.6;7415.1;8314.5;8772.5;9483.0;10006.1;10172.75;495.0;600.0;775.0;900.0;1000.0;1200.0;1204.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95;8.0;9.0;11.0;13.0;15.0;16.0;73.6;95.7;133.0;163.5;190.25;216.3;232.25
122;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;303112.0584738907;313562.25300777296;325837.79356207955;336026.2636440202;348230.78990942705;363451.21066633053;369301.57264163304;67.85515833333326;107.51014999999985;150.38991666666652;201.68833333333316;253.59041666666656;298.51294999999976;318.4646166666664;2693.9;2921.1;3267.75;3451.0;3741.25;3930.0;3964.05;3958.3;4381.7;4867.25;5202.5;5640.75;5995.0;6149.15;5087.75;5550.9;6451.25;7068.0;7797.75;8206.8;8386.35;7122.1;7691.0;8571.25;9114.5;9794.75;10364.300000000001;10555.4;500.0;600.0;700.0;900.0;1100.0;1200.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.75;11.0;13.0;14.0;15.0;46.550000000000004;72.0;115.0;162.5;188.25;222.20000000000002;230.14999999999998
