ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290192.62758137996;290316.24331991986;290437.8514866;290738.04870239994;291106.1337894;291428.97266664;291573.60255918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;53.75;55.0;56.0;56.0;56.0;59.0;59.9;61.0;62.0;63.0;65.0;66.0;55.0;56.0;58.0;60.0;63.0;64.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9075.0;9200.0;9400.0;9510.0;9600.0;0.9621970931347033;0.9627361499037415;0.9635331911743459;0.9644217419800668;0.9652458334524533;0.9662636177917774;0.9665494568622885;100034.433;101075.104;102947.535;104431.9;106571.51000000001;107865.17200000002;108749.88799999999;14.667333333333334;14.814966666666667;15.032499999999999;15.290999999999999;15.567333333333334;15.767833333333336;15.891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8980.95;9076.7;9249.0;9380.0;9576.5;9691.800000000001;9777.05
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288814.06160802;288958.8810790801;289088.5304600999;289393.1097461999;289804.5275958;290147.08511844;290305.10747970006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;57.0;58.0;59.0;60.0;61.0;61.0;62.0;63.0;64.0;66.0;67.0;69.0;69.0;58.95;61.0;63.0;66.0;68.0;69.0;69.05;2.0;3.0;3.0;4.0;4.0;4.0;4.0;8700.0;8800.0;9000.0;9200.0;9400.0;9500.0;9600.0;0.9570635325044462;0.9575589654240899;0.9585016202417211;0.9594601004720131;0.9604579160875637;0.9615143696647961;0.9619019383130353;99196.258;100276.866;102509.43;104588.97;106808.215;107978.594;108911.662;14.65799166666667;14.818816666666667;15.085375;15.338833333333334;15.64875;15.81665;15.874041666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8895.75;8994.9;9196.75;9391.5;9592.0;9696.0;9787.3
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287432.06490756;287576.68737492;287731.48532940005;288069.4294254;288490.70838689996;288863.39812068;289060.86647592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.0;63.0;64.0;65.0;66.0;66.0;65.0;66.9;68.0;69.0;71.0;72.0;72.0;65.0;66.0;69.0;71.0;73.0;75.0;76.05;5.0;5.0;6.0;7.0;8.0;8.0;8.0;8695.0;8800.0;8975.0;9150.0;9300.0;9500.0;9505.0;0.9514882254585509;0.9519974100922862;0.9531674307844917;0.9541679323308384;0.9552486585296556;0.9563854976270058;0.9568678994515095;99302.414;100546.28199999999;102344.245;104420.27;106106.945;108189.04400000001;108367.297;14.667141666666664;14.821333333333332;15.073416666666668;15.368500000000001;15.663;15.890649999999999;15.945891666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8902.65;9012.5;9181.25;9363.0;9516.0;9710.1;9722.449999999999
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;286059.3857728199;286190.37871524005;286371.57639239996;286752.5784809999;287174.31790590007;287613.4521376801;287812.70960346004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;68.0;69.0;70.0;71.0;71.10000000000001;72.0;68.95;69.0;71.0;73.0;75.0;77.0;77.05;70.95;71.9;74.75;77.0;79.0;81.0;82.0;8.95;9.0;10.0;11.0;12.0;12.0;13.0;8600.0;8700.0;8900.0;9100.0;9300.0;9500.0;9505.0;0.9454473070996144;0.9460760434309806;0.9473684987151659;0.9484985814920104;0.9496712087365596;0.95088818089503;0.9515012992606077;98774.267;99762.578;101947.215;104153.13;106314.955;108426.96800000001;108711.90699999999;14.696583333333335;14.819183333333337;15.093791666666666;15.419333333333334;15.702083333333333;15.94935;16.07395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8838.85;8932.8;9133.75;9331.5;9528.5;9725.3;9742.25
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284683.30907508003;284833.3766148;285017.8068395999;285434.03086379985;285862.69315079995;286342.83044064004;286561.73644074006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;74.0;75.0;76.0;77.0;78.0;78.0;72.0;74.0;75.75;78.0;79.0;81.0;81.05;76.95;78.0;79.75;82.0;85.0;87.0;88.05;13.0;13.0;14.0;15.0;16.0;17.0;17.0;8600.0;8700.0;8900.0;9100.0;9300.0;9400.0;9500.0;0.9388282674411699;0.9396812461556404;0.9410130810733808;0.942275789393382;0.943598621162557;0.9450230761569111;0.9457089827706927;99038.90400000001;100042.03;102156.98999999999;104221.18;106585.17;107754.38;108828.228;14.755358333333332;14.92;15.14475;15.44575;15.789208333333335;15.971166666666667;16.075108333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8857.7;8950.7;9146.75;9339.5;9546.75;9653.1;9750.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283303.49946714;283480.3627945199;283657.8015414;284114.0025557999;284539.0864427999;285046.610148;285306.47129394003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;79.0;81.0;82.0;83.0;83.0;84.0;77.0;78.0;80.0;82.0;84.0;86.0;86.05;82.0;84.0;87.0;89.0;92.0;93.0;94.05;16.0;17.0;18.0;20.0;20.25;22.0;22.0;8600.0;8700.0;8800.0;9000.0;9200.0;9400.0;9400.0;0.9318172732806759;0.9327100784830483;0.9342917049301694;0.9357864498285576;0.9370713975668516;0.9386548549031264;0.9395064897775033;99230.173;100296.588;101609.94;103755.29000000001;105970.905;108059.324;108128.386;14.821041666666668;14.993583333333333;15.22675;15.507166666666667;15.844416666666667;16.0254;16.118074999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8869.95;8967.9;9079.25;9274.5;9478.25;9670.2;9676.05
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281932.41311658;282082.52698379994;282304.05071129993;282808.6901622;283210.1396118001;283736.07101556;284046.72763896006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;86.0;88.0;88.5;89.0;90.0;91.0;82.0;83.0;85.0;87.0;89.0;91.0;91.05;90.95;91.0;94.0;96.5;98.0;100.0;101.0;19.95;20.0;22.0;23.0;25.0;26.0;26.049999999999997;8500.0;8690.0;8800.0;9000.0;9200.0;9400.0;9400.0;0.9242346401771958;0.9253460776143424;0.9271429562788436;0.928754026497651;0.930082394209746;0.9317528646500987;0.9326515729675887;98592.102;100491.864;101885.18;103967.35;106344.99;108425.698;108487.74;14.818649999999998;15.045783333333334;15.310500000000001;15.546916666666666;15.959791666666666;16.1611;16.242091666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8798.95;8979.5;9096.25;9290.0;9500.25;9692.0;9698.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280584.46793376;280694.82814128004;280952.67811139993;281481.512211;281899.9558656001;282449.72600783996;282781.5265278001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;93.0;94.0;95.0;96.0;97.0;97.0;87.0;89.0;91.0;93.0;95.0;96.0;97.0;97.0;98.0;100.0;103.0;105.25;107.0;109.0;24.0;25.0;27.0;28.0;30.0;31.0;31.0;8500.0;8600.0;8800.0;8900.0;9200.0;9400.0;9400.0;0.916121292461222;0.9174872215876946;0.9192887711039816;0.9212128028714999;0.9226100542380563;0.9244116328325797;0.9253388317119436;98884.82;100021.24;102147.035;103348.81;106636.58499999999;108800.59199999999;108861.918;14.946208333333335;15.096566666666668;15.349791666666668;15.62625;16.048166666666667;16.2989;16.36935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8818.85;8916.9;9113.0;9220.0;9519.25;9715.2;9720.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279225.5947007401;279312.49339704006;279596.7683559001;280164.5691228;280586.9755359001;281163.8282489999;281511.0512001001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;105.05;91.0;92.0;95.0;97.0;99.0;100.10000000000001;101.0;105.0;106.0;109.0;111.0;113.0;115.0;116.0;28.95;29.9;31.0;33.0;35.0;36.0;37.0;8500.0;8600.0;8700.0;8900.0;9125.0;9300.0;9400.0;0.907616345309609;0.9090555905283866;0.9108552314713307;0.9131425270869137;0.9144708747593344;0.9165813826139944;0.9176682839175547;99226.94;100251.542;101457.775;103716.86;106208.82500000001;108194.036;109203.965;14.971925;15.126533333333334;15.339666666666668;15.726916666666668;16.055833333333332;16.341083333333334;16.445241666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8840.8;8935.0;9043.75;9242.5;9472.25;9648.2;9743.05
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277852.63507056015;277926.5225127601;278221.11880409997;278842.05306;279279.3370545001;279873.06156575994;280235.3565331801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;109.0;110.0;111.0;112.0;113.0;113.0;97.0;98.9;100.75;103.0;105.0;106.0;107.05;112.95;113.0;115.75;118.0;121.0;122.0;123.0;34.0;35.0;37.0;39.0;41.0;42.0;42.05;8500.0;8500.0;8600.0;8900.0;9100.0;9300.0;9400.0;0.8986226082923856;0.9000935345415556;0.9017450602922626;0.9043815496199101;0.9059364475507158;0.9082257089763889;0.9091292711520306;99591.52500000001;99701.55799999999;100919.435;103996.18;106320.22499999999;108551.70000000001;109608.685;15.132174999999998;15.194183333333337;15.402166666666668;15.808166666666668;16.16945833333333;16.45175;16.594125000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8862.95;8869.9;8975.0;9260.0;9468.25;9673.0;9769.05
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276472.00781100016;276554.83568112005;276869.4882398999;277524.3127554;277976.7296118001;278602.9168949999;278944.6754120401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.0;119.0;120.0;121.0;122.0;123.0;102.0;103.0;105.0;107.0;109.25;111.0;112.05;120.0;121.0;123.0;127.0;129.0;131.0;132.0;40.0;40.0;42.0;45.0;46.25;48.0;48.05;8400.0;8500.0;8600.0;8800.0;9025.0;9200.0;9400.0;0.8891189151637581;0.8904943500863176;0.8923386699532796;0.8950744116069431;0.8970233901608489;0.899394464761437;0.8999839149809763;99074.361;100039.41600000001;101233.205;103530.97;105990.685;108022.6;109998.405;15.198575000000002;15.265400000000001;15.477291666666668;15.85;16.177041666666668;16.50661666666667;16.69720833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8799.9;8892.0;8998.5;9200.0;9424.0;9608.1;9792.25
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275084.88824754016;275161.23674712004;275524.8935768999;276209.94496500003;276693.4571589001;277302.17442492;277644.7122280201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;127.0;128.0;130.0;131.0;132.0;133.0;107.0;107.9;109.0;111.5;115.0;116.0;117.0;129.0;130.0;133.0;134.5;138.0;139.0;140.0;46.0;47.0;49.0;51.0;53.0;54.0;55.0;8400.0;8400.0;8575.0;8800.0;9000.0;9200.0;9300.0;0.8789303547790095;0.8802350667057985;0.8822263207066395;0.8850618745119059;0.8874639989628206;0.8896764297169268;0.8903948692396307;99457.982;99528.694;101398.92000000001;103891.61;106000.685;108413.51800000001;109432.363;15.248083333333335;15.329000000000002;15.568249999999999;15.880583333333334;16.197875;16.623483333333333;16.74569166666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8826.95;8829.9;8998.75;9228.0;9420.5;9632.2;9728.1
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273682.92856085993;273786.3887824801;274193.44359119993;274895.0138322001;275405.1015888;276029.854317;276341.36923242005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137.95;138.0;140.0;141.0;143.0;143.0;144.0;110.0;111.0;114.0;116.0;118.0;120.0;121.0;137.0;138.0;141.0;143.0;146.0;148.10000000000002;149.0;53.0;54.0;56.0;59.0;61.0;62.10000000000001;63.0;8300.0;8400.0;8500.0;8750.0;8900.0;9200.0;9300.0;0.8680032422436805;0.869249580401408;0.8714861196974076;0.8746645894757252;0.8772530036287226;0.8794419336254243;0.8801044424576921;98879.92;99929.82;101060.88;103798.43;105501.36499999999;108824.61;109820.07299999999;15.271008333333334;15.386533333333334;15.570666666666668;15.937416666666667;16.238208333333333;16.61696666666667;16.763058333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8757.95;8856.9;8958.5;9209.0;9362.25;9661.2;9756.25
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;272294.64160830015;272398.2276362401;272816.88979049993;273560.38092360005;274110.16540500004;274762.88097768003;275072.63722452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.0;154.0;155.0;115.0;117.0;118.0;121.0;124.0;126.0;127.0;145.0;146.9;149.75;151.5;154.0;157.0;159.0;60.0;61.0;64.0;66.5;69.0;71.0;71.05;8300.0;8300.0;8475.0;8700.0;8900.0;9100.0;9200.0;0.8564931188664697;0.857770918059082;0.8601059921840519;0.8635290633472645;0.866383598982099;0.8685780428659123;0.8694190486683352;99257.687;99360.022;101201.925;103768.65;105953.385;108242.258;109397.666;15.336058333333336;15.410483333333335;15.664083333333334;15.995249999999999;16.29941666666667;16.75621666666667;16.881225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8786.75;8792.9;8963.0;9194.0;9389.5;9594.4;9697.1
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270885.15997146006;271005.5032887599;271452.8305485;272254.10325659986;272809.6269804;273502.50991416;273797.79206976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.95;161.9;163.0;164.0;166.0;167.0;167.0;120.0;122.0;123.75;126.0;128.0;131.0;132.05;153.0;154.0;156.0;159.0;162.0;165.0;166.0;68.95;70.9;73.0;76.0;78.0;80.0;82.0;8295.0;8300.0;8400.0;8700.0;8900.0;9100.0;9200.0;0.8444534684897843;0.8456236497163853;0.8478750857013668;0.8516749072843988;0.8549335969291925;0.8570470243376538;0.8577226273727531;99560.817;99796.79400000001;101042.195;104206.51000000001;106419.83499999999;108743.20599999999;109850.463;15.444741666666667;15.520533333333335;15.740041666666668;16.1005;16.3505;16.81276666666667;16.97103333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8805.85;8821.9;8927.0;9222.0;9421.0;9630.0;9729.05
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269469.964665;269609.58762191987;270109.6887798;270933.86982959986;271510.74471600004;272237.49536544;272516.15936754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;172.95;174.9;177.0;178.0;179.0;180.0;181.0;124.0;125.0;127.75;130.0;132.25;135.0;137.0;160.95;163.0;166.0;168.0;171.0;173.0;174.05;77.95;79.0;82.0;85.0;88.0;90.0;90.0;8200.0;8300.0;8400.0;8650.0;8800.0;9100.0;9200.0;0.8317253630113286;0.8328479234477373;0.8350693718777051;0.8390777709925258;0.8425482727365892;0.8450023440587616;0.8456583556255264;99392.52500000001;100279.426;101507.46;104236.03;105981.91500000001;109091.538;110310.864;15.510958333333335;15.578700000000001;15.81;16.14691666666667;16.435624999999998;16.8611;17.013208333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8763.95;8854.7;8961.75;9212.0;9368.25;9656.3;9760.15
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;268043.5618608601;268217.63702676015;268759.1232369;269611.4230344;270213.3423756;270958.12537499995;271226.49152147997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.95;189.0;190.75;192.5;194.0;195.0;196.0;128.0;130.0;131.0;134.0;138.0;140.0;141.05;170.0;171.0;174.75;177.0;180.0;182.0;184.05;86.9;89.0;91.75;94.0;97.0;100.0;101.0;8195.0;8200.0;8400.0;8600.0;8800.0;9010.0;9200.0;0.818260131029111;0.8190753419212873;0.8217726523097991;0.825935275770158;0.8292632063579957;0.8318195402396652;0.8332215547416104;99590.851;100046.83;102021.54000000001;104263.73;106500.44;108905.12200000002;110789.21299999999;15.516000000000002;15.681016666666668;15.862458333333333;16.224583333333335;16.548791666666666;16.970733333333335;17.160925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8784.55;8810.1;8997.75;9201.5;9402.25;9612.5;9794.05
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266630.8834220401;266816.96418384;267401.4391062;268279.52300099994;268908.4515303001;269663.43004307995;269929.60896924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204.0;205.0;206.0;207.0;209.0;210.0;211.0;132.0;135.0;136.75;139.0;142.0;146.0;146.05;177.95;180.0;182.75;185.0;189.0;193.0;194.0;96.95;99.9;102.0;105.0;108.0;110.0;112.0;8100.0;8200.0;8375.0;8550.0;8800.0;9010.0;9105.0;0.8040653982414464;0.8046526218186666;0.8076782143396088;0.8120705276237083;0.8153024205389893;0.8182893967852974;0.8199854767188637;99314.01699999999;100398.4;102313.34;104248.23000000001;107017.425;109406.72400000002;110473.969;15.627958333333334;15.714083333333333;15.965750000000002;16.260333333333335;16.647708333333334;17.11183333333333;17.198083333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8738.8;8838.7;9007.5;9189.0;9435.0;9650.7;9751.199999999999
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265210.2887572801;265417.65721620014;266035.71935880004;266959.9519614;267604.91255340003;268356.39896952006;268625.99450088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.0;218.0;221.0;223.0;224.0;225.0;226.0;136.0;138.0;141.75;144.0;147.0;150.0;151.0;186.0;187.9;192.0;195.0;198.0;201.10000000000002;203.0;107.95;110.0;113.0;115.0;119.0;121.0;123.05;8100.0;8200.0;8300.0;8500.0;8800.0;8910.0;9105.0;0.7890743245461509;0.7896407999264984;0.7926612948476713;0.7974471458557558;0.8008092226069528;0.8042040955273474;0.805973740670659;99764.58;100862.27399999999;102066.77;104337.1;107536.765;108968.92800000001;111085.379;15.605358333333335;15.781816666666668;16.04525;16.347083333333334;16.771;17.109083333333338;17.34600833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8773.65;8871.5;8976.0;9182.0;9472.0;9592.7;9792.85
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263781.7431177601;264030.8559386402;264671.32425839984;265628.940777;266289.71757750004;267010.51130280003;267314.03723574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235.0;236.0;238.0;240.0;242.0;243.0;244.0;140.95;142.0;144.0;147.0;150.25;153.0;155.0;195.95;197.9;202.0;205.0;207.0;211.0;211.05;119.0;121.0;124.0;127.0;130.0;133.0;135.0;8100.0;8190.0;8300.0;8500.0;8700.0;8910.0;9100.0;0.7733222656237688;0.7740457602679441;0.7769229277676524;0.7819114608261379;0.7857636155178507;0.7894865820610008;0.7910976660181956;100299.515;101272.188;102597.495;104861.54000000001;107161.725;109566.402;111291.06099999999;15.713766666666668;15.832516666666667;16.072375;16.393583333333332;16.805333333333333;17.264133333333334;17.328858333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8811.7;8898.3;9015.75;9217.5;9423.0;9631.800000000001;9806.4
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262359.67163454014;262638.7167873602;263290.47241589986;264301.4030688;264976.94920410006;265691.43985896;266007.4925562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254.0;256.0;258.0;260.0;261.25;263.0;264.0;143.95;145.0;148.0;150.0;154.0;157.0;158.05;204.95;207.0;211.0;214.0;217.0;220.0;221.0;131.0;133.0;136.75;139.0;142.0;145.10000000000002;147.0;8100.0;8100.0;8300.0;8500.0;8700.0;8900.0;9005.0;0.7566944107190257;0.7575326141964226;0.7605181769662752;0.7657843090346503;0.7696357366232465;0.7740800782911907;0.7754433165292187;100865.633;101046.138;103109.445;105460.06;107772.125;109996.16;111368.42;15.784125000000001;15.901033333333334;16.131124999999997;16.464916666666667;16.854625;17.223316666666665;17.37195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8852.9;8860.0;9055.25;9261.5;9464.0;9665.1;9785.55
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260930.11983840013;261229.08153491997;261907.15288319983;262973.01868559996;263659.75479720003;264392.343504;264714.7549669198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;277.0;278.0;281.0;282.0;284.0;284.0;146.0;147.0;150.0;153.0;156.0;160.0;161.0;215.9;218.0;220.75;224.0;227.0;229.0;230.0;144.0;145.9;148.0;152.0;155.0;158.0;159.0;8000.0;8090.0;8200.0;8400.0;8700.0;8810.0;9000.0;0.7391766972672336;0.7400442900608412;0.7428247305333308;0.748604980134714;0.7526721324912363;0.7576307298650375;0.7589449086489374;100488.523;101440.052;102727.02;105085.56;108357.72;109669.888;111624.489;15.742275000000003;15.886433333333335;16.031291666666668;16.467833333333335;16.913291666666666;17.170716666666667;17.405366666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8801.9;8885.8;9005.0;9213.5;9506.5;9630.300000000001;9806.25
