ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;564128.5096793813;575008.4782220022;583540.972688386;587741.8563528252;592198.6482750769;595715.0276070745;597849.9087682338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;4.1000000000000085;5.0;11.95;18.0;32.75;58.0;80.5;94.0;100.05;4800.0;5000.0;5400.0;5900.0;6525.0;7010.000000000001;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015819282768316737;0.0001770123047636646;0.0002880936124878656;0.0005826192787066465;0.0009297807416531433;0.001266637686463391;0.0014997456465809095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007371420728107875;0.0008923789529730065;0.001486997024440875;0.00276989211631815;0.00413666544295135;0.006060724301181121;0.006942150947052185;0.009966867318025005;0.01097938970598313;0.017862303291400476;0.0355416924070995;0.05307783410122895;0.0734595411670305;0.08844588257512281;1.0;4.0;5.0;6.0;6.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;563272.2258574612;574140.7180878822;582609.253689586;586772.4869628253;591273.0708836153;594969.8231999546;597168.1712213539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.1000000000000085;4.049999999999997;12.0;18.9;33.0;58.0;80.5;94.0;100.05;4795.0;4990.0;5400.0;5900.0;6500.0;7010.000000000001;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.000160148740225172;0.00017701396824809036;0.00028684459956092756;0.0005825498379171333;0.0009297807416531433;0.0012916826056992008;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005528565546080907;0.0007197152489456906;0.001352575309124075;0.00239094010843325;0.003752670251849075;0.00555344053362709;0.0062344250602617375;0.009799725144116261;0.010979136903547761;0.017365393645874725;0.03553724105296155;0.05306803783806455;0.07344520351825777;0.08808611839157333;1.0;3.0;4.0;5.0;6.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;562415.9490645413;573277.6182269052;581707.1793225624;585896.9107599279;590368.3029744489;594224.6689671145;596499.8268972139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;2.0;3.0;4.0;12.0;18.9;33.0;58.0;80.5;94.0;100.05;4700.0;4900.0;5375.0;5900.0;6400.0;6910.000000000001;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015818741193558228;0.0001768055264969323;0.0002868153650878119;0.0005820891375685738;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.0001581892171847774;0.00017958561654516614;0.0002868292196623693;0.0005824803971276201;0.0009297807416531433;0.001252295075420761;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00038405199069150545;0.0005552847998849439;0.0011874211672313752;0.0019228931164887;0.0034482819335632;0.004700793736299882;0.006131906475658614;0.009632582970207615;0.010833589360230711;0.017365393645874725;0.03553724105296155;0.052305952301938324;0.07314518113895535;0.08752444741372803;1.0;2.0;3.0;4.0;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;561560.3822006213;572430.3787598653;580807.2213714623;584955.4613442889;589487.3655835214;593485.0238829603;595831.5206958139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.0;11.9;18.0;32.0;57.5;79.25;93.0;99.05;4695.0;4900.0;5375.0;5900.0;6400.0;6910.000000000001;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00016017269442059807;0.00017681327034927655;0.0002895328111051469;0.0005920873640192254;0.0009341188931524354;0.0012662523284600212;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002701885910197267;0.0003706756992812655;0.0008273425610047812;0.0016299455931544499;0.002794316835192225;0.00402900524949444;0.005225181004151292;0.009465536474506299;0.010833589360230711;0.017365393645874725;0.035532789698823605;0.052305952301938324;0.0731259111366743;0.08752444741372803;1.0;1.0;2.0;3.0;4.0;5.1000000000000085;6.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560705.5182367013;571583.1392928254;579907.2634203624;584021.7792096889;588717.4392166316;592767.4514205602;595087.8225598654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;8.95;15.9;29.25;54.5;72.25;91.10000000000001;94.05;4695.0;4900.0;5375.0;5850.0;6400.0;6910.000000000001;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.0001581892171847774;0.00017472456975273928;0.00028810076056147156;0.0005974891399000376;0.0009297832700290253;0.0012875871598433308;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017627324416638837;0.00021770427671722;0.0004905279079224341;0.0011681289737124;0.0020952275358914;0.003475730892192021;0.004851225751217683;0.009465536474506299;0.010833589360230711;0.017365393645874725;0.03552833834468565;0.05219294401699332;0.07206908868269178;0.08703218914630546;1.0;1.0;1.0;2.0;3.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;559850.6542727813;570735.8998257853;579007.3054692623;583088.0970750889;587931.4565053952;592062.5452161602;594330.0653044655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;7.800000000000001;14.700000000000001;26.0;54.0;71.25;89.20000000000002;93.05;4600.0;4800.0;5275.0;5800.0;6400.0;6910.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014645006073558432;0.00017459264465287971;0.00027762851708789565;0.0005600291896759568;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.000158332389247516;0.00017776526267361827;0.0002894171991496665;0.0005881993696234572;0.0009297832700290253;0.001265032255691371;0.0015227997727704648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016156742688904494;0.00017992881223642264;0.0004078944634089946;0.0008826007721324346;0.0017625213627003751;0.0029392126374563304;0.0044403831148551514;0.009465536474506299;0.010828597008222841;0.017365393645874725;0.03537264516171665;0.05200617929769032;0.07206908868269178;0.08703218914630546;1.0;1.0;1.0;1.0;3.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;558995.9379178614;569713.1289676573;578107.3475181622;582190.0744248512;587201.0179696954;591323.0725681144;593572.3080490655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.95;12.0;25.75;53.5;71.0;89.0;92.0;4600.0;4800.0;5200.0;5800.0;6400.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014645006073558432;0.00017459264465287971;0.00027762851708789565;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818925190110809;0.00017681340620633523;0.00028861198570470826;0.0005823563450173047;0.0009297832700290253;0.001265511468180721;0.0015012347155148294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015622879515436727;0.00017992881223642264;0.0003193401094149885;0.0006808142339583142;0.0014339599832523249;0.002194762970226111;0.004708936112232545;0.009458093332493084;0.010828597008222841;0.017365393645874725;0.035032113202131496;0.051244093761564094;0.07118084429010405;0.08657829196435819;1.0;1.0;1.0;1.0;2.0;4.0;4.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;558154.5766629414;568674.3853668973;577207.6536082402;581344.7468202512;586454.559900316;590556.6485557143;592827.9058936655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.95;12.0;25.0;53.0;70.25;89.0;90.1;4595.0;4800.0;5175.0;5750.0;6400.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014645006073558432;0.00017459264465287971;0.00027762851708789565;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818925190110809;0.00018203751466479585;0.0002868153650878121;0.0005823563450173046;0.0009305267649222416;0.0012521258288363212;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014645006073558432;0.0001768055264969323;0.0003112889407768354;0.0006332017384030328;0.001052588230209525;0.00205484638018315;0.0035346723537863895;0.009458093332493084;0.01066448613761541;0.017115314702694773;0.035032113202131496;0.051244093761564094;0.07118084429010405;0.08657829196435819;1.0;1.0;1.0;1.0;1.0;3.0;3.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;557313.2154080214;567635.6457790573;576308.2780417402;580499.5095702512;585638.884304388;589904.2633673925;592083.5438674655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.95;12.8;25.0;53.0;70.0;89.0;91.0;4595.0;4800.0;5175.0;5700.0;6300.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818925190110809;0.00017681340620633523;0.0002894386057519724;0.0005823563450173047;0.0009297838734490754;0.0012556652619187213;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015622879515436727;0.0001926888922883403;0.00043105703902619774;0.0009655516905104394;0.0017236917955977;0.0023525873004646702;0.0035346723537863895;0.009458093332493084;0.01054803931226824;0.017115314702694773;0.03495834056779835;0.0504820082254378;0.07118084429010405;0.08568127660762116;1.0;1.0;1.0;2.0;2.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
710;0.0;0.0;0.0;0.0;0.0;0.0;0.0;556471.8561595613;566596.9102041373;575412.4571044403;579631.2939581468;584921.0383315899;589272.8580678133;591339.2219704655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;12.9;25.75;53.0;70.0;88.10000000000001;92.0;4500.0;4800.0;5175.0;5700.0;6300.0;6810.000000000001;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818741193558244;0.00017946505481801787;0.00028932189442361833;0.0005822812355919128;0.0009303222949780049;0.0012656123107841308;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015833245392295244;0.00023962609176836098;0.0005214440316019238;0.00115823976803665;0.0019118280794627749;0.003246650937081642;0.003736773984126219;0.00945799765428575;0.01022736486055963;0.017110706807434872;0.03495396318424515;0.05029706334150598;0.0711665066413312;0.0856528718826849;1.0;1.0;1.0;2.0;3.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;555643.8610465614;565558.1786421374;574520.3715694402;578741.2933067884;584196.0659236509;588597.8350818133;590595.6029734656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;12.9;25.75;53.0;69.25;88.0;91.05;4495.0;4800.0;5100.0;5700.0;6300.0;6800.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818741193558244;0.0001777436034238982;0.0002898801628961314;0.0005881123861529951;0.0009295893280725901;0.001265808637665331;0.0014998214537266345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016156742688904494;0.00023973979916500058;0.0005214440316019238;0.00112180159225185;0.00187262752452405;0.0031164079765236535;0.003735246140041649;0.00945799765428575;0.01022485101550695;0.017110706807434872;0.03495396318424515;0.050282895808942255;0.0709799928778945;0.08553430669033366;1.0;1.0;1.0;2.0;3.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;554815.9994845613;564519.5736021374;573628.4969044402;577932.6128491573;583512.7768336509;587924.2178958133;589902.1444143696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;12.9;25.0;53.0;69.25;88.0;91.0;4495.0;4800.0;5100.0;5700.0;6300.0;6800.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818741193558244;0.00017950612493732284;0.0002868153650878121;0.000582089137568574;0.0009295893280725901;0.001251444599141381;0.0014998485945565895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016156742688904494;0.00023973979916500058;0.0005214440316019238;0.00112180159225185;0.001862830676585475;0.00307479208296173;0.00368376273610301;0.00945799765428575;0.01022270081775066;0.017110706807434872;0.03464997623569355;0.04948290028698992;0.0709799928778945;0.08415714486022265;1.0;1.0;1.0;2.0;3.0;3.0;3.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;553988.8408225612;563486.4657185193;572736.8331094403;577152.1126891574;582829.4877436508;587250.6007098133;589234.5581103697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;12.9;25.0;52.5;69.25;87.10000000000001;90.0;4495.0;4790.0;5100.0;5700.0;6225.0;6710.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015833335589662579;0.0001768055264969322;0.00028990440973413107;0.0005858264796364601;0.0009295893280725901;0.0012540391786592213;0.0015251827946398148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016156742688904494;0.00023973979916500058;0.0005214440316019238;0.00112180159225185;0.001862830676585475;0.0028803345139969115;0.00368376273610301;0.00945799765428575;0.01022270081775066;0.01669373415159215;0.03464997623569355;0.04948290028698992;0.0709799928778945;0.08415714486022265;1.0;1.0;1.0;2.0;3.0;3.0;3.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;553161.6821605612;562559.6832703638;571821.9795452137;576360.5596680586;582146.1986536508;586576.9975818133;588566.9718063697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;12.9;25.0;52.5;69.0;87.0;90.0;4400.0;4790.0;5100.0;5700.0;6200.0;6710.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818741193558244;0.0001768055264969322;0.0002868153650878121;0.000582089137568574;0.0009295893280725901;0.001251398585779291;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016156742688904494;0.00023973979916500058;0.0005021091156618133;0.00112180159225185;0.001862830676585475;0.0028803345139969115;0.00368376273610301;0.00945055451227254;0.01022270081775066;0.016635225766320625;0.03464997623569355;0.04943722641300202;0.0709799928778945;0.08412862889829884;1.0;1.0;1.0;2.0;3.0;3.0;3.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;552335.2263985611;561656.456770364;570911.1226878623;575572.3978980586;581429.3581658644;585903.3944538132;587899.3855023697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;12.9;25.0;52.5;69.0;86.10000000000001;90.0;4400.0;4700.0;5100.0;5650.0;6100.0;6700.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00016019733553454738;0.0001777946527637115;0.0002868153650878121;0.0005858264796364601;0.0009302695275866955;0.0012540391786592213;0.0015252229289927247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014645006073558432;0.00017271871096127757;0.0003830259114487827;0.000722541072305157;0.001439672126252425;0.002089756591835411;0.00245584182406861;0.009299517859038665;0.0101724808459415;0.016635225766320625;0.03464997623569355;0.049244640237599224;0.0709799928778945;0.08412862889829884;1.0;1.0;1.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;551508.7706365611;560786.4628087386;570038.4729785845;574785.43059262;580640.5989308644;585233.6193774538;587231.7991983698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;12.9;25.0;52.5;69.0;85.10000000000001;89.05;4400.0;4700.0;5100.0;5600.0;6100.0;6700.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818741193558244;0.0001768055264969322;0.0002880845855132303;0.0005881808015196694;0.0009295893280725901;0.001251398585779291;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010114735982526537;0.00017271871096127757;0.00027739141506813214;0.0005858264796364601;0.0009402081615046061;0.0014536015706339504;0.0018701639170313445;0.009299517859038665;0.0101724808459415;0.016635225766320625;0.03430368984589485;0.049011194475032174;0.0709799928778945;0.08358549447909294;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;550682.314874561;559921.4740687386;569186.610669847;573997.6202726201;579851.8748408643;584557.1905914538;586564.2128943698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;12.0;25.0;52.0;69.0;85.10000000000001;89.05;4395.0;4700.0;5000.0;5600.0;6100.0;6600.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015818741193558244;0.00017784759281981417;0.0002868153650878121;0.000582089137568574;0.0009295893280725901;0.001251398585779291;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.831914982266425e-05;0.00017271871096127757;0.00027739141506813214;0.0005600291896759567;0.0009295893280725907;0.0012540391786592213;0.0016176450915018597;0.009299517859038665;0.0101724808459415;0.016635225766320625;0.0336540991198105;0.049011194475032174;0.0709799928778945;0.08358254170397818;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
