ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
122;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;303605.51232432906;310731.668004384;322342.2391559623;333090.87076084956;348439.2880365404;359003.5536557991;365274.0868937727;69.51008333333306;106.03376666666651;151.45608333333308;197.47016666666667;260.41691666666657;312.2657666666666;337.3306999999997;2692.65;2922.5;3213.25;3392.0;3694.25;3913.4000000000005;4070.5499999999997;4156.0;4347.7;4734.25;5141.5;5591.5;6007.1;6131.549999999999;5090.1;5472.5;6271.75;6983.5;7531.75;8270.900000000001;8758.5;7146.2;7757.0;8298.25;8914.5;9743.75;10360.400000000001;10764.0;595.0;600.0;700.0;900.0;1100.0;1210.000000000001;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;9.0;11.0;13.0;14.100000000000009;15.049999999999997;2.9000000000000004;30.9;113.5;171.5;207.25;232.10000000000002;258.1
123;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;300650.1497185828;309787.29712350375;319844.7098651682;330804.13516771654;345221.4401728949;358501.1185461525;361767.3136489851;54.024975;97.15761666666641;160.49566666666652;212.87816666666646;263.89729166666655;322.0108333333333;346.59689999999983;2821.7;3058.4;3277.0;3510.0;3824.75;4069.4;4238.7;4298.65;4576.0;4979.25;5344.5;5826.0;6243.5;6408.7;5153.9;5635.2;6456.5;7118.0;7839.25;8378.600000000002;8866.7;7493.3;7954.7;8582.5;9161.5;9934.25;10717.5;11107.1;400.0;600.0;800.0;900.0;1100.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;10.0;12.0;14.0;15.0;15.049999999999997;59.550000000000004;81.9;145.5;178.0;206.25;233.10000000000002;251.0
124;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;296510.914719224;306150.07242621295;317216.85290983587;327671.45170490746;343795.8734724926;355485.2438556154;359501.4019230012;29.33183333333315;65.7425166666665;151.5060833333333;226.21966666666657;272.78579166666646;312.17444999999987;345.34353333333326;2898.2;3162.7;3384.5;3632.0;3948.25;4226.3;4339.95;4514.55;4781.6;5252.0;5571.0;6097.25;6539.7;6712.849999999999;5273.3;5889.1;6656.0;7312.5;8092.75;8636.2;9025.15;7839.8;8165.2;8802.0;9543.5;10283.0;11071.300000000001;11514.65;400.0;500.0;700.0;900.0;1100.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;6.9;8.0;11.5;13.0;14.100000000000009;15.0;54.5;75.3;128.25;178.5;209.25;232.10000000000002;243.05
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;292779.2065210173;302564.739556588;313750.1498034875;324132.41682670894;341101.88129767653;351802.0500115771;357046.9429288492;0.0;39.011199999999995;137.94329166666643;209.66208333333321;260.11408333333316;305.2838499999999;339.08530833333316;3029.55;3276.6;3494.5;3749.5;4082.75;4336.5;4380.2;4591.55;4926.2;5478.0;5812.0;6359.25;6767.400000000001;7054.799999999999;5551.2;6304.3;6987.25;7583.5;8353.0;8933.0;9292.699999999999;8100.0;8478.8;9177.25;9861.5;10575.0;11389.6;11817.6;400.0;500.0;675.0;900.0;1000.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;8.0;10.5;13.0;14.0;15.0;44.95;72.9;104.25;162.0;200.5;223.0;246.2
126;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;288334.68185319187;298086.7941854813;310069.67211845826;321189.6023004852;336709.3589568996;348848.9883205036;354922.8495853081;0.0;20.080883333333205;91.4434999999998;186.72566666666657;242.32933333333318;285.30743333333317;313.594133333333;3160.85;3376.2;3588.0;3880.5;4204.5;4387.1;4400.1;4680.2;5046.3;5605.0;6063.0;6618.75;7058.700000000001;7358.05;5845.75;6605.0;7308.25;7867.0;8656.75;9324.1;9752.55;8373.45;8790.5;9589.75;10289.0;11007.5;11708.2;12178.0;300.0;400.0;500.0;800.0;1000.0;1200.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;7.0;10.0;12.0;14.0;15.0;19.6;51.7;93.0;136.0;193.25;237.10000000000002;256.1
127;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;285432.73161334416;293500.09037200775;306529.0210801411;316669.5657053776;334237.11898809666;345438.95377460663;351902.155509614;0.0;0.0;61.03691666666663;121.17416666666637;208.7445833333332;273.2932166666664;313.80084999999974;3318.75;3478.9;3745.5;4029.5;4304.75;4400.2;4404.1;4732.6;5191.7;5773.0;6287.5;6869.25;7346.1;7603.8;6144.9;6906.0;7730.0;8228.0;9032.25;9742.7;10117.35;8698.75;9161.3;9974.5;10676.0;11419.0;12048.500000000002;12563.65;200.0;300.0;400.0;600.0;800.0;1010.0000000000009;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.0;24.75;25.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.9000000000000004;5.0;8.0;10.0;13.0;14.049999999999997;33.550000000000004;49.1;82.0;129.0;163.25;216.70000000000005;237.14999999999998
128;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;280536.94321369065;287718.2022315746;301006.02503402106;311917.5991088474;329328.68668160425;340861.80699982063;347476.8788633446;0.0;0.0;0.0;68.98074999999977;142.33241666666643;235.4554499999998;281.81314999999984;3409.25;3558.0;3891.25;4166.5;4374.75;4409.1;4415.0;4607.8;5167.9;5881.25;6484.5;7131.75;7573.3;7815.65;6514.95;7197.5;8088.0;8606.0;9379.5;10222.300000000001;10494.75;8927.7;9429.7;10309.25;11157.0;11929.5;12494.0;12973.15;200.0;300.0;400.0;500.0;700.0;900.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;24.0;25.0;25.0;26.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;5.0;6.0;8.0;11.100000000000009;13.049999999999997;24.95;34.8;67.75;98.0;131.75;170.50000000000006;230.39999999999998
129;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;274423.1606626091;282492.1230912309;295516.58422644215;305811.44613076054;324188.7422302463;336936.4977609317;343427.11269156873;0.0;0.0;0.0;0.0;99.33766666666664;176.8469333333333;222.9683499999996;3498.75;3683.0;4018.75;4301.5;4401.25;4416.1;4420.05;4040.1;4832.5;5727.0;6637.5;7314.0;7631.900000000001;7881.599999999999;6942.75;7496.1;8479.25;9035.0;9840.75;10688.1;10910.0;9123.2;9872.5;10645.25;11573.0;12404.25;13053.7;13523.15;200.0;300.0;300.0;500.0;600.0;800.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;24.0;24.75;25.0;27.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.9000000000000004;4.0;6.0;8.0;10.0;12.0;17.55;37.9;67.25;89.0;128.25;178.00000000000009;205.05
130;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;269058.2999655404;279026.7730542592;289000.15967496915;301163.94874806085;318220.31331756106;330930.1037808525;338369.7527395737;0.0;0.0;0.0;0.7856666666665006;65.57479166666667;137.81361666666675;237.62919166666663;3625.55;3817.5;4153.25;4393.5;4414.0;4422.1;4427.05;3004.5;4140.5;5571.75;6367.5;7215.5;7770.6;7953.849999999999;7484.6;7837.8;8870.25;9436.5;10344.5;11121.400000000001;11378.35;9143.6;10130.3;10918.0;11925.5;12773.0;13627.7;13952.5;200.0;300.0;400.0;500.0;625.0;1000.0;1104.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;23.0;24.0;25.0;26.25;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.9000000000000004;5.0;6.0;8.0;11.0;14.049999999999997;28.55;37.8;58.5;96.0;137.5;180.10000000000002;200.69999999999985
131;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;263494.33941738267;273168.7775836296;283140.11266216176;296752.24018007785;313885.9064677793;326224.4349049809;332827.62598031334;0.0;0.0;0.0;0.0;90.99129166666643;206.29984999999996;241.00582499999976;3685.4;3967.9;4284.25;4408.0;4422.25;4430.0;4435.0;2735.65;2974.0;4692.0;6141.5;7224.25;7829.6;8008.4;8059.55;8399.5;9193.0;9848.5;10859.0;11589.3;11868.65;9311.9;10111.0;11101.75;12239.0;13101.75;14017.800000000001;14451.199999999999;200.0;300.0;400.0;500.0;800.0;1100.0;1304.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;6.0;10.0;14.0;16.0;24.55;51.7;74.0;106.5;171.5;225.60000000000005;244.05
132;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;261656.26297493986;269289.3689040307;280473.1984425514;292381.83139934525;310672.84959206905;322017.97452636366;327575.84269098775;0.0;0.0;0.0;47.73333333333333;194.97345833333333;255.69735000000006;277.33855833333325;3711.35;4057.8;4366.25;4416.0;4426.0;4435.1;4440.2;2626.3;2953.7;4094.75;5823.5;7033.5;7782.0;7974.75;8159.3;8710.7;9644.25;10298.0;11341.0;12082.3;12440.5;9373.8;10219.7;11415.25;12478.0;13429.25;14463.6;14682.1;300.0;300.0;500.0;700.0;1025.0;1500.0;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;24.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;4.0;6.0;9.0;13.0;18.0;19.099999999999994;24.0;48.8;88.0;141.0;213.25;293.1;301.0
133;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;258220.86449760478;263875.14715505927;276725.38255306997;289207.2078287194;305472.9491359683;319468.58045753674;322570.98786790407;0.0;0.0;21.512833333333177;149.22199999999998;239.16637500000002;299.08035;322.9613499999999;3774.85;4064.5;4406.0;4425.0;4434.5;4442.0;4445.0;2699.6;2896.1;3454.25;5023.0;6501.75;7737.6;8051.6;7989.9;9129.8;9982.0;10695.5;11811.75;12591.4;12905.75;9559.3;10047.2;11452.25;12724.0;13715.25;14769.300000000001;15200.449999999999;300.0;400.0;600.0;1000.0;1400.0;1610.000000000001;1904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;7.0;12.0;17.0;18.10000000000001;21.049999999999997;41.60000000000001;61.5;113.25;187.0;230.0;284.80000000000007;303.4
134;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;256593.54461711983;259299.55853101067;272947.2520766587;287547.7142178137;301610.7372974312;316361.2412241894;321277.58631842094;0.0;18.848866666666666;85.32445833333331;229.49516666666665;305.34141666666665;363.63196666666664;400.0462749999999;3808.8;4175.3;4420.75;4431.0;4438.25;4443.1;4447.0;2908.0;3054.1;3521.5;4853.5;6426.75;7728.7;8033.25;8313.7;9312.6;10261.5;11096.0;12235.5;13039.1;13368.05;9547.7;10155.6;11436.5;12652.5;13824.75;15027.900000000001;15822.1;500.0;600.0;900.0;1300.0;1600.0;1900.0;2104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;22.0;23.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;8.0;11.0;15.0;19.0;23.0;25.0;77.85;112.8;169.25;229.0;290.0;344.1;374.15
135;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;251078.91535315488;257094.67690187265;269528.4337291436;285816.0980044191;300872.30234410585;315429.8649881843;320317.09936046234;42.16510833333332;91.06618333333333;177.69037499999996;270.13716666666664;351.2846666666667;423.14923333333337;465.96175833333325;3871.6;4209.2;4423.75;4432.0;4443.0;4445.1;4447.05;2957.45;3110.2;3926.0;4953.5;6651.5;7758.0;8047.25;8383.95;9027.2;10347.25;11415.5;12598.0;13278.500000000002;13567.849999999999;9448.75;10347.5;11482.75;12759.5;13864.25;15212.600000000002;15886.8;700.0;800.0;1000.0;1500.0;1800.0;2200.0;2304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;21.0;22.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8000000000000007;7.9;13.0;18.0;21.0;25.10000000000001;27.049999999999997;0.9500000000000002;125.4;185.75;246.0;313.25;357.1;424.4
136;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;253287.44013920237;256147.9702523712;268389.37942266883;284211.3290150861;298638.64258365287;316722.1232011273;321779.5988991144;119.53123333333332;184.54389999999998;240.61279166666668;326.7394999999999;392.70433333333335;465.04176666666666;546.8009166666666;3888.65;4230.0;4422.5;4434.0;4441.25;4447.1;4451.05;3083.8;3433.3;4737.25;5992.5;7578.75;8014.5;8086.65;7927.65;8924.7;10250.0;11541.5;12542.5;13522.5;13925.4;9546.8;10519.3;11680.0;12995.5;14055.5;15271.500000000004;15990.9;895.0;1000.0;1175.0;1650.0;1900.0;2410.000000000001;2700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;20.9;22.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.55;11.9;15.0;20.0;23.0;27.10000000000001;31.049999999999997;3.8000000000000007;182.4;219.5;282.5;342.75;392.6;409.34999999999997
137;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;253619.54340956404;256772.15275697038;266532.98086877575;283737.4333701113;296017.82354100567;317752.5547389457;323847.9727678124;164.06054166666667;212.09660000000002;271.83816666666655;372.31724999999994;430.2415833333332;524.0556999999998;590.332383333333;3919.25;4300.1;4425.0;4436.0;4443.0;4449.1;4454.05;3569.55;4635.0;4888.25;6448.0;7742.5;8111.1;8135.4;7868.8;8312.7;9960.75;11312.5;12654.0;13887.0;14296.15;9610.0;10727.1;11854.0;13176.5;14264.25;15120.400000000003;16145.6;995.0;1100.0;1500.0;1700.0;2125.0;2700.0;3104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;22.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;18.75;22.0;25.0;31.0;36.099999999999994;97.35000000000001;144.3;213.0;301.0;374.0;452.3000000000001;494.4
138;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;255266.43616220428;257629.10773275068;268915.9839113556;284172.8183398825;294362.7365972489;316317.1488312014;323486.5037332671;237.9744333333333;278.59703333333334;352.947625;410.8891666666665;492.21304166666664;601.4571166666667;741.8783749999999;3919.35;4373.6;4425.75;4435.0;4445.0;4451.1;4454.1;4766.85;5117.9;6213.25;7565.0;8055.25;8124.5;8152.3;7491.3;8315.4;9452.5;11190.0;12408.5;13999.5;14565.5;9791.15;10910.2;12129.75;13259.5;14370.25;15227.1;16008.55;1195.0;1390.0;1600.0;1900.0;2300.0;2800.0;3200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;21.0;22.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.9;20.0;23.0;27.25;36.10000000000001;40.05;180.6;209.9;264.5;330.5;403.5;466.5000000000002;547.5999999999999
139;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;254991.92705517972;259065.606106562;269639.46811700164;282423.14385515486;294781.36435413116;316333.59087694803;324080.1035742853;269.81760833333317;318.7680333333332;395.3344583333332;464.86699999999996;562.5778333333333;708.0211833333339;810.9158833333332;4042.65;4405.8;4428.0;4435.0;4443.0;4447.1;4450.15;5131.85;6340.4;6995.5;8025.5;8125.5;8166.2;8185.1;7617.6;8321.5;9332.0;10963.0;12484.5;14270.7;14819.45;10024.75;11219.3;12306.75;13323.5;14528.0;15379.500000000002;15981.55;1400.0;1500.0;1700.0;2000.0;2500.0;3000.0;3400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;21.0;22.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;19.0;22.0;24.5;30.0;39.10000000000001;43.0;215.75;256.7;304.75;358.0;431.25;515.2;593.15
