ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
116;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;311100.7993049212;317517.50205283484;329608.1691154115;336738.0056885347;348013.4286204536;357618.56326975307;363789.6608481119;67.37544166666659;89.19146666666659;120.90916666666656;172.55999999999997;216.63624999999985;259.5461166666665;272.8868249999998;2510.35;2631.4;2835.0;3120.0;3279.5;3472.1;3578.2;3787.1;3921.8;4280.75;4763.5;5051.75;5381.5;5541.15;6470.8;6792.2;7395.5;7825.0;8290.25;8928.9;9094.35;6797.05;7046.0;7556.0;8228.0;8682.25;9145.300000000001;9424.449999999999;500.0;600.0;700.0;800.0;925.0;1100.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;7.0;9.0;9.5;11.0;12.0;12.049999999999997;30.450000000000003;52.2;104.75;137.0;162.25;183.50000000000006;197.14999999999998
117;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;308089.206615939;314487.4472001847;325949.0675477781;333859.32673626876;345796.1284092788;354932.9272288531;359631.99787632824;81.70985833333317;112.35024999999987;144.0918333333332;169.79683333333324;209.4849166666666;262.8473166666666;288.6579416666667;2625.4;2747.9;2942.75;3218.0;3386.5;3578.6;3670.7;3986.8;4050.3;4485.75;4959.5;5278.0;5609.7;5793.75;6532.6;6910.2;7412.25;7859.0;8311.0;9016.300000000001;9189.45;7170.45;7437.8;7939.25;8587.5;9049.75;9518.0;9799.9;595.0;600.0;700.0;800.0;1000.0;1100.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.9;9.0;10.0;11.0;13.0;13.049999999999997;41.300000000000004;62.5;110.0;143.0;173.5;195.80000000000007;216.34999999999997
118;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;305366.0685753449;311450.85882544;323417.49741369823;330225.89558265125;342859.53881614225;354138.17817174585;358848.75319763273;95.04125833333318;114.01158333333322;144.77008333333316;189.4298333333332;223.17720833333314;253.52873333333324;291.8726083333333;2775.95;2893.4;3096.75;3362.0;3539.5;3723.2;3825.6;4116.9;4230.5;4670.25;5140.0;5491.0;5829.8;6008.4;6631.8;6789.3;7546.5;7920.5;8362.25;9093.1;9355.55;7414.65;7805.7;8335.0;8958.0;9414.25;9895.300000000001;10190.5;500.0;600.0;700.0;900.0;1000.0;1100.0;1204.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;10.0;12.0;13.0;14.049999999999997;43.8;67.2;116.5;155.5;185.75;213.10000000000002;240.0
119;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;302106.02551210515;307142.4831645853;319729.76948869525;327590.7421630578;339936.0511771076;350885.60237305705;354221.4180632284;65.81334999999984;95.35813333333323;143.19024999999982;183.35958333333318;229.1858749999999;264.1359833333333;292.41220833333335;2918.55;3048.2;3239.0;3514.0;3680.75;3866.7000000000003;3995.2;4311.6;4460.6;4900.5;5365.5;5699.0;6053.1;6224.7;6637.1;6879.8;7599.75;7973.5;8508.5;9205.1;9485.5;7791.6;8177.5;8668.25;9346.0;9832.25;10304.300000000001;10591.699999999999;595.0;600.0;800.0;900.0;1000.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;8.0;9.0;10.0;12.0;14.0;14.0;11.8;74.6;121.75;148.0;182.5;209.10000000000002;225.2
120;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;299446.8836969033;305039.0651818032;317336.19700834795;324158.9510031595;336444.9909849144;348044.19843829685;351654.7085745671;95.61229166666652;108.72943333333318;151.7298749999999;195.12341666666657;240.61120833333317;271.80726666666664;297.4380333333333;3032.5;3180.4;3403.75;3645.0;3838.25;4029.5;4148.7;4494.0;4716.2;5126.5;5603.0;5908.75;6285.7;6486.7;6655.35;6957.6;7747.75;8085.0;8718.0;9325.8;9613.25;8177.7;8521.2;9031.25;9669.0;10185.0;10716.5;11001.2;500.0;600.0;700.0;900.0;1000.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95;8.0;10.0;11.0;12.0;15.0;15.0;66.55;99.8;132.75;165.5;194.0;227.10000000000002;243.25
121;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;297088.37756930105;301095.2541332892;313848.92323835235;321306.47595450236;334088.6238266264;345039.54573031963;349367.02294190007;83.58227499999984;93.77629999999972;148.91616666666644;195.17008333333325;244.11704166666667;286.75483333333324;298.7614999999998;3170.95;3339.4;3554.5;3801.0;3996.75;4184.6;4290.1;4726.0;4942.8;5337.75;5852.5;6151.25;6514.7;6720.45;6729.35;7129.6;7813.0;8265.0;8833.75;9485.800000000001;9757.3;8585.0;8827.9;9414.25;10089.5;10603.0;11177.5;11376.0;500.0;600.0;800.0;900.0;1100.0;1200.0;1304.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;10.0;11.0;13.0;15.0;15.049999999999997;44.35;71.9;119.0;169.0;206.0;232.0;249.14999999999998
122;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;292398.4681962359;296698.0135200291;310917.789860132;318388.62710023794;329864.7543747219;344106.6456709147;348994.7960452074;68.3136833333333;102.0965666666664;163.99958333333325;201.8404999999999;250.82166666666652;282.1641499999998;310.10699166666654;3332.95;3471.7;3700.25;3934.0;4148.75;4311.1;4355.05;4973.7;5180.5;5567.25;6082.0;6399.75;6716.900000000001;6934.95;6816.8;7308.8;7907.75;8465.0;8984.25;9653.2;9965.25;8928.75;9128.7;9753.0;10444.5;11049.75;11617.4;11898.1;600.0;600.0;800.0;950.0;1100.0;1210.000000000001;1304.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95;8.0;10.0;12.0;13.0;15.0;15.0;85.85;108.9;143.5;180.5;213.0;247.50000000000006;281.29999999999995
123;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;288613.00922252116;292611.52984482644;307143.46131767664;315597.8337982971;327097.97481112584;340439.6570396838;347960.31229855114;63.890258333333165;100.4030666666664;168.89012499999993;226.2016666666666;265.9789166666665;306.6941499999998;328.26359166666634;3494.15;3597.3;3828.0;4077.5;4285.25;4365.5;4374.35;5235.4;5453.5;5827.75;6300.5;6631.75;6963.8;7172.15;7307.75;7390.1;8031.5;8741.5;9270.0;9883.400000000001;10162.35;9238.85;9394.9;10112.0;10777.0;11471.0;12038.5;12339.3;600.0;700.0;800.0;1000.0;1100.0;1210.000000000001;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;10.0;12.0;13.0;15.100000000000009;16.0;110.9;123.9;152.75;191.0;221.0;247.20000000000002;263.15
124;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;284708.0576733725;290459.97868812585;303021.1946791583;311737.83322502975;323938.14976112713;336754.3835785074;346307.00623684423;66.95049999999969;94.83426666666648;166.31187499999982;235.54408333333325;270.6530833333331;328.35799999999995;344.2479249999999;3643.75;3729.7;3979.25;4222.0;4363.25;4383.1;4393.0;5487.15;5733.1;6109.0;6562.5;6907.75;7241.9;7413.599999999999;7440.65;7774.5;8171.0;8943.0;9582.25;10152.800000000001;10395.4;9173.5;9729.8;10387.75;11075.5;11824.5;12494.4;12776.2;695.0;700.0;800.0;1000.0;1200.0;1300.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;25.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;11.0;12.0;14.0;15.0;17.0;96.25;125.9;172.0;195.0;223.0;243.10000000000002;256.4
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;279691.15875496826;286755.46029927203;299012.1158892243;308132.59100943233;319356.5238820294;333615.1232782089;344442.9512542099;42.374533333333126;97.00554999999973;167.11333333333323;239.6189166666664;299.6116249999998;341.072883333333;356.14913333333305;3771.6;3842.4;4110.25;4324.0;4390.0;4400.1;4407.05;5727.1;5978.3;6373.5;6827.5;7190.5;7484.7;7646.8;7664.75;7949.3;8464.75;9222.0;9803.0;10392.4;10679.0;9534.65;10028.4;10664.0;11464.5;12215.5;12919.800000000001;13226.55;700.0;700.0;875.0;1000.0;1200.0;1310.000000000001;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;25.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95;9.0;11.0;12.5;14.0;16.0;17.0;96.7;133.0;171.0;202.0;235.25;278.20000000000005;292.2
126;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;274006.27060230536;281561.0842063407;294970.8965862949;304482.33291780413;317670.8843826893;330800.17327336816;340937.87604912;34.53872499999979;58.41531666666631;176.97412499999982;224.84549999999976;282.3619583333333;321.00329999999985;370.74274999999994;3776.2;3957.7;4243.0;4383.5;4395.0;4404.1;4409.05;6003.6;6244.9;6665.75;7096.5;7465.25;7698.5;7793.9;7830.3;8113.0;8792.0;9575.5;10105.75;10763.6;11075.8;9863.9;10328.6;11076.5;11836.0;12550.75;13340.2;13643.55;500.0;600.0;800.0;1000.0;1200.0;1310.000000000001;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.9;10.75;12.0;14.0;16.0;16.049999999999997;58.7;109.6;152.75;188.0;221.5;262.3;283.0
127;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;271883.2750655058;277384.7980307921;290298.5301177815;299404.2100896048;313964.92449884536;325653.3277677339;336738.45114593604;0.0;42.97538333333299;143.56795833333317;216.88733333333317;281.44049999999964;333.49974999999984;369.2313333333331;3907.2;4097.8;4328.25;4390.5;4403.0;4413.1;4416.0;6269.7;6479.2;6898.25;7341.5;7678.25;7840.8;7941.35;8140.4;8297.5;9080.0;9965.5;10509.0;11190.300000000001;11523.1;10321.25;10766.1;11421.5;12208.5;13000.75;13626.6;14022.25;500.0;500.0;700.0;1000.0;1200.0;1400.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;25.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;7.0;10.0;12.0;14.0;16.0;17.049999999999997;69.25;105.2;148.0;184.0;237.75;263.50000000000006;286.15
128;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;267189.39715286414;273668.1898383496;286580.8724295729;295007.3272187512;309891.6244098358;320371.9915006906;332112.8493111797;0.0;0.0;110.17704166666636;199.4933333333332;282.6319583333333;315.3952666666666;328.64104166666647;4058.15;4227.7;4380.5;4401.0;4413.0;4417.2;4422.2;6150.2;6645.9;7120.0;7521.0;7842.5;7976.0;8009.35;8454.3;8690.1;9414.5;10416.5;10933.0;11587.400000000001;11970.55;10891.8;11212.9;11922.25;12673.5;13415.75;14014.2;14399.8;400.0;500.0;700.0;900.0;1200.0;1300.0;1404.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;8.0;12.0;14.0;16.0;17.0;54.0;74.80000000000001;127.0;180.5;220.25;260.3;276.2
129;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;261468.11264940535;268682.7888739485;281049.91663451924;289133.14892874344;306348.1446873572;316130.43082612666;325649.4953914472;0.0;0.0;69.06999999999988;182.48974999999976;272.37237499999986;327.72378333333313;343.9920249999997;4243.75;4320.0;4396.5;4407.0;4414.0;4423.0;4424.0;5814.45;6655.3;7293.75;7677.0;7961.5;8039.1;8055.0;8806.55;9053.8;9827.75;10850.0;11384.5;12031.7;12444.05;11362.6;11605.8;12420.75;13117.5;13893.0;14415.300000000001;14784.1;300.0;500.0;600.0;850.0;1100.0;1400.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;8.0;11.0;14.0;17.0;18.0;52.7;70.6;111.5;178.5;227.5;276.40000000000003;302.04999999999995
130;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;255600.28595756055;263273.51107400307;275862.16961150244;285192.9370720699;301288.7644832967;311265.6166880897;319474.80538430327;0.0;0.0;44.17687499999976;136.85599999999982;244.5655416666663;326.1808833333329;385.94368333333296;4360.7;4388.0;4404.0;4412.0;4420.0;4429.1;4434.1;5674.85;6203.8;7312.75;7802.5;8007.75;8072.0;8084.2;9201.85;9538.5;10346.25;11289.0;11846.75;12526.8;12887.449999999999;11703.4;12146.4;12860.5;13588.0;14424.0;14962.2;15273.55;395.0;400.0;500.0;700.0;1100.0;1300.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;26.0;27.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;7.0;10.0;13.0;16.0;18.0;49.5;83.80000000000001;108.75;165.5;217.5;264.0;285.05
131;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;250895.1439497382;258089.38134341303;268841.1063664096;280185.73047090194;295225.54427576595;305517.7080170538;312237.5068181667;0.0;0.0;5.064749999999776;109.65133333333304;215.01329166666648;320.68539999999996;382.14153333333326;4395.9;4400.9;4409.75;4417.0;4426.25;4432.1;4438.05;4775.95;6290.7;7328.25;7859.0;8057.0;8083.3;8093.0;9652.4;10003.5;10846.5;11711.0;12338.25;12991.8;13302.6;11982.35;12446.1;13266.0;14094.0;14926.0;15510.900000000001;15872.2;400.0;400.0;575.0;700.0;1000.0;1200.0;1409.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;25.75;27.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;5.0;6.0;9.0;11.0;16.0;18.049999999999997;59.5;79.0;102.75;135.0;199.75;241.80000000000015;291.15
132;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;248560.96323299065;252310.0742076798;262036.6326198472;273532.2420831106;289517.88339810114;299273.2231218334;306042.67841924605;0.0;0.0;1.3983749999998447;80.86949999999977;211.93229166666637;316.36255;404.97195833333313;4400.8;4405.7;4414.75;4422.5;4431.0;4442.1;4446.05;4522.25;5007.6;6574.75;7733.0;8070.0;8090.1;8098.15;10131.65;10522.8;11327.5;12195.0;12823.25;13370.800000000001;13717.15;12250.1;12954.7;13644.0;14542.5;15457.75;15888.3;16361.6;400.0;500.0;600.0;800.0;1025.0;1310.000000000001;1609.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;6.0;7.0;9.0;13.25;17.10000000000001;19.099999999999994;69.95;81.8;108.25;150.5;222.25;279.1;319.3499999999999
133;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;243375.8965920416;250408.90597805748;257859.57335882695;267687.3868701562;283913.336465384;293874.85562696983;299798.7170682266;0.0;0.0;24.18041666666665;118.43941666666662;288.55420833333335;371.94538333333327;438.71199999999976;4407.9;4411.8;4420.0;4427.0;4436.0;4445.0;4446.0;4489.7;4629.6;6426.0;7726.0;8080.0;8097.6;8111.05;10630.8;10952.3;11782.25;12620.5;13270.75;13732.0;14034.449999999999;12467.8;13194.0;13845.75;14771.0;15756.25;16445.4;16653.65;400.0;500.0;700.0;950.0;1400.0;1700.0;2004.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;27.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.9;9.0;12.0;17.25;21.0;23.14999999999999;76.35000000000001;111.9;147.0;186.0;269.25;321.1000000000001;390.19999999999993
