ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
607;540198.4574412613;553602.5494593021;566421.8328559789;585949.1132861977;603061.3365655402;615621.0757075979;625608.7365841593;239.0581999999991;260.56479999999885;304.9204583333326;323.24841666666623;383.8481249999991;397.8649499999999;405.4115249999996;493.95;497.9;500.0;503.0;505.0;507.0;508.05;1163.95;1167.9;1176.75;1186.0;1192.0;1200.0;1204.05;3706.75;3712.9;3726.0;3743.0;3757.0;3772.0;3778.05;17534.85;17603.4;18352.0;18426.5;18466.75;18501.2;18522.5;10200.0;10500.0;11100.0;12100.0;13325.0;13910.0;14505.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34580.0;34933.1;35510.5;36204.0;37362.5;38240.9;38609.2
608;552129.6715162452;555870.4381295725;571939.7542895417;588671.4123569934;605823.4854365818;619694.4933711397;622222.18955118;234.559816666666;241.09023333333298;264.8916666666658;324.2536666666658;396.867583333333;426.40441666666595;433.61659999999983;473.95;474.9;477.0;479.0;481.0;483.0;485.0;1097.9;1101.8;1111.75;1120.0;1127.0;1132.0;1136.05;3516.9;3526.9;3539.75;3555.0;3570.0;3584.1;3589.1;17000.85;17051.0;17130.75;17867.0;17917.25;17963.3;17991.7;10400.0;11190.0;11775.0;12500.0;13325.0;14500.0;15115.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33941.55;34503.9;35252.75;35779.0;36645.75;37506.4;38375.1
609;549305.1473882544;561150.1368992684;575621.5154884146;590755.4435941917;610627.7656358543;619934.8866427726;633366.8413767;236.40489166666612;242.96374999999904;258.2730833333331;338.9557499999988;410.8588749999994;432.9792499999992;443.28886666666625;452.0;453.0;456.0;458.0;460.0;462.0;463.0;1039.9;1042.0;1049.0;1055.5;1063.25;1070.1;1074.0;3342.7;3348.0;3360.0;3377.5;3391.0;3402.1;3405.25;15771.95;16470.8;16524.75;16679.0;17370.25;17415.2;17442.4;10895.0;11600.0;12300.0;12900.0;13900.0;14810.0;15115.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;26.0;27.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.359196949999923e-10;0.0;0.0;0.0;0.0;0.0;0.0;9.475135549999462e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.839134799999998e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.4356928149999184e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33475.65;33789.2;34556.25;35399.5;36098.75;36797.5;37268.7
610;544271.7385477944;555836.6785149884;570379.9231960087;585593.4771169918;605168.9676197543;614599.6295255326;627765.04151226;168.60414166666646;173.39369999999934;186.12870833333295;267.3977499999988;343.8659166666658;362.93854999999917;370.1709583333329;424.0;425.0;427.0;430.0;433.0;434.0;437.0;984.85;989.0;995.0;1004.5;1010.0;1015.0;1019.1;3171.9;3176.9;3189.75;3206.0;3218.0;3228.2;3237.05;15236.95;15890.7;15989.25;16053.5;16709.5;16858.1;16892.05;12185.0;12500.0;13200.0;14150.0;14725.0;15610.0;16305.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;26.0;27.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8825398000000006e-09;3.403144254999999e-09;0.0;0.0;0.0;0.0;0.0;6.913616850000012e-09;1.95848613e-08;0.0;0.0;0.0;0.0;0.0;0.0;2.06841599999999e-10;0.0;0.0;0.0;0.0;0.0;1.754989941000001e-08;2.9126847289999998e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33388.6;33699.7;34541.75;35346.0;36107.25;36821.2;37288.0
611;542664.9531827512;558470.5203352174;570857.1287906995;587728.8675932235;607340.9420037372;622158.5201238875;622802.9215949401;196.88384999999974;200.81699999999987;263.7280416666657;297.1624999999999;361.9106249999995;393.6663333333326;400.26889166666604;398.0;399.0;402.0;405.0;407.25;410.0;411.0;930.95;939.0;944.0;953.0;959.0;964.1;966.1;3007.95;3012.9;3026.75;3038.0;3053.25;3067.3;3074.15;14638.45;14698.8;14784.0;15462.0;15545.75;16277.5;16312.45;12685.0;13180.0;13875.0;14500.0;15325.0;16500.0;16820.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;26.0;26.0;26.0;27.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5978026200000016e-09;3.6458845749999996e-09;0.0;0.0;0.0;0.0;0.0;2.1470175200000393e-09;1.593530792999999e-08;0.0;0.0;0.0;0.0;5.85008525e-10;2.3153055e-09;6.96593913899999e-08;0.0;0.0;0.0;0.0;0.0;1.2245791870000021e-08;2.7002169504999994e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33168.95;33580.0;34112.75;34587.0;35670.25;36481.4;36835.45
612;550756.1600061501;559387.1736133625;574055.3336645104;589724.0505305164;611549.6849313854;620376.7201440035;627248.7412570675;203.3006333333326;208.98453333333262;226.32708333333255;293.44366666666605;342.97012499999886;411.90133333333245;422.18994999999916;373.95;376.0;378.0;381.0;383.0;386.0;386.0;888.0;889.0;896.0;903.0;909.0;913.1;917.05;2848.9;2851.8;2863.0;2880.0;2896.0;2908.1;2913.15;14106.9;14137.0;14228.75;14912.5;14989.5;15071.7;15637.45;13100.0;13400.0;14300.0;15100.0;15725.0;17000.0;17405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;26.0;26.0;26.0;27.0;27.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0577281949999984e-09;0.0;0.0;0.0;0.0;0.0;0.0;1.386920849999921e-10;0.0;0.0;0.0;0.0;0.0;0.0;4.0338091999999315e-10;0.0;0.0;0.0;0.0;0.0;0.0;8.02276323499999e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32157.65;33000.2;33678.0;34311.0;35075.5;35935.9;36274.75
613;551603.62394857;561873.1228075167;576484.6365436797;595813.5224942141;614750.3442271332;628592.9492483999;633724.49790702;210.17479999999884;213.2474499999998;240.72641666666618;338.4461666666665;372.6924583333331;397.7676333333329;405.96841666666614;353.0;354.9;356.0;359.0;360.25;362.1;363.0;839.0;841.9;847.0;855.5;861.0;869.0;872.05;2693.95;2700.9;2712.0;2728.5;2739.0;2753.0;2758.05;12983.95;13525.5;13682.75;13731.0;14416.25;14505.1;14553.95;13300.0;13990.0;14675.0;15500.0;16300.0;17110.0;17800.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;25.9;26.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.909649940000005e-09;4.23160179e-09;0.0;0.0;0.0;0.0;0.0;1.721962116e-08;2.1538177494999997e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3005344730000003e-08;3.1090951825e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31668.35;32198.2;32931.0;33840.0;34509.25;35220.9;35631.0
614;556954.2480923637;564979.1629280824;573575.5880050188;591685.0070715509;613569.7548963523;623718.8811028799;628477.01409816;184.85089999999906;196.51119999999926;267.83195833333264;301.9946666666662;331.5056666666668;347.94345;356.92994166666597;332.0;333.0;335.75;337.5;340.0;341.1;342.05;797.0;799.0;804.75;810.0;817.0;822.1;824.05;2546.95;2555.8;2565.0;2579.5;2595.0;2606.0;2611.05;12438.6;12484.6;13137.75;13218.5;13816.5;13943.0;13987.55;13990.0;14490.0;15375.0;16100.0;16900.0;17710.0;18600.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;25.0;26.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.580962120000004e-09;3.990769569999999e-09;0.0;0.0;0.0;0.0;0.0;6.955613110000068e-09;2.1770258835e-08;0.0;0.0;0.0;0.0;0.0;2.3816146800000006e-09;6.646636434499999e-08;0.0;0.0;0.0;0.0;0.0;9.278868590000109e-09;2.8304595674999994e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31309.35;31915.9;32734.5;33480.5;34270.0;35120.2;35450.3
615;552003.8849996638;560098.2369067624;568790.7768364188;586705.0877325509;608391.3452238522;618706.8759636;623245.54955922;120.66709166666573;132.17121666666588;205.2632916666658;238.91249999999957;267.26966666666635;283.16961666666657;296.02586666666605;312.0;313.9;315.0;317.0;319.0;321.0;322.05;756.9;759.9;764.0;769.0;774.25;781.0;782.0;2411.95;2417.0;2424.0;2437.0;2454.0;2467.0;2473.0;11931.4;11977.7;12107.25;12703.0;12822.5;13423.9;13484.6;14600.0;15170.0;16075.0;16850.0;18000.0;18510.0;19320.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;25.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85946545e-09;4.441385090000001e-09;4.82263472e-09;0.0;0.0;0.0;0.0;3.023813475e-09;2.6521364380000007e-08;2.9181922399999998e-08;0.0;0.0;0.0;0.0;0.0;1.1952736000000044e-10;4.3502384234999985e-08;0.0;0.0;0.0;0.0;6.7442464e-09;3.296347676000001e-08;3.6387093155e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31288.4;31913.9;32738.0;33444.0;34279.5;35050.5;35442.85
616;554769.2016016493;561834.7571490644;573400.8788495077;598070.3041827546;613402.6013647334;621359.6028135739;634050.12063888;167.2899083333322;169.97156666666572;187.6821666666657;214.96566666666587;367.1767916666659;384.57418333333334;390.44415833333244;293.0;294.0;296.0;298.0;299.25;301.0;301.05;707.95;713.7;718.75;724.0;730.0;733.0;737.0;2285.9;2289.9;2299.0;2311.0;2327.0;2336.3;2343.05;10904.0;10958.0;11563.75;12189.5;12283.0;12838.6;12895.2;14995.0;15290.0;16575.0;17100.0;17900.0;19000.0;19210.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;24.0;24.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6083448900000038e-09;5.037974954999999e-09;0.0;0.0;0.0;0.0;0.0;2.0358231520000002e-08;2.8806762039999994e-08;0.0;0.0;0.0;0.0;0.0;1.0501261207000006e-07;1.25815946405e-07;0.0;0.0;0.0;0.0;0.0;2.417356393e-08;3.4746023909999996e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.260687725722e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30820.1;31192.3;32030.75;32804.0;33485.5;34285.9;34931.15
617;553992.0844757742;567579.8094626402;587453.2510246449;604513.6405263488;624652.5281997029;629520.1009308;634067.03525004;166.29518333333232;176.78088333333258;311.16679166666626;329.91291666666586;352.4927916666654;366.3151833333324;371.4143666666667;274.0;275.0;277.0;280.0;282.0;283.0;284.0;667.95;670.9;675.75;681.0;686.0;690.0;691.05;2162.9;2167.0;2177.0;2189.0;2203.25;2215.2;2222.0;10408.45;10440.7;11014.0;11131.5;11717.0;11815.7;11853.65;15390.0;15690.0;16500.0;17500.0;18225.0;19000.0;19705.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;24.0;24.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.609365124999999e-09;0.0;0.0;0.0;0.0;0.0;0.0;2.1153420759999997e-08;0.0;0.0;0.0;0.0;3.53650425e-10;4.883367781000001e-08;7.224778418999994e-08;0.0;0.0;0.0;0.0;0.0;0.0;2.5181078789999996e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30113.45;30475.1;31336.0;31967.5;32889.5;33561.1;33831.45
618;561845.9753199846;576293.2376395833;586031.1486145229;603665.9707246962;623965.5180008671;629207.64393768;631849.2465325127;240.98592499999978;252.55853333333295;264.3201666666661;280.7969999999998;307.1232499999993;352.73283333333217;365.89479999999986;258.0;258.9;261.0;262.0;264.0;265.0;266.05;627.95;629.9;634.0;640.5;645.0;648.0;650.0;2042.0;2049.0;2060.0;2070.0;2084.25;2095.5;2100.1;9923.0;9999.6;10102.75;10634.0;10749.75;11292.2;11321.15;15800.0;16100.0;17000.0;17950.0;18500.0;19500.0;20110.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;24.0;24.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5772723000000295e-10;6.727480764499996e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29754.4;30325.2;31070.0;31666.5;32520.75;33291.8;33519.7
619;557277.7988771045;571515.3575506234;581514.4911760229;599129.3986594962;619117.5747584889;624348.39972312;627283.2839690326;183.48199999999983;194.77231666666628;206.0246249999987;225.0707499999998;249.88641666666635;295.7898333333322;309.14342499999987;241.95;243.0;245.0;247.0;248.0;249.10000000000002;250.05;590.95;593.0;596.0;600.5;607.0;612.0;616.05;1933.75;1939.0;1949.75;1961.0;1972.0;1985.1;1990.05;9514.55;9578.8;9671.0;10205.0;10321.25;10819.5;10894.05;16395.0;16690.0;17675.0;18400.0;19100.0;20000.0;20610.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;24.0;24.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29762.55;30219.9;30992.75;31598.5;32523.75;33123.200000000004;33518.9
620;559120.5424670858;571364.068002937;581277.862478746;610524.7993708348;620512.5941775;634780.78534224;634886.8072893;149.68206666666526;151.1678999999996;164.6828333333327;186.00316666666623;253.78783333333308;353.8611666666663;358.4879166666659;227.95;229.0;230.0;233.0;234.0;237.0;238.0;555.0;556.0;559.75;564.5;570.0;575.1;577.1;1828.0;1833.0;1842.75;1852.5;1866.25;1878.0;1885.0;8722.1;9138.9;9218.75;9754.0;9829.25;10331.1;10396.95;15490.0;15900.0;17175.0;18400.0;19325.0;20510.0;21205.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;23.0;24.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.7068249999999975e-09;0.0;0.0;0.0;0.0;0.0;0.0;1.6148547459999982e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1025993029999975e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27773.15;28319.3;29846.5;31095.5;31966.5;32975.5;33351.15
