ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
25;283159.62022068;283349.02917563997;283790.8847295001;284312.7258048;284581.1275947001;284915.90988036006;285217.7363928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;83.0;84.0;77.0;78.9;80.0;82.0;84.0;86.0;86.0;83.0;84.0;87.0;90.0;92.0;94.0;95.0;16.0;17.0;18.0;19.5;20.0;21.0;22.0;8595.0;8690.0;8900.0;9000.0;9200.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;281761.27976610005;281978.6856498;282451.5950445;282992.836671;283268.97892350005;283641.2568090001;283946.44994406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;86.0;87.0;89.0;89.0;90.0;90.0;83.0;84.0;85.75;87.0;89.0;91.0;92.0;90.0;91.9;94.0;97.0;99.0;101.0;102.05;19.95;20.9;22.0;23.0;25.0;26.0;26.0;8495.0;8600.0;8800.0;9000.0;9200.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;280406.31915564;280602.86372136;281061.9517122001;281678.6875464001;281951.45242830005;282373.73835155996;282669.99403644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;93.0;94.0;95.0;96.0;97.0;97.0;88.0;89.0;90.0;92.0;94.0;97.0;98.0;96.0;97.9;99.75;103.0;106.0;108.0;109.0;25.0;25.0;27.0;28.0;30.0;31.0;32.0;8395.0;8600.0;8800.0;8900.0;9200.0;9310.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;279061.40988738;279222.0332342399;279695.75622930005;280358.1379422001;280655.22968189995;281130.10824455996;281387.6645941799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.9;101.0;103.0;104.0;105.0;105.0;92.0;92.9;94.75;97.0;99.0;101.0;102.0;104.0;106.0;108.0;111.0;113.0;116.0;116.05;29.0;30.0;32.0;34.0;35.0;36.0;36.05;8395.0;8600.0;8700.0;8900.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;277672.93673022004;277843.33028483996;278339.6550294001;279020.9313972001;279362.3114601;279882.28655315994;280123.41271752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;109.0;110.0;111.0;112.0;113.0;113.0;96.0;97.9;100.0;102.0;105.0;106.0;107.0;112.0;113.0;116.0;118.0;121.0;122.10000000000001;124.0;35.0;36.0;37.75;39.0;41.0;42.0;43.0;8395.0;8500.0;8700.0;8900.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;276252.9319647;276449.6762946;276976.2354264001;277685.7176376001;278064.3074373;278628.8009446799;278864.85697631986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.0;119.0;121.0;122.0;123.0;123.0;101.0;102.9;104.0;107.0;109.0;111.10000000000001;112.05;119.95;121.9;124.0;127.0;129.25;132.0;133.0;40.0;41.0;43.0;44.0;46.25;48.0;49.0;8300.0;8490.0;8600.0;8900.0;9025.0;9210.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;274827.2159961;275049.5757912;275611.80243329995;276354.7424928001;276763.6523952;277361.1898578;277607.0492612999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;127.0;129.0;130.0;131.25;132.0;133.0;106.0;107.0;109.75;111.5;113.25;115.0;117.0;128.0;130.0;133.0;135.0;138.0;140.0;141.05;46.0;48.0;49.0;51.0;53.0;55.0;56.05;8300.0;8400.0;8600.0;8800.0;9000.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;273423.32364114;273682.90316700004;274271.28216209996;275012.2272636002;275439.5353178999;276085.07600688003;276359.8118587199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;139.0;140.0;141.0;142.25;143.0;144.0;110.0;112.0;114.0;117.0;118.0;120.0;121.05;137.0;138.9;141.0;143.0;146.0;148.0;150.0;53.0;54.0;56.0;59.0;61.0;63.0;64.0;8200.0;8400.0;8600.0;8800.0;9000.0;9200.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;272015.34628698;272324.0636603999;272918.48408099986;273664.9192788002;274141.7495774999;274805.0903271601;275106.08521943993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.0;150.0;151.0;152.0;153.0;155.0;155.0;116.95;117.9;119.0;121.0;124.0;126.0;127.0;145.95;146.0;148.75;151.0;155.0;157.0;158.0;61.0;62.0;64.75;67.0;69.25;71.0;72.05;8200.0;8300.0;8600.0;8700.0;8900.0;9100.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;270658.2875966999;270948.55962168006;271569.0358295999;272317.78880820016;272843.8491365999;273516.16542084;273846.6484761599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.95;162.0;163.0;165.0;166.0;167.0;168.0;119.95;122.0;124.0;126.0;128.0;132.0;132.05;153.95;154.0;157.0;159.0;162.0;165.0;167.05;69.0;71.0;74.0;76.0;78.0;81.0;82.05;8195.0;8290.0;8500.0;8600.0;8825.0;9100.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;269302.2988224598;269594.14787388005;270218.8652525999;270991.4958720001;271526.6384352;272255.82175764017;272593.12100039993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.0;175.0;177.0;178.0;179.0;181.0;181.05;124.95;127.0;128.75;131.0;133.0;136.0;137.05;161.95;163.0;165.0;168.0;171.0;174.0;175.05;79.95;81.0;83.0;85.0;87.0;90.0;91.0;8100.0;8190.0;8475.0;8600.0;8800.0;9000.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;267967.62403379986;268232.5750831201;268883.78223240003;269672.2866342001;270210.5374851001;270981.79920035996;271316.04968466016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.0;189.0;191.0;193.0;194.0;196.0;196.0;129.0;130.0;133.0;136.0;137.25;139.10000000000002;140.0;168.0;171.9;174.0;177.0;180.0;182.0;184.0;89.95;90.0;92.0;95.0;97.0;100.0;102.05;8095.0;8100.0;8400.0;8600.0;8800.0;9000.0;9005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;266625.79484777997;266834.2061419199;267561.0746613;268335.3531978;268888.71435390005;269690.53294692;270008.5357443601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203.0;204.0;205.0;207.0;208.25;210.0;210.0;131.95;134.0;137.0;140.0;142.0;144.0;145.0;177.95;179.0;183.0;187.0;189.0;191.0;193.0;96.95;99.9;103.0;105.5;108.0;111.10000000000001;113.0;7995.0;8100.0;8400.0;8550.0;8800.0;8910.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;265221.68559066;265463.5515508799;266238.3239577;267015.29587919987;267560.4789855;268412.81525712;268708.0571301601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.0;220.0;221.0;222.5;225.0;226.0;226.05;137.95;138.0;141.0;144.0;147.0;149.10000000000002;151.0;187.0;188.0;192.0;195.0;198.0;201.10000000000002;202.0;108.0;109.9;113.0;116.0;119.0;121.10000000000001;124.0;7995.0;8100.0;8300.0;8500.0;8700.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;263809.19504339993;264092.90501124;264923.560818;265673.1700565999;266254.8849846001;267134.11575660005;267400.40197086014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236.0;237.0;238.75;240.0;242.0;244.0;244.0;140.0;141.0;144.0;147.0;150.0;153.0;154.0;197.0;199.0;202.0;205.0;208.25;212.0;213.0;119.85;121.0;124.0;127.0;130.0;133.0;135.0;7900.0;8100.0;8300.0;8500.0;8700.0;8900.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;8.0;8.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;262389.51716472005;262719.7852604399;263544.4383651;264334.16741040006;264929.00477850024;265872.21955344005;266132.2120905598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.0;256.0;258.0;259.0;261.25;263.0;264.0;143.95;146.0;147.75;150.0;153.0;156.10000000000002;158.0;206.0;208.0;211.0;214.0;218.0;221.10000000000002;223.0;131.0;134.0;137.0;139.5;143.0;146.0;148.0;7900.0;8000.0;8200.0;8400.0;8600.0;8810.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;9.0;9.0;9.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;260962.86089484;261331.44146243986;262172.6518239;262968.53610060003;263614.5888075;264607.23130596;264863.07879065984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276.0;276.9;278.0;280.0;282.0;283.0;284.05;145.95;148.0;149.0;154.0;157.0;159.10000000000002;161.0;215.95;217.0;220.0;223.0;228.0;230.10000000000002;232.05;144.0;145.0;150.0;153.0;156.0;158.10000000000002;161.0;7895.0;7900.0;8200.0;8400.0;8600.0;8810.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;10.0;10.0;10.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;259541.80171541995;259958.83935275988;260794.20754170002;261623.4471072001;262321.85685419996;263369.08982556;263598.12262097985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295.95;297.9;299.0;302.0;303.0;305.0;306.0;148.95;149.9;154.0;157.0;160.0;162.10000000000002;164.0;223.0;224.9;228.0;232.0;236.0;239.0;240.05;157.95;159.0;163.0;166.0;169.25;172.0;175.05;7800.0;7900.0;8200.0;8400.0;8600.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;11.0;11.0;11.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;258166.06859520002;258542.7852941999;259407.8872011;260257.94666459988;260991.62761409994;262087.82057376002;262337.65552853985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318.95;320.0;322.0;324.0;326.0;328.0;329.0;151.0;154.0;156.0;159.0;162.0;164.10000000000002;166.0;231.9;233.9;237.0;241.0;244.0;247.0;250.05;172.0;174.0;177.0;181.0;184.0;187.0;188.1;7795.0;7900.0;8100.0;8300.0;8600.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;12.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;256812.87897323997;257118.65391780002;258025.7102004;258907.1165118001;259651.83446099993;260763.14637792003;261069.68244815985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;344.95;346.0;348.0;350.0;352.0;354.0;355.0;153.0;154.0;158.0;160.5;164.0;167.0;168.0;240.0;242.0;245.75;250.0;253.0;256.20000000000005;260.0;187.95;189.0;192.0;196.0;199.25;202.0;203.05;7795.0;7800.0;8100.0;8300.0;8500.0;8710.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;255367.54201121992;255720.15408384003;256632.84164340002;257551.26394680014;258302.64487679992;259445.39628384012;259807.85169137985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371.0;372.0;374.0;377.0;379.0;381.1;382.05;153.0;154.0;159.0;162.5;165.0;168.0;170.0;246.0;249.0;253.0;259.0;262.0;265.0;266.05;202.95;205.0;208.0;211.0;215.0;218.0;221.0;7700.0;7800.0;8100.0;8300.0;8500.0;8710.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;253932.83463527999;254313.06261372002;255229.87988970004;256185.72107460012;256944.89844359993;258110.05482648002;258551.87892875983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.0;401.0;403.0;406.0;408.0;410.0;410.05;154.0;156.9;160.0;163.0;167.0;172.0;173.0;254.95;257.0;261.0;266.0;270.0;273.1;275.0;218.9;221.0;224.0;228.0;232.0;234.10000000000002;236.0;7695.0;7790.0;8000.0;8250.0;8500.0;8700.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;252525.48876648;252899.30052035998;253829.32039260003;254826.1238418001;255589.50793949995;256776.79152492;257300.39208671983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.0;432.0;434.0;436.5;439.0;440.0;441.0;153.0;156.0;160.0;165.0;169.25;173.0;174.0;261.95;264.0;267.75;272.0;277.25;281.0;283.05;235.95;238.8;241.75;246.0;250.0;252.0;253.05;7600.0;7700.0;8000.0;8200.0;8500.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;251083.37958516;251481.78151595997;252428.09013720002;253447.1894466001;254217.9934206;255446.7523362;256050.55429919984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;462.95;463.9;466.0;469.0;472.0;474.0;476.0;154.9;157.0;162.0;166.0;171.0;174.0;175.05;267.95;270.0;276.0;280.0;284.0;288.1;290.05;254.0;255.0;259.0;264.0;268.0;270.0;271.05;7595.0;7700.0;7900.0;8200.0;8500.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;249644.8039716;250049.37153672;251020.2355605;252073.0815462001;252842.23038239998;254107.29124584002;254788.91229023988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;497.0;499.0;503.0;505.0;507.0;509.0;510.0;154.95;156.0;160.0;165.0;170.0;173.0;175.0;272.95;277.0;282.0;287.0;290.0;294.0;296.05;272.9;274.0;277.0;282.0;286.0;289.0;291.1;7500.0;7700.0;7900.0;8150.0;8400.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;248197.44964824;248604.37599240002;249604.4373831;250716.4093998;251453.15691030008;252776.83655376008;253485.53772804007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;535.0;537.0;539.0;541.5;545.0;546.0;547.05;154.0;157.0;160.75;164.0;169.0;171.0;174.0;279.9;282.0;287.0;293.0;297.0;301.0;304.05;289.9;291.9;296.0;301.0;305.0;308.0;311.05;7495.0;7700.0;7900.0;8100.0;8400.0;8510.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;246741.73560737996;247146.78292092003;248181.51505860002;249334.16805180005;250100.88440670003;251445.99754152005;252156.44866842008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;574.0;574.0;577.0;581.0;583.0;586.0;587.0;151.95;154.9;159.75;163.0;167.0;172.0;173.05;285.0;286.9;291.75;297.0;302.25;307.0;309.15;217.95;219.0;223.0;229.0;315.0;321.0;325.0;7500.0;7700.0;7900.0;8150.0;8400.0;8610.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;245288.36336093998;245685.53556180003;246740.48251559996;247916.44967940007;248704.04670120002;250107.32845332008;250816.97667672008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;615.0;617.0;619.75;622.0;624.0;627.1;628.05;149.95;151.9;156.0;161.0;165.0;170.0;172.0;287.0;290.9;296.0;301.0;306.25;313.0;314.05;232.0;233.0;238.0;243.0;248.0;252.0;256.05;7400.0;7690.0;7900.0;8200.0;8400.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;243838.22896584;244205.89021692003;245290.08485250003;246515.4465246001;247298.5311201;248758.6229755201;249475.50691541997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;659.0;660.0;663.0;666.0;668.0;671.0;671.05;146.95;148.9;152.0;157.0;163.0;166.0;169.0;289.8;292.8;300.0;307.0;312.0;317.1;319.0;251.95;254.0;259.0;264.5;269.0;272.1;274.05;7400.0;7690.0;7900.0;8100.0;8400.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
