ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
25;283376.4681423599;283538.65996584005;283808.78714520007;284293.82354579994;284692.84473149996;285399.02853972005;285581.1486133798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;83.10000000000001;84.0;78.0;78.9;80.75;82.0;84.0;86.0;87.0;82.95;84.0;86.0;90.0;91.25;93.0;94.0;16.0;17.0;18.0;19.0;20.0;21.0;22.0;8490.0;8600.0;8800.0;9000.0;9200.0;9310.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;282026.43252216;282183.18865380005;282467.1015296998;282965.8794336001;283405.0218957;284123.99781936005;284316.07654188003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.95;86.0;87.0;89.0;89.25;90.10000000000001;91.0;84.0;84.0;86.0;88.0;89.0;91.0;92.0;89.95;91.0;94.0;97.0;98.0;100.0;101.0;20.0;21.0;22.0;23.0;25.0;25.0;26.0;8395.0;8590.0;8700.0;8950.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;280648.5807079801;280792.58282136003;281113.47530459997;281646.3007260001;282121.95449790003;282844.8950075999;283079.51359596004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;93.0;94.0;95.0;96.0;97.0;97.05;88.0;89.0;90.0;92.0;94.0;96.0;97.05;97.0;98.0;101.0;103.0;105.0;107.0;108.0;25.0;25.0;27.0;28.0;29.25;30.0;31.0;8300.0;8500.0;8700.0;8900.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;279248.3735299199;279398.13946164004;279770.0697567;280315.67383620003;280834.87916430004;281551.6425887999;281823.22663704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;105.05;91.0;92.9;94.0;96.0;99.0;101.0;102.0;104.0;106.0;109.0;111.0;113.0;115.0;116.0;29.0;30.0;31.75;33.0;35.0;36.0;36.0;8300.0;8500.0;8700.0;8900.0;9100.0;9210.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;277846.50257477985;278002.18018943997;278442.52674480004;278979.31064340007;279560.6007003;280278.2286662399;280540.31806908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;109.0;110.0;111.0;112.0;113.0;113.0;96.0;98.0;100.0;102.0;103.0;106.0;106.05;112.0;112.0;116.0;119.0;121.0;123.0;125.0;35.0;35.0;37.0;39.0;40.25;42.0;42.0;8300.0;8490.0;8600.0;8850.0;9000.0;9200.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;276439.5539850599;276637.27716072;277143.7057605001;277646.8504626;278259.8136408;279001.4258710799;279252.99674604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.0;119.0;121.0;122.0;123.0;124.0;100.0;102.0;105.0;107.0;108.0;110.0;111.0;120.0;122.0;124.0;126.0;130.0;132.0;133.0;40.0;41.0;42.0;44.0;46.0;47.0;48.05;8295.0;8400.0;8600.0;8800.0;9000.0;9200.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;275030.04662208003;275302.94803271996;275830.7338656001;276310.59244920005;276971.21537850006;277719.87198311987;277959.29163408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.95;127.0;129.0;130.0;132.0;133.0;133.0;105.95;107.0;109.0;111.0;113.0;115.0;116.05;128.95;130.0;132.0;135.0;137.0;139.10000000000002;141.0;46.0;47.0;49.0;51.0;53.0;54.10000000000001;55.0;8195.0;8390.0;8500.0;8800.0;9000.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;273648.16569563985;273950.58732155996;274505.6411631;274977.6638814;275645.2053915;276452.20612115983;276660.19631429994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;138.0;140.0;141.0;142.0;144.0;144.0;110.0;111.0;113.0;115.0;118.0;120.0;121.0;137.9;138.9;141.0;144.0;146.0;149.0;150.0;53.0;54.0;56.0;58.5;60.0;62.10000000000001;63.0;8100.0;8300.0;8500.0;8700.0;8900.0;9200.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;272268.2357384399;272556.7486858799;273173.99155380006;273640.122756;274313.2270806;275181.35366843984;275351.7118991399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.0;154.10000000000002;155.0;114.95;115.0;119.0;121.0;124.0;126.0;127.0;146.0;147.0;150.0;152.0;154.0;156.10000000000002;158.0;60.0;61.9;64.0;67.0;68.0;70.0;71.0;8100.0;8300.0;8500.0;8700.0;8900.0;9200.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;270879.5481328799;271169.72304264;271840.59210690006;272293.26539400005;273013.9460802001;273918.00634739985;274067.8574961601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.95;162.0;163.0;164.0;166.0;167.0;168.0;118.95;121.0;123.0;126.0;129.0;131.0;132.0;151.95;155.0;157.0;159.0;161.25;165.0;166.0;69.0;70.9;73.75;76.0;78.0;79.0;80.0;8100.0;8300.0;8400.0;8600.0;8900.0;9100.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;269483.55329393985;269778.60703259986;270474.33496050007;270953.20903679996;271714.43753190007;272647.2928388398;272812.49191134004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;175.0;175.0;177.0;178.0;179.0;181.0;181.05;122.0;124.9;128.0;130.0;133.0;135.0;136.0;161.95;163.9;165.0;168.0;171.0;173.10000000000002;175.0;78.0;80.0;83.0;85.0;87.0;88.0;89.0;8100.0;8300.0;8400.0;8600.0;8800.0;9100.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;268080.4910255399;268401.90226175985;269108.5504824001;269640.9011267999;270407.6111555999;271359.5125348799;271563.0873274801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;189.0;190.0;191.0;192.5;194.0;195.0;195.0;127.0;129.0;132.0;135.0;137.0;139.10000000000002;141.05;169.0;172.0;174.0;177.0;180.0;183.0;184.05;87.0;89.0;92.0;95.0;97.0;98.0;99.0;8000.0;8200.0;8300.0;8500.0;8800.0;9100.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;266683.86280979984;266986.47631463996;267775.70351490006;268324.66617839993;269118.39996449987;270055.5598310399;270306.8310661201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203.0;204.0;205.0;207.0;209.0;210.0;210.05;131.95;134.0;135.0;139.5;142.0;144.0;146.05;178.0;180.0;183.0;185.0;189.0;191.0;193.05;98.0;99.0;102.75;106.0;108.0;109.0;110.0;7995.0;8200.0;8300.0;8500.0;8800.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;265279.88375531987;265590.50768747996;266405.4066744001;267006.09785759996;267820.7971058999;268790.38305299997;269013.91738122003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.95;219.9;221.0;223.0;224.0;226.0;227.0;135.95;137.9;140.0;143.0;146.0;148.0;149.05;187.95;189.0;191.75;194.5;199.0;201.0;202.05;108.0;110.0;113.0;116.0;118.0;120.0;121.0;7895.0;8100.0;8300.0;8500.0;8800.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;263856.44872277987;264189.17153699993;265035.86538750003;265670.2656738;266519.8792431;267537.42101556004;267692.09270364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234.95;236.0;238.0;240.0;242.0;243.0;244.0;140.0;141.9;144.75;147.0;150.0;152.0;153.05;196.95;198.0;201.0;205.0;207.25;212.0;213.05;120.0;121.9;124.0;127.0;130.0;131.10000000000002;133.0;7895.0;8090.0;8200.0;8500.0;8700.0;8910.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;8.0;8.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;262435.7152927799;262798.81046711997;263650.6377369;264344.03983260004;265215.01299930003;266241.25023263996;266363.06805522006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254.95;256.0;257.0;260.0;261.0;262.0;263.0;142.95;144.0;147.75;150.0;153.0;156.0;157.0;205.0;206.0;210.0;213.5;217.0;219.10000000000002;221.05;131.95;134.0;137.0;140.0;142.0;144.0;145.0;7895.0;8000.0;8200.0;8400.0;8700.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;9.0;9.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;261006.81669521987;261400.39462331994;262255.51382940006;263012.0610744;263903.2505397;264930.23553083994;265136.3063213401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;276.0;277.75;280.0;282.0;283.0;283.0;145.0;146.9;150.0;153.0;156.0;158.0;159.0;214.0;215.0;219.0;222.5;226.0;228.0;229.0;142.0;145.0;150.0;153.0;156.0;158.0;158.05;7895.0;7990.0;8200.0;8400.0;8700.0;8900.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;10.0;10.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;259571.06431145986;259990.2003992399;260863.10541630004;261664.8107274;262568.9026890001;263613.9836872799;263901.31072740006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.95;296.0;298.0;301.0;303.0;304.1;305.05;147.0;149.0;153.0;156.0;159.0;161.10000000000002;162.05;220.0;223.9;228.0;231.0;235.0;238.10000000000002;239.1;155.0;159.0;162.0;166.0;169.0;172.10000000000002;173.05;7800.0;7900.0;8175.0;8400.0;8700.0;8900.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;11.0;11.0;12.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;258165.77172858006;258562.24816067988;259493.5906479;260311.7571102;261251.0945864998;262311.0881705999;262699.1890891201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319.0;321.0;322.0;324.5;326.25;328.0;329.0;150.0;153.0;155.75;159.0;161.0;166.0;168.0;230.0;231.0;236.0;239.0;243.0;246.0;250.0;169.95;173.9;177.0;180.0;184.0;186.0;188.05;7795.0;7900.0;8100.0;8350.0;8600.0;8810.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;256754.08913292008;257132.5962843599;258122.40374430004;258937.67119140003;259947.03035159982;261000.2358770399;261430.4132713801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;346.0;347.0;348.0;350.0;352.0;354.0;354.05;151.95;154.0;157.0;160.0;163.0;167.0;169.05;236.95;239.0;243.75;248.0;252.0;255.10000000000002;257.0;184.0;188.0;192.0;196.0;199.0;202.0;203.05;7795.0;7900.0;8000.0;8300.0;8600.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;255333.09886326006;255708.92153735989;256707.6576165001;257539.02517980002;258605.58423330003;259694.3346321599;260143.5974995801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371.95;372.0;375.0;377.0;379.25;382.0;382.0;153.0;154.9;158.0;162.0;165.25;169.0;171.0;245.95;248.0;252.0;257.5;261.0;266.0;267.05;200.9;204.0;208.0;211.0;214.25;217.10000000000002;218.0;7700.0;7890.0;8000.0;8300.0;8600.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;253912.96742238008;254282.1280614;255283.88848919986;256138.2919386;257254.92245700004;258379.3943233199;258847.22846052004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;399.0;401.0;402.0;405.5;408.0;410.0;410.0;154.0;156.0;160.0;163.0;168.0;171.0;173.0;252.95;254.9;260.0;265.0;270.0;273.20000000000005;276.05;216.0;219.8;224.0;226.5;231.0;233.10000000000002;235.05;7700.0;7800.0;8000.0;8250.0;8500.0;8710.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;252472.39153433984;252813.45294072;253892.09306879994;254775.6829710001;255894.57439920004;257068.13516567988;257541.85188576006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.0;433.0;434.0;437.0;439.0;442.0;443.0;154.0;156.0;161.0;164.5;170.0;173.0;175.0;258.9;261.9;267.0;271.0;277.0;280.0;284.0;232.95;236.0;241.0;244.0;248.0;251.0;253.05;7700.0;7800.0;8000.0;8200.0;8500.0;8710.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;251019.96728273985;251348.7667392;252475.752636;253444.38538680007;254525.56182090004;255749.85130211987;256228.04835792005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.0;465.0;466.75;469.0;472.25;475.0;476.05;153.0;156.0;161.0;166.0;170.0;173.10000000000002;175.0;264.95;268.8;275.0;279.0;285.0;288.0;290.05;251.0;252.9;258.0;262.0;266.0;269.1;271.0;7695.0;7700.0;7900.0;8200.0;8500.0;8710.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;249569.73997703983;249885.43473204;251077.75942680004;252111.12223860007;253154.56259160006;254422.8376761599;254918.61086148003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;496.95;499.0;501.0;504.0;507.0;509.0;511.0;154.95;156.9;161.0;165.5;169.0;173.0;176.0;271.0;275.0;281.0;285.0;291.0;294.0;296.05;270.95;272.0;276.0;280.0;284.25;290.0;290.05;7600.0;7700.0;7900.0;8200.0;8400.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;248108.59512629983;248413.39231139998;249679.32524370006;250744.05292320007;251827.25441220007;253080.6702418801;253599.49153098004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;536.0;537.0;539.0;541.0;544.0;547.0;548.0;154.0;156.0;160.0;165.0;169.0;173.10000000000002;177.0;277.85;280.9;285.75;290.0;297.0;300.1;303.1;289.0;291.9;295.0;300.0;303.0;308.1;310.05;7600.0;7690.0;7900.0;8100.0;8400.0;8610.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;246652.32012011984;246935.5527294;248284.36785960005;249364.36642500007;250491.03569730005;251732.89982556007;252270.28042236003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572.95;575.9;579.0;581.0;583.0;586.0;587.0;152.0;154.0;159.0;163.0;168.0;173.0;175.05;279.95;285.9;291.75;295.0;301.0;306.0;308.0;216.95;218.0;222.75;269.5;318.0;322.0;324.0;7600.0;7690.0;7800.0;8100.0;8400.0;8610.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;245184.96158225986;245490.3432734398;246848.37574860002;247963.9524282;249131.24267490002;250379.18325863997;250962.59252069998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616.95;617.9;619.0;622.0;625.0;628.0;629.0;148.95;151.9;156.0;160.0;166.0;171.0;174.0;282.0;290.0;295.0;301.0;306.0;312.1;315.05;229.95;231.9;237.75;241.0;246.0;250.10000000000002;254.1;7595.0;7700.0;7900.0;8150.0;8400.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;243707.78068145984;243984.11136227977;245380.05074880013;246547.5348042;247736.2512321;249025.76193527997;249649.87696703995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;660.95;662.0;664.0;666.0;669.0;672.0;673.0;145.95;147.0;152.0;157.0;163.25;169.0;172.0;284.0;292.8;299.0;305.0;311.0;317.0;320.05;251.0;252.9;258.0;263.0;267.0;270.0;274.0;7595.0;7700.0;7800.0;8100.0;8400.0;8610.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
