ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278972.02167264;279178.2758433601;279542.8490886;280142.8042716;280819.0473003001;281296.38509279996;281428.43977205985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;108.0;109.0;111.0;112.0;113.0;113.05;98.95;99.0;101.0;104.0;106.0;108.0;108.05;113.0;114.0;117.0;119.5;123.0;125.0;126.0;32.0;33.0;35.0;37.0;38.25;40.0;41.0;8400.0;8500.0;8700.0;9000.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8766.0;8864.0;9070.0;9364.5;9471.0;9664.4;9776.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277594.34704038;277784.09414135996;278219.87550180004;278826.89751359995;279545.9233175999;280016.82276335993;280145.91770964005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.95;118.0;120.0;121.0;122.0;122.0;123.0;102.0;103.0;106.0;108.0;110.0;112.0;113.0;121.0;123.0;126.0;128.0;132.0;133.0;135.0;38.0;39.0;41.0;42.0;44.0;46.0;47.0;8395.0;8500.0;8700.0;8900.0;9100.0;9210.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8790.6;8889.9;9094.5;9297.5;9489.75;9616.1;9803.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276220.5597135;276433.99418664;276881.9728941;277488.6564276001;278271.0253430998;278736.2567438401;278819.4983664601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.0;128.0;129.0;130.0;131.0;132.0;133.0;108.0;109.0;110.0;112.0;114.0;117.0;118.0;131.0;132.0;135.0;137.0;140.0;142.0;144.0;44.0;45.0;47.0;49.0;51.0;52.10000000000001;54.0;8395.0;8400.0;8600.0;8800.0;9000.0;9210.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8816.75;8828.9;9031.75;9235.0;9434.5;9645.300000000001;9835.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274838.38110252004;275002.62989256;275539.1310720001;276160.95615780004;276971.84108729975;277458.98267340014;277537.23477954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;138.9;140.0;141.0;142.0;144.0;144.0;112.0;113.0;114.0;116.5;119.0;120.0;121.05;139.95;141.0;143.0;146.0;148.0;150.0;152.05;52.0;53.0;54.75;57.0;58.0;60.0;61.05;8300.0;8400.0;8600.0;8800.0;9000.0;9200.0;9305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8754.75;8859.8;9057.75;9261.5;9464.0;9664.3;9774.6;7.0;7.0;7.0;7.0;7.0;7.0;7.0
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273401.30145186005;273573.8932176;274176.34529310005;274834.6977276001;275653.6302869999;276148.36274579994;276262.6897119598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.0;154.0;155.0;115.95;117.9;119.75;121.5;124.0;126.0;127.05;146.95;149.0;150.0;154.0;157.0;158.0;161.0;59.95;60.0;63.0;65.0;67.0;69.0;69.05;8295.0;8390.0;8500.0;8800.0;9000.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8775.5;8873.3;8992.75;9292.5;9488.0;9699.0;9795.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;271970.1671211;272203.40867724;272827.81624320004;273507.8850288001;274325.59582019993;274849.11318419996;274986.4712567401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;161.0;163.0;164.0;166.0;166.10000000000002;167.0;121.0;121.0;124.0;126.0;129.0;131.0;133.0;155.0;157.0;159.0;162.0;165.0;167.10000000000002;168.1;67.95;69.0;72.0;73.0;76.0;78.10000000000001;79.0;8200.0;8300.0;8500.0;8800.0;8925.0;9100.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8729.2;8824.8;9026.5;9324.0;9461.0;9633.1;9824.35;7.0;7.0;7.0;7.0;7.0;7.0;7.0
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270532.19412288;270833.37777576;271483.8865236;272158.88573879993;273034.4444973;273568.09145544;273715.19114687986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.0;174.0;176.0;178.0;180.0;181.0;181.05;124.95;126.0;128.0;131.0;133.0;136.0;138.0;164.0;165.0;168.0;171.0;173.25;176.0;177.0;76.95;78.9;81.0;83.0;85.0;88.0;89.0;8100.0;8200.0;8500.0;8800.0;8900.0;9100.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8658.95;8766.9;9058.75;9353.0;9464.75;9662.8;9770.25;7.0;7.0;7.0;7.0;7.0;7.0;7.0
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269086.1328927;269442.3022016402;270104.04168120003;270805.08883679996;271696.1369553;272291.6346659999;272442.5787603599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.95;190.0;191.0;193.0;194.0;195.0;196.0;130.0;130.9;133.0;135.0;138.0;140.10000000000002;142.0;171.95;174.0;177.0;180.0;182.0;184.10000000000002;186.0;86.95;88.0;90.0;93.0;95.0;98.0;99.0;8095.0;8200.0;8500.0;8700.0;8900.0;9100.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8684.9;8788.9;9092.5;9301.5;9499.25;9698.9;9803.45;7.0;7.0;7.0;7.0;7.0;7.0;7.0
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267641.0777935799;268020.2718572402;268751.31912989996;269439.5135034;270377.6510016001;271009.99591883994;271181.96419950004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203.0;204.0;205.0;207.0;208.25;210.0;210.05;132.95;134.0;137.75;140.0;142.0;146.0;148.0;180.95;184.0;186.0;188.0;191.0;193.0;195.05;96.0;98.0;101.0;103.0;106.0;109.0;110.0;8000.0;8190.0;8400.0;8700.0;8800.0;9100.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8632.9;8815.2;9036.0;9335.0;9447.0;9736.4;9754.949999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266222.31725051993;266593.11064956;267376.34282849997;268105.9282992;269065.049535;269720.7770213998;269918.62094250007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.95;220.0;221.0;222.0;224.0;225.0;226.0;136.0;137.0;140.0;145.0;147.0;150.0;151.0;189.95;192.0;195.0;197.0;200.0;202.0;203.0;107.9;109.0;111.75;114.0;117.25;120.0;121.05;8000.0;8100.0;8400.0;8650.0;8800.0;9100.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8673.0;8772.2;9072.75;9330.0;9481.25;9772.9;9793.9;7.0;7.0;7.0;7.0;7.0;8.0;8.0
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;264778.98355349986;265203.58743648;265982.3215155;266778.993807;267731.40630960005;268426.81175975996;268651.52914536005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234.95;236.0;238.0;240.0;241.25;242.0;243.0;140.0;141.9;144.0;148.0;151.0;153.0;154.0;198.0;201.0;205.0;207.0;209.0;212.0;214.05;119.0;120.9;122.0;126.5;129.0;132.0;133.0;8000.0;8090.0;8375.0;8600.0;8800.0;9000.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8708.85;8793.9;9086.75;9320.5;9522.25;9732.2;9838.0;7.0;7.0;8.0;8.0;8.0;9.0;9.0
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263351.8192658401;263806.15353119996;264610.3763745;265409.60747760005;266389.4132073;267151.9202136;267375.1870564201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.0;256.0;257.0;259.0;261.0;263.0;263.05;144.0;145.0;147.75;151.0;154.25;157.0;159.0;207.95;209.0;212.0;216.0;219.0;221.10000000000002;224.05;130.95;133.0;135.0;139.0;141.25;145.0;146.0;8000.0;8000.0;8300.0;8500.0;8800.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8750.8;8758.0;9057.75;9274.0;9550.25;9775.1;9874.1;8.0;8.0;9.0;9.0;9.0;10.0;10.0
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261919.47622823998;262401.29595396004;263231.7342579;264045.9994974;265032.8262396;265857.3161308801;266098.24161090003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274.0;276.0;278.0;280.0;281.0;283.0;284.0;146.0;148.0;150.0;154.0;157.0;160.10000000000002;162.0;215.95;217.0;221.75;225.0;228.0;231.10000000000002;235.05;144.0;145.9;148.0;151.0;155.0;158.0;160.05;8000.0;8000.0;8200.0;8500.0;8700.0;8910.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8786.75;8800.7;9010.0;9315.0;9521.25;9726.400000000001;9922.15;9.0;9.0;10.0;10.0;10.0;11.0;11.0
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260470.40772347996;261001.95016067996;261839.99008529988;262700.67969719996;263674.66432859993;264552.89785164007;264808.7225496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;296.95;298.0;300.0;301.0;303.0;305.0;305.05;149.0;151.0;153.0;157.0;160.25;163.10000000000002;165.0;222.95;225.9;230.0;233.0;237.0;240.0;244.05;158.0;159.0;162.0;165.0;169.0;173.0;173.05;8000.0;8000.0;8200.0;8500.0;8700.0;8900.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8835.7;8846.0;9052.0;9353.5;9566.75;9762.7;9965.55;10.0;10.0;11.0;11.0;11.0;12.0;12.0
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259064.08306614007;259622.60269032;260433.34072649985;261370.68465059993;262326.13035839994;263239.9044480001;263523.71818944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320.0;321.0;323.0;325.0;327.0;328.1;329.05;150.0;152.0;155.75;159.0;163.25;166.10000000000002;168.0;232.9;234.0;238.0;242.0;246.0;248.0;254.0;171.9;174.9;177.0;179.5;183.0;186.0;189.0;7900.0;8000.0;8100.0;8500.0;8700.0;8900.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8790.85;8896.8;9008.25;9401.5;9608.5;9805.3;10015.35;11.0;11.0;12.0;12.0;12.0;13.0;13.0
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257621.54648328008;258235.23009564;259053.86279790007;260018.6285124001;260968.754034;261941.24936088;262230.05816531996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;343.95;345.9;347.0;350.0;352.0;353.0;355.0;152.95;154.9;157.0;161.0;166.0;169.10000000000002;170.05;239.0;241.0;246.0;250.0;255.0;258.0;261.0;187.9;190.0;192.0;195.0;199.0;201.10000000000002;203.1;7900.0;7990.0;8100.0;8400.0;8600.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8835.55;8928.1;9059.5;9363.0;9557.5;9863.1;9977.1;12.0;12.0;13.0;13.0;13.0;14.0;14.0
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256181.88989898007;256839.26381999996;257668.4753973001;258634.34849880016;259603.50344040006;260635.55193144002;260928.1446894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371.0;372.0;375.0;377.5;379.0;381.0;383.0;153.95;156.0;159.0;162.0;167.0;171.0;173.0;248.0;249.0;255.0;259.0;263.0;267.1;269.05;202.95;204.9;208.0;211.5;215.0;218.0;219.05;7900.0;7900.0;8100.0;8400.0;8600.0;8800.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8887.95;8904.6;9106.75;9404.0;9606.5;9820.1;10023.15;13.0;13.0;14.0;14.0;14.0;14.0;14.0
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254733.19904322008;255399.6483489601;256280.69807280012;257225.00703300018;258242.8328154001;259319.71643472003;259622.7636288599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;399.0;401.0;403.0;406.0;407.0;410.0;410.0;155.9;158.0;161.0;165.0;169.0;173.0;175.05;255.95;258.0;261.0;266.0;270.0;274.1;276.0;218.95;221.0;224.75;229.0;231.0;235.0;236.05;7795.0;7900.0;8075.0;8400.0;8600.0;8800.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8841.25;8954.9;9127.25;9451.5;9656.5;9875.3;10078.05;14.0;14.0;14.0;14.0;14.0;14.0;14.0
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253259.65097244008;253945.2102505201;254853.40383810012;255805.27491600014;256877.7256772999;257983.84284372005;258323.48978525985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.0;432.0;434.0;436.0;438.25;440.1;441.05;154.0;158.0;162.0;167.0;170.0;176.10000000000002;178.0;261.95;264.0;268.0;273.0;277.0;281.0;283.1;236.0;237.9;243.0;246.0;248.0;253.0;255.0;7700.0;7900.0;8000.0;8300.0;8525.0;8710.0;8810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8811.0;9002.7;9126.75;9421.5;9652.0;9851.6;9954.5;14.0;14.0;14.0;14.0;14.0;14.0;14.0
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251771.8643202602;252493.4052410401;253437.6432339001;254417.37611760016;255496.8505751999;256637.77914528004;257017.8014551798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;462.95;465.0;467.0;470.0;472.0;474.1;475.0;157.95;159.0;162.0;168.0;171.0;177.0;179.0;267.0;268.9;275.0;280.5;286.0;289.0;291.05;253.0;256.0;259.75;263.0;267.0;270.0;271.05;7700.0;7800.0;8000.0;8300.0;8500.0;8700.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8869.15;8974.8;9176.75;9477.5;9688.0;9896.0;10010.449999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250240.34078910024;251031.7838368801;252019.1919285001;253051.46697060013;254105.2861532999;255324.02346575996;255703.3100054998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;497.0;499.0;501.0;504.0;507.0;510.0;511.0;158.0;159.9;163.0;166.5;169.25;177.0;178.0;271.95;274.9;281.0;288.0;293.0;296.1;298.05;272.0;274.0;278.0;282.0;286.0;288.1;290.0;7695.0;7800.0;7975.0;8250.0;8500.0;8700.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8909.9;9018.9;9203.0;9487.5;9741.25;9955.2;10075.15;14.0;14.0;14.0;14.0;14.0;14.0;14.0
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248783.44068755995;249560.6155938001;250611.67295459996;251653.32602460013;252707.11006229988;253977.77486627997;254378.3842353598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534.95;536.0;538.0;540.5;543.0;546.0;547.0;157.95;159.0;162.75;166.0;170.0;174.0;178.0;278.0;280.9;287.0;293.5;298.25;303.1;307.0;292.0;293.0;297.75;301.0;305.0;306.20000000000005;309.0;7600.0;7700.0;7900.0;8200.0;8425.0;8700.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8881.4;8988.5;9197.75;9508.0;9738.0;10010.0;10133.35;14.0;14.0;14.0;14.0;14.0;14.0;14.0
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247309.1679268801;248081.13935388008;249170.52168539993;250260.09719939996;251321.85902429995;252619.35735527996;253042.71912449977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.0;574.0;576.0;580.0;583.0;585.0;586.0;153.95;156.0;160.0;164.0;170.0;174.0;176.0;284.95;288.0;291.0;299.0;304.0;309.0;312.0;219.0;222.9;228.0;315.0;322.0;325.1;327.05;7695.0;7700.0;8000.0;8200.0;8500.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8939.9;9060.9;9263.0;9564.5;9777.0;10068.4;10097.25;14.0;14.0;14.0;14.0;14.0;14.0;14.0
52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245813.6738356201;246590.3994354001;247729.66780679993;248846.55418079998;249929.18721539993;251251.48172411998;251696.15411777978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.95;615.9;619.0;622.0;624.25;627.0;628.0;150.95;152.9;158.5;162.5;167.25;171.0;172.1;287.9;291.0;296.0;303.0;310.0;315.1;316.05;233.0;234.0;238.0;242.5;247.0;251.10000000000002;253.14999999999998;7700.0;7800.0;8000.0;8300.0;8500.0;8800.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9009.85;9115.5;9312.75;9620.0;9838.75;10133.8;10157.45;14.0;14.0;14.0;14.0;14.0;14.0;14.0
53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244320.3876938401;245088.82982160008;246277.54656899994;247413.38798340003;248530.44739859982;249883.3420326;250352.06330627983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;658.0;660.0;663.0;667.0;669.0;671.1;673.0;148.0;150.0;154.0;159.5;164.0;168.10000000000002;171.0;290.0;294.0;300.0;306.0;313.25;321.1;324.05;252.95;254.9;259.75;264.0;268.25;272.1;274.0;7700.0;7700.0;7975.0;8250.0;8500.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9072.95;9087.0;9355.25;9651.0;9899.25;10122.5;10221.95;14.0;14.0;14.0;14.0;14.0;14.0;14.0
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242807.79576456005;243575.0485855201;244815.08356349994;245972.00066760002;247133.26699739997;248504.89677912;249000.74366669985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;704.0;706.9;709.0;713.0;716.0;718.0;719.0;143.95;145.9;150.75;155.0;159.25;166.0;168.05;292.0;298.0;303.0;310.0;318.0;324.1;330.05;275.95;277.0;281.0;286.5;291.0;295.1;297.0;7695.0;7700.0;7900.0;8200.0;8500.0;8610.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9126.75;9147.9;9358.25;9675.0;9956.5;10103.800000000001;10290.05;14.0;14.0;14.0;14.0;14.0;14.0;14.0
55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241274.74186674005;242052.21231048007;243340.33782779996;244533.60284940002;245749.13612640006;247120.04823444;247642.51762565985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;737.95;743.8;750.0;757.0;762.25;766.0;767.05;138.0;140.0;144.0;150.0;156.0;161.0;165.1;296.95;299.0;304.75;313.0;320.0;325.0;333.0;297.95;300.0;303.0;309.0;314.0;318.1;320.0;7600.0;7700.0;7900.0;8100.0;8425.0;8610.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9085.2;9190.4;9410.25;9636.0;9975.75;10162.5;10365.75;14.0;14.0;14.0;14.0;14.0;14.0;14.0
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239732.65203606006;240531.8120312401;241860.5193905999;243096.13745999997;244397.51706420002;245755.15578756;246279.11002308014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;755.85;762.0;773.75;789.5;800.25;808.1;811.1;131.0;133.0;138.0;144.5;149.0;155.0;159.05;299.0;300.9;307.0;314.5;322.0;327.1;332.05;319.95;321.0;326.0;332.0;338.0;341.1;343.0;7600.0;7600.0;7900.0;8100.0;8400.0;8510.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9119.75;9140.6;9445.75;9677.5;10007.25;10132.7;10431.55;14.0;14.0;14.0;14.0;14.0;14.0;14.0
57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238182.06677706004;239056.14786084008;240370.6931909999;241652.7136512;243045.55984320006;244413.7654284;244917.51847127985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;756.65;766.7;784.0;805.0;828.25;839.0;850.0;126.0;127.0;131.75;138.0;143.0;149.0;153.0;296.95;300.9;306.75;313.0;322.0;329.1;334.1;341.0;346.0;351.0;356.0;361.0;365.0;367.0;7500.0;7600.0;7900.0;8100.0;8400.0;8510.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9041.75;9147.6;9472.75;9709.0;10043.25;10185.800000000001;10491.55;14.0;14.0;14.0;14.0;14.0;14.0;14.0
58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236626.45689492003;237592.15901280008;238877.7082226999;240200.64455579995;241701.83735130006;243074.03825843998;243555.50001635985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;762.7;770.9;791.75;814.0;838.25;854.3000000000001;869.3;113.95;115.0;121.0;130.0;136.25;141.10000000000002;142.1;296.0;300.0;307.0;314.0;321.25;331.0;333.05;365.9;368.0;373.75;379.0;384.25;389.0;391.0;7495.0;7500.0;7800.0;8100.0;8300.0;8510.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9033.55;9073.9;9411.0;9725.0;10000.25;10216.2;10538.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0
59;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;253646.28755280815;254195.30809386005;255414.98991553602;257158.91847887693;258558.08991521702;260467.22277983566;260703.86258417563;221.06995833333335;223.03503333333333;226.8664583333333;229.18699999999998;232.20916666666665;235.18786666666668;235.8654;772.5;777.0;802.5;821.5;844.25;871.2;881.25;99.95;100.9;107.75;117.0;126.25;133.0;137.0;293.95;298.8;303.0;311.5;320.5;329.1;332.2;292.95;296.0;301.0;308.0;380.0;400.0;403.0;6195.0;6400.0;6600.0;7000.0;7300.0;7710.000000000001;7905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7735.45;7951.4;8196.75;8582.5;8900.25;9397.3;9567.8;14.0;14.0;14.0;14.0;14.0;14.0;14.0
