ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227595.55243818773;229532.3397335026;231375.34151859634;233030.19429525622;234942.74071702888;237792.49129648766;238775.1034078503;0.0;0.0;0.0;0.0;7.12187499999998;18.246533333333343;30.555416666666645;577.9;602.0;649.5;684.5;711.0;732.3000000000001;741.25;1005.6;1046.6;1130.75;1197.0;1238.0;1274.1;1287.6;247.95;253.8;268.0;282.5;291.25;300.1;306.2;355.85;369.0;395.75;424.0;448.0;468.1;473.05;5000.0;5300.0;5700.0;6050.0;6300.0;6500.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.9;21.0;22.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226041.76384662776;228049.72781758595;229887.17320432237;231575.15478319867;233551.7896115328;236540.6062464981;237508.5089827503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;574.7;597.0;644.0;681.5;709.0;728.0;742.05;1063.6;1112.6;1170.5;1206.5;1230.0;1260.2;1275.45;363.85;371.8;391.0;419.0;433.0;441.1;454.05;353.95;366.8;394.5;420.0;444.0;466.0;472.0;5000.0;5300.0;5600.0;6000.0;6300.0;6500.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224498.98293744776;226502.02690234594;228371.72007487086;230067.80977135687;232128.94209628858;235177.34866481533;236194.0498102221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;564.95;597.9;639.75;675.0;707.25;721.4000000000001;735.05;994.8;1015.8;1038.0;1064.5;1102.0;1125.5;1135.1;531.75;549.5;584.5;620.0;641.0;656.1;663.35;339.7;351.9;373.75;407.0;431.25;454.3;465.15;4900.0;5300.0;5600.0;6000.0;6300.0;6500.0;6605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222989.81235474776;225052.22333339072;226941.20329152912;228604.4801297459;230707.79118148526;233885.84270819457;234889.7236108821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568.7;600.8;639.0;673.0;704.0;720.3000000000001;733.35;809.9;820.0;836.5;867.0;921.25;955.4000000000001;974.05;702.95;725.9;775.0;821.5;852.0;871.1;883.25;306.0;313.8;329.75;360.5;384.25;424.1;431.45;4900.0;5300.0;5600.0;6000.0;6300.0;6500.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221570.83109384732;223673.62983191072;225516.6198426357;227175.3184646925;229316.14637338527;232524.93422927146;233617.2211707021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;562.0;601.6;633.75;662.0;694.25;708.1;717.4;590.95;595.9;614.25;640.5;725.5;757.7;774.25;876.75;899.7;971.0;1025.0;1060.25;1091.2;1103.0;274.95;292.8;309.75;330.0;357.25;371.20000000000005;381.1;4900.0;5300.0;5600.0;6000.0;6300.0;6500.0;6605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;240905.4632999283;242063.54200744093;243711.00812091725;246040.58071590107;247947.5938189945;250251.27820312715;251020.78129280073;211.46696666666668;212.97281666666666;219.05679166666667;222.7505;225.58525;227.82609999999994;229.7354;563.65;590.7;625.0;651.0;677.25;692.1;697.05;386.75;391.9;405.0;423.5;514.0;535.9000000000001;552.1;1045.85;1074.7;1160.75;1231.5;1272.25;1303.2;1324.0;254.0;267.8;295.0;319.5;338.25;363.0;365.1;4200.0;4400.0;4700.0;5000.0;5300.0;5700.0;5900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.95;53.9;56.0;60.0;63.0;65.0;66.05;509.75;524.0;551.5;593.5;624.5;662.5;687.2
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239626.23823468827;240822.08902570617;242519.13507805727;244729.94478496356;246735.2715808945;249052.11983788715;249777.35640656875;192.72544166666668;195.30175;201.30695833333334;206.37808333333334;209.1113333333333;211.78246666666666;213.37284999999994;538.9;555.6;582.5;612.0;635.0;650.2;665.05;305.0;311.9;322.75;344.5;438.25;467.3;479.4;1213.7;1248.8;1356.0;1434.0;1482.0;1521.7;1540.3;254.0;266.7;292.75;317.5;337.25;362.0;364.1;4200.0;4400.0;4700.0;5000.0;5300.0;5610.000000000001;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238313.3657681883;239550.12816358617;241249.28278566903;243390.50963080896;245443.55570963118;247824.21853696715;248643.95043437785;174.06959166666667;177.84843333333333;183.90520833333332;188.6898333333333;191.79899999999998;194.88166666666663;197.1504083333333;512.45;518.7;544.0;575.0;600.25;627.1;639.4499999999999;349.0;357.0;376.0;394.0;436.5;466.1;483.05;1380.45;1427.8;1529.0;1571.0;1616.0;1660.3;1676.45;254.0;264.9;291.0;316.5;336.25;358.20000000000005;363.15;4195.0;4300.0;4675.0;5000.0;5300.0;5610.000000000001;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;236947.6727693283;238337.79182802502;239987.77122216905;242021.0999685189;244147.18106441048;246557.90357212714;247360.14122147785;153.9194;157.92373333333333;163.367125;168.2095;171.750375;174.69553333333332;176.45745;478.35;493.9;514.0;542.5;573.25;607.3000000000001;619.2;474.0;487.9;505.75;525.0;542.25;553.5;568.05;1487.95;1505.9;1560.5;1613.5;1642.25;1679.5000000000002;1700.2;286.75;296.9;323.5;348.5;370.0;394.1;398.0;4195.0;4300.0;4600.0;4900.0;5300.0;5600.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235539.6038081283;236963.06557019157;238678.27031136904;240707.38179592925;242891.79361301046;245244.83098360716;246045.95658125787;131.9140833333333;134.32291666666666;138.37191666666666;143.4728333333333;147.320625;151.83024999999998;152.96845833333333;472.85;492.3;517.5;547.0;579.5;612.1;626.0;606.8;630.0;657.75;680.5;699.25;730.0;741.15;1475.2;1483.8;1528.0;1571.0;1612.25;1646.4;1658.45;323.85;338.8;367.5;389.0;414.0;438.1;444.1;4100.0;4300.0;4600.0;4900.0;5200.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;234077.98177632393;235538.65249063578;237320.41133490548;239312.23763212922;241612.10866111613;244207.5370406102;245146.32453235815;104.53488333333328;107.41038333333336;110.664875;115.21616666666668;118.8705833333333;124.55293333333333;126.18609999999997;481.8;498.9;527.75;555.0;586.0;622.5;634.0;747.7;774.0;815.0;845.5;874.0;913.1;924.0;1422.85;1432.8;1474.25;1516.0;1548.0;1590.2;1603.3;371.95;389.9;419.75;440.5;468.0;495.0;500.05;4100.0;4300.0;4600.0;4900.0;5200.0;5510.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232577.43479256393;234055.12241815947;235920.11438600672;237800.2220268388;240235.26708035736;242774.18003781018;243874.55093557818;72.24474166666666;75.15178333333328;78.22387499999998;82.88008333333332;87.18862499999999;94.48034999999997;99.268675;491.75;515.0;544.5;574.0;600.5;636.5;646.3;899.1;923.8;963.75;1007.5;1042.25;1091.1;1100.3;1368.6;1385.3;1418.75;1462.5;1491.25;1531.3;1545.0;417.7;429.7;468.0;495.0;515.25;546.2;554.05;4095.0;4290.0;4600.0;4900.0;5200.0;5510.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231041.44682400394;232499.194640432;234524.47612778048;236273.5257372287;238851.25833341043;241281.66407528214;242374.21412169587;37.21774166666665;39.85748333333332;45.14858333333332;49.4;55.539958333333345;64.18611666666665;71.67313333333333;511.55;533.0;559.75;591.0;623.0;661.0;667.05;930.75;962.9;997.75;1048.0;1087.75;1136.6000000000001;1157.1;1387.75;1412.0;1449.75;1492.5;1524.0;1567.1;1581.15;480.9;487.0;506.75;545.5;576.25;599.0;603.2;4000.0;4290.0;4600.0;4900.0;5200.0;5510.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229476.46589184392;230922.30323048806;233002.42397634793;234860.80626603472;237460.42192421044;239736.5906258021;240815.75695590198;0.0;5.437133333333321;10.142291666666667;17.34;23.701916666666662;32.91783333333334;42.71245833333332;524.75;550.2;579.0;613.5;644.25;673.2;693.15;912.9;940.6;982.0;1040.0;1090.75;1146.6000000000001;1171.05;1407.0;1456.6;1486.5;1538.0;1576.5;1609.4;1630.35;583.75;593.8;608.75;630.5;665.0;690.4000000000001;698.25;4095.0;4200.0;4575.0;4900.0;5300.0;5610.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227899.78582603077;229329.87152288808;231538.30280776045;233372.257798165;236009.03926079892;238174.0978318421;239125.96855020197;0.0;0.0;0.0;0.0;0.0;3.582666666666649;15.81691666666665;553.0;577.3;608.75;639.0;670.0;705.0;719.05;882.4;925.0;968.5;1023.0;1068.0;1103.5;1132.1999999999998;1400.35;1445.7;1474.75;1530.0;1564.25;1601.1;1623.05;720.9;744.9;775.75;812.0;850.25;889.4000000000001;901.3;4095.0;4200.0;4600.0;4900.0;5200.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226283.4378057683;227730.21183068806;229947.6207310474;231883.46307236498;234365.08913669892;236610.86603224717;237518.60379005832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.15;619.7;653.75;683.0;720.0;755.1;765.15;862.6;878.4;908.75;952.5;998.25;1032.9;1056.25;1351.0;1407.9;1437.5;1487.0;1524.5;1563.1;1580.0;842.9;880.7;954.5;1004.5;1046.25;1087.6000000000001;1102.45;4100.0;4290.0;4575.0;4900.0;5200.0;5610.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224602.42652031634;226144.16907512804;228437.7175987474;230386.29888550524;232708.6236867345;235134.37752628713;236075.6097598783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;652.0;667.9;711.75;747.5;790.5;820.2;835.05;711.0;744.9;788.5;838.5;872.25;909.8000000000001;944.05;1317.85;1369.9;1398.75;1442.0;1496.25;1520.8000000000002;1535.45;1001.8;1020.6;1110.0;1160.0;1203.25;1223.5;1242.55;4100.0;4290.0;4500.0;5000.0;5200.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;227344.8276435826;228999.8201665337;231164.6404028271;233325.7778265206;235125.30661636151;238233.74855390552;239206.0456096115;145.99963333333332;151.18931666666666;157.35320833333333;165.805;174.747875;182.71921666666665;187.466725;709.75;734.7;781.75;827.0;861.0;900.1;908.1;560.4;593.2;637.5;682.5;725.25;764.8000000000001;810.55;1278.9;1319.6;1357.0;1401.0;1459.25;1487.1;1501.1;1164.8;1184.5;1246.25;1310.0;1363.0;1413.5;1446.2;3700.0;3990.0;4300.0;4700.0;4900.0;5200.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.75;18.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.95;42.0;45.75;49.0;51.0;56.0;57.05;146.7;158.6;173.25;190.5;206.25;235.0;257.05
104;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;225908.23094912258;227547.69036613373;229660.4994530271;231796.91464175459;233623.0568697966;236923.3546451949;239128.70896854452;121.53089166666663;127.00206666666666;133.73587500000002;141.87983333333335;150.27150000000003;156.29145;160.53569166666665;767.15;782.7;840.5;884.0;924.0;959.6;968.3;545.85;589.7;634.5;689.5;730.25;792.9000000000001;868.4499999999999;1245.9;1274.7;1325.5;1366.0;1427.25;1455.5;1473.1;1321.95;1347.5;1431.5;1505.5;1566.5;1613.4;1660.15;3700.0;3900.0;4275.0;4700.0;4900.0;5200.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
