ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278952.11002367997;279315.36105012;279683.49509730004;280167.5781738;280710.1945449001;281329.90608707996;281514.68615160004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;106.0;91.0;92.0;95.0;97.0;99.0;101.0;102.05;105.0;105.9;108.0;111.0;113.0;115.0;116.05;29.0;30.0;32.0;33.0;35.0;36.0;37.0;8400.0;8500.0;8700.0;8900.0;9125.0;9300.0;9400.0;8744.35;8847.6;9045.25;9246.0;9473.25;9647.0;9745.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277525.3927932;277918.83268451993;278359.7915808001;278846.12182859995;279414.97349490016;280018.57801968;280240.7985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;108.0;109.0;111.0;112.0;113.0;113.0;96.95;98.0;100.0;103.0;105.0;107.0;107.05;112.0;112.9;115.0;118.0;120.0;122.0;124.0;34.95;36.0;38.0;39.0;41.0;42.0;43.0;8395.0;8500.0;8700.0;8900.0;9100.0;9210.0;9300.0;8764.1;8866.0;9067.5;9266.5;9474.25;9585.5;9673.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276107.7569156998;276573.78770543984;277014.82572270004;277534.43617680005;278114.51200590015;278741.99680416007;278961.0500043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.95;118.0;119.0;121.0;122.0;123.0;123.0;101.0;103.0;104.0;107.0;109.0;111.0;112.0;120.0;121.0;124.0;126.0;129.0;130.10000000000002;132.05;39.95;41.9;43.0;45.0;46.0;48.0;49.0;8395.0;8490.0;8700.0;8800.0;9100.0;9200.0;9300.0;8790.15;8882.1;9089.75;9202.0;9497.25;9601.1;9701.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274707.5170975198;275200.8316664399;275676.96714210004;276233.9721318;276815.67172380013;277468.7019912001;277676.32091256004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.95;128.0;129.0;130.0;132.0;132.0;133.0;105.0;106.0;109.0;112.0;114.0;116.0;117.0;128.95;130.0;132.0;135.0;138.0;139.10000000000002;141.0;46.95;48.0;50.0;51.0;53.0;54.10000000000001;56.0;8300.0;8400.0;8600.0;8800.0;9000.0;9200.0;9300.0;8724.95;8828.7;9027.5;9228.5;9432.75;9630.0;9732.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273316.9555605598;273826.26989711984;274312.05918030004;274911.9700806;275507.8313823001;276180.5495080801;276386.4919107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;138.0;139.0;141.0;142.0;143.0;143.05;109.95;110.9;114.0;116.0;118.0;120.10000000000001;122.0;137.95;138.0;139.0;143.0;146.0;148.0;149.05;53.95;55.0;57.0;59.0;61.0;62.0;63.0;8200.0;8390.0;8575.0;8800.0;9000.0;9200.0;9200.0;8655.0;8843.5;9026.0;9252.5;9461.25;9660.0;9664.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;271920.93187716004;272447.2733655599;272937.91722120007;273579.04087379994;274208.92074630014;274951.90827072016;275103.74909934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.25;155.0;155.0;114.95;115.9;118.0;121.0;123.25;125.0;126.0;145.95;147.0;149.0;151.0;154.0;156.0;158.0;61.0;62.9;65.0;67.0;69.0;71.0;72.0;8200.0;8300.0;8500.0;8700.0;9000.0;9200.0;9200.0;8686.65;8791.6;8991.0;9190.5;9482.0;9686.2;9696.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270530.28286110004;271087.83644508;271581.42105540005;272256.97722299997;272889.6365538001;273678.5399727599;273816.2527542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.0;162.0;163.0;164.0;166.0;167.0;167.0;119.95;121.0;123.75;126.0;128.25;130.10000000000002;131.05;153.0;154.0;156.0;159.0;162.0;164.0;166.05;70.0;71.0;74.0;76.0;78.25;81.0;82.0;8195.0;8300.0;8500.0;8700.0;8900.0;9100.0;9200.0;8711.4;8825.9;9021.75;9221.5;9428.75;9631.0;9726.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269134.29896183993;269728.43208804;270227.67776550003;270939.32305559993;271558.91355840006;272422.8215704799;272524.5635977801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.0;175.0;177.0;178.0;179.0;180.10000000000002;181.05;124.0;125.0;127.0;130.0;133.0;134.0;135.0;161.0;163.0;165.0;168.0;171.0;174.0;175.05;79.0;80.0;83.0;85.0;87.0;90.0;91.0;8100.0;8200.0;8475.0;8700.0;8900.0;9100.0;9200.0;8661.65;8762.9;9031.25;9253.0;9461.25;9662.2;9756.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267730.95656861993;268347.115782;268866.7369074;269614.88820359996;270268.2671094;271139.5566194399;271304.55894384015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.95;189.9;191.0;193.0;194.0;195.0;196.0;129.0;129.9;131.0;134.0;137.0;139.0;141.0;169.0;170.9;173.0;177.0;179.0;183.0;184.05;89.0;90.0;92.0;95.0;98.0;100.0;100.05;8095.0;8200.0;8400.0;8600.0;8825.0;9010.0;9100.0;8682.6;8794.3;8998.0;9201.5;9432.25;9615.300000000001;9708.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266333.72113673994;266952.26918771997;267498.22409100004;268287.4725443999;268948.32372449996;269843.8521531599;270076.7858007602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204.0;205.0;206.0;207.0;209.0;210.0;210.0;132.0;133.0;137.0;139.0;142.0;144.10000000000002;146.0;177.0;179.0;182.0;186.0;189.0;192.0;193.0;98.0;100.0;102.0;105.5;108.0;110.0;112.0;8000.0;8200.0;8300.0;8600.0;8800.0;9000.0;9100.0;8637.5;8824.9;8943.25;9237.0;9440.75;9642.0;9742.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;264928.0294727999;265562.22524076;266089.8165237;266953.5228545999;267616.27454849996;268540.8023563199;268844.0477299202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.95;219.0;221.75;223.0;224.0;226.0;226.0;136.95;138.9;141.0;144.0;147.0;150.0;151.05;186.95;188.0;191.0;195.5;198.0;200.0;201.05;109.0;110.0;113.0;116.0;118.0;121.0;122.0;7995.0;8190.0;8300.0;8550.0;8800.0;9000.0;9100.0;8659.65;8856.7;8975.75;9227.5;9481.5;9682.0;9782.2;7.0;7.0;7.0;7.0;7.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263528.54777699994;264163.74271092;264704.0090444998;265620.5956925999;266280.8393753999;267229.70123615995;267603.4057275002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235.0;236.0;237.0;240.0;242.0;243.0;244.0;140.95;142.0;145.0;148.0;151.0;153.10000000000002;155.0;196.95;197.9;201.0;204.0;208.0;211.0;213.0;121.0;122.0;124.75;127.0;129.0;131.10000000000002;133.05;7995.0;8100.0;8300.0;8500.0;8800.0;8910.0;9100.0;8704.45;8811.9;9014.75;9225.5;9524.25;9637.0;9825.1;7.0;7.0;8.0;8.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262134.52751195995;262769.41662048;263345.6204162998;264280.2489738001;264985.9152686999;265933.3502552398;266356.2664114202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.0;255.0;257.0;259.0;261.0;263.0;263.05;142.0;145.0;147.75;150.5;154.0;157.0;159.05;204.9;206.0;209.0;213.0;217.25;220.0;222.05;132.0;134.0;137.0;140.0;142.0;144.0;147.0;7995.0;8100.0;8200.0;8500.0;8800.0;8900.0;9000.0;8744.45;8851.4;8966.0;9261.5;9561.5;9670.1;9776.25;8.0;8.0;9.0;9.0;9.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260747.29968911997;261363.86179200007;261969.6454218;262936.75109040015;263719.39969620004;264645.3940984798;265102.3640215802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274.95;276.0;278.0;280.0;282.0;283.0;284.0;145.0;146.9;150.0;153.0;156.25;160.0;163.0;213.95;215.0;217.75;223.0;227.25;231.0;233.0;144.0;146.0;149.0;152.0;155.0;158.0;159.0;7895.0;8000.0;8200.0;8500.0;8700.0;8900.0;9000.0;8694.1;8803.6;9008.5;9297.0;9516.25;9717.4;9823.1;9.0;9.0;10.0;10.0;10.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259352.14810013998;259929.49386564008;260552.6944884;261593.66370059992;262450.6506909;263350.70014679985;263840.2275927602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;296.0;297.9;299.0;302.0;303.0;304.1;305.05;147.95;150.0;153.0;156.5;160.0;164.0;165.0;222.0;223.0;226.0;232.0;237.0;239.0;240.0;158.95;160.0;163.0;166.0;168.0;172.0;173.0;7800.0;8000.0;8200.0;8400.0;8700.0;8900.0;9000.0;8643.85;8842.7;9051.0;9264.0;9565.25;9767.0;9861.4;10.0;10.0;11.0;11.0;11.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257947.48651698;258485.84287956005;259128.0648198;260220.61002239992;261124.84946520004;262045.75285224002;262583.7182107202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318.0;321.0;323.0;325.0;327.0;328.1;329.0;151.0;152.0;156.0;158.0;162.0;166.10000000000002;169.05;229.0;232.0;236.0;241.0;245.0;248.0;249.05;173.0;174.0;177.0;180.0;183.0;187.0;187.05;7700.0;7900.0;8200.0;8400.0;8700.0;8900.0;9000.0;8598.85;8801.2;9092.25;9306.5;9607.0;9814.5;9908.15;11.0;11.0;12.0;12.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256535.11372463996;257060.38294548006;257699.9537514;258860.28445739998;259792.37330939996;260726.38199856004;261318.32030034022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;343.95;345.0;347.0;350.0;352.0;353.0;354.0;151.95;154.0;157.0;159.5;163.0;167.10000000000002;170.05;239.0;242.0;244.75;249.0;254.25;257.0;258.0;188.9;189.0;192.0;195.0;198.25;202.0;204.0;7700.0;7900.0;8100.0;8400.0;8625.0;8800.0;8900.0;8641.0;8838.9;9043.5;9345.5;9593.0;9769.2;9864.35;12.0;12.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255113.96614595994;255624.99392268006;256289.53985190002;257504.08312619998;258452.64181979987;259395.8906278801;260044.6160673002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371.0;372.0;375.0;377.0;379.0;381.0;382.0;153.95;155.0;158.0;162.0;165.0;169.0;171.05;246.95;249.0;254.0;258.0;262.0;265.1;267.0;203.95;206.0;207.75;211.5;214.0;218.0;219.0;7700.0;7800.0;8075.0;8300.0;8600.0;8800.0;8900.0;8689.85;8809.6;9069.5;9317.5;9615.25;9821.3;9920.2;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253697.3328338999;254191.74225264005;254852.18219789982;256138.85924279998;257101.27081739996;258067.72388808004;258760.85971248022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;398.95;400.9;402.75;405.0;408.0;409.0;410.05;155.0;157.0;160.0;163.0;167.25;171.0;172.1;254.0;256.9;261.0;266.0;270.0;274.0;276.05;218.0;221.0;224.0;227.0;230.25;233.0;235.05;7700.0;7800.0;8000.0;8300.0;8600.0;8800.0;8900.0;8742.8;8854.1;9059.75;9367.0;9666.5;9874.8;9973.35;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;252272.75051519994;252748.36084788007;253383.53373629978;254743.0213806;255746.17303919996;256729.53706596003;257469.23187450023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.0;431.9;434.0;436.0;438.0;439.1;441.05;156.0;157.9;162.0;165.0;169.0;172.0;175.05;259.95;263.0;268.0;272.0;277.0;280.0;282.1;237.0;239.0;242.0;245.0;248.0;252.0;253.05;7700.0;7700.0;8000.0;8300.0;8600.0;8800.0;8900.0;8793.85;8817.0;9113.75;9417.0;9725.75;9921.0;10027.3;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250847.10631908008;251258.92630416;251940.21977159992;253340.67300299997;254411.1043325999;255406.66479900005;256167.0070394402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.0;464.0;467.0;470.0;472.0;474.0;475.0;155.95;157.9;162.0;166.0;170.0;173.10000000000002;176.0;266.0;268.9;275.0;280.0;284.0;288.1;291.1;253.0;256.0;259.0;263.0;266.0;269.0;270.0;7595.0;7700.0;7975.0;8300.0;8500.0;8800.0;8805.0;8760.1;8860.7;9141.5;9467.5;9693.0;9970.3;9998.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;249404.83101053993;249762.27313079996;250518.34240379988;251941.8673692;253117.0936763999;254056.56711912;254853.74183076023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;497.95;499.0;501.0;504.0;507.0;509.0;511.0;154.95;157.0;161.0;165.5;169.0;173.10000000000002;175.05;272.85;276.0;281.75;287.0;291.25;297.1;300.0;273.0;274.0;277.0;280.0;284.0;287.1;289.0;7595.0;7700.0;7900.0;8200.0;8500.0;8710.0;8805.0;8813.3;8911.5;9134.5;9442.5;9746.25;9959.2;10060.25;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247988.62498499991;248260.98590387986;249089.87464559986;250543.43721180002;251810.62149779996;252707.45804892;253531.23845850024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534.95;536.0;538.0;541.5;543.0;546.1;548.0;155.95;156.0;160.0;166.0;169.0;173.10000000000002;175.0;277.0;281.7;287.0;292.0;297.25;303.0;307.0;290.0;292.9;296.0;300.0;303.0;306.0;309.0;7500.0;7690.0;7900.0;8200.0;8425.0;8700.0;8805.0;8784.65;8957.6;9180.25;9493.0;9744.5;10012.2;10112.85;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;246560.1879115799;246779.7676988399;247657.6980674999;249148.4283882;250479.92885490003;251350.69416768002;252197.96210856023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572.0;574.0;577.0;580.5;582.25;585.1;586.0;152.95;155.0;159.0;164.5;170.0;174.0;175.0;283.95;285.9;291.75;297.0;304.0;308.1;311.05;214.0;217.0;220.75;306.5;319.0;323.1;324.05;7500.0;7690.0;7900.0;8200.0;8425.0;8700.0;8800.0;8837.05;8950.4;9240.75;9552.5;9778.0;10073.2;10089.6;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245133.9199875599;245297.0132866799;246222.51378029998;247749.6355344;249115.21003710004;250021.50346872;250860.28874850008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;615.0;617.0;618.0;622.0;625.0;628.0;629.05;149.95;152.0;157.0;162.0;167.0;171.0;173.0;286.85;291.0;296.75;302.0;307.0;314.1;317.05;230.9;232.9;237.0;240.5;244.0;250.0;252.0;7600.0;7700.0;7900.0;8200.0;8500.0;8710.0;8805.0;8901.45;8992.3;9220.25;9536.0;9842.25;10054.7;10158.55;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;243612.39045474;243806.41333475988;244795.88730059998;246348.70535340012;247730.3807391001;248679.34329348;249479.28812124007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;657.0;659.0;662.75;666.0;668.25;671.0;672.0;146.0;150.0;154.0;158.5;165.0;168.0;171.0;291.0;293.9;300.0;305.0;312.0;318.0;322.05;252.0;253.9;257.0;262.0;267.0;270.0;273.0;7595.0;7600.0;7900.0;8200.0;8425.0;8700.0;8805.0;8941.15;8979.9;9279.75;9597.0;9833.0;10110.2;10218.3;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242080.90534026;242324.8444976399;243358.81355429997;244912.67464679995;246307.25565990002;247409.44995419995;248087.69686134008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;700.95;704.0;708.0;712.0;715.25;717.0;718.0;142.0;144.0;149.0;154.0;161.0;164.10000000000002;166.05;294.0;296.9;301.75;309.5;317.0;321.1;327.0;273.95;275.0;280.0;284.0;288.25;292.20000000000005;295.1;7500.0;7600.0;7875.0;8150.0;8400.0;8700.0;8805.0;8929.9;9030.4;9319.75;9616.5;9878.0;10174.4;10286.65;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240551.33879772;240864.51451248006;241911.23714009993;243448.7967036001;244930.9322187001;246146.59453536003;246701.2593537001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;724.0;737.8;746.0;754.0;762.0;767.0;767.05;135.95;138.0;143.0;150.0;155.0;160.10000000000002;163.0;295.95;298.9;304.0;310.0;318.25;325.1;327.05;295.0;298.0;302.0;307.0;312.0;316.0;318.1;7500.0;7600.0;7800.0;8100.0;8400.0;8600.0;8800.0;8973.2;9072.5;9306.5;9639.5;9935.25;10155.1;10336.45;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239024.08597194;239416.66498968005;240459.29801729994;241987.02809940005;243563.11265339996;244821.00155976007;245332.55317589993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;743.9;749.9;768.75;787.0;801.0;807.1;811.05;128.0;132.0;137.0;144.0;150.0;155.0;159.0;295.0;297.9;305.0;312.0;322.0;326.0;327.0;319.0;320.9;326.0;329.0;335.0;340.0;343.0;7400.0;7500.0;7800.0;8100.0;8400.0;8600.0;8705.0;8913.35;9044.4;9330.75;9681.5;9975.75;10223.1;10335.65;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237502.87876350002;237957.3623120401;239003.82222119995;240529.88521620008;242195.77789740008;243456.66123444005;244013.67040319994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;751.0;757.9;775.0;806.0;825.0;840.2;846.25;119.95;122.9;129.75;137.0;143.0;150.0;152.0;294.95;298.0;305.75;313.0;322.25;326.0;328.05;341.0;343.9;348.0;353.5;360.0;363.1;368.05;7400.0;7500.0;7775.0;8100.0;8325.0;8510.0;8700.0;8926.85;9058.1;9338.5;9708.0;9973.0;10184.300000000001;10376.25;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235975.67985654;236494.40659920007;237545.28855449997;239130.9358074001;240841.99038870004;242105.76534132002;242708.18039315994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;753.9;762.9;783.0;812.5;835.25;855.1;867.05;109.95;112.0;119.0;129.0;136.0;142.10000000000002;145.0;291.95;296.0;304.75;313.0;321.25;326.1;328.05;365.0;366.0;370.75;378.0;382.25;386.1;391.05;7300.0;7400.0;7700.0;8100.0;8300.0;8510.0;8700.0;8855.7;8977.1;9280.5;9721.0;9975.0;10216.0;10412.05;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
