ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
90;206613.79176249413;208675.26095133895;210354.88190185797;213265.57424119976;215734.95930248805;218214.14849715744;219062.62875389072;66.32454999999999;72.74383333333334;80.79616666666668;92.29758333333331;99.99379166666668;108.89321666666663;111.21086666666669;1251.5;1277.5;1303.25;1360.5;1421.25;1469.3;1482.4;316.8;325.8;334.0;352.5;370.25;384.0;385.0;85.9;89.8;98.0;105.0;115.25;123.0;130.05;1847.85;1882.7;1941.25;2001.0;2061.75;2151.0;2183.05;5495.0;5600.0;5800.0;6200.0;6600.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9154.7;9265.9;9537.5;10032.5;10606.75;10997.0;11107.65
91;204981.50704347418;206927.85428625895;208801.10509345797;211670.80425764824;214193.37113916402;216668.55444159746;217550.76629423077;41.662224999999985;49.02596666666667;54.71366666666668;66.67450000000002;74.06424999999999;82.65214999999998;86.58100833333334;1244.85;1272.7;1316.75;1366.5;1419.0;1464.3;1481.15;502.2;511.7;524.0;549.5;578.5;596.1;603.05;71.0;80.7;87.0;92.0;97.25;102.10000000000001;104.05;1835.65;1858.0;1902.5;1992.5;2050.75;2118.3;2162.15;5500.0;5600.0;5900.0;6200.0;6600.0;6900.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9233.85;9420.7;9703.5;10216.0;10812.5;11107.0;11300.25
92;203260.84517385418;205148.42601558275;207116.33869631685;209961.0135616219;212563.676531131;215034.08205495743;215954.21417405078;10.623749999999983;16.35081666666667;23.97375000000003;34.71016666666666;43.65420833333332;50.39626666666669;55.257208333333345;1240.9;1265.3;1298.5;1356.0;1419.0;1459.2;1466.2;767.9;775.9;797.75;830.5;872.0;899.5;910.05;15.95;18.9;38.0;45.0;52.0;70.30000000000003;76.0;1843.2;1875.2;1937.5;2012.5;2080.75;2143.6000000000004;2172.6;5595.0;5600.0;5875.0;6200.0;6600.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9479.85;9642.9;9937.75;10400.0;11020.0;11391.2;11587.3
93;201314.46859336132;203192.82409297873;205218.3207221419;208168.99990964826;210897.873309931;213274.34563711213;214240.5357820708;0.0;0.0;0.0;0.0;1.9058749999999929;10.922699999999988;15.291266666666676;1233.7;1248.5;1293.0;1350.5;1413.25;1449.1;1466.35;1090.5;1125.0;1151.0;1203.0;1259.75;1309.1;1317.3;41.0;42.0;44.0;46.0;50.0;60.400000000000034;68.05;1865.45;1901.2;1953.75;2015.5;2088.75;2165.0;2200.5;5500.0;5600.0;5900.0;6200.0;6600.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9612023712023711;0.9614233381053201;0.9618036395461522;0.9622502176262395;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9828.95;10024.0;10286.0;10807.0;11446.0;11811.5;11927.4
94;229625.89158496857;231222.89115682934;233604.86064517478;235636.5698117193;237680.5430743997;239357.06349681024;240605.88316392613;213.3352416666667;217.45163333333332;223.96458333333334;233.37041666666664;247.726;255.40441666666666;260.68511666666666;1232.95;1262.7;1296.75;1349.5;1418.25;1457.4;1463.15;1374.9;1397.5;1455.75;1499.0;1576.0;1624.0;1644.55;97.0;98.9;105.0;109.5;116.25;124.10000000000001;127.0;1834.55;1872.0;1933.25;1984.5;2063.0;2136.2;2156.15;4200.0;4300.0;4600.0;4900.0;5300.0;5610.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8866.55;9124.9;9406.0;9876.0;10310.0;10902.3;11073.6
95;227631.02831032858;229541.52192118933;231732.8654300529;233804.33218248736;235867.8155395779;237459.97115841025;238895.34015324613;161.989025;167.75386666666665;172.79745833333334;180.8965;192.05829166666663;198.91103333333334;202.67256666666663;1194.85;1232.3;1265.5;1312.5;1377.25;1415.6000000000001;1435.25;1656.9;1694.9;1748.0;1811.5;1900.5;1955.5;1971.6;179.0;183.9;192.5;200.0;217.25;227.10000000000002;233.1;1830.45;1867.9;1927.0;1976.5;2056.0;2124.1;2148.1;4100.0;4300.0;4600.0;4900.0;5225.0;5610.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9202.9;9467.7;9753.5;10220.5;10657.0;11283.300000000001;11484.25
96;225694.04337764843;227695.9537262396;229810.82844996644;231871.1912903663;234086.74480473733;235641.71558967765;237105.6336307261;106.66235;110.14173333333332;114.90366666666667;121.55216666666665;129.639875;135.98756666666665;137.68720833333333;1165.0;1201.3;1226.5;1276.0;1331.25;1374.2;1395.2;1899.6;1940.4;2010.75;2085.5;2193.0;2252.1;2275.55;298.7;307.0;319.75;335.0;350.5;367.0;373.0;1827.35;1862.3;1920.25;1965.5;2049.25;2118.0;2139.1;4100.0;4300.0;4600.0;4900.0;5225.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9533.95;9747.1;10051.25;10569.0;11039.0;11577.900000000001;11879.25
97;223702.1460215084;225620.91023963958;227735.20210853242;229808.656003128;232168.13708818133;233814.36682959762;235238.02077984015;44.37706666666666;48.094799999999985;52.36795833333333;57.3905833333333;63.79466666666667;67.04645;67.95700000000001;1125.6;1150.9;1189.75;1237.5;1284.25;1324.2;1351.35;2093.75;2134.0;2216.25;2303.5;2421.0;2487.3;2528.1;471.45;483.9;502.75;523.0;553.0;564.4000000000001;575.15;1819.45;1854.1;1907.75;1952.5;2022.25;2105.0;2128.1;4100.0;4290.0;4575.0;4900.0;5200.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9779.9;10079.3;10380.25;10933.0;11347.75;11928.4;12164.949999999999
98;221637.9010086884;223471.58458775957;225589.3922458132;227669.8164017736;230101.26241227007;231919.01387475763;233244.5572256553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1114.85;1147.0;1185.0;1228.5;1276.0;1321.4;1339.05;2170.8;2228.1;2314.75;2395.0;2513.25;2595.4;2627.3;732.9;738.9;760.0;792.5;836.25;860.1;873.25;1785.95;1819.5;1877.75;1930.5;1988.5;2067.2;2100.1;4100.0;4290.0;4575.0;4900.0;5200.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9249509184237699;0.9255943125227668;0.9264113821094206;0.9276495175771868;0.9286738989504295;0.929454735662477;0.9301546253817523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10094.25;10399.6;10691.25;11233.0;11701.0;12288.9;12540.55
99;219488.63479103573;221393.73435933667;223512.029953113;225596.6887331304;227948.68734826302;230035.0040133976;230948.0519178753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1112.7;1142.6;1174.75;1215.0;1261.5;1311.2;1337.05;1989.5;2042.7;2124.5;2185.0;2298.5;2369.4;2408.05;1087.2;1109.0;1147.5;1190.5;1248.25;1286.2;1305.6;1764.55;1774.6;1820.5;1903.5;1957.5;2034.7;2078.15;4195.0;4300.0;4600.0;4900.0;5200.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;28.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.846825567650777;0.8480136292872564;0.8495699555108626;0.851373000895845;0.8531004931485732;0.8545252030624811;0.8558170383002599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10233.4;10510.3;10840.0;11430.0;11907.25;12408.0;12739.4
100;217377.01566867664;219145.96785626694;221459.18699128553;223670.1742787304;225890.27234117503;228126.13634554643;228691.4219481753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1102.95;1128.0;1164.5;1208.0;1251.25;1305.2;1328.0;1699.6;1760.9;1798.25;1872.5;1954.0;2023.2;2065.0;1412.9;1442.6;1488.0;1541.0;1628.5;1682.0;1691.75;1741.7;1756.7;1810.5;1877.0;1941.25;1990.7;2007.6499999999999;4195.0;4290.0;4500.0;4900.0;5225.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7676542018303366;0.769040798566521;0.7712701415416204;0.7740932119825096;0.7767701180659623;0.7784209496124715;0.7801829543901936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10180.75;10452.9;10830.75;11351.0;11950.25;12430.1;12722.05
101;215392.54814445664;216928.51189658692;219412.8976257003;221814.4914407304;223895.1249712936;226154.6589420613;226688.36975081248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1087.9;1125.3;1149.0;1198.5;1237.0;1292.2;1314.2;1295.85;1336.7;1368.0;1424.0;1478.75;1538.7;1584.6499999999999;1760.95;1811.6;1865.5;1933.0;2033.0;2095.5;2112.0;1725.6;1748.9;1784.25;1829.5;1912.0;1957.3;1983.05;4195.0;4290.0;4500.0;4900.0;5200.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6885604297404756;0.6903822429974421;0.6929042540074604;0.6965666232529555;0.7001023208641296;0.7021521058528918;0.7045615303335511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10115.55;10321.2;10690.75;11285.0;11823.25;12356.2;12488.55
102;213481.27961661664;214800.52386722804;217307.90446470032;219988.8837331339;222137.97297463933;224251.9871662204;224908.7294847525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1085.55;1113.7;1136.75;1188.5;1229.0;1279.2;1287.1;883.85;894.7;929.75;969.0;1011.0;1049.2;1082.0;2111.4;2171.4;2248.0;2330.5;2453.0;2521.8;2545.6;1678.9;1704.5;1751.75;1800.5;1861.25;1933.4;1960.25;4100.0;4200.0;4500.0;4950.0;5200.0;5510.000000000001;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6104283986163462;0.6120992628378061;0.6154418573943161;0.6200587862933912;0.624003952269518;0.6261869653008673;0.6298821287003817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10017.5;10248.5;10603.25;11185.5;11729.5;12271.4;12389.5
103;211628.83028475664;212869.1055422974;215365.68288472155;218111.1072145339;220316.5743803428;222385.4833427381;223196.3297445525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1074.7;1094.9;1126.75;1174.0;1219.25;1267.3;1279.15;523.7;531.8;551.5;574.5;604.25;634.9000000000001;656.55;2467.05;2545.8;2630.75;2729.5;2871.25;2954.1;2986.3;1649.8;1668.9;1716.5;1786.0;1828.0;1903.7;1946.25;4195.0;4200.0;4600.0;4900.0;5200.0;5510.000000000001;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5307185902337614;0.5334584742998322;0.5375326792866231;0.5425493017675991;0.5472300662734118;0.5501593050446552;0.5536814193054579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10002.9;10234.5;10612.75;11177.0;11697.5;12271.5;12364.8
