ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278978.22905922;279233.26808112004;279705.9675771;280308.3770951999;280861.74304380006;281345.24592108006;281702.99211588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;108.9;109.75;111.0;112.0;113.0;114.0;97.0;98.0;100.0;102.0;105.0;106.0;107.0;113.0;114.0;116.0;119.0;121.25;124.0;124.0;32.0;32.0;34.0;37.0;38.25;40.0;41.0;8395.0;8500.0;8600.0;8800.0;9100.0;9400.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8758.4;8859.8;8972.75;9169.5;9463.25;9768.0;9772.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277583.63947074;277867.7899524;278362.3799142;278973.2966310001;279548.0305479001;280064.11875732004;280451.35043136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;117.9;119.0;120.5;121.0;122.0;123.0;101.95;103.0;105.0;107.0;110.0;112.0;113.0;120.95;122.0;124.0;127.0;130.0;132.0;133.0;37.0;38.0;39.0;42.0;44.0;46.0;47.0;8395.0;8400.0;8600.0;8800.0;9000.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8780.75;8802.8;8998.0;9194.5;9399.5;9698.1;9798.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276184.52397306;276509.6831743201;277012.88539919996;277638.024978;278244.98155619996;278789.11423596;279208.41464897996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.0;127.0;129.0;130.0;132.0;133.0;133.0;106.0;107.0;109.0;112.0;114.0;116.0;117.0;129.0;130.0;132.0;135.5;139.25;141.0;142.0;43.0;45.0;46.0;48.5;51.0;53.0;54.0;8300.0;8400.0;8575.0;8700.0;9000.0;9300.0;9305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8727.5;8830.7;8997.75;9135.0;9425.0;9726.0;9740.25;7.0;7.0;7.0;7.0;7.0;7.0;7.0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274779.16168806;275146.7480866801;275657.1775038;276304.8888629999;276934.134528;277519.9596829198;277947.73197072005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;139.0;140.0;142.0;143.0;143.10000000000002;144.0;111.95;112.0;113.75;117.0;118.0;120.0;121.05;136.0;137.9;141.0;144.0;148.0;151.0;152.0;50.0;51.0;53.0;56.0;59.0;60.0;61.0;8300.0;8390.0;8500.0;8700.0;9000.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8755.5;8844.6;8961.0;9160.0;9452.5;9667.1;9759.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273366.87953148;273782.0216264398;274298.01651630003;274999.9063211999;275623.73678070004;276214.6265345998;276651.90971117996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147.95;149.0;150.0;152.0;153.0;154.0;155.0;117.0;118.0;120.0;121.5;124.0;126.10000000000001;127.05;144.95;146.9;150.0;152.0;156.0;158.10000000000002;161.0;58.0;59.0;62.0;64.0;66.25;69.0;69.05;8300.0;8300.0;8500.0;8700.0;8900.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8784.65;8793.0;8993.25;9188.0;9394.0;9696.4;9792.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;271950.56941284;272389.7975903999;272938.5373067999;273712.71954599995;274324.22938260005;274903.09419167985;275369.43467916007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159.0;161.0;163.0;164.0;166.0;167.0;167.0;121.0;122.0;124.0;127.0;129.0;132.10000000000002;133.0;153.0;154.0;157.0;161.0;164.0;167.0;168.05;66.95;67.9;70.0;73.0;75.0;77.0;78.05;8200.0;8300.0;8500.0;8700.0;8900.0;9110.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8722.0;8818.6;9019.5;9219.5;9421.0;9648.1;9827.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270559.56453768007;270987.89779079985;271587.6543725999;272410.4674512;273021.3378405;273583.7808224399;274127.0281932601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;173.0;174.9;176.0;178.0;179.0;180.10000000000002;181.0;126.0;126.9;129.0;131.0;134.0;137.0;138.0;161.95;163.0;167.0;169.5;172.0;174.0;176.0;75.0;77.0;80.0;82.0;85.0;87.0;87.0;8200.0;8290.0;8400.0;8600.0;8900.0;9100.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8754.95;8843.0;8961.0;9163.5;9455.25;9668.1;9777.449999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269183.2806505801;269574.4842847199;270244.8974096999;271107.1709748;271732.10013090004;272286.97034940013;272877.01654661994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.95;189.9;191.0;193.0;194.0;195.0;196.0;129.9;130.0;133.0;136.0;138.0;142.0;143.0;169.9;171.9;175.0;178.0;181.0;184.0;185.0;84.0;85.9;89.0;92.0;94.0;96.0;97.0;8100.0;8200.0;8400.0;8600.0;8900.0;9100.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8699.65;8797.0;8994.25;9197.5;9490.75;9705.1;9802.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267800.9236435801;268161.31612907985;268928.4787487999;269804.35055340006;270398.07299429993;271001.70157104015;271594.08718559996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203.0;204.0;206.0;208.0;209.0;211.0;211.0;133.0;135.0;138.0;140.0;143.0;147.0;148.0;180.0;181.0;183.0;187.0;189.0;191.10000000000002;193.0;95.95;97.0;100.0;102.5;105.0;107.0;108.0;8000.0;8100.0;8300.0;8500.0;8800.0;9100.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8634.8;8742.9;8942.25;9142.0;9440.5;9739.5;9749.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266387.92763454013;266755.9752889198;267604.73133299995;268484.4513234;269077.4871588;269734.56932520005;270305.06618646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.95;219.0;221.0;223.0;224.0;225.0;226.0;137.0;139.9;142.0;145.0;148.0;151.0;153.05;189.0;189.0;192.0;196.0;199.0;201.10000000000002;203.0;105.0;107.9;111.0;113.5;116.0;118.0;119.0;8000.0;8100.0;8300.0;8500.0;8800.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8666.95;8776.9;8972.75;9179.0;9478.0;9687.4;9786.0;7.0;7.0;7.0;7.0;8.0;8.0;8.0
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;264960.2323123201;265356.7942042799;266216.8114475999;267153.01533180004;267754.7105757;268438.7292120001;269009.17711308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234.95;236.0;237.0;240.0;242.0;243.0;244.05;141.0;142.0;145.0;147.5;150.0;154.0;157.0;199.0;199.9;203.0;206.5;209.0;212.0;214.0;115.0;118.9;122.0;125.0;127.25;129.0;131.0;8000.0;8000.0;8200.0;8500.0;8800.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8705.0;8725.4;8923.0;9217.5;9523.0;9717.9;9830.1;7.0;7.0;8.0;8.0;9.0;9.0;9.0
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263539.5375801601;263936.29712759994;264813.28986599995;265816.52063279995;266424.5746935;267111.0929444401;267704.33971374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.0;256.0;257.75;259.0;261.0;263.0;264.0;143.0;144.9;148.0;151.0;153.0;157.0;159.05;208.0;209.0;211.75;215.0;218.0;221.10000000000002;224.0;129.0;131.0;134.0;137.0;140.0;142.0;143.05;8000.0;8000.0;8200.0;8500.0;8725.0;8910.0;9005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8746.9;8761.7;8965.25;9250.5;9492.0;9685.900000000001;9781.3;8.0;8.0;9.0;9.0;10.0;10.0;10.0
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262110.33316998012;262488.70872576005;263406.05556659994;264468.9279095999;265113.54286650004;265802.41718712007;266391.74203002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.95;277.0;278.0;281.0;282.0;283.0;284.0;145.0;146.9;150.0;153.0;157.0;160.10000000000002;162.0;216.0;217.0;220.0;224.0;227.0;231.10000000000002;233.05;142.0;144.0;147.0;151.0;153.0;155.0;157.0;7900.0;8000.0;8200.0;8500.0;8725.0;8900.0;9005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8704.85;8805.6;9000.25;9293.5;9539.75;9726.3;9828.35;9.0;9.0;10.0;10.0;11.0;11.0;11.0
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260673.5505648601;261026.3569701601;262002.67124219995;263120.0643431999;263811.73602689995;264485.16311040014;265070.38060187997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297.0;298.0;299.0;302.0;304.0;305.0;306.0;148.0;150.0;153.0;156.5;161.0;164.0;166.0;224.95;226.0;228.75;233.0;237.0;241.10000000000002;243.0;155.0;158.9;161.0;163.0;166.0;170.0;171.05;7900.0;8000.0;8200.0;8400.0;8700.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8751.9;8838.6;9042.25;9262.0;9562.5;9774.1;9871.05;10.0;10.0;11.0;11.0;12.0;12.0;12.0
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259252.07643162;259556.61303252005;260632.24257600005;261769.3632683999;262503.62219340005;263159.29794636014;263766.96835146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319.95;320.0;322.0;325.0;327.0;329.0;330.0;151.0;153.0;156.0;159.5;163.0;165.10000000000002;168.0;232.95;234.0;238.0;242.0;246.0;250.10000000000002;252.0;169.0;172.0;175.0;178.0;182.0;184.0;185.0;7900.0;7900.0;8175.0;8400.0;8700.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8794.9;8808.9;9066.25;9298.5;9609.0;9818.1;9920.05;11.0;11.0;12.0;12.0;13.0;13.0;13.0
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257831.16406884007;258111.84208391997;259274.16776070005;260441.58248460005;261160.7189634;261829.09422792;262455.44825177995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345.0;345.9;348.0;350.0;352.0;354.0;355.0;153.0;154.0;158.0;160.5;165.0;169.0;169.05;239.0;242.0;245.75;251.0;255.25;259.0;261.0;185.95;187.0;190.0;194.0;197.0;200.0;200.0;7800.0;7900.0;8100.0;8400.0;8700.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8753.9;8851.0;9051.25;9348.0;9657.5;9864.0;9972.1;12.0;12.0;13.0;13.0;14.0;14.0;14.0
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256363.76490336;256657.46290127997;257910.95423519996;259082.87652900006;259803.4127372999;260526.8300688;261135.28521702002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;370.95;372.9;375.0;377.0;379.0;381.0;382.0;154.95;156.0;159.0;163.0;167.0;171.10000000000002;173.0;246.0;250.0;254.0;258.5;264.0;268.0;270.1;200.95;201.9;205.0;209.0;213.0;215.10000000000002;217.05;7800.0;7890.0;8100.0;8350.0;8600.0;8900.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8797.9;8887.2;9102.0;9355.0;9611.75;9916.4;9934.9;13.0;13.0;14.0;14.0;14.0;14.0;14.0
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254885.5046293201;255194.83164707996;256505.2331517;257689.34609580014;258484.66728569998;259248.15040284;259807.46141574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.0;402.0;403.0;405.0;408.0;409.1;410.05;155.95;157.0;160.0;165.0;170.0;172.0;174.05;254.95;257.0;262.75;266.5;271.0;275.1;277.1;214.95;218.0;222.0;226.0;229.0;232.10000000000002;233.0;7700.0;7800.0;8000.0;8300.0;8600.0;8800.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8750.9;8841.9;9060.75;9356.5;9660.25;9872.3;9987.949999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253438.9320074401;253736.70894684005;255089.5124211;256279.09290480014;257204.28413519988;257961.62821319996;258470.91405035998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;430.0;432.0;434.0;437.0;439.0;441.0;442.0;157.95;159.0;161.0;166.0;170.0;175.0;176.0;261.95;264.0;268.75;273.0;278.0;283.1;284.15;232.0;235.0;239.0;244.0;247.0;250.0;252.05;7695.0;7800.0;8000.0;8300.0;8500.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.55;8900.0;9107.0;9410.0;9629.75;9929.2;10029.65;14.0;14.0;14.0;14.0;14.0;14.0;14.0
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251983.6226708401;252276.0801397199;253662.48337139998;254869.78134419996;255884.97642749996;256665.10178844;257125.98419351998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.0;464.0;467.0;469.5;472.0;474.0;475.0;157.0;159.0;162.0;166.0;171.0;175.0;177.05;267.95;271.0;274.0;280.0;286.0;291.1;295.05;249.95;252.0;257.0;261.0;265.0;268.0;270.05;7595.0;7700.0;8000.0;8300.0;8500.0;8800.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8759.5;8865.5;9162.75;9465.5;9685.5;9980.0;10009.199999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250530.48239418012;250785.8763677999;252234.01535760006;253453.68577619997;254530.70174519997;255357.67806216;255771.18950579996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;498.95;499.0;501.0;504.0;507.0;509.0;509.05;154.0;156.0;161.0;166.0;170.0;174.10000000000002;177.0;275.95;278.9;282.0;287.0;294.0;298.1;303.0;268.95;271.0;275.0;279.5;283.0;287.0;288.1;7595.0;7700.0;7975.0;8200.0;8500.0;8710.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8819.55;8920.5;9188.0;9436.0;9740.25;9973.7;10060.05;14.0;14.0;14.0;14.0;14.0;14.0;14.0
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;249065.43371352012;249321.35668968002;250797.12551550008;252058.10543099995;253143.80802989996;254017.2137418;254406.00958559997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;535.0;536.0;539.0;541.0;543.25;546.0;547.05;154.0;155.0;160.0;165.0;170.0;174.0;176.0;281.9;283.9;288.0;293.0;299.25;305.0;309.05;287.0;290.0;295.0;298.5;302.0;307.0;309.05;7500.0;7690.0;7900.0;8200.0;8500.0;8600.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8799.95;8962.7;9184.75;9494.0;9803.25;9926.1;10035.4;14.0;14.0;14.0;14.0;14.0;14.0;14.0
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247572.94169538005;247876.48168632;249358.93645860004;250650.00771479995;251800.2065645998;252713.70961596016;253034.02267955997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.95;575.0;577.0;580.0;582.0;585.0;586.05;150.95;154.9;158.75;164.0;167.25;173.10000000000002;178.0;286.9;289.0;293.0;297.0;304.25;310.0;314.1;217.95;220.9;230.75;314.5;321.0;325.0;327.0;7495.0;7600.0;7875.0;8200.0;8500.0;8700.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8826.65;8857.0;9153.0;9479.5;9856.0;9986.1;10095.15;14.0;14.0;14.0;14.0;14.0;14.0;14.0
52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;246049.03556820005;246421.32665544;247968.0806877001;249238.86388559995;250399.89084599988;251348.15705652014;251651.60325503995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.95;615.0;619.0;622.0;624.0;626.0;627.0;150.0;151.9;156.0;161.5;166.25;171.0;173.0;290.95;291.9;296.0;302.0;309.0;317.0;318.2;231.95;234.0;237.0;243.0;246.0;255.60000000000005;330.15;7500.0;7600.0;7900.0;8200.0;8500.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8822.2;8912.7;9214.0;9523.5;9852.0;10045.5;10150.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0
53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244527.93067644007;244968.82066296;246533.1183252;247816.37243879994;249058.33175249991;249973.54994376015;250259.29442370008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;657.0;659.0;663.0;666.0;668.0;671.0;671.05;146.0;148.0;153.0;158.0;164.0;168.0;170.05;293.95;295.9;300.0;305.5;313.25;321.0;324.05;249.95;252.9;257.0;261.5;267.0;269.1;275.05;7500.0;7600.0;7900.0;8200.0;8500.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8872.45;8967.5;9273.75;9579.0;9902.5;10031.0;10122.85;14.0;14.0;14.0;14.0;14.0;14.0;14.0
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242996.33348136005;243518.38370136;245059.4407419;246383.13952979993;247742.40154319996;248588.60997096015;248915.51926542007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;699.95;703.9;707.0;711.0;713.25;716.1;718.0;140.95;144.0;148.0;154.0;161.0;164.20000000000002;167.0;297.0;298.9;303.0;309.0;317.0;324.1;328.05;270.0;274.0;278.0;283.0;289.25;293.0;297.0;7400.0;7590.0;7900.0;8200.0;8400.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8836.6;8994.2;9331.75;9650.0;9882.25;10089.0;10193.7;14.0;14.0;14.0;14.0;14.0;14.0;14.0
55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241472.09196864025;242020.76323536;243589.78253250002;244940.36660639994;246419.49709620012;247235.6157807601;247615.42302882005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;722.95;731.7;745.0;753.5;761.0;763.1;765.0;136.0;138.8;142.0;148.0;155.0;160.0;163.05;294.95;299.8;304.75;311.0;320.25;328.0;330.05;293.95;295.9;301.75;305.0;312.0;316.1;320.0;7400.0;7500.0;7800.0;8100.0;8400.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8871.75;8981.9;9293.75;9632.0;9946.25;10156.2;10261.2;14.0;14.0;14.0;14.0;14.0;14.0;14.0
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239948.68137318006;240561.77264532002;242113.07302200006;243490.85351099994;245104.0885665001;245921.6005138801;246326.2939747801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;737.9;748.0;765.75;785.0;799.0;805.1;809.05;129.0;131.9;137.0;143.5;149.0;154.0;157.0;297.95;300.0;305.0;312.5;321.0;330.0;331.05;318.0;319.0;324.0;329.0;335.0;341.0;344.05;7300.0;7490.0;7800.0;8100.0;8400.0;8600.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8807.9;8993.6;9326.0;9683.0;10005.25;10196.0;10324.15;14.0;14.0;14.0;14.0;14.0;14.0;14.0
57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238443.47740854006;239050.42229303985;240639.53071500003;242035.37074979994;243787.6424286001;244554.3046602;245063.7551548801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;741.0;749.9;774.0;806.0;827.25;836.1;849.1;120.0;123.0;130.0;136.0;143.0;146.0;149.1;295.95;298.0;304.0;313.0;324.0;330.1;333.05;339.9;342.9;347.0;353.0;359.0;364.20000000000005;369.05;7295.0;7400.0;7700.0;8100.0;8400.0;8500.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8805.0;8931.8;9282.5;9687.0;10040.75;10171.4;10376.65;14.0;14.0;14.0;14.0;14.0;14.0;14.0
58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236948.24350530005;237561.88352507981;239162.4693072;240584.73723179993;242470.1114604001;243220.9673368799;243816.96762108008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;744.7;759.6;780.0;814.0;837.0;852.1;868.0;106.95;110.0;119.75;129.0;136.0;142.0;143.0;296.0;297.9;303.0;313.0;324.0;331.0;333.0;362.0;364.0;370.0;377.0;382.0;388.0;390.0;7200.0;7400.0;7700.0;8050.0;8400.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8739.55;8945.5;9304.0;9679.5;10064.5;10182.1;10318.45;14.0;14.0;14.0;14.0;14.0;14.0;14.0
59;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;253865.28721500366;254270.70909207285;256095.34624565448;257744.38897759054;258668.2586896137;259912.5665457959;260607.90367574224;221.02442499999998;223.52599999999998;226.31195833333334;229.34108333333333;232.447625;234.46073333333334;235.544025;749.95;763.9;788.0;819.5;844.0;857.4000000000001;870.4;95.95;97.0;106.0;116.0;124.25;131.10000000000002;135.0;292.95;294.9;301.75;311.5;321.0;329.1;331.0;291.85;296.0;303.0;312.0;391.0;399.0;403.0;6095.0;6200.0;6600.0;6900.0;7300.0;7600.0;7705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7576.7;7734.6;8184.5;8461.5;8888.5;9257.7;9476.65;14.0;14.0;14.0;14.0;14.0;14.0;14.0
